gene,objective,cycling_constraint
Med28,11.753114052,1
2500002B13Rik,11.753050294,1
Timm13,11.75304797,1
2610507B11Rik,11.752972924,1
D17H6S53E,11.75296936,1
Zfp689,11.752965721,1
Emsy,11.752927672,1
Setd7,11.752910071,1
Rbm4,11.752871213,1
Fastk,11.752823203,1
Qser1,11.752673614,1
Ddrgk1,11.752639177,1
Appbp2,11.752568473,1
Rraga,11.75254281,1
Atp6v0e,11.752504204,1
Irf2bp1,11.752504028,1
Ap4m1,11.752479219,1
Tusc2,11.752474256,1
Focad,11.752314626,1
Cdh17,11.752307089,0
Arglu1,11.752209091,1
Mfsd14a,11.752019246,1
Eapp,11.751934288,1
Twistnb,11.751903757,1
Cog2,11.751893624,1
Zzef1,11.751752562,1
Lypd6b,11.75174985,1
4931406P16Rik,11.751569385,1
Mrps9,11.75154484,1
Rnf41,11.751523689,1
Zfp653,11.751491632,1
Dmac2l,11.751473792,1
Hnrnpa3,11.751462341,1
Stk19,11.751376436,1
Uqcrq,11.751345281,1
Mdc1,11.75125818,1
Elac2,11.751251585,1
Myd88,11.751237352,1
Gbp8,11.751215643,1
Numb,11.751124949,1
Runx2,11.750966622,1
Tnfrsf9,11.750889905,1
Acbd3,11.750846866,1
Zfp26,11.750801482,1
Eif3l,11.7507862,1
Pitpnm2,11.750774296,1
Pde3b,11.750774254,1
Dnajc8,11.750768439,1
Il20rb,11.75076419,1
Atp5b,11.750705966,1
Smad5,11.750613206,1
Txnrd2,11.750601681,1
Tpr,11.750558635,1
Romo1,11.750544727,1
Zfp36,11.750504182,1
Flvcr1,11.75048726,1
Pou2f1,11.750416976,1
Actg1,11.750406004,1
Glo1,11.75040503,1
Fkbpl,11.750220356,1
Inpp5e,11.750203706,1
H2-Ab1,11.750202098,1
Fam32a,11.75017394,1
Pbx2,11.750171222,1
Ccdc47,11.75014971,1
Ccdc90b,11.750132714,1
Brd4,11.750105994,1
Zfand6,11.750018512,1
Arhgdib,11.749931078,1
Mrm3,11.749927948,1
Zbtb41,11.749903945,1
Cnpy2,11.749762091,1
Ywhaz,11.749647863,1
Tmprss6,11.749638844,1
Ppil4,11.749498763,1
Idh3g,11.749495062,1
Polr2d,11.74939326,1
Ctr9,11.749368355,1
Mettl2,11.749287481,1
5430435K18Rik,11.749167872,1
Abhd17b,11.749166676,1
Yipf5,11.749165765,1
Pkig,11.74908669,1
Epn1,11.749072635,1
Tlk2,11.74902801,1
Sin3b,11.748997154,1
Emg1,11.748985411,1
Acd,11.748978567,1
Ring1,11.74894549,1
Vdac1,11.748891447,1
Acaa1a,11.748882588,1
Ptpre,11.748773461,1
Nudt16,11.74870242,1
Pmpcb,11.748695531,1
Dennd1a,11.748631763,1
Gm49322,11.748623286,1
Asl,11.748608441,1
Abracl,11.748523601,1
Sun2,11.748506417,1
Deptor,11.748452496,1
Coprs,11.748317559,1
Mrps11,11.748298194,1
Ralbp1,11.748296593,1
Mogs,11.748259693,1
Tnfrsf14,11.748168212,1
Zdhhc9,11.748167375,1
Rasl11b,11.748166563,1
Tmem69,11.74813918,1
Apeh,11.748071772,1
A430057M04Rik,11.748062139,1
Nfx1,11.748039407,1
Hspa5,11.747979979,1
Ccnb1ip1,11.74791698,1
Atg4d,11.747904693,1
Pes1,11.747863925,1
Ascc2,11.747725141,1
Tmem216,11.747693221,1
Eif5,11.747688321,1
Sap130,11.747652003,1
Dnajb14,11.747538908,1
Il3ra,11.747469719,1
Tyrobp,11.747376947,1
Ly6g,11.747325636,0
Mfn2,11.747290545,1
Ifit3b,11.747234107,1
Mrpl43,11.747158292,1
Ppp1cc,11.747040794,1
Mapk1,11.746964078,1
Sec61g,11.746955544,1
Tmx3,11.746928541,1
Cmc1,11.746914125,1
Kif5b,11.74686527,1
Tomm6,11.746808778,1
Tra2b,11.746804684,1
Gm34885,11.746730824,1
March3,11.746724381,1
Nup153,11.746663853,1
Trappc3,11.746619237,1
CAAA01147332.1,11.74661749,1
Nuak2,11.746455356,1
Rnf214,11.746351431,1
Pi4ka,11.746198036,1
Preb,11.74611376,1
Adck2,11.745975316,1
Copz1,11.745953337,1
Kat5,11.745949176,1
Slc35d1,11.745926111,1
Wdr48,11.74573666,1
Polm,11.745661762,1
Abhd17c,11.745609729,1
Psmb9,11.745524486,1
Zfp984,11.745423914,1
Nabp1,11.745303401,1
Mtpap,11.745268286,1
Acaca,11.745262724,1
Cops6,11.74486904,1
Atrip,11.744803067,1
Poldip3,11.744728509,1
Cox19,11.744676437,1
Pacc1,11.744609303,1
Cdk11b,11.744586293,1
Napa,11.744520788,1
Pcbp2,11.744451634,1
Miga1,11.744373626,1
Cog5,11.744337328,1
Lat,11.744314478,1
Rap2b,11.744188412,1
Tmem70,11.744184758,1
Clk2,11.744115745,1
Ubxn11,11.744087888,1
Tdp1,11.744000065,1
Gucd1,11.743944182,1
Rbm43,11.743887427,1
Upf3b,11.743839036,1
Nbn,11.743622143,1
Trim35,11.743527875,1
Matr3,11.743466375,1
Elob,11.743464889,1
Lypla2,11.743390742,1
Atf1,11.743387857,1
Riox1,11.74333792,1
Chchd5,11.743330127,1
Sys1,11.743285429,1
Xlr4a,11.743278794,1
Gm43462,11.743270927,1
Bms1,11.74318802,1
Lypla1,11.743145287,1
Adamts10,11.743055119,1
Rtl8b,11.743047225,1
Ppp2r3c,11.742968622,1
Ganc,11.742896571,1
Nfe2l1,11.742844556,1
Vangl2,11.742799073,1
Tmem39a,11.742732705,1
Pdcd6,11.742713387,1
Arsk,11.74266593,1
Zfand5,11.742647966,1
Rbm38,11.742617964,1
Wdr61,11.742564097,1
Gm16933,11.742551526,1
Gimap7,11.742482098,1
Atp5md,11.742466002,1
Pnkd,11.742448453,1
Zyg11b,11.742376363,1
Trim23,11.742251363,1
Gm45767,11.742196482,1
Prmt3,11.742112245,1
Snap47,11.741957871,1
Hnrnpa2b1,11.741782667,1
Tmed8,11.741643449,1
Pbrm1,11.74159317,1
Gtf3c2,11.741590677,1
Ap1g1,11.741554041,1
Pabpn1,11.741474616,1
Osgep,11.741398115,1
Prpf39,11.741308744,1
Flywch1,11.741165397,1
Zdhhc14,11.741162739,1
Urm1,11.74112006,1
Map2k5,11.741097992,1
Ralgds,11.741058105,1
Il1b,11.741013247,1
Caprin1,11.740973193,1
Fam210a,11.740963451,1
Mau2,11.740937005,1
Edf1,11.740916312,1
Nol9,11.740866991,1
Pym1,11.740698459,1
Zfp846,11.740641722,1
Nek6,11.740635245,1
3110082I17Rik,11.740627201,1
Tmem164,11.740558602,1
Rchy1,11.740553973,1
Sun1,11.740545018,1
Rgs3,11.740540777,1
Ube2f,11.740467746,1
Nr2c1,11.740440901,1
Unk,11.740400949,1
Arhgef33,11.740376382,1
Gtf3c6,11.740334491,1
Nlrx1,11.740276574,1
Chchd3,11.740244208,1
Rnf113a2,11.74020607,1
Ehmt1,11.740205698,1
Sec61a1,11.740203523,1
Lmtk2,11.740196799,1
Fam199x,11.740134919,1
Aars2,11.740119752,1
Bst2,11.74000692,1
Hspe1,11.739989968,1
Nme2,11.739926319,1
Ankrd40,11.739848612,1
Arpc1b,11.73984659,1
0610012G03Rik,11.739841752,1
Arpc1a,11.739750526,1
Gm29112,11.739749607,1
March9,11.739701391,1
Hook1,11.739690448,1
Ddx55,11.73952352,1
Zmym4,11.739499603,1
Cep104,11.739460109,1
Adss,11.739352535,1
Dis3l2,11.739125093,1
Lin37,11.739096524,1
Fermt3,11.738976371,1
Ankrd17,11.738974691,1
Phf2,11.738874568,1
Tmem115,11.738834328,1
Parp4,11.738797503,1
D930030I03Rik,11.738787271,1
BC029722,11.738719675,1
Clta,11.738650763,1
Rtf2,11.738567083,1
Zc3h14,11.738441534,1
Man2a2,11.738370087,1
Sec61b,11.738351005,1
March2,11.738281926,1
Dnal4,11.738238592,1
Erp29,11.73821345,1
Fam49a,11.738207646,1
Dnajb6,11.738123153,1
Snrpd2,11.738036318,1
Prdx6,11.738026752,1
Il13ra1,11.738024048,1
Abl2,11.737968022,1
Arfgap2,11.73789625,1
Arid3a,11.737708006,1
Ptrhd1,11.737612641,1
Cul3,11.737523946,1
Ptpn5,11.737517845,1
Lamtor2,11.737469553,1
Txndc15,11.737404418,1
Gask1b,11.737348584,1
Hk2,11.737322237,1
Usp42,11.737245153,1
Tcf25,11.737211964,1
Pfn1,11.73719916,1
Otud6b,11.737183725,1
Ubox5,11.73711032,1
Gm43466,11.73705666,1
Myh9,11.737054233,1
D8Ertd738e,11.73688572,1
Slc17a9,11.736763227,1
Nt5dc2,11.736661018,1
Tmem63a,11.73653162,1
Csk,11.736463422,1
Alkbh5,11.736424399,1
Fcf1,11.736419141,1
Nrgn,11.736235675,1
Zdhhc7,11.736220024,1
Spns1,11.736208547,1
Cep44,11.736140644,1
Rffl,11.736048059,1
Grhpr,11.736038867,1
Hsd11b1,11.736031166,1
Cbl,11.736016909,1
Gm26532,11.735949902,1
Ppib,11.735905344,1
2810429I04Rik,11.735902879,1
Eif2ak2,11.7358913,1
Rab2a,11.735871535,1
Lima1,11.735754547,1
Atp1b3,11.735592199,1
Tsc22d4,11.735432231,1
Zc3h3,11.73529071,1
1700123O20Rik,11.735284512,1
Irak1bp1,11.735215579,1
Calm2,11.735202575,1
Zfp638,11.735047911,1
Rsrc2,11.734783901,1
Med15,11.734773988,1
Dym,11.734739135,1
Snip1,11.734557131,1
Fastkd1,11.734525088,1
Irf3,11.734524199,1
Fem1c,11.734425616,1
Rbm22,11.734398148,1
Tmem126a,11.734397772,1
Cnih4,11.73438612,1
Coq4,11.734230007,1
Uba5,11.734189194,1
Uqcrc2,11.734116694,1
Scaf8,11.734102079,1
Ppil2,11.734095057,1
Trit1,11.734087686,1
Tbcd,11.73402406,1
Dph7,11.734002526,1
Polb,11.733964029,1
Mfsd8,11.733895738,1
Sp100,11.73389128,1
Pspc1,11.733883968,1
Zfp873,11.733848667,1
Tmem160,11.733825693,1
Pex19,11.733738822,1
Tbc1d15,11.733652733,1
Atf4,11.733625335,1
Hbs1l,11.733617276,1
Golph3,11.733605622,1
St3gal2,11.733579562,1
Cd151,11.733567229,1
Dpy19l4,11.733518628,1
Vamp4,11.733514414,1
Pdhb,11.733496688,1
Gigyf2,11.733478025,1
Ogdh,11.733465823,1
Dok1,11.733444574,1
Ube2d2a,11.733443593,1
Fam45a,11.733435316,1
Tnpo3,11.73340736,1
Actb,11.733209022,1
Slc22a5,11.733197209,1
Ythdf2,11.73313052,1
Mrps21,11.733083576,1
Mrpl36,11.73301181,1
Mpnd,11.732932846,1
Rnpc3,11.732930961,1
Qk,11.732919537,1
Hnrnpk,11.732766778,1
Ost4,11.732684576,1
Tor1aip2,11.732602022,1
Ift52,11.732599784,1
S100a13,11.732548704,1
Fkbp1a,11.732493631,1
Zfp668,11.732430342,1
Tmem219,11.732417834,1
Txn2,11.732370479,1
Gm34121,11.732370409,1
F8a,11.732347297,1
Rbm42,11.732313746,1
Foxj2,11.732272267,1
4833403J16Rik,11.732235783,1
Zfp106,11.732134333,1
Coro1b,11.732128526,1
Emc10,11.732120438,1
Rbm3,11.732104125,1
Acads,11.732079391,1
Gm14325,11.732060053,1
Snx14,11.732047404,1
Ap2m1,11.732020141,1
Tbx19,11.731944572,1
Map2k2,11.731940791,1
Washc3,11.731848686,1
Slc30a9,11.731774921,1
Gm9888,11.731774314,1
Ebag9,11.731748925,1
Tmem134,11.731705376,1
Med25,11.731688904,1
Cep97,11.731613944,1
Mrpl30,11.731579964,1
Psmb8,11.731566425,1
Nudt16l1,11.731558822,1
Gm26724,11.731439492,1
Prss33,11.731418286,0
Cox6b1,11.731382391,1
Exoc3,11.731324074,1
Bloc1s5,11.731318198,1
Gm28417,11.731236811,1
Eefsec,11.731146402,1
St13,11.731120635,1
Serhl,11.731054888,1
Nck1,11.731008743,1
AI597479,11.730861778,1
Rab22a,11.730846346,1
Iah1,11.730769961,1
Ints13,11.730694764,1
Tmsb4x,11.730692977,1
Rtcb,11.730686267,1
Ppia,11.730549753,1
Traf7,11.730526173,1
Topors,11.730514624,1
Hmx2,11.730392242,0
H2afy,11.730336731,1
Ndufv2,11.730320319,1
Rnf26,11.730319103,1
Rbm25,11.730310194,1
Yeats4,11.730263648,1
Zbtb17,11.730178603,1
Rpain,11.730168561,1
Tnpo2,11.730152595,1
Ccdc125,11.730037469,1
Brd2,11.730026326,1
Gt(ROSA)26Sor,11.729971296,1
Fgfr1op2,11.729926491,1
Ccnc,11.729778138,1
Iars2,11.72973806,1
Ss18l2,11.729704174,1
Glyctk,11.729634037,1
B3galnt2,11.729600846,1
Mterf2,11.72953328,1
Pot1a,11.729509455,1
Micu2,11.729484652,1
Phip,11.729448113,1
Xpo5,11.729346059,1
Arhgap9,11.729249684,1
Samd4b,11.729215483,1
Paxbp1,11.729182076,1
2310022B05Rik,11.729161097,1
Wapl,11.729108948,1
Syngr2,11.729096322,1
Coa5,11.729087312,1
Zfp868,11.728929629,1
Lrig2,11.728803725,1
Snw1,11.728801478,1
Abcc4,11.728792943,1
Il1rl2,11.728692137,1
Gngt2,11.728677355,1
Sertad2,11.728642508,1
4930402H24Rik,11.728430529,1
Asnsd1,11.728425783,1
Hnrnpc,11.728421372,1
Anapc16,11.728370107,1
Srd5a3,11.728340978,1
Sp3,11.728303072,1
Smarca5,11.728293523,1
Atp5g3,11.728284456,1
Minpp1,11.728210626,1
Nosip,11.727999756,1
Stk11,11.72796775,1
Ubxn7,11.72795547,1
Gm48226,11.727937644,1
Qrsl1,11.727830255,1
Cast,11.727613135,1
Zgpat,11.727602345,1
Ptprs,11.727557586,1
Wdr11,11.727519917,1
Itgam,11.727471744,0
Sec24c,11.727439721,1
Gm10814,11.72742533,1
Rab12,11.727420399,1
Nudt4,11.727408108,1
B230219D22Rik,11.727389871,1
Exd1,11.727283782,1
Riok3,11.727264169,1
Akap8,11.727152074,1
H2afv,11.726931188,1
Akr1b3,11.726907141,1
Tcea2,11.726798362,1
Scamp3,11.726754687,1
G6pdx,11.726634416,1
Dnm1l,11.726629198,1
Brf1,11.726620776,1
Emc6,11.726548364,1
Qars,11.726518391,1
Gm11100,11.726448344,1
Apobec3,11.72643031,1
Ndufb10,11.726346959,1
Osbpl11,11.726337398,1
Gpat4,11.726320017,1
Ndufb11,11.726182587,1
Crlf3,11.726136482,1
Tmem263,11.725957727,1
A930004D18Rik,11.725903312,0
Tti2,11.725860797,1
Smarcd2,11.725827631,1
Atp11a,11.725768358,1
Phpt1,11.725665671,1
Ppm1b,11.725630209,1
Miga2,11.725560951,1
Abhd13,11.725507322,1
Sfr1,11.725416077,1
Lrrc28,11.725415853,1
Clk3,11.725373117,1
Nelfb,11.725319818,1
Ifi35,11.725299353,1
Armc10,11.725278936,1
Terf1,11.725218779,1
Nlrc3,11.725132762,1
Ddx3y,11.725122532,1
Vrk2,11.72511778,1
Zfp654,11.725056482,1
Pten,11.725052053,1
Clasrp,11.725034858,1
Tnrc6a,11.725029021,1
Eya3,11.724997924,1
Eny2,11.72497563,1
Hsd3b7,11.724880301,1
Gm45871,11.724873047,1
Pdpr,11.724702591,1
Bad,11.724658777,1
Pik3cb,11.724618025,1
Ralgapa1,11.724584777,1
Ivns1abp,11.7245741,1
BC031181,11.72454478,1
Acbd4,11.724515193,1
Vcp,11.724368115,1
Ube3b,11.724365267,1
Syne3,11.724359575,1
Srp9,11.724041984,1
Adipor1,11.723952174,1
Tecr,11.723914823,1
Cwc22,11.723710298,1
Fundc2,11.723686352,1
Acat3,11.723601119,1
Ppfia1,11.723598673,1
Arf5,11.723453301,1
Myl6,11.723224421,1
Nbas,11.723133327,1
Gm43579,11.72294418,0
Rbm41,11.722938407,1
Tank,11.72291367,1
Erich1,11.722858085,1
Smdt1,11.722766519,1
Nars2,11.722602974,1
Babam2,11.722548911,1
Tmed5,11.722455907,1
Cep41,11.722402132,1
Glra1,11.722290963,0
Mecp2,11.72224259,1
Farp1,11.722227179,1
Xrn1,11.722205142,1
Pgam1,11.72220191,1
Sirt2,11.722197908,1
Cox7a2,11.722063088,1
Ercc5,11.722051723,1
Ahnak,11.722044686,1
Sltm,11.722027731,1
Sec31a,11.721949627,1
Dand5,11.721919513,1
Top3b,11.721681067,1
Agpat3,11.721599109,1
Cfl2,11.721489057,1
Galnt11,11.721477869,1
Azin2,11.721414669,1
Slc35a5,11.72130073,1
Cdipt,11.721279684,1
Ssr4,11.721277969,1
Tm9sf4,11.721189929,1
Csnk1g3,11.721182684,1
Scaf1,11.721176288,1
P4htm,11.721082926,1
Clpp,11.721064992,1
Akna,11.721045889,1
Cabin1,11.721042115,1
Zfp628,11.720759251,1
Brap,11.720721774,1
Arfip2,11.72071385,1
Ppcs,11.72057679,1
Tmem60,11.720496172,1
Hnrnpul2,11.720387393,1
Ifitm10,11.720367545,1
Mettl4,11.720270746,1
Copa,11.720109745,1
Malsu1,11.720097967,1
Smim19,11.720058345,1
Ankra2,11.719898611,1
Gm17018,11.719889071,1
Gm48855,11.719849317,1
Hsbp1,11.71979119,1
Rapgef1,11.71972229,1
Nfs1,11.719668718,1
Riok1,11.719667068,1
Rfx7,11.719572003,1
Gm19265,11.719554093,1
Idnk,11.719538385,1
4833408A19Rik,11.719415656,1
Mtln,11.719391519,1
Ufd1,11.719380531,1
Acad9,11.719362856,1
Cd5,11.719330936,1
Lcp1,11.719293218,1
Usp47,11.719280624,1
Epm2aip1,11.719257784,1
Ndufa3,11.719220048,1
Creb1,11.719085646,1
Olfr543,11.719013563,1
Snhg20,11.718995437,1
Notch2,11.718987832,1
Psmd10,11.718902023,1
Slc25a17,11.718823882,1
Prpf40a,11.718816392,1
Coro1a,11.718781939,1
Cox16,11.718747541,1
Polr2e,11.718584135,1
Atp5j2,11.718542709,1
Pigl,11.718443425,1
Nhlrc3,11.71842536,1
Ccnk,11.718257825,1
Chmp7,11.718221539,1
Cdc40,11.718126058,1
Rpl22l1,11.718112669,1
Map2k1,11.718010544,1
Tap1,11.717953281,1
Gnai3,11.717878258,1
Sik3,11.717851658,1
Tmem11,11.717696355,1
Bod1,11.717541867,1
Gm36756,11.71751369,1
Klhl9,11.717318436,1
Rinl,11.717275301,1
Tent2,11.716987914,1
Smim11,11.716981445,1
Setd5,11.716950878,1
Trappc4,11.716700959,1
Gm20559,11.716623102,1
Med16,11.716615278,1
Gmip,11.716519314,1
Ifi203,11.716416853,1
Sugp1,11.71640397,1
Mterf3,11.716350198,1
Dcaf12,11.716318663,1
Mndal,11.716284638,1
Sufu,11.71623138,1
Alg14,11.716192353,1
Mfap1a,11.716139344,1
Slc12a2,11.716059596,1
Cd2bp2,11.716059274,1
Rnf6,11.716053101,1
Prkdc,11.716034066,1
Gatd3a,11.715698663,1
Atp5l,11.715656919,1
B230307C23Rik,11.715644537,1
Dop1b,11.715550172,1
Trak2,11.715545575,1
Ppp1r21,11.715486816,1
Recql5,11.715429179,1
Gm14410,11.715424694,1
Faim,11.715382085,1
Ttc34,11.715290205,0
Slc9a5,11.715228943,1
Dtx3l,11.715162288,1
Aar2,11.715144614,1
Gm43647,11.715141834,1
Atxn7l3,11.715138167,1
Traf6,11.715050401,1
Sem1,11.715028858,1
Ccdc85b,11.715018718,1
Tdrd3,11.71499364,1
Fbxo6,11.71496085,1
Txndc11,11.714957276,1
Cnppd1,11.714946183,1
Trim5,11.714933504,1
Dctn6,11.714908537,1
Dbt,11.714883322,1
1700008J07Rik,11.714862303,1
Tsen2,11.714820687,1
Bri3,11.714772446,1
Rnf123,11.714663998,1
Gpr68,11.714650343,1
Tmbim6,11.714629534,1
Morf4l1,11.714590478,1
Decr2,11.714570797,1
Proser1,11.71449255,1
Map2k4,11.714451328,1
Pxk,11.714346147,1
Crnkl1,11.714087702,1
Sco2,11.714083033,1
Fam204a,11.714035173,1
Ascc3,11.713954224,1
Zdhhc17,11.713945837,1
Sms,11.713910739,1
Zdhhc15,11.713887945,1
Pcyox1,11.71386458,1
Taf1d,11.713844798,1
Capn15,11.713679502,1
Polr1b,11.713640358,1
Zfp626,11.713635,1
Ctbp1,11.713523701,1
Atp5mpl,11.713500326,1
Stx4a,11.713463839,1
Rp9,11.713398873,1
Atp6ap2,11.713369195,1
Itm2b,11.713360418,1
Zfp790,11.713341474,1
Cdadc1,11.713262843,1
Jagn1,11.713210447,1
Lactb2,11.713143994,1
Mbtps2,11.713139915,1
Rasa2,11.713033189,1
Nepro,11.713015719,1
Rtf1,11.713007869,1
Gapdh,11.713007559,1
Gtpbp1,11.712999718,1
Pef1,11.712995881,1
Tmem64,11.712980787,1
Jazf1,11.712979105,1
Luc7l2,11.712866758,1
Cd200r4,11.712804003,0
Zdhhc20,11.712778763,1
R3hdm1,11.712759347,1
Hist3h2a,11.712689708,1
Stk11ip,11.712587859,1
Tmem245,11.712577895,1
Zfyve19,11.712543612,1
Mpp1,11.71244661,1
Mmd,11.712372092,1
Tfg,11.712371931,1
Fnbp1,11.712253981,1
Zeb2,11.712194325,1
Ubxn1,11.712116801,1
Prpf4b,11.712086383,1
Tbcel,11.712027333,1
Ankrd11,11.71200694,1
Slc39a7,11.711965906,1
Hacd2,11.711949073,1
Tfb1m,11.711851471,1
Ydjc,11.711844154,1
Creb3,11.711651396,1
A330074K22Rik,11.711494026,0
Commd7,11.7113853,1
Psmb1,11.711374534,1
Stk38,11.711321306,1
Zfp592,11.711311671,1
Ube2q1,11.711265617,1
Nktr,11.711193063,1
Zzz3,11.711188173,1
Tpk1,11.711157601,1
Eif2b2,11.711053853,1
Trub1,11.711051642,1
Atp5h,11.710995895,1
BC037039,11.710909905,1
Prex1,11.710680617,1
Ndufs8,11.710619282,1
C2cd2,11.710587795,1
Fuca1,11.71053087,1
Gpx1,11.710482032,1
Repin1,11.710338434,1
Actr6,11.710246061,1
Sash3,11.71016695,1
Slc25a45,11.710074532,1
Atp5c1,11.710064671,1
Slc43a2,11.710055216,1
Tm9sf2,11.710022942,1
Atg16l1,11.709915854,1
Srsf12,11.709760023,1
Xrn2,11.709747289,1
Appl1,11.709693977,1
Araf,11.709669406,1
Cdk7,11.709566934,1
Yipf4,11.709530906,1
Sharpin,11.709510135,1
Slc25a1,11.709480832,1
Rest,11.709439416,1
Skiv2l,11.709297688,1
Rptor,11.709229958,1
Gm19412,11.709215823,1
Thoc7,11.70921309,1
Sf3b1,11.70907457,1
Fxr1,11.708874709,1
Gm10778,11.708859052,1
Tax1bp1,11.708737128,1
Zfp458,11.708682741,1
Ddx54,11.70867187,1
Hnrnpa0,11.708661834,1
Naf1,11.7086,1
Eci1,11.708567809,1
Ndufb5,11.708518888,1
Vps28,11.708478341,1
Msh5,11.708453724,1
Gba,11.708442981,1
Fyttd1,11.708440079,1
Nedd8,11.708349042,1
Mfap3,11.708343873,1
Ppm1a,11.708180651,1
Drap1,11.708148993,1
Abcf3,11.708127957,1
Tdg,11.708050839,1
Ap1ar,11.707941089,1
Ss18l1,11.707898325,1
Ksr1,11.707894457,1
Acot11,11.707683391,1
Smim10l1,11.707632796,1
Serinc1,11.707556525,1
5830454E08Rik,11.7074407,1
Uspl1,11.707371411,1
Cables2,11.707322077,1
Sfpq,11.70731376,1
Suox,11.707312625,1
Nt5dc1,11.707138049,1
Hnrnpll,11.707106571,1
Fig4,11.707095506,1
Isoc2a,11.707066998,1
Chd6,11.706998026,1
Patz1,11.706953429,1
Trmt61a,11.706904082,1
Ccndbp1,11.706804931,1
Tufm,11.70679902,1
Rps17,11.706790694,1
Ccser2,11.706732601,1
Arhgef7,11.706669273,1
Mrgbp,11.706490484,1
Slc2a13,11.706429052,0
Sbno2,11.706406406,1
Scpep1,11.706393734,1
Nat9,11.706355852,1
Neu3,11.706344634,1
Gm45709,11.706307348,1
Nkg7,11.706283057,1
Slc25a15,11.706190083,1
Thoc2,11.706171128,1
Fbxl4,11.706168137,1
Hipk1,11.706140866,1
Cyth2,11.705984993,1
Chchd2,11.705899801,1
Fam173a,11.70576251,1
Rab10,11.70572452,1
Pin4,11.705720892,1
Gpsm3,11.705693233,1
Cab39,11.705686561,1
Mtfr1l,11.705646388,1
Acaa2,11.705625073,1
Eif4ebp2,11.705618885,1
Ttc39b,11.705614921,1
Fth1,11.705608,1
Pithd1,11.705525343,1
Pafah1b1,11.705510334,1
Agpat1,11.705405793,1
Usp21,11.705405621,1
Dnmt3a,11.705378834,1
Zfp800,11.705370201,1
Rock1,11.705364951,1
Epb41l2,11.705321113,1
Gapvd1,11.705263388,1
Sp6,11.705231244,1
Cd247,11.705050529,1
Eef1g,11.704941338,1
Jam3,11.70491376,1
Rtkn2,11.704349489,1
mt-Nd3,11.704237228,1
Zfp120,11.704199554,1
Tmem184b,11.704174451,1
Snrnp35,11.704131774,1
Ddx47,11.703973765,1
Rnf10,11.703968076,1
Pdrg1,11.703806189,1
H2-Q7,11.703760895,1
Reck,11.703758813,1
Snrpg,11.703666344,1
Adcy7,11.703560649,1
Capns1,11.703560427,1
Ddx23,11.703421418,1
Fbxo25,11.703133371,1
Slc25a33,11.703026607,1
Irgm1,11.702999555,1
Mtrr,11.702990704,1
Nr1h2,11.702850924,1
Fuca2,11.70273465,1
Jade3,11.702727526,1
Prpsap2,11.702712689,1
Mrfap1,11.702684236,1
Zfp560,11.702622133,1
Tomm7,11.702577786,1
Iqcd,11.702527352,1
Irf2bpl,11.702518039,1
Ramac,11.702420876,1
Atox1,11.702350657,1
Hadhb,11.702314627,1
Carnmt1,11.702304348,1
Morf4l2,11.702171917,1
D830035M03Rik,11.702107821,1
Chn1,11.702052473,1
Brd1,11.70199133,1
Atp6v1h,11.701915166,1
Scarb2,11.701914076,1
Eif3i,11.70189781,1
Sft2d3,11.701796782,1
Pex11g,11.701718122,1
Khdrbs1,11.701571532,1
Trim59,11.70148977,1
Trmt10c,11.701464702,1
Gm14139,11.701349675,0
Cdc42ep3,11.701228696,1
Efr3a,11.701196708,1
2310039H08Rik,11.701073676,1
Kifc2,11.701049184,1
Gm47512,11.700989065,1
Txndc16,11.700963612,1
Dram1,11.700939846,1
Lztfl1,11.700831806,1
Cep85l,11.700773317,1
Ppt2,11.700764916,1
Rrh,11.700725349,1
Panx1,11.700663487,1
Psen2,11.700595755,1
Acad8,11.700589697,1
Mri1,11.700489203,1
Nudcd3,11.700488608,1
Fah,11.700340679,1
Ppp1r37,11.700294594,1
Fip1l1,11.700231556,1
Ift74,11.700072791,1
1700097N02Rik,11.700068578,1
Rnaset2b,11.700031323,1
Gls,11.699914641,1
Disp1,11.699889919,1
Sytl3,11.699865133,1
Gsk3b,11.699753452,1
Sde2,11.699673346,1
Phactr4,11.699587805,1
Map2,11.69956921,1
Ccdc84,11.699569094,1
Hnrnpa1,11.699511461,1
Dcaf7,11.69950837,1
Eif4g3,11.699496486,1
Stap1,11.699444242,1
Tjap1,11.699364469,1
C230038L03Rik,11.699342648,1
Atp6v0d1,11.699217808,1
Gm16196,11.699157192,1
Stx16,11.699046289,1
Flt3l,11.698964866,1
Rbm45,11.698913009,1
Chchd7,11.698868874,1
Selenos,11.698786936,1
Rnasek,11.698745718,1
Kat6a,11.698702975,1
Pitpna,11.698623784,1
Ormdl3,11.698599408,1
Zfp446,11.698462221,1
Gm20667,11.698424369,1
Gm13380,11.698320351,1
Ube2d3,11.698307311,1
Zfp53,11.698305199,1
Cpne7,11.698127306,0
Ccdc71,11.697966292,1
Gnptg,11.697885305,1
Huwe1,11.697842622,1
1700123M08Rik,11.697773271,1
Tram1l1,11.697679533,1
Styx,11.697609749,1
Coq10a,11.697579919,1
Cox6c,11.697520568,1
Slc25a51,11.697507602,1
Ola1,11.697464043,1
Mdp1,11.697356617,1
Gm26917,11.697342683,1
Cebpz,11.697320672,1
Ap3m2,11.697095781,1
Herc2,11.69705287,1
Wdr92,11.696966533,1
Slc36a4,11.696956415,1
4930563E22Rik,11.69695263,1
