Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,regulation of interleukin-8 production (GO:0032677),0.551387608390303,1.7527015690629295,0.005859375,0.00993997837792009,0.781,9/20,19.80%,HMGB1;STAT3;PYCARD;RAB1A;LAMTOR5;NOD1;PTPN22;CD2;MYD88
gsea,vesicle organization (GO:0016050),0.5795151056407774,1.7523566152177883,0.007920792079207921,0.00994986701952034,0.782,5/16,14.17%,SRGN;SAR1B;LAMTOR1;SAR1A;CHMP2B
gsea,positive regulation of secretion by cell (GO:1903532),0.5792099904913116,1.7513624271245505,0.005050505050505051,0.009995587529037907,0.784,9/19,20.86%,IER3IP1;TMED10;ARF6;UNC13D;TGFB1;NMB;RAB3A;DNM1L;ATP6AP1
gsea,extracellular matrix organization (GO:0030198),0.5149020085082437,1.7505248215807503,0.0024875621890547263,0.010068905916890837,0.787,17/50,27.04%,ITGB2;CD47;PPIB;ITGAL;CAPNS1;ITGA2;ADAMTS10;CAPN1;TGFB1;LAMB3;QSOX1;ITGAV;ADAM10;ADAMTSL5;COL18A1;MMP17;MMP11
gsea,positive regulation of immune response (GO:0050778),0.5725755398400183,1.7493497723907125,0.008403361344537815,0.010153741353789339,0.791,8/16,16.64%,ITGB2;CYBA;IL12RB1;PYCARD;NMI;IFI35;SASH3;RIOK3
gsea,regulation of axonogenesis (GO:0050770),0.6195824060937568,1.748804343330683,0.005934718100890208,0.010186708046496446,0.793,6/17,18.18%,THY1;RHOA;MARK2;AMIGO1;CHN1;PAK2
gsea,cellular response to organic substance (GO:0071310),0.48053457900637564,1.7432211191037295,0.0,0.010744289264132786,0.804,12/36,18.53%,RHOA;PTPN18;STAT3;HCLS1;EMD;TGFBR2;TBK1;TWF2;TGFB1;CDK9;RPS6KB1;PTPN2
gsea,glucose homeostasis (GO:0042593),-0.4951869271989492,-1.7415245645958122,0.010101010101010102,0.03489595377159808,0.847,9/27,18.93%,HIF1A;RPS6;INSR;ADIPOR2;IGF1R;SOX4;FOXO1;CRTC2;FOXK1
gsea,positive regulation of transcription by RNA polymerase II (GO:0045944),0.3568407157723565,1.7407625350768934,0.0,0.01097627311461956,0.812,89/242,36.86%,SUB1;LITAF;ACTR3;RPS6KA1;HMGB2;HMGB1;RBPJ;SSBP4;EGR1;MAPK3;PPP3CA;STAT3;PSMC3;HCLS1;WAS;ITGB1BP1;GLMP;MEF2A;MLX;RUNX2;TBK1;EOMES;RPS6KA4;FOXM1;UBC;ZEB2;DDRGK1;PKD2;CDC5L;MED19;CEBPG;SIRT2;HTATIP2;SREBF1;MED10;NR3C1;LRP5;RNF4;TGFB1;LDB1;BCL2L12;CDK9;CCNC;MED6;ATF6B;GPS2;SETD3;HOXC4;AKIRIN1;TCEA1;NR1H2;GALR3;TMF1;LAGE3;MTF1;MED21;SIRT7;USF1;CHCHD2;FOXD2;PPARD;POU4F1;EAPP;BRD4;NCK1;SMARCD2;NR1I3;GALR2;NR4A2;TRIAP1;CEBPA;SMARCD3;IL11;HDAC3;SMAD2;HEY1;PPP3R1;CITED1;JAG1;KLF14;SMARCD1;IRF3;TFR2;ELF1;POU5F1;ETS1;MOSPD1;PITX2;SIX1
gsea,positive regulation of supramolecular fiber organization (GO:1902905),0.5329679527556628,1.7403913221498852,0.010810810810810811,0.01099116332111217,0.812,8/23,9.65%,VASP;WDR1;RAC1;MAPRE1;PYCARD;BIN1;ARF6;PSEN1
gsea,cell cycle G2/M phase transition (GO:0044839),0.4720713359997569,1.734496672374948,0.006134969325153374,0.01161285225784287,0.823,12/36,21.15%,ARPP19;DYNLL1;DCTN3;MAPRE1;SSNA1;PAFAH1B1;FOXM1;CCNH;PPP2R1A;LCMT1;DNM2;FBXW11
gsea,negative regulation of transcription by RNA polymerase II (GO:0000122),0.3633953623702177,1.7333512764055847,0.0018450184501845018,0.011684613127129885,0.828,67/175,29.66%,ID2;SLA2;TBX21;HMGB1;RBPJ;PRDM1;SEMA4D;RUNX3;UBE2I;STAT3;CBFB;GATAD2A;EID1;LRRFIP1;SDCBP;MEF2A;CREM;MLX;CGGBP1;ZGPAT;MTA3;SIN3B;SP100;MBD2;WWP2;TPR;EOMES;MAD2L2;FOXM1;UBC;ZFP69;ZEB2;HSBP1;PSEN1;UBE2D1;NKAP;SIRT2;TCF25;NR3C1;LDB1;UBE2D3;TAF9B;GPS2;UXT;TRIM27;NR1H2;LIN37;THAP7;FAM220A;SIRT7;KCNIP3;WFS1;BRMS1;PPARD;POU4F1;CTBP1;TLE6;NR1I3;PSMD10;FNIP2;NR4A2;DEAF1;HSF4;HDAC3;SMAD2;SCRT1;HEY1
gsea,positive regulation of autophagy (GO:0010508),0.5112670810710109,1.733296119214221,0.004347826086956522,0.011662519800477727,0.828,9/24,20.37%,HMGB1;SH3GLB1;TBK1;PAFAH1B2;GSK3A;NPRL2;TICAM1;TRIM27;STK11
gsea,mitotic sister chromatid segregation (GO:0000070),0.5070241726279756,1.7329590557590988,0.00816326530612245,0.011671622076575192,0.828,13/26,18.99%,CSNK2B;PDCD6IP;CHMP2A;RAD21;RAB11A;CHMP6;VPS4A;CHMP5;CHMP3;BECN1;CHMP2B;VPS4B;CHMP1B
gsea,positive regulation of cellular amide metabolic process (GO:0034250),-0.5218621085199238,-1.7288206696670354,0.009345794392523364,0.0376189175776689,0.87,8/24,10.71%,RPS4X;RPL26;CD28;EEF2;EIF3E;SOX4;PRKCD;NSMAF
gsea,positive regulation of defense response (GO:0031349),0.5574942622846838,1.7275728835874997,0.011029411764705883,0.012300753838521892,0.842,7/18,16.64%,CD47;CYBA;NMI;TRADD;IFI35;GPSM3;RIOK3
gsea,negative regulation of developmental process (GO:0051093),0.6815780661244895,1.7268444554407651,0.0026702269692923898,0.012373905865537946,0.846,3/15,11.89%,THY1;FOXM1;TGFB1
gsea,positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090100),0.524470087240369,1.7264612546557931,0.009569377990430622,0.012377282181897634,0.846,5/28,11.89%,RBPJ;CSNK2B;SDCBP;ZEB2;TGFB1
gsea,regulation of cell-matrix adhesion (GO:0001952),0.5929581362808604,1.7260066376627363,0.005145797598627788,0.012396025902751151,0.848,6/18,19.54%,THY1;RHOA;PTPRA;LDB1;CD3E;DAPK3
gsea,response to cytokine (GO:0034097),0.4731145496223465,1.7255248872714237,0.011764705882352941,0.012410838770595154,0.85,15/38,23.34%,RHOA;PTPN18;STAT3;HCLS1;CASP8;SP100;TBK1;JAK3;CDK9;PTPN2;MYD88;SRC;GGT1;POU4F1;ADAM10
gsea,endoplasmic reticulum organization (GO:0007029),0.4870250761748892,1.725448971360153,0.002079002079002079,0.012391136119435884,0.85,16/29,23.50%,REEP5;SEC61G;TRAM1;EMD;SEC61B;TOR1AIP2;RAB18;WDR83OS;UBE2J2;VAPA;DNM1L;VAMP2;VAPB;TLE6;TRAM2;STX18
gsea,positive regulation of cell motility (GO:2000147),0.45983489432092095,1.7253798604208546,0.00303951367781155,0.012379166620428128,0.85,15/50,16.02%,SEMA4D;PPP3CA;STAT3;MAPRE1;SDCBP;MIEN1;TRADD;PDCD10;FERMT3;DDRGK1;TGFB1;CCDC25;CFAP20;FAM89B;FAM83H
gsea,apical junction assembly (GO:0043297),0.5783844413685316,1.7232199174281508,0.009708737864077669,0.01257667788433732,0.854,4/19,7.40%,RHOA;WDR1;PDCD6IP;PKN2
gsea,regulation of protein phosphorylation (GO:0001932),0.4171697465514854,1.722783644804579,0.0,0.012617479592501812,0.855,26/68,33.26%,ITGB2;SEMA4D;FKBP8;RAC1;MAPK3;ILK;PDCL3;PPP1R15B;NDUFS4;RALBP1;PPP2CA;NTRK1;TGFB1;SLC9A3R1;ANKRD54;PIP5KL1;TWF1;AKT2;BRD4;FNIP2;PPP2R5C;HDAC3;CRKL;AGER;F2;FGF23
gsea,negative regulation of kinase activity (GO:0033673),0.5054229573206617,1.7212915218052331,0.0034904013961605585,0.012817204104428855,0.858,6/26,18.18%,THY1;ITGB1BP1;GSTP1;NPRL2;TRIM27;PAK2
gsea,protein localization to organelle (GO:0033365),0.4098938418834634,1.7167722026513035,0.0019267822736030828,0.013337178624388053,0.869,29/59,30.96%,TMEM30A;EHD1;TOR1AIP1;SEC61G;TRAM1;EMD;RAB11A;ARF6;SEC61B;RAB35;DDRGK1;WDR83OS;LAMP2;UBE2J2;SORL1;SYS1;ARFRP1;VAPA;CNEP1R1;FAM83H;RAB6A;TULP1;VAMP2;TRAM2;GABARAPL2;ATP6V1D;SGTA;AUP1;ARL6
gsea,regulation of transcription by RNA polymerase II (GO:0006357),0.32780487422557414,1.7162712824793473,0.0,0.013379564875469688,0.872,210/490,43.24%,ID2;SUB1;LITAF;ACTR3;IKZF3;SLA2;RPS6KA1;TBX21;HMGB2;HMGB1;RBPJ;PRDM1;SSBP4;SEMA4D;EGR1;RUNX3;UBE2I;MAPK3;PPP3CA;STAT3;CBFB;LIME1;PSMC3;GATAD2A;HCLS1;FLI1;SNF8;EID1;LRRFIP1;SDCBP;WAS;ITGB1BP1;GLMP;MEF2A;PURB;RAD21;CREM;MLX;CGGBP1;RUNX2;ZGPAT;MTA3;SIN3B;SP100;MBD2;TBK1;MAFG;SAP18;WWP2;TPR;ZBTB8A;EOMES;RPS6KA4;MAD2L2;MED29;FOXM1;UBC;ZFP69;ZEB2;HSBP1;PSEN1;DDRGK1;SSU72;PRKAR1A;CAMTA1;UBE2D1;PKD2;CDC5L;MED19;NKAP;CEBPG;CCNH;SIRT2;GTF2H5;HTATIP2;TCF25;CREBZF;SREBF1;MED10;NR3C1;KLF13;LRP5;SRA1;RNF4;TGFB1;LDB1;MYNN;BCL2L12;CDK9;UBE2D3;CCNC;TAF9B;MED6;ATF6B;GPS2;SETD3;HOXC4;MED12L;AKIRIN1;UXT;TCEA1;VAX2;MED31;TRIM27;NR1H2;GALR3;TMF1;LAGE3;MTF1;LIN37;MED21;TADA1;HOXC9;THAP7;MED27;MED18;FAM220A;SIRT7;KCNIP3;GCM2;GBX1;USF1;CHCHD2;FOXD2;WFS1;ZFP92;HES6;PHF20L1;BRMS1;PPARD;ZFP3;POU4F1;CTBP1;TLE6;BRD4;NCK1;SMARCD2;NR1I3;PSMD10;GALR2;FNIP2;NR4A2;ONECUT3;DEAF1;TBR1;TRIAP1;DMRTA2;CEBPA;SMARCD3;HSF4;IL11;AGO3;LHX2;HDAC3;SMAD2;SCRT1;HEY1;PPP3R1;NKX2-2;PKN1;CITED1;KLF12;RCOR2;SUDS3;JAG1;ELF2;ZBTB7B;KLF14;BRD9;SMARCD1;IRF3;CBX8;CBX2;TFR2;HMX3;ELF1;POU5F1;ETS1;DMRT2;MOSPD1;PITX2;SIX1;PPP1R13L;MAFK;PAF1;RTF1;RFXAP;N4BP2L2;FOXJ1;CCNL1;WBP2;FSTL3;EFCAB7;TCF7L1;IKBKB;DGKQ;ZFP14;YEATS4;VPS72;SQSTM1;MEF2B;SIX5;DPF3;HES7;SNAI1;LCOR;GRHL2;HMGA2;KAT5;YY1
gsea,adenylate cyclase-activating G protein-coupled receptor signaling pathway (GO:0007189),0.615515989872484,1.7145897740435994,0.002785515320334262,0.013560885674727536,0.876,7/18,23.10%,GNG2;GNB1;ADCY3;ADGRB2;ADCY7;GNAS;GNAQ
gsea,Rho protein signal transduction (GO:0007266),0.5645601883947696,1.7073889842302141,0.0017452006980802793,0.01453660631007402,0.883,6/19,12.23%,CDC42;ARHGDIB;RHOA;WAS;ARHGAP4;ARHGAP1
gsea,regulation of organelle assembly (GO:1902115),0.47562167201905703,1.7072600675347231,0.0020964360587002098,0.014515858493126109,0.883,15/31,26.46%,PDCD6IP;ATG5;RAB1B;TSG101;ATG3;TBC1D10C;TBC1D9B;RNF4;TBC1D16;TBC1D2B;NPRL2;RABEP2;UBQLN2;STX18;TBC1D19
gsea,positive regulation of response to external stimulus (GO:0032103),0.5033260193743782,1.703651744746333,0.00641025641025641,0.014894642647654213,0.89,11/31,20.27%,CD47;CYBA;NMI;TRADD;IFI35;THBD;TGFB1;P2RY12;GPSM3;RIOK3;USF1
gsea,protein lipidation (GO:0006497),0.4945203655308884,1.701567658165936,0.008492569002123142,0.015063038059686258,0.891,10/26,20.59%,UGCG;ATG5;SELENOK;DPM3;ZDHHC18;PIGO;WDR45B;ZDHHC3;PIGM;DPM2
gsea,"nuclear-transcribed mRNA catabolic process, exonucleolytic (GO:0000291)",0.5741782107059481,1.701047481281418,0.0087527352297593,0.015100594610909875,0.892,5/16,6.77%,LSM5;LSM6;LSM4;NT5C3B;POLR2G
gsea,protein tetramerization (GO:0051262),0.5604527354037058,1.7005720241821254,0.003952569169960474,0.015130556915153965,0.894,6/16,20.68%,B2M;SSBP1;NUDT21;PKD2;TRPM4;MCOLN1
gsea,cellular response to DNA damage stimulus (GO:0006974),-0.39788578236771444,-1.7000121905415497,0.0066555740432612314,0.04627351354538638,0.917,28/75,21.05%,RPS3;FOXP1;USP3;BATF;SUSD6;UBE2B;NIPBL;NOP53;USP28;SUMO1;ALKBH1;PHF1;FOXO1;XPA;RAD9B;UVRAG;MCL1;VCPIP1;TNFRSF1B;USP16;TRIP12;ZBTB40;ATF2;CEP63;WAC;POLB;STXBP4;APC
gsea,defense response to bacterium (GO:0042742),-0.5083819306429596,-1.6980305061189436,0.011594202898550725,0.04580038258059581,0.918,4/21,5.83%,RPL30;RPS19;RPL39;PRKCD
gsea,regulation of autophagosome assembly (GO:2000785),0.5756355287865099,1.696997376112025,0.022494887525562373,0.015481991064200151,0.896,8/15,25.00%,SH3GLB1;RAB1B;SEC22B;NPRL2;PIP4K2C;FEZ2;UBQLN2;CHMP4B
gsea,regulation of gene expression (GO:0010468),-0.3189069422822837,-1.6939698500929952,0.0,0.046527343116904436,0.918,1/258,0.01%,TCF7
gsea,regulation of peptidyl-tyrosine phosphorylation (GO:0050730),0.5847440699989095,1.6921202925009131,0.0064516129032258064,0.016060366923396813,0.899,7/19,18.18%,ITGB2;SEMA4D;HCLS1;PDCL3;TGFB1;SAMSN1;PAK2
gsea,protein insertion into membrane (GO:0051205),0.5774039123725426,1.6904678513789189,0.010460251046025104,0.01624598616606294,0.902,9/15,22.91%,SEC61G;TRAM1;EMD;SEC61B;WDR83OS;UBE2J2;VAPA;VAMP2;TRAM2
gsea,organic substance transport (GO:0071702),0.5027696896418259,1.689081213447597,0.006482982171799027,0.016416030750180617,0.907,16/33,29.07%,CD3G;TAP1;SLC48A1;CHMP2A;SCAMP2;CHMP3;CHMP2B;SCAMP3;CHMP1B;PEX19;PPT1;VAMP2;CLN8;SPNS2;ARL6IP5;MFSD12
gsea,regulation of Wnt signaling pathway (GO:0030111),0.48784989445200216,1.6886571878348842,0.008319467554076539,0.01647176046299215,0.908,10/33,18.57%,PPP1CA;CBFB;EMD;SNX3;PSEN1;PPP2CA;OTULIN;PPP2R1A;CTNNBIP1;NKD1
gsea,second-messenger-mediated signaling (GO:0019932),0.61355662836069,1.6884322895131383,0.009244992295839754,0.01646878408785472,0.908,6/15,18.70%,LAT;PPP2CA;PPP2R1A;P2RY12;XCR1;TRPM4
gsea,regulation of vesicle-mediated transport (GO:0060627),0.453802895902618,1.688170451926824,0.015350877192982455,0.016454890892480617,0.908,19/37,24.97%,RAB5C;MAPK3;RAB8B;AP2S1;RAB4B;RAB8A;RAB11A;CHMP3;MAP2K2;MAPK1;RAB3A;SNX12;ITGAV;SRC;VAMP2;RAB11B;SNX17;RAB12;RNF139
gsea,positive regulation of mitochondrion organization (GO:0010822),0.5706277942161343,1.6881183586095188,0.012072434607645875,0.01643015904026055,0.908,6/16,19.07%,PYCARD;RALBP1;GSK3A;MIEF2;MFF;DNM1L
gsea,nucleic acid metabolic process (GO:0090304),0.527367158575176,1.6854602718442995,0.014989293361884369,0.01681894728531248,0.912,9/19,31.37%,HNRNPL;POLR2K;POLR2G;POLR2J;POLR2I;PDE12;POLR2D;WTAP;EXD2
gsea,negative regulation of NF-kappaB transcription factor activity (GO:0032088),0.49026374437298914,1.6838091356522296,0.00851063829787234,0.017028620149270694,0.915,9/25,27.37%,ARRB2;PYCARD;G3BP2;COMMD1;OTULIN;COMMD7;BRMS1;PSMD10;CCDC22
gsea,regulation of innate immune response (GO:0045088),0.5570517034272088,1.6821073813208625,0.016605166051660517,0.017197598655499833,0.916,8/16,16.64%,CDC37;CASP8;NMI;N4BP1;IFI35;PTPN22;TYRO3;RIOK3
gsea,positive regulation of cellular metabolic process (GO:0031325),0.4906806542891551,1.6820158592759957,0.01616161616161616,0.017174945481409624,0.916,12/26,21.89%,ARRB2;GRB2;RAB29;RAB1A;TGFBR2;RAB1B;TGFB1;ATAD1;VAMP3;NR1H2;CHCHD2;PPARD
gsea,regulation of cell motility (GO:2000145),0.47742936033666944,1.6810035208668626,0.009508716323296355,0.01726016292628223,0.917,11/39,12.54%,RHOA;DOCK10;RAC1;WAS;MGAT3;PKN2;ARHGAP18;TGFB1;CCDC25;LDB1;CFAP20
gsea,positive regulation of catabolic process (GO:0009896),0.5035696418382593,1.6795731281040436,0.01060070671378092,0.017409485469426566,0.919,11/28,25.98%,NDUFA13;SNF8;OAZ1;VPS28;WWP2;GSK3A;SORL1;SEC22B;NKD1;EGLN2;SMURF1
gsea,regulation of viral transcription (GO:0046782),0.5561717330418288,1.6782093082440028,0.011312217194570135,0.017558106967767405,0.922,10/16,29.75%,POLR2K;POLR2G;POLR2J;CDK9;POLR2I;TRIM27;POLR2D;NELFB;TRIM13;TRIM11
gsea,positive regulation of type I interferon production (GO:0032481),0.5458278128129127,1.6759795892398537,0.006787330316742082,0.017848707869213762,0.926,8/16,24.15%,POLR2K;LRRFIP1;TBK1;PTPN22;RIOK3;CRCP;MYD88;RNF135
gsea,regulation of cellular localization (GO:0060341),0.5864123527391135,1.6756559127170747,0.016474464579901153,0.017846149377074835,0.927,5/16,13.09%,REEP5;UNC13D;LRP5;STXBP2;GOSR1
gsea,proteolysis (GO:0006508),0.4036779839612192,1.6751149122355729,0.0031397174254317113,0.017903957219286584,0.928,33/75,23.39%,CTSC;CTSB;SRGN;CTSA;CASP8;CNDP2;USP25;SPCS1;PSEN1;SPPL2A;CAPN1;SVBP;NEDD8;APH1B;FBXO2;CTSW;APEH;CAPN5;NCSTN;HGFAC;FBXW2;PCSK7;FBXO6;CPA5;ADAM33;XPNPEP1;ATG4B;ATG4D;GGT1;ECE2;PM20D2;ADAM10;CELA1
gsea,regulation of cell population proliferation (GO:0042127),0.3629740153198432,1.6735723661406074,0.0,0.0180854662857378,0.929,83/168,37.21%,ID2;GNAI2;S100A13;CD47;FTH1;HMGB2;RHOA;CRLF2;CSNK2B;IL12RB2;STAT3;BTG3;CD164;HCLS1;SDCBP;ITGB1BP1;LIMS1;NMI;PDCD10;UBE2A;COPS9;TSPO;TGFBR2;SSR1;CAPNS1;IFI35;FOXM1;RNF187;DDRGK1;PKD2;COPS8;SIRT2;NTRK1;LRP5;CAPN1;TGFB1;LTK;GID8;MINAR1;SLC9A3R1;TMEM115;CHTOP;TNS2;PTPN2;TRPM4;ITGAV;SERTAD1;STK11;CNOT6;AKT2;CTBP1;EAPP;ADAM10;SSTR3;IGFBP6;RNF139;AVPR2;FGFR3;COL18A1;CNOT7;CEBPA;EPHA1;IL11;AGO3;PPP2R5C;MCTS1;CRKL;KCNH1;ROMO1;RTKN2;TGFB1I1;NOS3;FGF23;JAG1;PDCD5;ETS1;CNOT8;CNTF;MEAK7;CSNK2A1;SIX1;MYO16;CIB1
gsea,regulation of response to external stimulus (GO:0032101),0.4930227838669328,1.672234289069903,0.00505902192242833,0.018248464159269655,0.931,11/30,24.56%,CALM1;STK24;CASP8;N4BP1;P2RY12;PTPN22;MYD88;GGT1;BRD4;RNF135;DAGLB
gsea,regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281),0.5031116780373635,1.672095132854148,0.009174311926605505,0.018220324762633088,0.931,9/26,12.48%,RPS6KA1;HMGB1;DNAJB6;BEX3;NDUFA13;PYCARD;LAMTOR5;BCAP31;NOD1
gsea,cilium assembly (GO:0060271),0.3746285413261302,1.671663812907098,0.0030864197530864196,0.018238042350830617,0.931,44/108,43.20%,ACTR3;EHD1;DYNLL1;RAB8B;DCTN3;MAPRE1;RAB1A;DYNLRB1;RAB8A;RAB11A;SSNA1;PAFAH1B1;TRIP11;PPP2R1A;CFAP20;EXOC5;SNAP29;ATP6V0D1;EXOC6;BBIP1;EXOC7;SSTR3;INTU;PRKACA;CETN2;EXOC1;ATP6V1D;STK36;ARL6;RILPL1;CCDC39;IFT52;FAM161A;TTLL3;CPLANE2;FOXJ1;CEP131;INPP5E;DCTN2;ZMYND10;UNC119B;TUBB4A;TTC36;EXOC3
gsea,"negative regulation of transcription, DNA-templated (GO:0045892)",0.3366015669542605,1.6715544394737094,0.0,0.018213565999827187,0.932,114/247,44.05%,ID2;SLA2;TBX21;HMGB2;HMGB1;RBPJ;PRDM1;SEMA4D;RUNX3;UBE2I;STAT3;CBFB;GATAD2A;YWHAQ;NDUFA13;EID1;YAF2;LRRFIP1;SDCBP;MEF2A;LIMS1;CREM;MLX;CGGBP1;RUNX2;ZGPAT;MTA3;SIN3B;SP100;MBD2;SAP18;WWP2;PRDX5;TPR;EOMES;MAD2L2;FOXM1;UBC;ZFP69;ZEB2;HSBP1;PSEN1;UBE2D1;SNX6;NKAP;SIRT2;TCF25;CREBZF;NR3C1;TGFB1;LDB1;UBE2D3;TAF9B;GPS2;UXT;TRIM27;NR1H2;LIN37;THAP7;EID2B;COMMD7;FAM220A;SIRT7;KCNIP3;WFS1;CDK5;FBXW11;BRMS1;PPARD;POU4F1;CTBP1;TLE6;NR1I3;PSMD10;MPHOSPH8;FNIP2;LIMD1;NR4A2;DEAF1;TBR1;CNOT7;CEBPA;HSF4;HDAC3;SMAD2;SCRT1;HEY1;SAMD11;UIMC1;CITED1;KLF12;RCOR2;SUDS3;ZBTB7B;CBX8;CBX2;POU5F1;MOSPD1;INPP5K;MAFK;PAF1;RTF1;N4BP2L2;FOXJ1;VPS72;MTERF3;DPF3;SNAI1;LCOR;HMGA2;KAT5;YY1;ZFHX3;TFAP2A
gsea,negative regulation of response to external stimulus (GO:0032102),0.4828549321249497,1.668698404432402,0.014953271028037384,0.01858134667743449,0.935,12/27,21.89%,CERS2;NMI;OTULIN;SIRT2;SHARPIN;GBA;GPS2;TYRO3;ILRUN;PTPN2;RTN4RL1;PPARD
gsea,calcium-mediated signaling (GO:0019722),0.5816534197873038,1.6679087468838318,0.0065040650406504065,0.018685445814708428,0.937,9/18,26.09%,PPP3CA;LAT;BCAP31;P2RY12;PPP3CC;XCR1;TRPM4;FKBP1B;PRKACA
gsea,dephosphorylation (GO:0016311),0.40815211944617574,1.665262001171552,0.00375234521575985,0.019130624584994167,0.938,29/59,40.83%,PPP1CA;PTPN18;PPP3CA;PPP1CC;PPM1H;PPP6C;PPP2CA;PTPRA;PPP2R1A;PTPN22;PPP3CC;ILKAP;MTMR2;FAM220A;STK11;FBXW11;MTMR6;PTPRR;PPP2R5C;SDHAF2;PPM1B;DUSP9;PPP2R2A;INPP5K;PDP2;EPHX2;CTTNBP2NL;PNKP;PLPP6
gsea,negative regulation of nucleic acid-templated transcription (GO:1903507),0.3630977213550722,1.6619895428497404,0.0017889087656529517,0.01966418060125983,0.944,49/133,33.04%,ID2;TBX21;HMGB2;RBPJ;UBE2I;GATAD2A;YWHAQ;NDUFA13;EID1;YAF2;LIMS1;MLX;RUNX2;ZGPAT;MTA3;MBD2;SAP18;WWP2;FOXM1;SNX6;NKAP;SIRT2;CREBZF;NR3C1;TGFB1;LDB1;NR1H2;THAP7;EID2B;COMMD7;CDK5;FBXW11;BRMS1;PPARD;CTBP1;MPHOSPH8;LIMD1;DEAF1;TBR1;CNOT7;CEBPA;HDAC3;SMAD2;HEY1;SAMD11;UIMC1;CITED1;RCOR2;SUDS3
gsea,protein stabilization (GO:0050821),-0.41144390169932193,-1.661329108400569,0.007220216606498195,0.05760227738312015,0.945,20/55,31.60%,RPL23;RPS7;RPL11;RAB21;STK4;UBE2B;NOP53;SOX4;PRKCD;CREBL2;SUMO1;RTN4;VHL;HPS4;STXBP4;DVL1;PER3;DVL3;A1CF;SEL1L
gsea,negative regulation of protein modification by small protein conjugation or removal (GO:1903321),-0.5128522501814697,-1.658372334320638,0.013133208255159476,0.05763112520974163,0.949,6/21,6.02%,RPS3;RPL11;OGT;CAPN3;SOX4;CTNNB1
gsea,regulation of cellular macromolecule biosynthetic process (GO:2000112),-0.3462260743786656,-1.6558327930727035,0.002347417840375587,0.05744977640045119,0.95,53/112,34.71%,TCF7;RPL6;HIF1A;MYB;PFDN5;PRKCQ;BTG1;BHLHE40;INSR;RHOH;TGFBRAP1;SOX4;NFIA;ING2;CREBL2;GPBP1L1;TCF3;GPBP1;PHF1;PQBP1;NR2C2;IRF2;DRAP1;ESR1;SLC39A8;RFX3;NSD1;CASZ1;VHL;ESCO1;ATF2;ARNTL2;EZH2;MSL3;DVL2;SOX12;TEAD2;NSD3;DVL1;ACVR1B;DMTF1;PHF12;NR1D2;RELA;PLAG1;SPIN1;ACVR2B;RBAK;SP3;WWC2;CXXC1;ZKSCAN5;SUFU
gsea,cellular response to peptide (GO:1901653),-0.5204335494452043,-1.654315515874862,0.01977401129943503,0.05682582958912783,0.954,3/18,5.12%,RPL23;FYN;IGF1R
gsea,positive regulation of endocytosis (GO:0045807),0.5952893496813065,1.6517612869773075,0.011532125205930808,0.02127081602736302,0.956,5/16,15.50%,CDC42;B2M;VPS28;STAP1;RAB31
gsea,peroxisome organization (GO:0007031),0.5545264611036738,1.650462164514068,0.03282275711159737,0.02142324042225075,0.957,8/15,28.25%,PLAAT3;ACOT8;MFF;PEX16;DNM1L;PEX19;TMEM135;PEX11B
gsea,protein maturation (GO:0051604),0.47788751713866884,1.648152836247974,0.017953321364452424,0.0218063683359952,0.958,14/29,23.34%,SRGN;CIAO2B;BOLA2;ISCA1;PSEN1;CIAO2A;SORL1;NFU1;GALNT2;APH1B;NCSTN;PCSK7;ECE2;ADAM10
gsea,protein N-linked glycosylation (GO:0006487),0.4836667504061882,1.6471152918793637,0.01639344262295082,0.02197412057006152,0.96,14/25,25.67%,KRTCAP2;MGAT2;MGAT3;ALG5;DPM3;OSTC;OST4;B4GALT7;TMEM258;PMM2;DPM2;SRD5A3;ALG1;GAL3ST1
gsea,autophagosome organization (GO:1905037),0.44228075242876946,1.6462659560528254,0.01598173515981735,0.022065478106756197,0.96,16/31,33.56%,RAB1A;ATG5;VMP1;RAB1B;ATG3;STX12;RAB19;TMEM41B;BECN1;WDR45B;UBQLN2;UBXN2A;GABARAPL2;RAB43;MAP1LC3B;ATG16L1
gsea,positive regulation of cell death (GO:0010942),0.5787115879856011,1.645089751936603,0.022263450834879406,0.022207878893389245,0.962,4/15,10.99%,ITGB2;EGR1;NTRK1;HTATIP2
gsea,establishment of protein localization to extracellular region (GO:0035592),0.556058491287933,1.6444033401761018,0.016697588126159554,0.0223085683631457,0.963,6/17,28.70%,RAB8B;RAB8A;SVBP;RAB3A;RAB12;TANGO2
gsea,regulation of protein binding (GO:0043393),0.43015553285009317,1.6414741361826997,0.014613778705636743,0.02278444920823401,0.964,14/38,18.89%,PPP1CA;B2M;TMBIM6;ITGB1BP1;PSEN1;PPP2CA;MARK2;FKBP1A;DERL1;SORL1;CTNNBIP1;AMFR;MITD1;LRPAP1
