Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,organophosphate biosynthetic process (GO:0090407),-0.48596998157686494,-1.503218960256144,0.056133056133056136,0.11739861119955797,0.998,10/19,35.31%,TPI1;TKT;PNPO;LPCAT1;AGPAT5;AGPAT4;PCYT2;IP6K2;IPPK;GNPAT
gsea,response to lipid (GO:0033993),0.39523397259974435,1.5028384940406503,0.01971326164874552,0.09191130461105365,0.998,19/46,27.00%,CDKN2D;HMGB2;ASXL1;FOXP1;GCH1;JAK2;ABCG1;PCK2;STAT5B;IL1B;ERBIN;AQP3;RXRA;FOXO1;STAT3;CTSH;TRIB1;SELP;SLPI
gsea,regulation of protein export from nucleus (GO:0046825),0.5300212619223609,1.500223957149652,0.06133828996282528,0.09323864722240056,0.998,6/15,15.71%,GTSE1;RANGAP1;BARD1;GSK3B;ANP32B;IL1B
gsea,negative regulation of extrinsic apoptotic signaling pathway (GO:2001237),0.41323751637839307,1.5000994013372444,0.03314917127071823,0.09309910122523732,0.998,25/41,35.65%,BRCA1;TNFAIP3;BIRC6;PHIP;BCL2;SERPINE1;ITGA6;FAS;GSK3B;CSF2;DDX3X;AR;IL1B;TRAF2;BCL2L1;TNF;HSPA1B;EYA3;ARHGEF2;THBS1;PF4;HSPA1A;FADD;RELA;HTT
gsea,epidermis development (GO:0008544),-0.45826686682018625,-1.5000359546545197,0.0334075723830735,0.11930622782214947,0.998,11/22,29.89%,YBX1;FABP5;HDAC1;HDAC2;ATP2A2;ALDH3A2;DSP;LAMC2;DLL1;COL7A1;COL17A1
gsea,cellular divalent inorganic cation homeostasis (GO:0072503),-0.39934306543008974,-1.4995956751461468,0.0365296803652968,0.11911035906985107,0.998,17/42,27.51%,CALR;MT3;CCL3;SLC39A6;CCR2;SLC39A7;ATP2A2;CCL5;SLC11A1;SLC39A14;CCR1;SLC39A10;STOML2;RMDN3;ATP13A1;SLC39A4;TNNI3
gsea,actin filament organization (GO:0007015),-0.34536888203901206,-1.4994639410071546,0.02027027027027027,0.11868694419565808,0.998,33/81,32.85%,ALDOA;CAPG;LCP1;CORO1A;TPM3;NEDD9;NEBL;SH3BP1;FLNA;MYO1G;NEB;TPM1;TMOD1;MYO1C;SPIRE1;BAIAP2;MYO1F;TPM4;RHOC;DSTN;GHSR;ERMN;FLII;ELMO2;ABI2;PLS3;SPIRE2;GAS2L1;GAS2;CDC42EP2;SPTA1;INPPL1;TMOD4
gsea,regulation of JNK cascade (GO:0046328),0.38186797362042263,1.498239550311652,0.03076923076923077,0.09403539810343482,0.998,25/52,39.33%,CCR7;MAP4K4;GADD45B;HMGB1;PER1;MAP3K5;IL1B;TAOK2;PINK1;TGFBR3;TAOK1;TRAF2;RASGRP1;TRAF1;AXIN1;SIRPA;MFHAS1;AIDA;HIPK2;MAP3K11;F2RL1;FCGR2B;PJA2;UNC5CL;PHLPP1
gsea,cellular response to UV (GO:0034644),0.4026376681434326,1.497253632203603,0.03762376237623762,0.09442281360029924,0.998,14/45,25.34%,AURKB;RHNO1;TAF1;CREBBP;CDC25A;ATF4;ATR;FMR1;EP300;USP47;PTPRK;SIRT1;CDKN1A;CUL4B
gsea,regulation of filopodium assembly (GO:0051489),0.49221540557575044,1.4972248149388379,0.059813084112149535,0.0942162947246257,0.998,5/18,10.81%,CCR7;RIPOR2;NRP1;DOCK11;FMR1
gsea,histone methylation (GO:0016571),0.49717290099462336,1.4967179476411265,0.04132231404958678,0.0943332106792698,0.998,5/18,7.84%,EZH2;SUV39H1;SMYD3;SUV39H2;CREBBP
gsea,negative regulation of apoptotic signaling pathway (GO:2001234),-0.3899816736523279,-1.4950649828189513,0.04017857142857143,0.12145215146715628,0.998,17/43,39.93%,PRELID1;GPX1;SLC25A5;NOC2L;AKT1;PARK7;LGALS3;PSME3;SLC35F6;CAAP1;HERPUD1;OPA1;RIPK1;PPIF;MPV17L;ACVR1;SH3RF1
gsea,porphyrin-containing compound biosynthetic process (GO:0006779),-0.5132028827573939,-1.4937043410748383,0.07066381156316917,0.12149064574474712,0.998,8/15,31.71%,ALAD;CPOX;ABCB10;ALAS1;HMBS;PGRMC1;UROS;COX10
gsea,heme biosynthetic process (GO:0006783),-0.5132028827573939,-1.4937043410748383,0.07066381156316917,0.12149064574474712,0.998,8/15,31.71%,ALAD;CPOX;ABCB10;ALAS1;HMBS;PGRMC1;UROS;COX10
gsea,regulation of lipid metabolic process (GO:0019216),-0.40726182036183317,-1.4931463530537727,0.03550295857988166,0.12146563705311206,0.998,21/45,36.54%,FDPS;ID2;IDI1;DHCR7;PMVK;FASN;SC5D;SQLE;MVD;HMGCR;LACTB;HMGCS1;LSS;CARM1;TM7SF2;MVK;ELOVL6;SREBF2;MED1;PPARG;FDFT1
gsea,visual perception (GO:0007601),0.4565899212608867,1.4928284770559168,0.019834710743801654,0.09646104797827638,0.998,10/28,22.15%,RGS16;OPA3;OAT;MYO9A;RDH12;CRYBG3;TRPM1;DHRS3;ATF6;EYA3
gsea,histone monoubiquitination (GO:0010390),0.5212458523661975,1.4916889528083312,0.060784313725490195,0.09696064086302249,0.998,4/15,14.25%,KDM2B;UHRF1;RNF40;RNF168
gsea,negative regulation of T cell activation (GO:0050868),-0.4496577415424521,-1.4915559446394209,0.054,0.1220262765729761,0.998,10/24,24.15%,HAVCR2;TNFRSF21;DUSP3;PDCD1LG2;LGALS3;GLMN;CEACAM1;CD80;IL4I1;IL10
gsea,long-chain fatty acid metabolic process (GO:0001676),-0.4228013049165585,-1.489652719171518,0.04050632911392405,0.12286139894489692,0.998,13/29,36.22%,GPX1;ACSL5;ACADL;ACSL4;AIG1;ACOX1;ALOX5;ACSL1;ACAD9;ELOVL6;SLC27A2;ELOVL2;ABCD1
gsea,positive regulation of cysteine-type endopeptidase activity (GO:2001056),-0.4380664562586922,-1.4889025449829187,0.027906976744186046,0.12292822472411068,0.998,9/28,21.98%,CTSD;BAK1;CYCS;MYC;REST;F2R;CASP1;ASPH;RIPK2
gsea,tRNA methylation (GO:0030488),-0.43610766149074337,-1.4881018072889216,0.032818532818532815,0.12304986610794974,0.998,15/27,30.20%,NSUN2;METTL1;HSD17B10;TRMT10C;TRMT61B;TRMT13;TRMT5;WDR6;TRMT61A;PRORP;TRMT1L;ALKBH8;TYW3;TARBP1;LCMT2
gsea,granulocyte chemotaxis (GO:0071621),-0.44440869158322405,-1.4867261808983583,0.0392156862745098,0.12349447302804159,0.998,9/32,14.74%,PPIA;FCER1G;CCL4;CCL3;ANXA1;BSG;LGALS3;CCL5;PIKFYVE
gsea,mRNA stabilization (GO:0048255),-0.49657164068646475,-1.486705755505239,0.07142857142857142,0.12299492103557937,0.998,12/22,21.47%,YBX1;YBX3;HNRNPU;SYNCRIP;HNRNPC;E2F1;SLC11A1;MAPKAPK2;TARDBP;PABPC1;LARP1;NOCT
gsea,beta-catenin-TCF complex assembly (GO:1904837),0.45976289669414316,1.4853426492529862,0.04056795131845842,0.10075182376035528,0.999,10/23,23.05%,TCF7;CREBBP;KMT2D;EP300;AXIN2;TRRAP;TLE4;LEF1;PYGO2;SMARCA4
gsea,small GTPase mediated signal transduction (GO:0007264),0.3757740211710994,1.4846149175890297,0.019400352733686066,0.10096268390353348,0.999,28/56,39.15%,CCNA2;JUN;DNMT1;TIAM1;ARHGAP31;TRIM28;SHC1;GRAP;SHOC2;USP8;RASGRP1;CCDC88A;RB1;NF1;PLK2;CDKN1A;CDK2;ARHGEF18;KSR1;RASGRP2;KSR2;SETDB1;RIN2;CNKSR1;RHEBL1;RRAD;FGF2;MAPKAPK5
gsea,regulation of amyloid-beta formation (GO:1902003),0.4792433564503254,1.4845480633915018,0.06273062730627306,0.10077076657917838,0.999,9/21,23.12%,SP1;ROCK1;ROCK2;RTN3;ABCG1;PRNP;TNF;GGA3;PIN1
gsea,positive regulation of ATPase activity (GO:0032781),-0.49767060701313387,-1.4842429755796493,0.05343511450381679,0.12438624351798824,0.998,6/19,12.03%,PFN1;HNRNPU;DNAJB11;MSH2;MSH6;TPM1
gsea,negative regulation of cell-matrix adhesion (GO:0001953),0.5185451432331573,1.483487445845876,0.06076388888888889,0.1011997672688039,0.999,6/16,26.66%,MAP4K4;CORO1C;SERPINE1;CLASP2;ACVRL1;THBS1
gsea,positive regulation of production of molecular mediator of immune response (GO:0002702),-0.4961381072818605,-1.4829545764859786,0.05719921104536489,0.12485380851064783,0.998,8/16,24.77%,PHB;PHB2;XBP1;TNFRSF4;TNFSF4;LACC1;IL10;SCIMP
gsea,protein-DNA complex assembly (GO:0065004),-0.41502866332057164,-1.482250496955001,0.0755813953488372,0.12490057523061049,0.998,42/82,24.00%,PSME2;MCM2;MCM6;MCM3;PSMA4;PSMA3;PSMB2;MCM4;PSMB5;PSMA5;PSMA6;PSMD3;PSMB6;PSMD6;PSMD1;NAP1L3;PSMD14;RAD23B;PSMD12;NPM1;RPS27A;PSMD7;PSMC1;PSMC5;CDK7;MCM5;GRWD1;CENPV;CHAF1B;PARP1;PSMD2;DDB1;TCF4;GTF2H2;NAP1L4;PSMD11;PSMB7;PSME3;GTF2H4;PSMC2;NAP1L1;GTF2H1
gsea,negative regulation of innate immune response (GO:0045824),0.493254387866074,1.4812778540454692,0.05671077504725898,0.10246407312873561,0.999,8/19,26.98%,TNFAIP3;SAMHD1;NLRC3;STAT2;TRAFD1;USP15;OAS3;ISG15
gsea,nervous system development (GO:0007399),0.3318702128004282,1.480296518514989,0.009787928221859706,0.1028100981097774,0.999,63/137,38.70%,ECT2;STIL;CDK5RAP2;MARCKSL1;EVL;WDR62;GPM6B;LRCH4;ARHGAP26;FGF13;ATXN1;ST8SIA4;PPP2R5D;CXCR4;DYRK1A;JARID2;NAB2;MBP;DCLK1;NINJ1;ADORA2A;DCTN1;EP300;TRAK1;IL3;AHI1;BTBD6;EGR2;STAT3;IGSF8;DVL1;RPS6KA6;FARP1;NF1;CHERP;ROGDI;SOX8;MTR;MARCKS;ANKLE2;NOTCH2;PRPS1;ATN1;SPOCK2;WWTR1;GBA2;NAV1;B3GNT5;RBFOX2;CHAC1;MET;YAP1;WWP1;CRIM1;CDH1;GFRA4;SOX10;ZEB2;ATXN3;RPS6KA3;EFNB3;BTD;FGF2
gsea,mismatch repair (GO:0006298),0.4785621762565555,1.4801019700634117,0.05179282868525897,0.10269004197980672,0.999,11/24,23.94%,EXO1;PMS1;TDG;RPA3;SETD2;RNASEH2A;RPA2;POLD3;ABL1;MUTYH;RPA1
gsea,sensory perception of light stimulus (GO:0050953),0.45342027896527715,1.479400441582612,0.0411663807890223,0.10284860095648009,0.999,10/27,22.15%,RGS16;OPA3;OAT;MYO9A;RDH12;CRYBG3;TRPM1;DHRS3;ATF6;EYA3
gsea,polyol metabolic process (GO:0019751),0.4729635071455547,1.47918422329957,0.06958250497017893,0.10276599383792671,0.999,10/21,27.02%,INPP4B;ITPKB;NUDT4;INPP5B;PLCG1;PLD4;PLCH1;PLCB4;PPIP5K1;SYNJ1
gsea,regulation of GTPase activity (GO:0043087),0.33257860619169977,1.474880739916169,0.00929368029739777,0.10531478471741275,1.0,45/104,39.80%,ECT2;EZH2;ARHGAP11A;XCL1;ITGB1;RGS10;MAP4K4;SRGAP2;WNK1;RGS16;DOCK11;ITGA6;TBC1D10B;GSK3B;PLXNC1;NET1;CCL1;LRCH1;RAB3GAP1;TGM2;RASGRP1;RAPGEF1;ARFGEF1;RABGAP1;SIPA1L1;CX3CL1;NF1;PIN1;PKP4;AFDN;CD40;ARL2;RAP1GDS1;SNX13;RASGRP2;CCL22;F2RL1;TBC1D30;BCAS3;EVI5L;VAV2;RGP1;DVL3;PICALM;CCL17
gsea,regulation of cell differentiation (GO:0045595),0.3571660552480779,1.4740573695659769,0.02578268876611418,0.10560575333123676,1.0,23/63,22.64%,ZFP36L1;SUZ12;CDK5RAP2;BCL6;KLF4;ROCK1;CREBBP;ATF4;TIAM1;CLASP2;CLASP1;RUNX1;CSF2;HOPX;LIF;GATA3;ANP32B;FLOT2;AR;PRKCB;TNF;SMAD7;NF1
gsea,positive regulation of cellular component biogenesis (GO:0044089),-0.37366356716848587,-1.4730950325878598,0.03300970873786408,0.13115835306102813,0.998,25/50,33.52%,PFN1;BAK1;VCP;PARK7;BID;MTLN;BAX;FLOT1;RACK1;PLEK;LGALS3;SYNPO2;TFRC;LIMK1;RHOC;DAB2IP;SLF1;ICE1;VEGFA;PFN2;BMP7;SDC1;CDC42EP2;IFNG;GNL3L
gsea,epithelial cell differentiation (GO:0030855),0.3963061803489921,1.4729359269594224,0.03551401869158879,0.10609486731669349,1.0,16/44,31.26%,CDK1;E2F8;E2F7;DNPH1;BDH2;KDM6B;GATA3;PCK2;SCRIB;PIH1D1;HNRNPH3;DAB2;PTER;CNN3;DHRS9;CPT1A
gsea,regulation of intracellular estrogen receptor signaling pathway (GO:0033146),0.5035616088642141,1.4724958094146543,0.05405405405405406,0.1061209228101714,1.0,10/16,37.54%,BRCA1;CNOT1;RUNX1;KMT2D;AXIN1;KANK2;PAK1;YAP1;UFSP2;VPS11
gsea,positive regulation of binding (GO:0051099),0.3925572664421751,1.4694491516287465,0.046263345195729534,0.10785292379759753,1.0,27/49,35.57%,GMNN;HMGB2;STMN1;HMGB1;TAF1;PLAUR;TIAM1;BAMBI;GSK3B;CDT1;EPB41;DDX11;SKI;HIP1R;PIN1;USP33;TRIB3;LRP1;KDM4D;HFE;IDE;HIPK2;STK3;APOE;AKTIP;MET;NCBP1
gsea,negative regulation of ubiquitin-dependent protein catabolic process (GO:2000059),-0.4903251684118619,-1.4694149935020413,0.06932773109243698,0.13354569238596073,0.998,3/17,3.63%,HSP90AB1;RPL5;PARK7
gsea,regulation of endothelial cell proliferation (GO:0001936),0.4168417756334822,1.4690372211109686,0.03804347826086957,0.10787232289139952,1.0,21/39,32.36%,NR4A1;HMGB2;PRKCA;HIF1A;RGCC;NRP1;STAT1;PIK3CD;PRKD2;EGR3;XDH;ACVRL1;SIRT1;NF1;ARNT;F3;THBS1;ECM1;PGF;STAT5A;APOE
gsea,negative regulation of supramolecular fiber organization (GO:1902904),0.4060088595876809,1.4668327261626737,0.05835010060362173,0.10912190330080758,1.0,17/34,24.49%,TPX2;STMN1;SSH2;FGF13;DYRK1A;CLASP2;CLASP1;HDGFL3;KATNB1;PIK3CA;TAOK1;SSH1;MYADM;ARFGEF1;HIP1R;CAMSAP2;ARHGEF2
gsea,regulation of phosphoprotein phosphatase activity (GO:0043666),0.4871721601189023,1.4658186651040437,0.06808510638297872,0.10961590588852275,1.0,9/16,20.62%,CALM2;MASTL;PPP6R3;PPP1R15A;GSK3B;ITGA1;PPP6R1;PPP6R2;TSC1
gsea,positive regulation of pri-miRNA transcription by RNA polymerase II (GO:1902895),0.46743496874925017,1.465745042867064,0.06545454545454546,0.10943446128986938,1.0,11/24,23.05%,FOS;HIF1A;KLF4;JUN;ETS1;GATA3;TNF;STAT3;SPI1;EGR1;SMARCA4
gsea,negative regulation of angiogenesis (GO:0016525),0.4078225559243247,1.4653777288873835,0.03860294117647059,0.10942176102906502,1.0,21/42,28.60%,E2F2;RGCC;KLF4;ROCK1;KLF2;STAT1;CXCL10;SERPINE1;ROCK2;GTF2I;ATF2;ATP2B4;SPRY2;HGS;TNF;FOXJ2;PML;PDE3B;THBS1;PF4;SPRED1
gsea,negative regulation of intracellular signal transduction (GO:1902532),0.3285063692718545,1.4643008463967166,0.017716535433070866,0.1098937756349167,1.0,53/102,35.04%,CIT;TNFAIP3;TRIM59;TNFAIP8L1;DUSP1;RNF157;BCL2;STAT1;PER1;PLAUR;HDAC7;SH2B3;TNIP3;ZC3H12A;RORA;NLRC3;ATP2B4;CPNE1;DDX3X;DDIT3;PINK1;FNIP1;ARNTL;MYADM;BCL2L1;AJUBA;TNIP1;SPI1;XDH;TSC1;SIRT1;PIK3R2;PDE3B;PIK3IP1;NF1;PTPRJ;PDE10A;DGKD;DEPDC5;CD2AP;TRIB3;THBS1;MDM2;OTUD7B;TMEM127;SPRED1;ARHGAP25;THEM4;MGRN1;PRKAA1;UBR1;ITPR1;RELA
gsea,negative regulation of binding (GO:0051100),0.3726438548399787,1.463433470162836,0.028629856850715747,0.110271104183476,1.0,23/50,27.12%,AURKB;AURKA;NFKBIA;JAK2;ROCK1;JUN;ZFPM1;GSK3B;CPNE1;DDX11;LEF1;TMC8;DVL1;DAB2;PIN1;USP33;CDKN1A;SYMPK;PLN;GZMA;CTSZ;SLPI;GOLGA2
gsea,response to molecule of bacterial origin (GO:0002237),0.4479001434120116,1.462895623314593,0.051418439716312055,0.11037727592199001,1.0,10/30,27.00%,TNFAIP3;HMGB2;FOXP1;GCH1;JAK2;IL1B;ERBIN;TRIB1;SELP;SLPI
gsea,inositol phosphate metabolic process (GO:0043647),0.4645412488703769,1.462668175697502,0.06627680311890838,0.11027810304850688,1.0,10/21,27.02%,INPP4B;ITPKB;NUDT4;INPP5B;PLCG1;PLD4;PLCH1;PLCB4;PPIP5K1;SYNJ1
gsea,T cell differentiation (GO:0030217),0.45854889508421204,1.460203512556245,0.06457564575645756,0.11175602094759633,1.0,10/21,33.00%,TCF7;ZFP36L1;ZFP36L2;PIK3CD;GATA3;SPI1;IL2;KIT;SOX4;FADD
gsea,positive regulation of phospholipase C activity (GO:0010863),-0.47101868739289965,-1.457829773310855,0.06372549019607843,0.14275391887787708,0.999,4/17,6.93%,PHB;PHB2;TXK;HRAS
gsea,negative regulation of NF-kappaB transcription factor activity (GO:0032088),-0.3936046191447582,-1.4573765816710038,0.058365758754863814,0.14255376175932521,0.999,16/38,37.54%,TMSB4X;HAVCR2;DAP;ANXA4;CDKN2A;PRMT2;TRIM21;DAB2IP;UFL1;IL10;BMP7;CHUK;IRAK3;PARP10;NFKBIB;ARRB1
gsea,positive regulation of immune effector process (GO:0002699),-0.47086012624765605,-1.4551324019050813,0.07341269841269842,0.14381318409774924,0.999,8/18,32.49%,PHB;XBP1;TNFSF4;CCR2;IL12RB1;IL10;DHX58;IFNG
gsea,neuron development (GO:0048666),0.36526680751580876,1.4540311723634125,0.026515151515151516,0.11563954982996816,1.0,22/60,32.36%,STMN1;BTG2;HMGB1;TDP2;GPM6B;ROCK1;WNK1;THOC2;RUNX1;GSK3B;PBX2;GPRIN3;HDGFL3;UNK;TMEM108;RB1;UNC5A;MAP2;MAP4;INSM1;GBA2;APOE
gsea,regulation of MAPK cascade (GO:0043408),0.3527635390021423,1.4536169105465924,0.026515151515151516,0.11567201202897334,1.0,31/70,31.58%,FAM83D;MAP4K4;HMGB1;NTRK3;DUSP1;ROCK1;CCN1;ROCK2;FAS;LIF;SHC1;IL1B;TNIK;TAOK2;TGFBR3;TAOK1;FLT1;RASGRP1;PTPN6;PIK3R2;CX3CL1;NF1;PTPRJ;APIP;KIT;KSR1;SPRED1;CD74;PAK1;STK3;SYK
gsea,protein glycosylation (GO:0006486),-0.34058966112102274,-1.4533759225257512,0.031914893617021274,0.14465229512145514,0.999,32/72,31.79%,DDOST;NUS1;RPN1;STT3A;RPN2;SERP1;ALG2;FUT4;PGM3;PMM1;MAGT1;ALG3;B4GALT5;SERP2;B3GALNT2;MGAT4B;ALG10B;GALNT18;ST3GAL6;DOLPP1;B3GALT5;B3GNT3;FUT7;GFPT1;MPI;PLOD2;GALNT1;OGA;POMGNT1;ST3GAL3;ALG9;PLOD3
gsea,cellular response to hydrogen peroxide (GO:0070301),0.43447802715614464,1.4530057887545214,0.053742802303262956,0.11582872693337778,1.0,9/24,21.45%,ECT2;TNFAIP3;MAP3K5;NET1;SETX;HDAC6;NFE2L2;ABL1;SIRT1
gsea,sensory organ development (GO:0007423),0.46838907506472227,1.4529307820926523,0.0663265306122449,0.1156301212377241,1.0,9/23,30.54%,SMCHD1;SMG9;HIPK1;PBX2;GATA3;AHI1;ATF6;WNT10A;HIPK2
gsea,"transcription, DNA-templated (GO:0006351)",0.3301651884521248,1.4519244400941156,0.035164835164835165,0.11611989592890118,1.0,53/124,40.65%,TRIP13;TTF2;PMF1;DEK;NFKB1;TAF1;POLR2A;MED4;TAF5;IWS1;MLLT3;ATF4;NELFE;GTF3C2;IRF9;TRIM24;PKNOX1;NFYA;RBMX;TAF9;MLF1;SSRP1;GMEB2;BCL3;TAF6;MMS19;SETX;GTF2A1;TBP;POLR2B;CTDP1;RNPS1;NELFCD;GTF3C1;CCNK;HSF1;MLLT1;GTF2E2;TTF1;NFIX;DTX1;MED16;FOXO3;NFX1;POLRMT;NCBP1;TAF1B;SMARCA5;MBD1;BRF2;NR4A2;BAZ2A;ELOA
gsea,negative regulation of secretion by cell (GO:1903531),-0.4814814783972218,-1.4513308964904514,0.07857142857142857,0.14584046313098922,0.999,6/16,16.67%,ANXA1;VAMP8;HMGCR;OSM;TNFRSF1A;RHBDF2
gsea,cellular calcium ion homeostasis (GO:0006874),-0.35844700886236347,-1.4511466735485774,0.02643171806167401,0.1454178819141843,0.999,24/57,27.51%,CALR;BAK1;YWHAE;CCL3;CCR2;BAX;KCTD17;AFG3L2;SLC35G1;ATP2A2;MCUB;CCL5;CCR1;CCDC47;CAV2;TRPC1;CDH23;STOML2;RMDN3;ATP13A1;HERPUD1;CALCA;CLN3;TNNI3
gsea,axon guidance (GO:0007411),0.3650764255503692,1.4502870076803493,0.02936096718480138,0.11707415209250849,1.0,28/68,39.53%,EMB;PRKCA;EVL;NRP1;CXCR4;PIK3CD;ALCAM;RPS6KA5;IRS2;PLXNC1;PTPN11;NOTCH1;SPTBN1;SHC1;PLCG1;PIK3CA;GRB10;UNC5A;USP33;PIK3R1;NOTCH2;SPTAN1;GFRA4;KIF5B;NRP2;SEMA4B;EFNB3;ENAH
gsea,cell chemotaxis (GO:0060326),0.41356272785203774,1.450043102695777,0.04660194174757282,0.11701507989667123,1.0,16/30,34.16%,CCR7;NR4A1;CCR6;HMGB2;CXCR3;NRP1;CXCR4;CXCR5;EGR3;LEF1;CX3CR1;CX3CL1;KIT;CCR8;CCR4;CCR9
gsea,negative regulation of cysteine-type endopeptidase activity (GO:2000117),0.4600416786521081,1.449645004897971,0.0775347912524851,0.11701653352170936,1.0,8/21,19.45%,ARL6IP1;CDKN2D;CD44;KLF4;DDX3X;USP47;FNIP1;TNF
gsea,embryonic organ development (GO:0048568),0.4722853280687923,1.4496260897456725,0.0466786355475763,0.11678493225714258,1.0,9/21,19.45%,STIL;ZFPM1;ATF4;KMT2A;SH2B3;PBX2;GATA3;IL3;TNF
gsea,positive regulation of cellular metabolic process (GO:0031325),0.3789703282692785,1.4492449415791924,0.040776699029126215,0.11683688395972333,1.0,19/49,33.89%,CDK1;CCNB1;NFKBIA;KLF4;UHRF1;FMR1;ZC3H12A;GATA3;SCRIB;AHI1;TBC1D5;XDH;RAMP3;NSF;CDKN1A;THBS1;APOE;SCYL2;PID1
gsea,positive regulation of chemokine production (GO:0032722),0.4431949419694017,1.445917043898204,0.07442748091603053,0.11892217462209123,1.0,16/28,34.22%,HMGB1;HIF1A;MBP;DDX3X;IL1B;IL17RA;TNF;AIRE;TLR7;EGR1;LPL;OAS3;CSF1R;CD74;SYK;F2RL1
gsea,cellular response to metal ion (GO:0071248),0.37792277781985206,1.445010246867656,0.050816696914700546,0.11928554670717903,1.0,27/48,44.08%,ECT2;FOS;CPNE3;CAMK2D;ITPKB;JUN;CPNE1;P2RX4;ALOX5AP;PRNP;DAXX;HSF1;LGMN;RASGRP2;HFE;CPNE7;PRKAA1;CDH1;CPNE9;SLC41A1;SLC12A2;NCF1;GLRA1;SYT11;DLG2;DMTN;MAPK8
gsea,positive regulation of cell cycle G1/S phase transition (GO:1902808),0.4629380373973814,1.443238550892944,0.07692307692307693,0.12026353193997043,1.0,7/21,32.24%,FAM83D;EZH2;RGCC;DDX3X;LSM11;RPTOR;UBE2E2
gsea,defense response to Gram-positive bacterium (GO:0050830),-0.4977614929394819,-1.4431878238594713,0.07789473684210527,0.1517605008587668,0.999,3/15,13.99%,PGLYRP1;PGLYRP2;GBP7
gsea,negative regulation of protein serine/threonine kinase activity (GO:0071901),0.38050190383353744,1.4406738871103997,0.0410958904109589,0.12186460346194043,1.0,19/45,32.36%,PLK1;DUSP1;SPRY1;SH2B3;RGS2;HEG1;IL1B;SPRY2;IPO5;HEXIM1;ABL1;RB1;SIRT1;NF1;PTPRJ;CD300A;PKIG;LATS2;APOE
gsea,mitochondrial membrane organization (GO:0007006),-0.4718152460658774,-1.4374083716762835,0.076,0.15625591342289966,0.999,9/21,28.66%,SLC25A5;BAK1;HSPA9;SAMM50;BNIP3;RCC1L;MTX1;OPA1;PPIF
gsea,neural tube closure (GO:0001843),0.4635310051523722,1.43680612235242,0.060109289617486336,0.12437424788464566,1.0,8/20,30.96%,STIL;KDM2B;SCRIB;DVL1;SKI;PHACTR4;MTHFR;BBS4
gsea,negative regulation of DNA-binding transcription factor activity (GO:0043433),-0.3395635415414116,-1.4363336302093597,0.04821802935010482,0.15662072695827053,0.999,27/70,37.54%,TMSB4X;HAVCR2;DAP;ID2;PHB2;ANXA4;EOMES;TNFRSF4;CDKN2A;TNFSF4;FLNA;HDAC2;KEAP1;PRMT2;EGLN1;ADGRG3;TRIM21;DAB2IP;UFL1;FZD6;EIF2AK4;BMP7;CHUK;IRAK3;PARP10;SFRP4;ARRB1
gsea,BMP signaling pathway (GO:0030509),0.4575634237286593,1.4360085877331594,0.07330827067669173,0.12459708402872978,1.0,13/21,37.18%,PDCD4;HIVEP1;USP9X;ENG;TGFBR3;ACVRL1;USP15;SMAD7;ZFYVE16;HFE;AMH;SMAD1;RGMB
gsea,organic substance transport (GO:0071702),0.35808638944605353,1.4359446337220525,0.03543307086614173,0.12437554502271472,1.0,20/50,44.81%,CENPF;NDC1;TXNIP;ABCG1;CHKA;RAMP3;ABCA1;GM2A;NME4;ARRDC3;MIA3;TCN2;CEP290;ABCA7;LMAN2L;MYH9;ABCA2;SLC19A2;RUFY1;HIKESHI
gsea,regulation of neurogenesis (GO:0050767),0.4227617298814093,1.4339725033504263,0.05668016194331984,0.12559551569128352,1.0,13/26,27.16%,HMGB2;BHLHE40;NOTCH1;HOOK3;IL1B;PCM1;ARNTL;TNF;TGM2;CX3CR1;CX3CL1;WNT3;PRUNE1
gsea,ERBB signaling pathway (GO:0038127),0.4049899689543708,1.4333619575236596,0.044859813084112146,0.12580456078486668,1.0,15/34,24.91%,PRKCA;CPNE3;STUB1;PDPK1;RPS6KA5;PTPN11;SHC1;PLCG1;ERBIN;PIK3CA;KIF16B;MATK;DGKD;CBL;PIK3R1
gsea,negative regulation of cellular amide metabolic process (GO:0034249),-0.37274285276872055,-1.4323603805945853,0.06086956521739131,0.1594274482216951,0.999,20/49,35.71%,GZMB;GAPDH;CALR;YBX1;SYNCRIP;PUS7;RACK1;CAPRIN1;NCL;MRPL13;EIF2AK2;LARP1;RIDA;IGF2BP3;IGF2BP2;SHMT1;NANOS3;EIF2AK3;GRB7;HAP1
gsea,regulation of p38MAPK cascade (GO:1900744),0.438055718367224,1.4316273342645105,0.07,0.1268230121910538,1.0,11/23,27.45%,GADD45B;DUSP1;PER1;RELL1;ZC3H12A;IL1B;SPI1;XDH;RASGRP1;MAP3K4;MFHAS1
gsea,regulation of regulatory T cell differentiation (GO:0045589),0.48454197765839935,1.431616770788127,0.08061420345489444,0.1265571358552235,1.0,7/17,22.98%,SOCS1;BCL6;IRF1;FANCA;RUNX1;NFATC2;IL2
gsea,negative regulation of MAP kinase activity (GO:0043407),0.41670444460556877,1.4315549708453907,0.06463878326996197,0.1263191871924719,1.0,13/28,32.36%,DUSP1;SPRY1;PDCD4;SH2B3;DNAJA1;RGS2;IL1B;SPRY2;NF1;PTPRJ;CD300A;AIDA;APOE
