Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,regulation of ATP metabolic process (GO:1903578),-0.518305006057174,-1.4987381622464375,0.056,0.08145877354695717,0.998,4/15,10.79%,UQCC2;COX7A2;SEC13;FIS1
gsea,cellular metal ion homeostasis (GO:0006875),0.4644158227615655,1.498561987757382,0.03544776119402985,0.10704468177922709,0.999,12/23,32.12%,TPT1;ATP2B1;NPTN;STIM1;SLC10A7;LETM2;NEDD4L;SLC24A1;ATP2C1;SLC24A3;ATP2A1;ATP4A
gsea,"DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)",0.5127308106883973,1.4966738139754863,0.06346153846153846,0.10740275636887486,0.999,8/15,28.78%,CDKN1B;CNOT6L;EP300;CNOT4;SOX4;CRADD;CNOT2;CNOT6
gsea,negative regulation of protein modification by small protein conjugation or removal (GO:1903321),-0.4678760267407538,-1.4959772893267167,0.04771784232365145,0.08265860341180313,0.998,11/21,37.69%,COPS9;RPL11;SVBP;CTNNB1;ARRB2;VPS28;SIRT7;PER2;RPS3;MINAR1;HDAC8
gsea,cellular response to peptide (GO:1901653),0.5007306580015706,1.4946422687263543,0.045207956600361664,0.10814912423376809,0.999,6/18,17.89%,FYN;GSK3B;CDK5;PTPN22;LRP1;IGF1R
gsea,regulation of MAPK cascade (GO:0043408),0.4232166991007448,1.494592352255106,0.046,0.1074092354526153,0.999,16/34,28.25%,HMGB1;PTPRC;STK4;PAK2;VRK2;MAPK1;LAMTOR1;TRAF7;STYX;INSR;IGF1R;ATP6AP2;MAPK3;TAOK3;NBR1;IL11
gsea,positive regulation of protein ubiquitination (GO:0031398),-0.425552205680343,-1.4943838894000565,0.059548254620123205,0.08313345366410149,0.998,15/33,22.90%,RBX1;NDFIP2;UBE2L3;DCUN1D5;NSMCE3;PDCD6;FKBP1A;UBE2D1;COMMD1;FBXO4;CDK5RAP3;DERL1;PSMD10;AMER1;UBE3A
gsea,DNA replication (GO:0006260),0.5007545478975999,1.4942043057805772,0.052845528455284556,0.10696528133434492,0.999,11/16,34.64%,POLD4;KAT5;ATRIP;PNKP;RMI1;PTMS;RBMS1;KIN;ING4;POLB;RAD9B
gsea,defense response to bacterium (GO:0042742),-0.4667987433559515,-1.4936473007921618,0.039301310043668124,0.08321349802844616,0.999,6/21,12.32%,PYCARD;ROMO1;RPS19;RPL39;RAB1A;PPP1R11
gsea,regulation of defense response (GO:0031347),0.4749677438013272,1.4932005765395373,0.04664179104477612,0.1069501373173187,0.999,13/21,30.50%,FOXP1;BRD4;CYLD;PTPN22;SHPK;XIAP;BCL6B;RELA;NR1D2;MGLL;TIRAP;N4BP1;APPL1
gsea,inorganic cation transmembrane transport (GO:0098662),-0.35688246649251937,-1.4920737552026753,0.022556390977443608,0.08376037825500261,0.999,32/64,40.67%,FKBP1A;ITGAV;TMEM165;ATP6V1F;UCP2;TMCO1;ATP6V1A;KCNA4;ATP6V1H;UCP3;PKD2;TRPM4;ATP6V0D1;KCNK3;KCNK12;KCNK6;ATP1B3;SLC36A1;SLC30A5;KCNA7;SLC4A11;RHD;KCNC3;TMEM175;HPN;SLC46A1;MCOLN3;SLC36A3;NNT;KCNH1;KCNB1;KCNAB3
gsea,positive regulation of protein localization to membrane (GO:1905477),-0.41242653277345437,-1.491450285557231,0.0423728813559322,0.0837693638780833,0.999,9/34,12.90%,YWHAZ;PDCD5;ITGB2;ITGB1BP1;CIB1;BAD;YWHAH;FIS1;MIEF2
gsea,cellular transition metal ion homeostasis (GO:0046916),-0.4239062153571514,-1.4903240758853158,0.034482758620689655,0.08404659013167397,0.999,14/28,32.38%,FTH1;ARF1;NEDD8;ATOX1;ATP6V1A;SLC31A2;ATP6V0D1;BOLA2;SLC30A5;SLC30A9;IREB2;FBXL5;SLC46A1;ISCU
gsea,cellular response to BMP stimulus (GO:0071773),0.5247593813318491,1.4894486953623054,0.0450281425891182,0.10801252401622428,0.999,6/15,31.64%,DDX5;TGFB1;SMAD4;MAPK3;SMURF1;ACVR2A
gsea,BMP signaling pathway (GO:0030509),0.5247593813318491,1.4894486953623054,0.0450281425891182,0.10801252401622428,0.999,6/15,31.64%,DDX5;TGFB1;SMAD4;MAPK3;SMURF1;ACVR2A
gsea,inflammatory response (GO:0006954),-0.4017016208029438,-1.4880049725033095,0.036637931034482756,0.08475910200826746,0.999,14/39,42.35%,CYBA;RAC1;ITGB2;PRDX5;LAT;LGALS9;TAC4;CD96;F11R;XCR1;HYAL1;PLA2G4C;IKBKB;PTGER3
gsea,regulation of macromolecule metabolic process (GO:0060255),0.40097358173686704,1.485865697101361,0.0297951582867784,0.10955711694183176,0.999,17/42,31.38%,HIF1A;PTPRC;FOXP1;PCBP2;NKAP;AFF4;CGGBP1;LAMTOR1;MKLN1;ZUP1;RFXANK;TRIM68;PCBP3;SORT1;POGZ;MTMR9;NKAPL
gsea,mRNA catabolic process (GO:0006402),-0.49600306613560785,-1.4847524464285025,0.07291666666666667,0.08624511642459241,0.999,6/17,14.41%,RNH1;LSM5;LSM6;NUDT16L1;DCP2;YTHDF2
gsea,protein tetramerization (GO:0051262),-0.4984376229143485,-1.4844780803722888,0.055441478439425054,0.08613178991949526,0.999,7/16,16.20%,SSBP1;B2M;ACOT13;PKD2;USP16;TRPM4;CUTC
gsea,sensory perception of light stimulus (GO:0050953),-0.43555628271284696,-1.4822802068837884,0.0405982905982906,0.08704441281218081,0.999,10/26,30.21%,UNC119;PITPNA;DNAJC19;EML2;DRAM2;RDH10;RD3;CABP4;CABP1;BEST1
gsea,regulation of transforming growth factor beta receptor signaling pathway (GO:0017015),0.4091745092865675,1.4821887156184135,0.047186932849364795,0.11157505768976629,0.999,14/37,22.06%,ING2;STK11;TGFB1;EP300;TGFBR1;UBC;RNF111;CD109;SMAD4;LDLRAD4;IL17RD;DAND5;ZEB2;HTRA4
gsea,positive regulation of inflammatory response (GO:0050729),-0.4891871053783415,-1.479265127549142,0.049484536082474224,0.0882984971368703,0.999,9/16,31.93%,RPS19;IFI35;GPSM3;NMI;DDT;SNX4;SETD4;TRADD;NAPEPLD
gsea,regulation of inflammatory response (GO:0050727),0.3899445421093653,1.4772640978492635,0.041970802919708027,0.11408259465613768,0.999,19/45,26.59%,FOXP1;GPS2;BRD4;ETS1;IL18;PTPN2;TNFRSF1B;CYLD;PRKCD;SHPK;XIAP;FNDC4;BCL6B;PDE2A;RELA;SHARPIN;NR1D2;MGLL;CEBPA
gsea,stress-activated MAPK cascade (GO:0051403),0.42361599772196373,1.4756616787142476,0.046065259117082535,0.114338599272075,0.999,16/29,32.25%,GPS2;MAPK1;CCM2;UBC;MAP4K2;TAB2;MAPK14;MAPK11;MAP2K7;CRKL;TRAF6;MAPK3;IRAK2;MAP2K4;IRAK1;FBXW11
gsea,transcription by RNA polymerase II (GO:0006366),0.3324020904515527,1.4754049899302644,0.010948905109489052,0.11377013211888327,0.999,55/103,40.83%,NR4A1;NR4A3;NCOR1;NR2C2;DDX5;IRF9;MED18;KLF13;AFF4;SOX5;RTF1;FIP1L1;PAF1;GTF2A2;CPSF7;RNGTT;MAML1;CBFB;NR1H2;WDR33;RXRB;RPRD2;TAF4;NABP2;PABPN1;TAF8;MED27;CCNT1;NR6A1;TAF11;ELL3;RBPJ;MED26;NR1D2;CCNT2;INTS12;ESR1;NRBP1;TSC22D1;TAF7;NR4A2;RREB1;NR1D1;TAF1C;CDK13;TEAD1;SNAPC3;NUDT21;SNAPC2;NR2C1;NELFA;TAF12;TEAD2;TAF5L;TRIP11
gsea,negative regulation of protein kinase activity (GO:0006469),-0.4203685584584058,-1.47531266499882,0.039832285115303984,0.09003670368038465,0.999,13/31,36.17%,THY1;PYCARD;GSTP1;RTRAF;ITGB1BP1;CDK5RAP3;GSKIP;CDKN1C;EPHA1;DBNDD1;TRIM27;DTNBP1;LRP5
gsea,regulation of macroautophagy (GO:0016241),-0.3769976624738043,-1.4749194623056279,0.023060796645702306,0.08992060597428563,0.999,27/52,39.71%,LAMTOR4;RRAGA;LAMTOR2;LAMTOR5;TRIM13;CAPNS1;ATP6V1A;RRAGC;ATP6V1G2;ATP6V1H;VPS26B;SH3GLB1;PRKACA;LAMTOR3;ATP6V0D1;GBA;BNIP3L;VPS26A;ATP6V1E1;EXOC1;QSOX1;PAFAH1B2;ATP6V1B2;EPM2A;SNX6;ATP6V0B;UBQLN2
gsea,protein K63-linked ubiquitination (GO:0070534),0.49470072278278143,1.471817793278852,0.0658682634730539,0.11562059525834789,0.999,10/16,19.74%,UBE2B;ITCH;PELI1;HECTD1;WWP2;RNF115;ARIH2;UBE2G1;RNF4;TRAF6
gsea,endosome transport via multivesicular body sorting pathway (GO:0032509),-0.4829033535980903,-1.4712331900266507,0.0728744939271255,0.09152998952663657,0.999,9/19,15.90%,CHMP2A;VTA1;CHMP4B;CHMP5;CHMP2B;LEPROT;CHMP1B;TMEM50A;MVB12A
gsea,double-strand break repair via homologous recombination (GO:0000724),0.4441646822643641,1.4693242051089703,0.044921875,0.11682769552858165,0.999,9/24,16.12%,RAD21;RAD51B;RNF138;NIPBL;XRCC3;NSMCE2;NABP2;AP5S1;RMI1
gsea,epithelial cell differentiation (GO:0030855),-0.48884657777981333,-1.4677172135955334,0.055793991416309016,0.093116353304382,0.999,6/16,24.50%,EDF1;CTSB;CASP6;ZDHHC7;ACADVL;JAG1
gsea,mRNA metabolic process (GO:0016071),-0.4447776068148126,-1.4670008740303304,0.06896551724137931,0.0931642549006022,0.999,14/25,25.62%,RNH1;LSM5;LSM6;NUDT16L1;DCP2;SNRPG;SRSF11;AURKAIP1;LSM10;PRKACA;YTHDF2;PRMT9;SRSF5;RNASE4
gsea,cellular protein modification process (GO:0006464),-0.28440741516474,-1.4650600844427268,0.0,0.09385224789369924,0.999,147/349,46.78%,PSMB8;PSMB3;ELOB;PSMA2;PSMA7;PSMB10;YWHAZ;CD3G;PPP1CA;GMFG;PSMA1;NEDD8;DAD1;UBL5;PSME1;PSMB1;PPP2R1A;RBX1;PSMB4;PSMD8;UBE2L3;PTPN18;FBXO22;UBE2E1;FBXO6;NUCB1;PGGT1B;ILK;UBE2F;UGCG;MAN2B1;CSK;PNPLA2;PHPT1;COPS8;ARF4;ALG5;RAB3A;STK26;PSMB9;KBTBD13;PIGS;APLP2;COMMD1;RAB1A;RUNX3;SUMF1;FUCA2;PPP2R2A;FBXO4;WSB2;ATG3;PSMD13;PRKACA;PRPF4B;APOA2;KCTD6;GGCX;FBXO17;PIGT;DNAJC3;PSMF1;TGFBR2;PSMD10;UBE2D3;JMJD4;KBTBD8;DUSP9;FBXO9;RAB8A;RAB1B;PTPN14;PTPRR;ASB6;OBSL1;FGF23;FNIP2;SDHAF2;PSMD4;TMEM132A;MAPK9;ASB8;PDF;B3GALT1;STRADB;SIRT7;MAP2K1;MANBA;UBE2I;PMM2;MBTPS1;NTRK1;KLHL2;TSSK6;FBXO7;NEK3;FER;COPS6;FBXL5;CUL2;ASB5;QSOX1;MAP4K5;LIPT1;MSRA;PP2D1;PRAG1;RPS6KA4;MAP3K9;ENGASE;FBXL2;STK24;PTP4A2;CDC42BPB;MACROD2;CUL9;SETD3;PDP2;CDKL5;LIPE;FBXO41;BMPR2;WFS1;PTPRU;ILKAP;PARP16;ASB13;IKBKB;CHML;LTK;DAPP1;STK36;CDK9;CDC42BPG;PRKACB;RNF7;RCE1;MXRA8;B3GNT9;PSMD5;PPM1E;PSMD9;PRKAB1;FBXL22;MTMR2;LCMT1;CSNK1A1
gsea,RNA splicing (GO:0008380),-0.4353198599198411,-1.4649528468182833,0.04809619238476954,0.09361919266399632,0.999,14/31,18.24%,PPP2R1A;LSM4;LSM6;SNRPD2;SNRPG;SRSF11;RNPC3;ZCRB1;USB1;RRAGC;RP9;PRPF4B;BCAS2;ZMAT5
gsea,positive regulation of cysteine-type endopeptidase activity (GO:2001056),-0.4708215454341006,-1.4648240356955953,0.056016597510373446,0.09340804780821527,0.999,8/19,10.79%,PYCARD;NDUFA13;PDCD5;PDCD6;ARL6IP5;BAD;BCAP31;FIS1
gsea,protein modification process (GO:0036211),-0.41718787154272985,-1.4638822021484654,0.029013539651837523,0.0936657695089525,0.999,13/31,34.40%,NEDD8;UBL5;UBE2L3;FBXO22;MAN2B1;ATG3;GGCX;UBE2D3;MANBA;UBE2I;LIPT1;MSRA;FBXL2
gsea,glycosaminoglycan catabolic process (GO:0006027),0.4921312080025365,1.4637636204824134,0.06415094339622641,0.12010391101102316,0.999,7/16,26.53%,TGFB1;CHP1;OMD;OGN;AGRN;IDS;HEXB
gsea,regulation of interleukin-6 production (GO:0032675),-0.4642865068655877,-1.46237426558653,0.047325102880658436,0.0941892565747881,0.999,8/20,26.97%,CYBA;PYCARD;LGALS9;GBA;MYD88;NCKAP1L;AGER;SETD4
gsea,response to tumor necrosis factor (GO:0034612),-0.44840221995685164,-1.460239843121802,0.05496828752642706,0.09510114456952627,0.999,7/23,21.71%,PYCARD;ASAH1;CIB1;TRIM32;GBA;CASP8;GGT1
gsea,cellular response to lipid (GO:0071396),-0.38504942011954507,-1.4601636326799758,0.03861788617886179,0.09483963871411348,0.999,15/42,31.57%,PYCARD;GSTP1;NDUFA13;TWF2;UBE2L3;CHMP5;RHOA;TICAM1;ADCY3;SNW1;STAP1;FAM210B;MYD88;NR3C1;LY96
gsea,post-Golgi vesicle-mediated transport (GO:0006892),-0.3790789940550668,-1.4590453943334156,0.05019305019305019,0.09518979436986419,0.999,20/45,26.43%,FTH1;ARF1;GOLGA7;CHMP2A;AP1S1;SNAP23;RABIF;COMMD1;VAMP2;ARL3;BLOC1S1;AP1S3;BLOC1S3;GOPC;SCFD1;CCDC93;AP4S1;RABEP1;NAPA;CLTA
gsea,positive regulation of cellular protein metabolic process (GO:0032270),0.4101861220455923,1.4584178034355393,0.05714285714285714,0.12327300359215253,0.999,16/36,16.42%,CD28;CIRBP;CYFIP2;PCIF1;VGLL4;TGFB1;TBC1D10A;ASPSCR1;POLDIP3;NR1H2;CAPN3;PTTG1IP;OGT;IST1;YTHDF1;SOX4
gsea,heart development (GO:0007507),0.3987173519221651,1.4580620290930482,0.03868471953578337,0.12278861361252218,0.999,18/39,27.44%,CDKN1B;NIPBL;MEF2D;TGFB1;AKAP13;PTEN;TGFBR1;TCF25;TAB2;POU6F1;SOX4;INSR;DAND5;MESP2;PKD1;CXADR;PTK2;MEF2A
gsea,histone acetylation (GO:0016573),0.44982217651436834,1.4543708709529204,0.06903353057199212,0.12484069009810846,0.999,14/23,33.42%,PHF20L1;ATF2;MEAF6;EP300;KAT5;BRD1;LEF1;ING3;NAA60;MRGBP;EPC1;YEATS4;MSL3;ING4
gsea,regulation of signal transduction by p53 class mediator (GO:1901796),0.37629349913298477,1.4535108209792573,0.0412573673870334,0.12466918911618029,0.999,23/42,24.92%,ING2;STK11;CDK5;MEAF6;PIP4K2A;EP300;KAT5;MAPK14;NOP53;ATRIP;PRKAG1;TAF4;PPP1R13B;CSNK2A1;MAPKAP1;MAPK11;PIP4P1;RMI1;PRKAB2;TAF11;PPP2R5C;TTC5;TAF7
gsea,cellular response to starvation (GO:0009267),-0.3655218127600382,-1.4518546216101376,0.04602510460251046,0.09887791233414094,0.999,29/59,44.11%,LAMTOR4;SEC13;RRAGA;LAMTOR2;LAMTOR5;MAP1LC3B;STK26;ATP6V1F;BECN1;ATP6V1A;RRAGC;ATP6V1G2;ATP6V1H;SH3GLB1;LAMTOR3;ATP6V0D1;KPTN;LAMP2;ATP6V1E1;STK24;ATP6V1B2;BMPR2;GABARAPL2;ATP6V0B;BMT2;SREBF1;GABARAPL1;MAP1LC3A;CPEB4
gsea,mRNA export from nucleus (GO:0006406),0.4486849620316162,1.4517425230065866,0.08519269776876268,0.12524545414421173,0.999,13/22,21.14%,YTHDC1;NUP50;AGFG1;CHTOP;FIP1L1;SMG5;U2AF1L4;POLDIP3;WDR33;PABPN1;SMG1;ZC3H11A;SLU7
gsea,positive regulation of intracellular transport (GO:0032388),-0.48159333762979306,-1.4515188734250206,0.06041666666666667,0.0987304895063594,0.999,9/17,30.13%,OAZ1;PDCD10;EHD1;VAMP2;TBC1D20;ZFAND1;OAZ2;B3GAT3;TPR
gsea,positive regulation of cell population proliferation (GO:0008284),0.3197708638756749,1.4493443448793841,0.01773049645390071,0.12625708962521487,0.999,46/102,32.49%,FOXM1;EZH2;NR4A3;PTPRC;FOXP1;TOX;KRAS;TGFB1;IL18;CNOT6L;CHTOP;PTEN;SRPK2;TGFBR1;GID8;RTKN2;LEF1;RPS15A;MECP2;AKT2;KDM1A;CNTF;SERTAD1;RHOG;CSNK2A1;HMGA2;ADAM10;CRKL;VIPR1;SOX4;MEIS3;INSR;PRKCH;IGF1R;TBX6;CEP131;RBPJ;RELA;GAB2;TERT;KDM4C;PTK2;IL11;CNOT6;CAPN1;CDK13
gsea,Notch signaling pathway (GO:0007219),0.46156012747521913,1.448259908290045,0.05825242718446602,0.12631900217035508,0.999,10/20,26.82%,DTX3;ITCH;EP300;TRAF7;MAML1;ADAM10;RBPJ;DTX2;NCSTN;PSENEN
gsea,negative regulation of autophagy (GO:0010507),0.5057436926587942,1.4478099767523978,0.05172413793103448,0.12588600917644074,0.999,6/17,12.61%,MCL1;STAT3;TAB2;PTPN22;BMF;SMG1
gsea,I-kappaB kinase/NF-kappaB signaling (GO:0007249),0.4681630101261275,1.4477879796638964,0.06534653465346535,0.12512782297703667,0.999,11/19,29.38%,BCL10;RNF31;UBC;TAB2;RBCK1;NFKBIL1;TRAF6;RELA;SHARPIN;IRAK2;TBK1
gsea,protein autoubiquitination (GO:0051865),0.4238762743953506,1.4467918502743589,0.06288032454361055,0.12514859390763888,0.999,12/28,23.71%,RNF181;UBE2B;UHRF2;ITCH;WWP2;RNF115;CNOT4;TRIM68;RNF4;RNF13;TRAF6;RNF185
gsea,regulation of small GTPase mediated signal transduction (GO:0051056),0.37988612013267675,1.445353928194471,0.04562043795620438,0.12539766702014846,0.999,26/53,33.73%,FOXM1;ARHGAP15;GNA13;ARHGEF1;ARHGAP45;AKAP13;ARHGAP33;FAM13B;ARHGAP17;ARHGAP4;ARHGAP18;RALBP1;RHOG;RHOH;OCRL;TRIO;RHOT1;GMIP;ARHGAP29;STARD8;FGD1;SRC;FGD4;STARD13;RASGRF2;FLCN
gsea,positive regulation of multicellular organismal process (GO:0051240),0.34322676856205236,1.4441541829831879,0.02185792349726776,0.12565299332181848,0.999,37/76,42.63%,EZH2;CD28;NR2C2;HMCES;TGFB1;IL18;ITK;TAPT1;SOX5;TGFBR1;SOD1;LEF1;APC;RFX3;SORL1;KDM1A;OGT;INPP5K;LRP1;PRKAB2;PRKCH;SMAD4;IGF1R;FOXJ1;SMO;TERT;RREB1;ACVR1B;SCAMP5;LURAP1;AVPR2;FOXC1;BMPR1A;IL15;MDK;HDAC3;ADIPOR2
gsea,positive regulation of mitochondrion organization (GO:0010822),-0.4851501981566722,-1.4425276945265926,0.07520325203252033,0.10377117000235311,0.999,5/16,12.90%,PYCARD;PDCD5;BAD;FIS1;MIEF2
gsea,nervous system development (GO:0007399),-0.3178648461382265,-1.4423219601535173,0.006880733944954129,0.1035774971399259,0.999,41/100,49.69%,COX7B;UNC119;GSTP1;ITM2B;MTF1;DBNL;NDUFV2;ATXN10;MAB21L2;NDUFS2;UNC119B;VAX2;PKD2;PTS;DAGLB;NINJ2;SEMA6B;OBSL1;JAG1;ERBB3;JRKL;RAPGEFL1;FZD9;TYRO3;CSPG5;MAP1S;POU3F1;ZIC5;FAT4;GLIS2;GJB1;DAGLA;TMOD2;DOC2A;NBL1;NRTN;DLG4;GRHL2;NRXN2;FEZ2;TAGLN3
gsea,positive regulation of cellular metabolic process (GO:0031325),-0.4247500893571206,-1.439295462142428,0.05458089668615984,0.10505184616887435,0.999,12/26,22.02%,ROMO1;CHCHD2;GHITM;GRB2;ARRB2;RAB1A;DHRS4;APOA2;TGFBR2;MAGI2;RAB1B;ATAD1
gsea,regulation of inflammatory response to antigenic stimulus (GO:0002861),-0.4080177759267745,-1.4391142682233933,0.054502369668246446,0.1045031138928119,0.999,13/30,30.72%,CD3G;GNG2;GNB1;PRKACA;GPR150;GPR176;ADCY3;GGT1;GPR45;ADCY9;ADCY7;HTR6;POMC
gsea,negative regulation of inflammatory response to antigenic stimulus (GO:0002862),-0.4080177759267745,-1.4391142682233933,0.054502369668246446,0.1045031138928119,0.999,13/30,30.72%,CD3G;GNG2;GNB1;PRKACA;GPR150;GPR176;ADCY3;GGT1;GPR45;ADCY9;ADCY7;HTR6;POMC
gsea,positive regulation of T cell proliferation (GO:0042102),0.4786718577180429,1.4390539344597701,0.06570841889117043,0.12884988327321953,1.0,5/17,15.94%,HMGB1;PTPRC;CD28;IL18;JAK3
gsea,positive regulation of protein-containing complex assembly (GO:0031334),0.4381642555094775,1.4387086185497036,0.056862745098039215,0.1283440022395968,1.0,10/25,33.16%,SKAP1;TERF1;TGFB1;GSK3B;BMF;ESR1;TIRAP;SRC;TTBK1;XPA
gsea,regulation of autophagy (GO:0010506),0.33483880173088215,1.4383365818159453,0.021696252465483234,0.12793065707034257,1.0,44/92,38.62%,HMGB1;MCL1;STK11;GSK3B;CDK5;PIP4K2A;ATP6V1D;GSK3A;EP300;LAMTOR1;TMEM59;KAT5;FOXO1;ATG101;STAT3;RB1CC1;TAB2;PTPN22;ATP6V1G1;PRKAG1;BMF;TRIM68;DAPK3;EXOC7;RHEB;ATP6V0C;PSAP;PRKAB2;NPRL2;FZD5;ATG13;TPCN1;SNX32;ATP6V0A1;RRAGD;MTMR9;CAPN1;CISD2;ORMDL3;FLCN;PIP4K2C;FOXK1;ABL2;ATP6V1C1
gsea,regulation of viral transcription (GO:0046782),-0.49087768430915435,-1.437426105108648,0.08102766798418973,0.10531123451004522,0.999,9/16,27.24%,POLR2K;POLR2G;TRIM13;POLR2J;POLR2D;TRIM32;TRIM11;POLR2I;TRIM62
gsea,RNA processing (GO:0006396),-0.366548788070918,-1.435505064175624,0.027139874739039668,0.10607141411553207,0.999,22/59,22.19%,RBM3;PPP2R1A;LSM5;LSM4;LSM6;SNRPD2;SNRPG;SRSF11;RNPC3;ZCRB1;HNRNPL;USB1;AURKAIP1;RRAGC;CLP1;PRKACA;RP9;PRPF4B;BCAS2;ZMAT5;PRMT9;SRSF5
gsea,ncRNA processing (GO:0034470),-0.497789662705794,-1.4354293648513128,0.14225053078556263,0.10578088409861808,0.999,20/59,11.30%,RPS6;RPL28;RPL35;RPL27;RPL32;RPL37;RPL11;C1D;RPS19;RPL38;RPP21;RPL6;RPL12;RPL24;IMP3;RPL36A;RPL26;RPL39;POP7;RPS7
gsea,sphingolipid biosynthetic process (GO:0030148),-0.4372024740293331,-1.4331361193789398,0.054878048780487805,0.10687214885773559,0.999,9/24,25.51%,DEGS1;ASAH1;CERS2;VAPB;GBA;CERS4;VAPA;ELOVL1;SPNS2
gsea,regulation of phosphorylation (GO:0042325),0.3960803477210451,1.427564186386332,0.04990403071017274,0.13568329868709203,1.0,13/36,27.21%,CDKN1B;HIF1A;NUP50;BCL10;NLRC5;EP300;NOP53;PRKAG1;OGT;TESK1;GCK;BTBD10;PTK2
gsea,regulation of gene silencing by miRNA (GO:0060964),-0.4892445711399177,-1.42702579473041,0.09163346613545817,0.11012848628874235,1.0,6/17,11.24%,SEC13;POLR2K;POLR2G;POLR2J;POLR2D;ELAVL1
gsea,carbohydrate homeostasis (GO:0033500),-0.4430341329082894,-1.4247504472091754,0.053497942386831275,0.11114957534023413,1.0,5/22,17.37%,RPS6;CYB5R4;SELENOT;BAD;SLC8B1
gsea,positive regulation of cellular biosynthetic process (GO:0031328),0.37158855402719443,1.4222609604636154,0.04331450094161959,0.13891695723333097,1.0,24/47,34.09%,HIF1A;CD28;KLF2;CIRBP;PCIF1;CHP1;CNEP1R1;PTPN2;POLDIP3;NR1H2;EGR1;AKT2;YTHDF1;SOX4;GCK;INSR;ELOVL5;ZEB2;STAR;RPS6KB1;APPL1;NR1D1;UPF3A;GPLD1
gsea,regulation of apoptotic signaling pathway (GO:2001233),-0.48170749796947665,-1.419961762510788,0.0736196319018405,0.11402330873984691,1.0,7/16,36.40%,PYCARD;TMBIM6;STYXL1;BCL2L12;BCL2L14;RPS3;TPD52L1
gsea,regulation of endothelial cell migration (GO:0010594),-0.46413768374053915,-1.4183025042819943,0.0855397148676171,0.11472758176634168,1.0,6/18,22.41%,RAC1;ITGB1BP1;PDCD6;SVBP;RRAS;SYNJ2BP
gsea,negative regulation of cold-induced thermogenesis (GO:0120163),0.502164073527143,1.4179945496279658,0.09737827715355805,0.14136125436578234,1.0,10/16,33.73%,STK11;IP6K1;LNPEP;NR1H2;RHEB;RBPJ;PLCL2;LGR4;NR1D1;FLCN
gsea,rRNA processing (GO:0006364),-0.5215114715405663,-1.4163803606650642,0.1875,0.11551535837785543,1.0,21/52,15.24%,RPS6;RPL28;RPL35;RPL27;RPL32;RPL37;RPL11;C1D;RPS19;RPL38;RPL6;RPL12;RPL24;IMP3;LSM6;RPL36A;RPL26;RPL39;RPS7;RIOK1;NSA2
gsea,fat cell differentiation (GO:0045444),0.4522449090225908,1.4154601753787583,0.07581967213114754,0.14245623710239808,1.0,14/22,28.25%,NR4A1;NR4A3;OSBPL11;EP300;SENP2;OSBPL8;FOXO1;AKT2;HMGA2;BBS2;CTBP1;NR4A2;CEBPA;IL11
gsea,regulation of ion transport (GO:0043269),0.4595115703668192,1.4138218140325922,0.08123791102514506,0.1430123738826877,1.0,9/19,34.32%,RAB11B;SIK1;WWP2;TOR1A;ANK3;NEDD4L;SPTBN4;PXK;VAMP3
gsea,regulation of cell growth (GO:0001558),-0.3531612806798664,-1.411912439461972,0.05533596837944664,0.11795382500118737,1.0,23/55,38.12%,CDC42;RPS6KA1;NDUFA13;PPP2R1A;MTPN;DCUN1D5;LAMTOR2;RTN4;CIB1;NDUFS3;CCDC85B;TAF9B;TRIM32;MAD2L2;PSMD10;SDCBP;HPN;EGLN2;SERTAD2;HYAL1;CRLF3;MINAR1;BMPR2
gsea,positive regulation of cell death (GO:0010942),0.5004807779192961,1.40866934128402,0.09038461538461538,0.14625706786541265,1.0,6/15,13.23%,CDKN1B;FYN;GSK3B;APC;EGR1;LRP1
gsea,recombinational repair (GO:0000725),-0.4479132158239222,-1.4078531502675697,0.08348794063079777,0.12030542387991877,1.0,7/20,32.02%,SEM1;SWI5;MORF4L1;SFR1;SWSAP1;HUS1B;AP5Z1
gsea,response to reactive oxygen species (GO:0000302),-0.4276086825044634,-1.4075051819387019,0.06423982869379015,0.12016514289281452,1.0,16/24,35.22%,GSTP1;ROMO1;PRDX5;CAT;PDCD10;MPV17;STK26;PKD2;GLRX2;MAPK9;PXN;FER;MAPT;RPS3;STK24;HYAL1
gsea,cell cycle G2/M phase transition (GO:0044839),0.3947153058643629,1.4071587241159143,0.07198443579766536,0.14662339510628133,1.0,18/36,32.25%,FOXM1;PPP1R12A;SSNA1;PAFAH1B1;DNM2;MAPRE1;AKAP9;ENSA;AKAP8L;CSNK1D;FBXL17;CEP131;PPP1R12B;FBXL3;BRSK2;FBXL6;CEP63;FBXW11
gsea,positive regulation of cellular amide metabolic process (GO:0034250),0.43254966775836484,1.4056143230848068,0.0835030549898167,0.1471072579132246,1.0,11/24,20.18%,IFNGR1;CD28;CIRBP;PCIF1;GSK3A;NSMAF;POLDIP3;PRKCD;YTHDF1;SOX4;RELA
gsea,regulation of intrinsic apoptotic signaling pathway (GO:2001242),-0.46271837852569125,-1.4027426794318774,0.09690721649484536,0.12294847209799648,1.0,7/17,10.79%,PYCARD;NDUFA13;BAD;NDUFS3;BCAP31;BECN1;FIS1
