Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,T cell differentiation (GO:0030217),0.5076304945183512,1.6003658590049985,0.025390625,0.11670418438293295,0.995,10/21,22.88%,TCF7;ZFP36L1;ANXA1;SPI1;KIT;SOX4;CD4;DLL4;IL2;MR1
gsea,heme biosynthetic process (GO:0006783),-0.5528878629031813,-1.6001879548741802,0.03815261044176707,0.03554263653752397,0.997,8/15,33.76%,FXN;HMBS;ALAD;CPOX;PGRMC1;COX10;ABCB6;COX15
gsea,porphyrin-containing compound biosynthetic process (GO:0006779),-0.5528878629031813,-1.6001879548741802,0.03815261044176707,0.03554263653752397,0.997,8/15,33.76%,FXN;HMBS;ALAD;CPOX;PGRMC1;COX10;ABCB6;COX15
gsea,regulation of cell differentiation (GO:0045595),-0.3885988684594147,-1.6000066178451866,0.001941747572815534,0.035540021945551614,0.997,17/63,27.62%,ANP32B;PA2G4;SUZ12;HSP90AB1;ID2;CDK5RAP2;SINHCAF;PTBP1;NSUN2;CEBPB;CLASP2;FLOT2;ROCK1;CLASP1;ATF4;RUNX3;CDK6
gsea,cellular protein catabolic process (GO:0044257),-0.4532405700767197,-1.5963382551279794,0.025440313111545987,0.03640637643281016,0.997,15/29,38.59%,GZMB;RNF5;PSMA6;CHEK2;LONP1;CLPP;CLTC;HTRA2;MDM2;TCIRG1;CLPX;YME1L1;IDE;AP2B1;AP2A2
gsea,regulation of stress-activated MAPK cascade (GO:0032872),-0.5006605968850777,-1.5956129527227516,0.013916500994035786,0.03657829424804593,0.997,3/22,12.67%,PPIA;FOXM1;COPS5
gsea,positive regulation of protein secretion (GO:0050714),-0.42774577154764953,-1.5950108377204069,0.016985138004246284,0.03665996094602138,0.997,3/38,14.88%,PPIA;EZR;PPID
gsea,regulation of pri-miRNA transcription by RNA polymerase II (GO:1902893),0.4839426710802476,1.5897316953792329,0.023575638506876228,0.12375389663946192,0.996,18/25,31.17%,HIF1A;JUN;ETS1;NR3C1;KLF4;SPI1;FOXO3;REST;PDGFB;TNF;SMAD3;FGF2;TGFB2;IL10;PPARG;FOS;FOSL1;APLN
gsea,"nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)",-0.5044197250562612,-1.5882761294797918,0.06420233463035019,0.03840579047673622,0.998,20/49,21.85%,EIF4A3;RNPS1;RBM8A;MAGOH;GSPT1;MAGOHB;RPS17;RPS2;EIF4G1;RPL14;NCBP1;RPS15;UPF3B;RPS25;ETF1;RPL23A;RPL31;RPS6;RPL4;CASC3
gsea,positive regulation of defense response (GO:0031349),0.4300848593578061,1.5881322006254823,0.02091254752851711,0.1231252945387568,0.996,28/52,25.39%,CCL5;NFKBIA;PDCD4;NFKBIZ;IL16;MGST2;NINJ1;ETS1;CCR2;CCN4;CCL1;IL1B;SERPINE1;PTGER4;ZBP1;IL17RA;TNF;ADAM8;APP;TLR7;IL2;IL23A;CX3CL1;GRN;TLR2;LPL;ABCC1;TNIP1
gsea,regulation of protein autophosphorylation (GO:0031952),-0.4984596915697511,-1.586658144971508,0.021611001964636542,0.03878897446075204,0.998,7/19,35.21%,CALM2;RAD50;PPP2R5D;NBN;DDX3X;RAP2C;TAOK2
gsea,response to estrogen (GO:0043627),-0.5202321153409328,-1.5861935732823937,0.027196652719665274,0.03886328315269149,0.998,4/17,12.41%,BRCA1;SERPINB9;PELP1;ASH2L
gsea,protein ADP-ribosylation (GO:0006471),-0.5451553181572524,-1.585873553978212,0.03696098562628337,0.038908312916559495,0.998,3/16,10.47%,HPF1;PARP2;PARP1
gsea,positive regulation of response to external stimulus (GO:0032103),0.4216718280884227,1.585686999587646,0.01717557251908397,0.12320242608499156,0.996,39/66,25.39%,CCL5;NFKBIA;PDCD4;PRKCA;NFKBIZ;IL16;MGST2;NINJ1;ETS1;CCR2;F2RL1;CCN4;CCL1;DHX58;IL1B;SERPINE1;PTGER4;ZBP1;IL17RA;PDGFB;TNF;ADAM8;DDX60;CD180;APP;TLR7;AIF1;SCIMP;THBS1;LY86;IL2;IL23A;CX3CL1;GRN;TLR2;LPL;ABCC1;PPM1F;TNIP1
gsea,carboxylic acid metabolic process (GO:0019752),-0.5223384891442424,-1.5838249535673397,0.024742268041237112,0.03941591717283881,0.998,6/17,26.77%,MIF;CARNMT1;GSTO1;GRHPR;LIAS;SLC2A1
gsea,positive regulation of nitric oxide metabolic process (GO:1904407),-0.5247359461965032,-1.5833468922400449,0.034623217922606926,0.03949326788752937,0.998,3/18,11.06%,HSP90AA1;HSP90AB1;AKT1
gsea,regulation of cell death (GO:0010941),-0.4183743260128793,-1.5825480548232684,0.012145748987854251,0.03965526665832781,0.998,17/41,36.12%,UBB;RAD18;TMEM109;FAF1;PARK7;EIF4G1;PHB;SRSF6;VPS35;MT3;SRGAP2;HSPA1B;ACER3;DHCR24;HSPA1A;NOA1;CELF1
gsea,histone H3-K4 methylation (GO:0051568),-0.5394646856402485,-1.580195128292847,0.0390625,0.040298410012292986,0.998,7/16,29.75%,DPY30;PAXIP1;ASH2L;WDR5;SETD1A;RBBP5;MEN1
gsea,unsaturated fatty acid metabolic process (GO:0033559),0.5310158351071108,1.5755454511949298,0.03018867924528302,0.12991807955402818,0.998,4/16,12.18%,EPHX1;PNPLA8;DECR2;ACOX1
gsea,positive regulation of nitric oxide biosynthetic process (GO:0045429),-0.5302362054500196,-1.5750218906936744,0.04742268041237113,0.0417428368330336,0.999,3/17,11.06%,HSP90AA1;HSP90AB1;AKT1
gsea,primary neural tube formation (GO:0014020),-0.5319909575735395,-1.5696444797075737,0.021484375,0.04322053352504668,0.999,3/17,11.55%,STIL;MTHFD1;MTHFD1L
gsea,tube closure (GO:0060606),-0.5319909575735395,-1.5696444797075737,0.021484375,0.04322053352504668,0.999,3/17,11.55%,STIL;MTHFD1;MTHFD1L
gsea,positive regulation of intracellular signal transduction (GO:1902533),-0.3139792429369553,-1.5696143371851992,0.00408997955010225,0.04317313327167856,0.999,56/233,32.61%,HMGB1;ECT2;HSP90AA1;MIF;ACTN4;NUP62;GAPDH;HSP90AB1;TFRC;C1QBP;BAX;PARK7;PHB2;UBE2N;MAZ;CGAS;EEF1D;DDX1;NEDD4;PPP5C;HRAS;BCLAF1;RPS15;PHB;TRAF2;MYDGF;PTPN6;SEH1L;MTDH;ROCK2;HAX1;SLC20A1;SHC1;CPNE1;USP15;FADD;ROCK1;TMEM101;PDPK1;PTP4A3;FLNA;PIK3CG;DDX21;BIRC3;PUM2;LGALS1;RYK;BBC3;DDX3X;GSDME;PTPN11;CC2D1A;DUSP19;THEM4;TRIB3;MAP3K7
gsea,phospholipase C-activating G protein-coupled receptor signaling pathway (GO:0007200),0.516180405224004,1.5684608574752703,0.03872053872053872,0.13485081351451148,0.999,12/24,21.11%,GNA15;GPR18;F2RL1;F2RL2;CALCA;TGM2;HOMER1;F2R;GPR55;P2RY6;ACTN2;C3AR1
gsea,regulation of regulatory T cell differentiation (GO:0045589),0.5317172131999051,1.5668207934398268,0.03571428571428571,0.13418538928624746,0.999,10/17,19.66%,VSIR;TNFRSF18;BCL6;DUSP10;IL4I1;CTLA4;IRF1;IL2RA;FOXP3;IL2
gsea,ion transport (GO:0006811),-0.43454329247655765,-1.5659881786013332,0.015748031496062992,0.04421011044680007,0.999,5/39,17.81%,PLP2;SLC25A10;VDAC2;VDAC1;SLC20A1
gsea,negative regulation of tumor necrosis factor superfamily cytokine production (GO:1903556),0.49850810974456644,1.5654804374108466,0.024761904761904763,0.1334463556379172,0.999,12/25,22.37%,TNFAIP3;VSIR;CD274;ZC3H12A;RARA;SLAMF1;SYT11;SIRPA;CD33;CIDEA;IRAK3;CX3CL1
gsea,response to lipopolysaccharide (GO:0032496),-0.3829950842444725,-1.5649471600333051,0.022540983606557378,0.04451431263230192,0.999,20/76,48.28%,HMGB2;HMGB1;HNRNPA0;VIM;CACTIN;PLAA;PRDX3;LIAS;ADAM17;MAPKAPK2;CDC73;CTR9;SCARB1;MEF2C;TNFSF4;NOS1;RELA;DAB2IP;GFI1;CTSG
gsea,histone lysine demethylation (GO:0070076),0.51145327197949,1.5636719766591345,0.03522504892367906,0.13341295164086064,0.999,9/20,22.96%,KDM5B;KDM7A;KDM2B;KDM4D;JMJD1C;KDM1B;KDM4B;KDM5D;KDM6B
gsea,morphogenesis of an epithelium (GO:0002009),-0.5390065011710041,-1.562949018708509,0.03375527426160337,0.04504509044330243,0.999,3/15,11.31%,ACTG1;ACTB;TIMELESS
gsea,response to lipid (GO:0033993),-0.4094834961903381,-1.561629166183462,0.017241379310344827,0.0454108589216751,0.999,10/46,31.00%,HMGB2;CDKN2D;HNRNPA0;PCK2;ASXL1;PRDX3;LIAS;SPP1;ADAM17;MAPKAPK2
gsea,organophosphate biosynthetic process (GO:0090407),-0.5060872004573995,-1.5596250510147733,0.029880478087649404,0.045955476849561375,0.999,13/19,35.60%,TPI1;TKT;AGPAT5;GK;PCYT2;PPIP5K1;MBOAT1;GPHN;FADS1;AGPAT4;GNPAT;LPCAT1;IPMK
gsea,post-Golgi vesicle-mediated transport (GO:0006892),-0.4326419831355306,-1.558315808378615,0.024896265560165973,0.04630690595583951,0.999,19/36,42.88%,AP1M1;HSPA8;EXOC4;MYO5A;CLTC;VAMP8;AP1G2;KIF16B;RP2;HGS;EPS15;CORO7;KLHL20;AP1G1;AP4E1;GBF1;AP4M1;LLGL1;VAMP7
gsea,protein transport (GO:0015031),-0.3320685029421573,-1.5581949471561705,0.006060606060606061,0.046288596998357676,0.999,50/144,39.03%,CENPF;NDC1;HSP90B1;NPM1;TFRC;HIKESHI;ADPRH;CANX;IFT27;TMED2;PDIA4;TBC1D10B;VPS35;EIF2D;CLTC;MIA2;OPTN;MYH9;COPG1;ARCN1;ARL1;TMED1;HDAC6;CEP290;AP3D1;SIL1;ATP6V0A2;TCIRG1;SPTBN1;RABL3;SNX27;GCC2;ARFIP2;COPB2;NSF;TBCK;COPA;HERC2;COPG2;SCAMP4;GGA3;GOLGA4;SEC23IP;SCFD2;SNX9;TBC1D5;RAB23;IFT22;VPS33A;SGSM3
gsea,RNA polyadenylation (GO:0043631),-0.5410441979866402,-1.5572478532724805,0.043560606060606064,0.04647773893836202,0.999,10/15,35.03%,CPSF2;CPSF1;LEO1;SYMPK;CPSF3;AHCYL1;GRSF1;PNPT1;CSTF3;CDC73
gsea,mRNA polyadenylation (GO:0006378),-0.5410441979866402,-1.5572478532724805,0.043560606060606064,0.04647773893836202,0.999,10/15,35.03%,CPSF2;CPSF1;LEO1;SYMPK;CPSF3;AHCYL1;GRSF1;PNPT1;CSTF3;CDC73
gsea,negative regulation of inflammatory response (GO:0050728),0.3905112164141763,1.5566172093051698,0.019963702359346643,0.1378038949788917,0.999,45/73,32.83%,TNFAIP3;CD200;RORA;TNFAIP8L2;FURIN;PTGER2;PLK2;RAMP3;RAMP1;PLCG1;KLF4;MFHAS1;PTGER4;CALCB;CALCA;SIRPA;ADORA2A;ADRB2;HCK;ADM;GLP1R;SYK;CYSLTR2;CYSLTR1;MEFV;CALCRL;GRN;NLRP3;LYN;SLAMF8;SELENOS;IL10;ADCY6;PPARG;RLN3;APOE;TNFRSF1A;NR1H3;ACOD1;PLCG2;CD200R1;SCT;ADORA2B;GHSR;HTR7
gsea,cellular transition metal ion homeostasis (GO:0046916),-0.43490136228909637,-1.5557464032994752,0.026,0.04688964921438058,0.999,17/36,37.96%,NUBP1;TFRC;FXN;GLRX3;MT3;SLC31A1;ATP6V0A2;ABCB7;CUL1;ANKRD9;CCDC115;CAND1;ABCB6;CYB561A3;SLC39A4;SLC39A10;COX19
gsea,positive regulation of macromolecule metabolic process (GO:0010604),-0.32753813913845736,-1.5553196625950874,0.0,0.04696192912742422,0.999,58/164,39.46%,DNMT1;BRCA1;CTCF;TRIM28;ACTG1;TFRC;SERPINB9;PARK7;HMGN5;ID2;MAZ;E2F1;AKT1;SP1;EZR;FAM98B;PHB;RDX;FMR1;FUBP1;VPS35;HCFC1;ROCK2;PPHLN1;GABPA;MT3;SETDB2;ROCK1;MTOR;SETDB1;IFNG;TESC;RAB27A;TERF2;ATF4;TADA3;HINFP;SCRIB;DDX3X;UBR5;TNRC6A;HSPA1B;RPL5;HGS;ZPR1;NSF;HSPA1A;PRKAA1;CELF1;PLSCR1;GSK3B;TBC1D5;AHI1;AGO2;CCL3;ATF7IP;AFDN;MEF2C
gsea,regulation of blood vessel endothelial cell migration (GO:0043535),-0.4385223607064753,-1.5545962534273774,0.029748283752860413,0.04711502121632855,0.999,7/35,28.23%,HMGB1;AKT1;SP1;MAP2K3;PDPK1;SH3BP1;ADAM17
gsea,negative regulation of neuron death (GO:1901215),-0.40450345818586647,-1.5540354718869323,0.032388663967611336,0.04724345786959762,0.999,11/43,25.84%,SET;KIF14;PARK7;EIF4G1;AKT1;TRAF2;VPS35;HTRA2;MT3;MSH2;ATF4
gsea,regulation of signal transduction (GO:0009966),-0.3670882687036016,-1.5535557566916747,0.009881422924901186,0.047341273301913324,0.999,21/72,43.05%,PPIA;NUCKS1;NUP62;RGS2;RGS16;NCLN;TMEM237;SREBF2;GRK2;AXIN1;POFUT1;UBTF;RGS12;PLSCR1;NCAM1;CD55;LLGL1;TSC2;ACVR1;CREBBP;SIRT1
gsea,"nucleotide-excision repair, DNA duplex unwinding (GO:0000717)",-0.5363864186733573,-1.5532400182287127,0.041015625,0.047394462998769794,0.999,13/16,37.30%,UBB;PARP1;DDB1;CHD1L;RAD23B;CUL4B;GTF2H4;DDB2;GTF2H3;GTF2H2;GTF2H1;CUL4A;ERCC3
gsea,global genome nucleotide-excision repair (GO:0070911),-0.5232192729803937,-1.5505548360541712,0.039761431411530816,0.04829166572908595,0.999,13/18,37.30%,UBB;PARP1;DDB1;CHD1L;RAD23B;CUL4B;GTF2H4;DDB2;GTF2H3;GTF2H2;GTF2H1;CUL4A;ERCC3
gsea,response to organonitrogen compound (GO:0010243),-0.521462140757192,-1.5472195082270628,0.028513238289205704,0.049319409327659845,0.999,7/17,29.18%,DHFR;RNF5;KAT7;MTOR;CCDC47;DNAJB12;VCP
gsea,regulation of MAPK cascade (GO:0043408),-0.36346607415832044,-1.546003051612633,0.007952286282306162,0.04967336009838275,0.999,18/70,35.67%,HMGB1;FAM83D;HRAS;PEBP1;APIP;MYDGF;PTPN6;ROCK2;SHC1;ROCK1;LBH;WDR54;RYK;STK3;GSDME;DUSP19;TAOK2;PAK4
gsea,regulation of protein localization (GO:0032880),-0.4391555632750276,-1.5456944714605783,0.022684310018903593,0.04973138106543283,0.999,13/30,40.74%,HSP90AA1;HSP90AB1;BORA;PARP1;RSL1D1;MMD;CEP290;USP8;UFL1;MAP2;PICALM;AFDN;DVL1
gsea,gene silencing by miRNA (GO:0035195),-0.5161768229873395,-1.5450975437006542,0.05172413793103448,0.049885475304706384,0.999,7/17,30.80%,RAN;EIF6;TARBP2;CNOT1;XPO5;PUM2;TNRC6A
gsea,regulation of cytosolic calcium ion concentration (GO:0051480),0.41117982812906956,1.5450706002699863,0.01694915254237288,0.14689922518265033,0.999,34/52,29.23%,CCR7;CXCR6;CCR6;CCR8;CXCR3;S1PR4;PTGER2;ATP2B2;CCR2;F2RL1;CCR5;CXCR5;CCL1;TBXA2R;CIB2;PTGER4;CALCB;RYR1;CALCA;SMAD3;F2R;LPAR3;GLP1R;CXCL13;CXCR4;CYSLTR1;C3AR1;ITPR3;CLN3;CCR1;CCR4;SLC8A1;CCR3;ATP1A2
gsea,cellular response to organic cyclic compound (GO:0071407),-0.3829198597545616,-1.5447960092077495,0.011695906432748537,0.04992907071249337,0.999,19/63,28.38%,RAD51;BRCA1;BLM;HSP90B1;ACTB;RUVBL2;TAF1;CASP3;EZR;SPIDR;ROCK2;INSIG1;DIAPH1;URI1;CASP7;LARP1;CTNNA1;SPP1;PDXP
gsea,regulation of Ras protein signal transduction (GO:0046578),-0.4046704584958255,-1.5444994527576494,0.00819672131147541,0.04996455882682155,0.999,11/45,28.73%,KIF14;FOXM1;NUP62;ARHGDIA;LRRC59;RDX;SHC1;SH3BP1;SHOC2;RABL3;MYO9B
gsea,negative regulation of endopeptidase activity (GO:0010951),-0.4996428895675762,-1.54414526327949,0.05,0.05001393751980331,0.999,6/18,24.08%,GAPDH;SERPINB9;AKT1;SERPINE2;MT3;PCID2
gsea,regulation of myeloid cell differentiation (GO:0045637),-0.4113368774290316,-1.5422164882761624,0.020964360587002098,0.050541884804664025,0.999,14/42,30.80%,DPY30;PRMT1;HDAC1;EIF6;HSPA9;ASH2L;WDR5;SIN3A;LEO1;RBM15;SETD1A;RBBP5;CDK6;TNRC6A
gsea,negative regulation of apoptotic signaling pathway (GO:2001234),-0.3986001495183044,-1.5407207798832354,0.03373015873015873,0.051008753636276806,0.999,21/43,38.40%,SLC25A5;PIH1D1;FXN;PARK7;PRELID1;MAZ;AKT1;PSME3;PPIF;NOC2L;PHIP;CSNK2A2;URI1;RB1;BIRC6;DDX3X;HERPUD1;HSPA1A;CAAP1;OPA1;HTT
gsea,regulation of Rho protein signal transduction (GO:0035023),-0.4111823733608245,-1.5400821876680235,0.027777777777777776,0.051170053644935196,0.999,7/39,28.73%,STMN1;ARHGDIA;KCTD13;NET1;TNFAIP1;CUL3;MYO9B
gsea,regulation of kinase activity (GO:0043549),-0.43411992323182513,-1.5399307747134134,0.022727272727272728,0.05115807408601999,0.999,11/32,28.22%,ECT2;HNRNPU;RAD50;RBL1;NBN;RB1;VAC14;PRDX3;RBL2;CAMKK2;RYK
gsea,positive regulation of phosphorylation (GO:0042327),-0.34901306766274154,-1.5390056953906985,0.002173913043478261,0.051400158045333814,0.999,28/107,31.32%,PPIA;HSP90AA1;PTGES3;MIF;PIN1;RAD50;TFRC;AKT1;CDK2AP1;HRAS;FMR1;MYDGF;ROCK2;VEGFB;KCTD20;MT3;GLMN;NBN;VAC14;IFNG;ENTPD5;DSCAM;CAMKK2;FXR2;RYK;ADAM17;PFKFB1;AXIN1
gsea,regulation of interleukin-8 production (GO:0032677),-0.4236384601833677,-1.5373097825494315,0.021739130434782608,0.05197068257957203,0.999,4/36,19.71%,HMGB1;PARK7;CACTIN;FADD
gsea,"retrograde transport, endosome to Golgi (GO:0042147)",-0.42358919381568705,-1.5371711131125865,0.02,0.051947856848314315,0.999,16/35,39.02%,RNF126;LMAN1;TBC1D10B;SNX5;VPS35;DCTN1;CLTC;VPS52;ARL1;ANKFY1;GCC2;ERC1;TBC1D5;HEATR5A;GBF1;VPS50
gsea,homophilic cell adhesion via plasma membrane adhesion molecules (GO:0007156),0.5077086279270765,1.5369558436347412,0.04038461538461539,0.15284056170551777,0.999,7/19,15.32%,EMB;ITGB1;PECAM1;PVR;CEACAM1;CDH1;MPZL2
gsea,histone monoubiquitination (GO:0010390),-0.5453391808946564,-1.5361525391917905,0.044145873320537425,0.052186087257127214,0.999,6/15,21.68%,UHRF1;RNF168;DDB1;TRIM37;LEO1;CUL4B
gsea,negative regulation of oxidative stress-induced cell death (GO:1903202),-0.5179569680938207,-1.5350889071136704,0.049281314168377825,0.05246520005980533,0.999,8/15,31.77%,PPIA;PARK7;AKT1;HTRA2;ATF4;BAG5;PYCR1;SOD2
gsea,neurotransmitter transport (GO:0006836),-0.46749758550590226,-1.5350794501979663,0.03495145631067961,0.05240240059573706,0.999,6/24,28.34%,SLC29A1;HSPA8;PDZD11;GLS;PPFIA1;UNC13A
gsea,protein lipidation (GO:0006497),-0.44496056840093,-1.5327828255152323,0.0392156862745098,0.05312773832615684,0.999,18/27,48.35%,PIGF;ZDHHC2;ZDHHC16;ZDHHC6;PIGU;PIGA;ZDHHC12;PIGQ;ZDHHC15;ZDHHC13;ZDHHC21;ATG7;PGAP2;PIGN;PIGV;PIGG;HHAT;ZDHHC8
gsea,neuron projection extension (GO:1990138),-0.4912307429753169,-1.5292466556251039,0.045174537987679675,0.05433136677169752,0.999,4/20,19.24%,HSP90AA1;HSP90AB1;PPP3CB;CPNE1
gsea,glycosaminoglycan catabolic process (GO:0006027),-0.49241009404556013,-1.5255505738499502,0.04752851711026616,0.0555418598100198,0.999,2/19,12.76%,HMMR;ARSB
gsea,positive regulation of kinase activity (GO:0033674),-0.4039381923734732,-1.5255286319715768,0.028688524590163935,0.055477551958077534,0.999,16/41,38.25%,CENPE;CDKN1A;RAD50;MAP2K3;MRNIP;XRCC5;NBN;XRCC6;MMD;VAC14;RYK;DUSP19;PRKAG2;TIGAR;SNX9;DAXX
gsea,lipid transport (GO:0006869),-0.4012867130557938,-1.5254326628419899,0.028397565922920892,0.05544868708854625,0.999,18/43,47.31%,FABP5;PRELID3B;PRELID1;GOT2;PITPNB;LDLR;OSBP;SLC25A17;CPTP;PEX3;SCARB1;PRELID2;NME4;NCOA1;ACSL1;PLEKHA8;STARD5;ABCC4
gsea,glutamine family amino acid metabolic process (GO:0009064),-0.52160918766073,-1.5248049919928952,0.05168986083499006,0.05561959723680725,0.999,11/17,39.74%,OAT;GOT2;CAD;ALDH18A1;GLS;PYCR2;PYCR1;DDAH2;GOT1;NIT2;FPGS
gsea,positive regulation of cellular catabolic process (GO:0031331),-0.36188780444686264,-1.5235352477794268,0.0,0.05603256958347948,0.999,25/73,36.93%,HMGB1;HSP90AA1;FAF1;KHSRP;EZR;ZC3H18;RDX;VPS35;DXO;MTDH;OPTN;ROCK1;CNOT1;IFNG;ENTPD5;ATF6;GRSF1;PNPT1;PFKFB1;UFL1;SUPV3L1;PRKAA1;SVIP;GSK3B;SNX9
gsea,regulation of inflammatory response to antigenic stimulus (GO:0002861),0.4221850222111423,1.5235051603486858,0.035398230088495575,0.16528013616435588,0.999,27/41,32.83%,FURIN;PTGER2;PLK2;CD81;RAMP3;RAMP1;PLCG1;PTGER4;CALCB;CALCA;ADORA2A;ADRB2;HCK;ADM;GLP1R;SYK;CYSLTR2;CYSLTR1;CALCRL;LYN;IL10;ADCY6;RLN3;PLCG2;SCT;ADORA2B;HTR7
gsea,negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124),0.4968204772481736,1.5227414125699308,0.053742802303262956,0.16387282490099897,0.999,6/18,5.54%,TNFAIP3;RORA;ZC3H12A;STAT1;TNIP3;PER1
gsea,positive regulation of pri-miRNA transcription by RNA polymerase II (GO:1902895),0.46772797130310795,1.5224606669095166,0.047524752475247525,0.1618879891519638,0.999,17/24,31.17%,HIF1A;JUN;ETS1;NR3C1;KLF4;SPI1;FOXO3;PDGFB;TNF;SMAD3;FGF2;TGFB2;IL10;PPARG;FOS;FOSL1;APLN
gsea,regulation of supramolecular fiber organization (GO:1902903),-0.5185725337014997,-1.5223713648531263,0.029469548133595286,0.056413282649802804,0.999,7/15,35.40%,PARK7;HSPA8;ARL2;PRUNE1;MAP1A;GBA2;MAP2
gsea,negative regulation of neuron projection development (GO:0010977),-0.5001761417486015,-1.5221869389847915,0.06458333333333334,0.056400972647508325,0.999,7/19,33.31%,FKBP4;ARHGDIA;HDAC2;MT3;BAG5;RUFY3;GAK
gsea,tRNA aminoacylation (GO:0043039),-0.5044176871847355,-1.5194259537644759,0.04222648752399232,0.05737454984916958,0.999,16/19,39.09%,PPA1;AIMP2;FARSB;EEF1E1;DARS2;FARSA;SARS2;PPA2;QRSL1;GATC;IARS2;MARS2;RARS2;YARS2;FARS2;GATB
gsea,endoderm formation (GO:0001706),0.5423342621353678,1.516257449675238,0.0421455938697318,0.16610683762095224,0.999,10/16,25.81%,DUSP4;DUSP2;DUSP1;ITGA4;ITGA7;FN1;ITGA5;INHBA;MMP14;COL7A1
gsea,positive regulation of cell morphogenesis involved in differentiation (GO:0010770),-0.48278249459069245,-1.5157483888323127,0.04771784232365145,0.058731055686846056,0.999,7/21,24.98%,C1QBP;P4HB;TRIOBP;CAPRIN1;CALR;FLNA;SS18L2
gsea,negative regulation of lymphocyte proliferation (GO:0050672),0.4900867145097584,1.5136092129191299,0.05860113421550094,0.1664832371684106,0.999,18/23,29.40%,CD274;PDCD1LG2;TYROBP;IL4I1;CTLA4;CD86;LST1;TNFRSF13B;SDC4;CD300A;FCGR2B;FOXP3;LYN;TNFRSF21;DLG5;IL10;CD80;GPNMB
gsea,regulation of activated T cell proliferation (GO:0046006),-0.5193986841374673,-1.512925250667306,0.05084745762711865,0.05974801928348291,0.999,3/16,29.47%,HMGB1;FADD;SCRIB
gsea,cellular response to hydrogen peroxide (GO:0070301),-0.45518421557857935,-1.51219209122593,0.05029013539651837,0.05997825368248555,0.999,8/24,25.60%,ECT2;FXN;PARK7;PPIF;SETX;NET1;SIGMAR1;HDAC6
gsea,regulation of B cell proliferation (GO:0030888),0.43290907587210864,1.511445293464846,0.04133858267716536,0.1666868611967016,0.999,23/31,28.90%,BCL2;GPR183;IRS2;CD81;CLCF1;CD38;TYROBP;CTLA4;TNFRSF13B;VAV3;TNFRSF13C;TNFSF13B;AHR;CD300A;CD40;IKZF3;FCGR2B;BST1;IL2;LYN;TNFRSF21;IL10;TNFRSF4
gsea,response to metal ion (GO:0010038),-0.43565464143887583,-1.510641282420102,0.028513238289205704,0.06043283892406644,0.999,9/29,26.79%,CALM2;FXN;NEDD4;PPP5C;PPP2CB;SLC25A13;MT3;AHCYL1;GPHN
gsea,negative regulation of cell-matrix adhesion (GO:0001953),-0.5108006276481548,-1.5092827045487467,0.05219206680584551,0.06089987782463928,0.999,4/16,18.04%,CDKN2A;RCC2;CORO1C;CLASP2
gsea,positive regulation of proteolysis (GO:0045862),-0.4190101397078757,-1.5081642989688997,0.016129032258064516,0.06125553751797499,0.999,8/32,24.69%,PLK1;STUB1;HDAC2;WDR48;FADD;BAK1;CLN6;IFNG
gsea,negative regulation of protein serine/threonine kinase activity (GO:0071901),-0.39168867355415277,-1.505845835426685,0.022540983606557378,0.06208557047017569,0.999,18/45,43.44%,PLK1;IPO5;CDKN2A;AKT1;RGS2;PKIG;IPO7;RB1;PRKAR2A;MEN1;SMPD1;PRKAR2B;UCHL1;PAQR3;PIK3CB;SIRT1;HYAL2;TFAP4
gsea,cellular response to oxygen-containing compound (GO:1901701),-0.3296901492295918,-1.5056523340894863,0.014198782961460446,0.06207426172254098,0.999,30/137,29.18%,HMGB2;HMGB1;HSP90B1;IPO5;ACTB;RUVBL2;CDK2;SHMT1;TAF1;AKT1;EZR;VIM;CACTIN;ROCK2;HTRA2;INSIG1;MT3;SETX;CREB1;MTOR;PLAA;PRDX3;GUCY1B1;TESC;TPM1;ERCC6L2;CAMKK2;MTR;PDXP;VCP
gsea,neural tube closure (GO:0001843),-0.4830973541907395,-1.505314741492888,0.037549407114624504,0.06213043163986756,0.999,3/20,11.55%,STIL;MTHFD1;MTHFD1L
gsea,acyl-CoA metabolic process (GO:0006637),-0.5108604504841288,-1.50493292115313,0.05228758169934641,0.062186466207995776,0.999,8/15,32.14%,DBI;HMGCS1;DLST;SUCLG2;OGDH;ACACA;ACSF2;THEM4
gsea,negative regulation of stress-activated MAPK cascade (GO:0032873),-0.5019488165296382,-1.5037201966049272,0.04276985743380855,0.06262302965149773,0.999,6/16,31.47%,PPIA;FOXM1;EZR;AIDA;MEN1;DUSP19
gsea,ephrin receptor signaling pathway (GO:0048013),-0.43805367501223824,-1.5033678050053236,0.04216867469879518,0.06270330049004742,0.999,10/28,38.59%,ACTG1;ACTB;HRAS;ROCK2;ROCK1;SIPA1L1;ACTR2;PTPN11;AP2B1;AP2A2
gsea,natural killer cell activation (GO:0030101),-0.5086297756785628,-1.5024583843267774,0.06172839506172839,0.06298092520286701,0.999,6/15,29.10%,PRDX1;ULBP1;KAT7;RABL3;TOX;SNX27
