Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,lipid biosynthetic process (GO:0008610),0.40459953975411517,1.3724308604727629,0.07219662058371736,0.1836069862296547,1.0,15/37,36.39%,NDUFAB1;AGPAT5;FDFT1;ACSL5;FDXR;MCAT;PDSS1;XBP1;MVK;MBOAT1;GNPAT;DOLPP1;OXSM;IDI2;PDSS2
gsea,negative regulation of cellular protein localization (GO:1903828),0.4385650928487057,1.3702846530047947,0.09666080843585237,0.1856038994712782,1.0,8/21,17.93%,DNAJA1;NSFL1C;TAX1BP3;ACTN2;GPM6B;UBXN2B;LZTFL1;CDT1
gsea,regulation of response to external stimulus (GO:0032101),0.34728339565206023,1.370116292970929,0.05555555555555555,0.18540030753566306,1.0,33/64,39.62%,TMSB4X;XCL1;PSMA6;USP14;SAMHD1;ANXA1;BST1;METAP1;ZBP1;TNFSF4;RELA;CASP1;UFL1;TKFC;PARK7;SETD6;IRF1;ZMPSTE24;CD36;BIRC3;CX3CL1;HCK;GRN;USP18;PIK3AP1;NMT1;CCR2;METAP2;PTGS2;FCGR2B;APPL2;FGR;FOXP1
gsea,sterol metabolic process (GO:0016125),0.4212135773931437,1.3695866004020452,0.10465116279069768,0.18558765741414554,1.0,13/26,38.96%,FDX1;SC5D;PRKAG2;FDXR;MSMO1;RXRA;DHCR7;TM7SF2;CH25H;GBA2;PMVK;NSDHL;INSIG1
gsea,regulation of DNA repair (GO:0006282),0.4309604082203467,1.3694535919206354,0.12773722627737227,0.18535078347824085,1.0,9/26,21.30%,UBE2N;UBE2V2;WRNIP1;BRCC3;AXIN2;ABRAXAS1;TRIM28;USP1;TIGAR
gsea,positive regulation of epithelial cell migration (GO:0010634),-0.32389206002414944,-1.3689598307732167,0.04559270516717325,0.2681469871073397,1.0,28/53,38.56%,IQSEC1;ETS1;CLASP1;PTK2B;ITGB3;ROCK2;PLCG1;CLASP2;PLCG2;BCAS3;NRP1;ABL1;PIK3CG;DOCK5;PRKD2;PRKCA;PIK3CD;ADAM9;HDAC6;BCAR1;PPM1F;RIN2;PRKCE;GATA3;CALR;MAP4K4;HIF1A;PIK3CB
gsea,defense response to virus (GO:0051607),0.35816862679874556,1.367792359239019,0.07528641571194762,0.18675525468103885,1.0,33/70,38.19%,PLSCR1;PHB2;SERINC3;DDIT4;IFI27;BST2;G3BP1;SAMHD1;PHB;EXOSC5;ZBP1;IFNAR2;RELA;FADD;NDUFAF4;EXOSC4;IL21;CXCL10;IRF2;ATG7;TLR7;IRF1;RIPK3;ISG15;CLPB;OAS3;TTC4;CD40;BNIP3;RNASE6;ACOD1;RTP4;IRF7
gsea,regulation of peptide hormone secretion (GO:0090276),-0.3672818974636588,-1.3671176816851043,0.07911392405063292,0.26900847821845386,1.0,11/27,31.43%,CHD7;ITPR3;ITPR1;ITPR2;PRKCA;CACNA1A;ARNTL;CLOCK;CACNA2D2;CCL5;PASK
gsea,regulation of mitotic metaphase/anaphase transition (GO:0030071),0.46778702817871287,1.3666855132790972,0.13733075435203096,0.1876143634146304,1.0,9/22,20.36%,UBE2C;DUSP1;ANAPC15;CCNB1;CDC23;RIOK2;CDC16;PLK1;FBXO5
gsea,intrinsic apoptotic signaling pathway (GO:0097193),0.35069286891108303,1.366535159917153,0.064030131826742,0.18736123265383642,1.0,17/56,35.26%,HINT1;CRIP1;C1QBP;BAX;CEBPB;BAK1;HTRA2;HIC1;CHAC1;E2F1;DNAJC10;CUL5;PPP1R15A;BBC3;BNIP3;MLLT11;TRAF2
gsea,cellular response to nutrient levels (GO:0031669),-0.3850100577438372,-1.3655896242429177,0.07857142857142857,0.2696934589072983,1.0,12/30,26.90%,EHMT2;SREBF2;RPTOR;TFEB;FOXO1;TSC1;EIF4G1;CDKN2B;WRN;ULK1;RRAGB;LPL
gsea,positive regulation of intracellular protein transport (GO:0090316),-0.320022566142412,-1.3653710380924005,0.041474654377880185,0.2685400833280686,1.0,38/71,38.17%,HUWE1;FLNA;SFN;ITGAM;SREBF2;JUP;UBR5;NPEPPS;SEC16A;BAP1;USP36;FBXW7;PCNT;BCAS3;ICE1;YWHAG;VPS11;CDH1;C2CD5;GSK3B;MAPK8;XPO4;IPO5;PCM1;TM9SF4;KIF20B;SMAD3;GAS6;PRR5L;PLK3;BAG3;CEP290;BCL2;AKAP5;ECT2;CSNK2A2;DMAP1;PMAIP1
gsea,calcium ion transport (GO:0006816),0.3577994659760621,1.3644871036503896,0.07413793103448275,0.18928371563774746,1.0,21/41,50.90%,TPT1;CCL3;ORAI1;PSEN2;SLC3A2;RAMP3;SLC24A5;CCR1;CCL8;TRPM1;RAMP1;TRPA1;RAMP2;CACNB3;CACNA1B;CACNA2D1;CACNA1S;CACNA2D4;GRIN3A;RYR1;CCR5
gsea,negative regulation of protein-containing complex assembly (GO:0031333),-0.3857358942103446,-1.3643637679943927,0.09248554913294797,0.2682524185678198,1.0,13/26,26.89%,EP300;DDX3X;NLRC3;HSPA5;AIDA;TFIP11;GSK3B;IMPACT;KIF14;PMEPA1;ULK1;ANKRD27;HDAC6
gsea,extracellular matrix disassembly (GO:0022617),0.45888068700957896,1.3632257720167302,0.08997050147492626,0.19023613135279172,1.0,4/22,18.65%,CAPG;BSG;CTSS;CTSL
gsea,calcium ion transmembrane import into cytosol (GO:0097553),-0.4109933300493737,-1.3630068982085386,0.10301507537688442,0.2686611933519335,1.0,7/17,17.71%,ITPR3;ITPR1;ATP2B4;ITPR2;PLCG2;IBTK;F2R
gsea,RNA modification (GO:0009451),0.37650589390781336,1.3627987963545332,0.08519269776876268,0.19031882862407393,1.0,25/42,42.19%,NOP10;SSB;ELP5;THG1L;TRMT6;TRDMT1;TYW5;NSUN2;TFB1M;TRMT1;DTWD1;PUS7;THUMPD1;TRUB1;CTU2;TRMT61A;ADAT2;METTL1;METTL3;TSR3;FTSJ1;CTU1;NOP2;LCMT2;WDR4
gsea,carbohydrate derivative biosynthetic process (GO:1901137),0.4757897733777062,1.362442112918891,0.11787819253438114,0.19039221396452552,1.0,4/15,11.08%,RRM2;TKT;ST3GAL4;RRM1
gsea,regulation of cytokine production (GO:0001817),0.3290552721742679,1.3623344757045321,0.061068702290076333,0.190120354944904,1.0,30/70,39.62%,MIF;HILPDA;GAPDH;RGCC;IFNG;CCR7;ANXA1;IRF8;ZBP1;TNFSF4;AGPAT2;IL21;AGPAT1;IL10;IGF2BP3;RIPK3;ISG15;BATF;CCN4;CCR2;DTX4;FCGR2B;SIRPA;FLOT1;HDAC9;SLC11A1;IRF7;CRTAM;FGR;FOXP1
gsea,regulation of telomere maintenance (GO:0032204),-0.44709380669546506,-1.3620830088255704,0.10039370078740158,0.2684848699794791,1.0,13/20,29.97%,ATRX;UPF1;USP7;RTEL1;YLPM1;SMG6;TERF2;RAD50;ERCC4;GNL3;SIRT6;PML;PPP1R10
gsea,gene silencing by miRNA (GO:0035195),-0.4602057442578689,-1.3613950432672082,0.12525667351129363,0.2680893723558666,1.0,10/17,14.43%,CNOT1;DICER1;PUM2;TNRC6A;ZC3H7B;AGO1;AGO2;ADAR;SPOUT1;MOV10
gsea,telomere organization (GO:0032200),0.40142717442856934,1.3609403968485962,0.09819639278557114,0.19123778457663843,1.0,16/35,42.92%,RPA3;PTGES3;RPA2;APEX1;POLD2;SP100;RAD51D;TERF2IP;PARP3;PCNA;POLD1;DNA2;NBN;PARP1;POLD3;HUS1
gsea,primary neural tube formation (GO:0014020),-0.42275847344262696,-1.3603890583618874,0.11670480549199085,0.2664317394691277,1.0,7/17,27.01%,SKI;TSC2;LRP6;SCRIB;SEMA4C;MTHFR;MTHFD1L
gsea,tube closure (GO:0060606),-0.42275847344262696,-1.3603890583618874,0.11670480549199085,0.2664317394691277,1.0,7/17,27.01%,SKI;TSC2;LRP6;SCRIB;SEMA4C;MTHFR;MTHFD1L
gsea,spindle assembly checkpoint signaling (GO:0071173),0.519590445477857,1.3581789529270787,0.14391143911439114,0.19313450555390635,1.0,7/16,26.57%,BUB3;MAD2L1;CDC20;ZWINT;BUB1;PLK1;TRIP13
gsea,mitotic spindle checkpoint signaling (GO:0071174),0.519590445477857,1.3581789529270787,0.14391143911439114,0.19313450555390635,1.0,7/16,26.57%,BUB3;MAD2L1;CDC20;ZWINT;BUB1;PLK1;TRIP13
gsea,mitotic spindle assembly checkpoint signaling (GO:0007094),0.519590445477857,1.3581789529270787,0.14391143911439114,0.19313450555390635,1.0,7/16,26.57%,BUB3;MAD2L1;CDC20;ZWINT;BUB1;PLK1;TRIP13
gsea,positive regulation of epidermal growth factor receptor signaling pathway (GO:0045742),-0.3881808891894477,-1.3576121577618583,0.0943952802359882,0.2687928603307234,1.0,8/21,23.89%,HIP1R;CBL;HIP1;FBXW7;ARAP1;DGKD;NCF1;ADAM17
gsea,regulation of interleukin-8 production (GO:0032677),0.4060136238873994,1.357028619267364,0.08671328671328671,0.1939664537259548,1.0,17/36,32.93%,TMSB4X;HMGB1;ANXA1;CD14;RELA;BCL3;FADD;HYAL2;PARK7;IL10;TLR7;CD33;TLR4;IL1B;SYK;CD74;CACTIN
gsea,negative regulation of lymphocyte proliferation (GO:0050672),0.45132240508849686,1.3568525597420331,0.12098009188361408,0.19378810274968128,1.0,9/23,35.81%,CTLA4;CEBPB;PDCD1LG2;CD86;IL4I1;IL10;CD300A;TNFRSF13B;FCGR2B
gsea,regulation of blood vessel endothelial cell migration (GO:0043535),0.3824595202148321,1.3567254460333198,0.07348242811501597,0.19353536331733345,1.0,11/35,34.72%,TMSB4X;RGCC;HMGB1;SH3BP1;AKT1;MAP2K3;HSPB1;GADD45A;FGF2;CD40;VEGFA
gsea,positive regulation of viral genome replication (GO:0045070),0.43592758320041797,1.3555650021913381,0.10964083175803403,0.19443871703676882,1.0,8/19,26.33%,PPIA;PPIH;PPIE;TMEM39A;RAD23A;PPID;TARBP2;SRPK1
gsea,regulation of protein polymerization (GO:0032271),0.46799368574925426,1.355332895500592,0.1044776119402985,0.19431549053521638,1.0,5/18,28.11%,PFN1;HAX1;PFN2;ARL2;TPPP3
gsea,negative regulation of transcription by RNA polymerase II (GO:0000122),-0.2629803206244119,-1.3550199789375665,0.015772870662460567,0.2708463489312433,1.0,156/295,40.96%,CNOT1;ATXN1;TLE5;NCOR2;STAT3;EHMT2;DICER1;CHD8;RUNX3;BPTF;EP300;USP9X;ATRX;TRPS1;CHD3;SREBF2;CREBBP;SKIL;HCFC1;SMARCA4;ELK4;HIVEP1;NEDD4;YY1;SKI;TMPRSS6;NR4A3;ZEB2;FOSB;CDC73;RIF1;NOTCH1;SPEN;SMAD7;CBX5;TBL1XR1;MAZ;MXI1;MXD4;CBX6;MDM4;TAF1;BCOR;JDP2;GATAD2B;TRIM33;DNMT3A;HDAC4;ATF4;ATN1;KDM2B;FOXM1;MIER3;ZBTB4;MED1;E2F7;JUN;CC2D1A;PTCH1;NR3C1;ARID5B;CRY2;ZMYM5;SAP130;IMPACT;CTR9;HEXIM1;PRDM2;MNT;SOX10;KLF11;FOXO3;YEATS2;NRIP1;ZHX1;MTDH;MCPH1;SIN3A;FOXP4;NFKB1;ZEB1;NFIC;PDGFB;ZFPM1;SMAD3;IKZF5;MAFK;RARA;PER1;HDAC5;STAT1;E4F1;PHF21A;ETS2;OTUD7B;ZBTB1;KMT5A;PLK3;BAG3;SPI1;FST;CXXC5;APBB1;BMI1;BRMS1L;HOXB13;MXD1;HSPA1A;SATB1;SIRT6;GTF2IRD1;EOMES;BATF3;RIPPLY3;AR;MEF2C;RARG;ZKSCAN3;GATA3;GLIS1;PRDM1;UHRF1;RB1;TRIB3;DAB2IP;CALR;HNRNPU;NCOA5;IL33;PRDM16;RUNX1;LARP7;TBL1X;ARID5A;ZFP90;SIRT1;REST;CTBP2;YAP1;ZBTB21;PRDM5;SMARCA2;MITF;ZBTB32;ETV5;NFX1;TAF3;ERF;DMAP1;FNIP1;KDM1B;TCERG1;SRF;CTCF;WWC1;TNF
gsea,regulation of cell division (GO:0051302),0.395024929391104,1.3548617699950871,0.1016949152542373,0.19446720830952113,1.0,12/38,30.74%,CALM2;PIN1;AURKB;ORC6;RACK1;PDXP;PRPF40A;PLK1;TXNIP;PLK2;MYC;AURKA
gsea,"negative regulation of transcription, DNA-templated (GO:0045892)",-0.2555800387298467,-1.3544005260220715,0.009708737864077669,0.2703258231356965,1.0,232/427,41.87%,FLNA;CNOT1;ATXN1;TLE5;NCOR2;STAT3;EHMT2;DICER1;CHD8;RUNX3;BPTF;EP300;USP9X;TRPS1;CHD3;SREBF2;CREBBP;SKIL;IKZF1;HCFC1;SMARCA4;ELK4;HIVEP1;ATF7IP;CIC;YY1;SKI;TMPRSS6;CALCA;BTAF1;NR4A3;ZEB2;USP47;FOSB;CDC73;RIF1;NOTCH1;SPEN;KAT6A;SMAD7;CBX5;TBL1XR1;KDM2A;MAZ;TRERF1;PHC3;MXI1;ZBTB38;MXD4;CBX6;MDM4;TAF1;FOXN3;SMARCC2;BAP1;BCOR;JDP2;GATAD2B;NACC1;NKRF;KAT6B;TRIM33;RUNX2;SBNO2;DNMT3A;HDAC4;ATF4;CENPF;ATN1;JARID2;BCLAF1;KDM2B;RBM15;FOXM1;IKZF4;FOXO1;MIER3;ZBTB4;MED1;RLIM;MBTD1;BRCA1;ILF3;E2F7;JUN;POU2F1;GCLC;SAMD1;PTCH1;CBX3;NR3C1;ARID5B;ELK3;CREB1;CRY2;ZMYM5;SAP130;IMPACT;CTR9;HEXIM1;PRDM2;MNT;SOX10;KLF11;FOXO3;BAHD1;YEATS2;NRIP1;ZHX3;WNT11;ZHX1;MTDH;MCPH1;SIN3A;FOXP4;NFKB1;ZEB1;BTRC;NFIC;PDGFB;ZFPM1;SMAD3;IKZF5;MAFK;RARA;GAS6;PER1;HDAC5;CIPC;KDM5C;PHC1;PAX9;STAT1;E4F1;L3MBTL3;PHF21A;ETS2;OTUD7B;FOXK2;ZBTB1;KMT5A;PLK3;ARNTL;CLOCK;SPI1;CCAR2;FST;CXXC5;APBB1;SPINDOC;BMI1;BRMS1L;KDM4A;HOXB13;MXD1;SATB1;RPS6KA5;HINFP;SIRT6;HDAC6;GTF2IRD1;EOMES;BATF3;RIPPLY3;MYBBP1A;PPM1F;AR;MEF2C;PML;RARG;RBM15B;ZKSCAN3;GATA3;BCL7A;GLIS1;PRDM1;UHRF1;RB1;TRIB3;XRCC6;DAB2IP;RORB;PTPRK;CALR;HNRNPU;NCOA5;IL33;PRDM16;RUNX1;LARP7;TBL1X;ARID5A;ZFP90;SIRT1;REST;CTBP2;ZBTB14;YAP1;BASP1;ZBTB21;EHMT1;PRDM5;SMARCA2;MITF;PSPC1;ZBTB32;GCFC2;ETV5;NFX1;BMP7;TAF3;ERF;MT3;WWP1;L3MBTL2;DMAP1;PRMT2;RCOR3;FNIP1;CIART;KDM1B;TCERG1;SETDB2;SCML4;CDKN2A;CTCF;KAT7;WWC1;TNF;AHR;XRCC5;E2F8
gsea,steroid biosynthetic process (GO:0006694),0.4646064654677657,1.3528729542269915,0.10232558139534884,0.19622895295930043,1.0,14/23,38.96%,HSD11B1;SC5D;PRKAG2;FDFT1;FDXR;MSMO1;HSD11B2;HSD17B10;OSBPL9;DHCR7;TM7SF2;CH25H;PMVK;INSIG1
gsea,natural killer cell activation (GO:0030101),0.48594826125344154,1.3519965010595532,0.10431654676258993,0.1967721561857077,1.0,3/15,18.18%,PRDX1;SLAMF7;RABL3
gsea,organic anion transport (GO:0015711),0.39838272498471317,1.35188363635152,0.08458646616541353,0.19647942723563705,1.0,9/27,23.41%,SLC25A17;SLC35A1;SLC35C2;SLC35B1;SLC2A6;SLC19A1;SLCO4A1;SLC4A5;CYB5R1
gsea,regulation of peptidyl-threonine phosphorylation (GO:0010799),0.456138164611788,1.351434821008659,0.10060975609756098,0.19662135517973212,1.0,6/19,20.14%,CALM2;DDIT4;PRKAG2;RIPK2;APP;PLK1
gsea,phosphatidylcholine biosynthetic process (GO:0006656),-0.4571711158728076,-1.349845348554128,0.1360824742268041,0.2751597656141098,1.0,10/15,32.49%,CHKA;LPIN2;STARD10;PCYT1A;SLC44A1;GPAT4;SLC27A1;STARD7;LPIN1;CSNK2A2
gsea,substrate adhesion-dependent cell spreading (GO:0034446),-0.4410984895483455,-1.3497461229138354,0.12128712871287128,0.273817936217033,1.0,7/15,18.00%,ITGA4;ITGB3;PEAK1;LAMC1;NRP1;SRGAP2;KIF14
gsea,neuron differentiation (GO:0030182),0.32875378620300516,1.3495658347195014,0.10136157337367625,0.1983259585849851,1.0,28/54,49.29%,MANF;PIN1;ID2;DDIT4;CASP3;CTNNB1;ERCC3;TDP2;NIF3L1;XBP1;NR4A2;ERCC2;RYK;WNT10A;VEGFA;WNT1;FOXA1;INHBA;INSM1;TGFB2;FZD3;PBX4;WNT6;FZD7;MET;BHLHA15;WNT2B;WNT4
gsea,positive regulation of peptidyl-serine phosphorylation (GO:0033138),0.3848014684108893,1.349369279785156,0.0873634945397816,0.19816427564181735,1.0,18/38,36.72%,MIF;IFNG;HAX1;AKT1;HSP90AB1;OSM;DOCK7;RIPK2;APP;PFN2;CNOT9;RAMP3;TERF2IP;PARK7;LIF;PINK1;VEGFA;CAMK1
gsea,"Wnt signaling pathway, calcium modulating pathway (GO:0007223)",-0.41652126184338056,-1.3488464896260504,0.11697247706422019,0.27354959425436043,1.0,8/17,29.80%,TNRC6A;AGO1;AGO2;MOV10;WNT11;MAP3K7;NLK;FZD6
gsea,regulation of RNA splicing (GO:0043484),0.38417694104087236,1.347856107039428,0.10040160642570281,0.19938277233304594,1.0,14/37,35.83%,HNRNPF;HNRNPK;SRSF3;RPS26;PTBP1;HNRNPLL;U2AF2;RBM38;FUS;GRSF1;SRPK1;SRSF10;RRP1B;MBNL3
gsea,regulation of actin filament-based process (GO:0032970),0.352724262955627,1.3476519320422509,0.0992,0.1992196624485129,1.0,18/36,52.37%,CORO1A;EZR;BST2;RHOC;SH3BP1;BST1;GPM6B;PDGFA;IQGAP3;EPHA3;LRP1;DMTN;SMIM22;ARHGEF19;MLST8;RHOBTB3;RND3;FSCN1
gsea,regulation of cellular metabolic process (GO:0031323),-0.4273075175443938,-1.3466687083760103,0.13247863247863248,0.27512980556426075,1.0,7/19,16.14%,NCOR2;ABCA2;FASN;ACACA;SSH1;FOXM1;ACLY
gsea,nucleus organization (GO:0006997),-0.43499315697876967,-1.3463786749690119,0.1400437636761488,0.27408272336647227,1.0,13/21,24.36%,SYNE1;NUP98;LEMD3;NUP155;SUN2;USP36;NUMA1;NDC1;NUP205;PRM2;WDR73;NUP133;CEP55
gsea,protein processing (GO:0016485),0.35756641535190026,1.345916792659528,0.08856682769726248,0.2007938020348701,1.0,16/43,28.71%,STOML2;PARL;PSEN2;CTSS;FXN;HTRA2;CASP1;CTSL;TYSND1;AEBP1;ATP23;SPCS3;CTSH;ZMPSTE24;CLN5;SPG7
gsea,ion transport (GO:0006811),0.3801464783532715,1.3458009401022533,0.08547008547008547,0.2005144751763469,1.0,17/39,44.73%,VDAC2;VDAC1;PLP2;SLC9A9;SLC15A1;SLC24A5;SLC15A4;SLC32A1;GRIN1;TRPA1;SLC12A4;SLC9A2;SLC12A5;SLC1A2;GABRB1;SLC26A11;SLC12A7
gsea,production of miRNAs involved in gene silencing by miRNA (GO:0035196),-0.44849653955186786,-1.3457121641535383,0.11618257261410789,0.2737277064923876,1.0,11/18,19.74%,DICER1;PUM2;ZC3H7B;AGO1;AGO2;ADAR;DROSHA;SPOUT1;DGCR8;SRRT;SMAD3
gsea,peptidyl-lysine modification (GO:0018205),0.3520702252422286,1.345009479529579,0.09927797833935018,0.20098191161942705,1.0,20/65,25.36%,SUMO2;NDUFAB1;UBA2;SUMO3;AAAS;NUP62;NUP43;NUP37;GCSH;SEH1L;ATPSCKMT;RAE1;SAE1;TRIM28;NUP54;NUP35;ETFBKMT;NUP85;PARK7;P3H3
gsea,blood vessel morphogenesis (GO:0048514),-0.4237150561972131,-1.3436313839584493,0.10599078341013825,0.2752956605856101,1.0,10/19,35.20%,SMAD7;RASA1;NF1;NRP1;ITGB8;CUL7;TGFBR3;TNNI3;RASIP1;FLT1
gsea,negative regulation of cellular macromolecule biosynthetic process (GO:2000113),0.28002149170126855,1.3435783761744906,0.028169014084507043,0.20226899903025414,1.0,104/277,43.33%,S100A11;HDAC1;YBX1;ENO1;TNFRSF4;PHB2;TBX21;ID2;BHLHE40;GAPDH;BIRC5;DBI;NONO;RACK1;TYMS;HMGA1;EIF4A3;HDAC2;DAP;GZMB;PA2G4;XCL1;DHFR;HMGB2;CITED2;IFNG;MRPL13;SET;RIDA;PHB;GMNN;HSPA8;EZH2;CTNNB1;SELENOS;GTPBP4;CBY1;SFPQ;TNFSF4;RELA;BCL3;KLF10;E2F1;SHMT1;CD38;TRIM28;CNOT10;TFDP2;CRYAB;MEN1;ID3;RIOX1;TIMELESS;CNOT9;CBX4;KAT8;RAD17;TFAP4;PHF10;PUS7;HHEX;EED;CIITA;VDR;IGF2BP3;LBH;CRY1;PDCD4;IRF1;BHLHE41;SUV39H2;TWIST1;ZBTB16;SIX3;GFI1;LEF1;PRMT6;ENPP1;TLE1;TOB1;RBFOX2;CBFA2T3;ZHX2;GZF1;ZMYND15;HDAC9;DKK3;CDC6;PCGF6;NFIL3;CREB3L1;CSF2;FOXP1;LOXL2;BRD7;ID1;ACVRL1;TCF7L2;EID2;DAXX;SOX8;KLF4;PPARG;FOXE1
gsea,regulation of signal transduction by p53 class mediator (GO:1901796),0.33120478830676103,1.343547692200987,0.07755102040816327,0.20191566193709176,1.0,45/99,43.55%,RPA3;RBBP4;HDAC1;PIN1;RBBP7;RFC5;CDK1;AURKB;RFC4;HDAC2;RPA2;CDK2;RPF2;TBP;PRKAG2;AKT1;RFC3;SGK1;TPX2;RHNO1;RAD1;PRMT5;CCNG1;TAF9;EXO1;TAF15;RPL5;MTA2;RAD17;RMI2;MAP2K6;AURKA;USP2;SSRP1;MBD3;RRS1;DNA2;NOC2L;NBN;BRD7;NOP2;DAXX;PRR5;HUS1;RFC2
gsea,negative regulation of cell migration (GO:0030336),-0.31059721887226394,-1.3429769153774147,0.0472972972972973,0.2748074197732073,1.0,30/60,35.37%,ADGRG1;CLASP1;SRGAP3;IFITM1;SMAD7;PTPRJ;ARID2;CORO1C;SCAI;NF1;CLASP2;NF2;MIA3;SRGAP2;CDH1;ZMYND8;VCL;PTPN23;FOXO3;WNT11;DAG1;RAP2C;CLIC4;TRIB1;LIMCH1;DAB2IP;PTPRK;CALR;SERPINE1;MITF
gsea,regulation of protein secretion (GO:0050708),0.33751181932990454,1.3425494410509302,0.07887323943661972,0.20264263847956807,1.0,24/58,52.90%,PPIA;EZR;IFNG;HADH;PPID;MYOM1;EXPH5;CD33;IL1B;APBB3;P3H1;GLP1R;KCNG2;TGFB2;NOS2;SYTL4;ACHE;RAPGEF4;IGF1;SLC2A1;ADRA2A;PICK1;DRD4;RSAD2
gsea,positive regulation of cell morphogenesis involved in differentiation (GO:0010770),0.41367341200912644,1.3425412980051372,0.11851851851851852,0.20226648373551492,1.0,9/21,45.79%,S100A10;C1QBP;SS18L2;TRIOBP;P4HB;MYADM;CASS4;DMTN;DOCK1
gsea,telomere maintenance (GO:0000723),0.3956280586533867,1.3423633914828412,0.109979633401222,0.2020322418163558,1.0,18/40,42.92%,RPA3;PTGES3;RPA2;APEX1;POLD2;RAD51;SP100;RAD51D;TERF2IP;PARP3;PCNA;POLD1;DNA2;SMC6;NBN;PARP1;POLD3;HUS1
gsea,positive regulation of epithelial cell proliferation (GO:0050679),0.3370684317007274,1.3416829935711974,0.08433734939759036,0.20241069070326959,1.0,21/46,34.72%,NME2;NME1;SRSF6;HMGB2;AKT1;MYDGF;NR4A1;TNFSF12;XBP1;OSR2;VEGFB;HRAS;EGFL7;MYC;GRN;NRARP;EGR3;JAML;FGF2;ECM1;VEGFA
gsea,positive regulation of B cell proliferation (GO:0030890),0.4632766256928387,1.3415101418409547,0.1111111111111111,0.20221311161722025,1.0,10/20,33.58%,MIF;TNFRSF4;BST1;CD320;CD38;IL21;GPR183;CD74;CD81;CD40
gsea,"DNA damage response, signal transduction by p53 class mediator (GO:0030330)",0.3533683393715454,1.3412724466428456,0.06728971962616823,0.20213055978759556,1.0,24/54,36.30%,RPS27L;BAX;RGCC;TFDP1;PRMT1;CDK1;E2F4;SP100;CCNB1;BCL3;E2F1;CNOT10;TFDP2;CNOT9;TFAP4;PLK2;RPS6KA6;MUC1;GADD45A;BATF;AURKA;NDRG1;PCNA;PCBP4
gsea,positive regulation of erythrocyte differentiation (GO:0045648),-0.46556039387157727,-1.3408347639949307,0.1402061855670103,0.2763499954093377,1.0,10/15,26.04%,STAT3;ETS1;ARNT;PRKDC;MED1;STAT5B;FOXO3;ABCB10;STAT1;HSPA1A
gsea,cellular response to interferon-gamma (GO:0071346),0.38796239200552624,1.3400362739912892,0.10085227272727272,0.20309807164156,1.0,31/57,38.19%,GAPDH;CCL3;XCL1;IFI30;IFNG;CCL4;IRF5;SP100;IRF8;CCL1;IRF9;CASP1;ICAM1;IRF2;CIITA;TLR4;GBP3;CCL8;IRF1;PTAFR;VCAM1;CX3CL1;HCK;OAS3;CCL25;GBP6;CCL7;CCL2;SIRPA;ACOD1;IRF7
gsea,negative regulation of translation (GO:0017148),0.3572879037045604,1.3399397686746344,0.1089866156787763,0.20279279656553525,1.0,17/50,35.88%,YBX1;GAPDH;RACK1;TYMS;EIF4A3;GZMB;DHFR;MRPL13;RIDA;EIF4EBP1;SHMT1;CNOT10;CNOT9;PUS7;IGF2BP3;TOB1;METTL3
gsea,histone lysine methylation (GO:0034968),-0.4226578923812859,-1.3399213405266985,0.13291139240506328,0.2762369765032695,1.0,9/22,26.70%,KMT2A;EHMT2;KMT2D;SETD1B;KMT2B;DOT1L;SETDB1;RBBP5;PAXIP1
gsea,DNA modification (GO:0006304),0.45644712906246754,1.338654036906273,0.12164948453608247,0.2038332437287535,1.0,9/17,31.26%,EXOSC3;EXOSC5;UNG;EXOSC4;TERF2IP;PARP3;PARP2;OGG1;NEIL1
gsea,cellular response to decreased oxygen levels (GO:0036294),0.3712017445515182,1.3368000894409595,0.09710391822827939,0.2055040159442901,1.0,21/45,35.55%,FAM162A;PGK1;HILPDA;RGCC;ZFP36L1;EGLN1;TIGAR;LMNA;MYC;SUV39H2;TWIST1;P4HB;MGARP;RORA;NDRG1;AK4;PINK1;BNIP3;VEGFA;STUB1;PTGS2
gsea,negative regulation of cell growth (GO:0030308),0.3372707117265552,1.3359651849110132,0.09212730318257957,0.20605119185924758,1.0,20/58,45.76%,ENO1;RBBP7;RACK1;BST2;EI24;PHB;CDKN2C;CDKN2D;HYAL2;ST7L;ENPP1;SH3BP4;GNG4;NME6;ACVRL1;INHBA;PSRC1;TGFB2;CGRRF1;DNAJB2
gsea,regulation of reactive oxygen species metabolic process (GO:2000377),0.3957079534637621,1.3357446449780241,0.10608695652173913,0.205889114855561,1.0,11/25,40.14%,EIF6;PARL;COQ7;BST1;SLC25A33;GADD45A;ZC3H12A;PINK1;CBR1;ACOD1;PID1
gsea,regulation of activated T cell proliferation (GO:0046006),0.43939794010092037,1.33498808102524,0.10333333333333333,0.2063165621844258,1.0,8/16,38.90%,HMGB1;PDCD1LG2;FADD;PRNP;RIPK3;TNFSF9;IL2;CRTAM
gsea,negative regulation of catabolic process (GO:0009895),0.4219604969516856,1.3346808539417456,0.12232415902140673,0.20628591474992278,1.0,9/23,37.85%,PIN1;CST3;MAD2L1;PHB;TIGAR;IRAK3;IL1B;CBFA2T3;NUPR1
