Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,positive regulation of autophagy (GO:0010508),0.5171509229146649,1.8043067516395865,0.006507592190889371,0.006967264671680213,0.613,9/24,20.30%,SH3GLB1;TMEM59;HMGB1;BNIP3L;GSK3A;GNAI3;BAD;TRIM27;FBXO7
gsea,negative regulation of protein binding (GO:0032091),0.5530262254453654,1.8032767531323277,0.0,0.0070252188100536515,0.616,5/19,16.62%,B2M;PPP1CA;TMBIM6;ARRB2;ITGB1BP1
gsea,receptor metabolic process (GO:0043112),0.5480098902932584,1.7994168612207906,0.0055248618784530384,0.007213030315921543,0.625,9/21,19.52%,SH3GLB1;PLEKHJ1;BECN1;ARRB2;SNX1;RAB11B;GRB2;ITGB2;AP2M1
gsea,regulation of ubiquitin-dependent protein catabolic process (GO:2000058),0.5694294964742469,1.7991082510176222,0.009478672985781991,0.007199285355762718,0.625,5/17,9.41%,RPS7;RPL23;PDCL3;COMMD1;RPL11
gsea,positive regulation of growth (GO:0045927),0.5887919185782006,1.7969015776361943,0.005780346820809248,0.007334735455806608,0.634,9/16,26.26%,CDC42;CIB1;SDCBP;PSMD10;MTPN;WFS1;TAF9B;CSNK2A1;RPS6KA1
gsea,cell cycle G2/M phase transition (GO:0044839),0.45767915507837853,1.794201952520518,0.004282655246252677,0.007485184204836829,0.646,12/36,19.06%,DYNLL1;CCNH;ARPP19;MAPRE1;SSNA1;CETN2;DCTN2;DCTN3;LCMT1;PPP2R1A;PPP2R2A;KHDRBS1
gsea,monocarboxylic acid metabolic process (GO:0032787),0.5108230259519069,1.7941949098402856,0.0048,0.007466972077817762,0.646,7/28,19.39%,SCP2;GLO1;HAGH;PDHB;PANK2;MTHFS;ACOT2
gsea,histone acetylation (GO:0016573),0.500712551847398,1.7941042307941468,0.004878048780487805,0.007456640041566363,0.647,9/23,18.90%,MORF4L1;TAF10;TAF12;DR1;YEATS4;NAA60;ING3;TADA1;MSL3
gsea,cellular response to interferon-gamma (GO:0071346),0.5536852874920031,1.7927617723316462,0.006147540983606557,0.007570723100589469,0.655,6/20,17.24%,B2M;CD47;LGALS9;IFNGR1;SP100;IRF9
gsea,cellular iron ion homeostasis (GO:0006879),0.577938706107508,1.7911908411031245,0.007619047619047619,0.007695886095833149,0.664,8/18,18.19%,FTH1;NDFIP1;NEDD8;ISCU;ATP6V1G1;ATP6V0D1;FBXL5;ATP6AP1
gsea,negative regulation of protein phosphorylation (GO:0001933),0.4567933628341335,1.7909621127341104,0.0,0.00769281250592628,0.664,19/47,31.38%,GSTP1;RTRAF;CALM1;THY1;CIB1;CALM3;SIRT2;GSKIP;CHP1;FKBP8;TRIM27;ITGB1BP1;EMILIN1;DTNBP1;DBNDD2;SAMSN1;PAK2;DMD;NCK1
gsea,cell morphogenesis involved in differentiation (GO:0000904),0.5449401846982804,1.7905322589384836,0.005357142857142857,0.007701328836435705,0.664,5/20,13.11%,RAC1;RHOA;ILK;VAMP3;YTHDF2
gsea,cell junction assembly (GO:0034329),0.5631967269122373,1.790143680061578,0.007587253414264037,0.007717502578171081,0.667,10/26,25.10%,RHOA;CDC42;VASP;CAPZA1;ILK;VMP1;RAB29;OBSL1;CDK5;LIMS1
gsea,cellular response to reactive oxygen species (GO:0034614),0.5841958997957236,1.7900128885597224,0.004273504273504274,0.007702879573369526,0.668,5/15,17.57%,RPS3;PRDX5;ROMO1;OSER1;RELA
gsea,Golgi to plasma membrane protein transport (GO:0043001),0.5980931670855416,1.785932794586968,0.00967741935483871,0.008025432855604342,0.681,5/18,15.76%,VAMP4;GOLGA7;RAB10;SYS1;ARFRP1
gsea,regulation of Ras protein signal transduction (GO:0046578),0.49359833993133395,1.7833014651035648,0.0036900369003690036,0.008185941512716427,0.686,6/29,13.65%,ARHGDIB;GABARAP;PDCD10;ARF6;SQSTM1;GRB2
gsea,positive regulation of endothelial cell migration (GO:0010595),0.5223997665759476,1.7832542124677704,0.0017761989342806395,0.008170310028294585,0.687,6/21,16.62%,RAC1;PDCD6;HMGB1;EMC10;RRAS;ITGB1BP1
gsea,regulation of protein catabolic process (GO:0042176),0.4776375548753896,1.7822660961528718,0.0034423407917383822,0.008208001944262638,0.69,9/36,12.42%,OAZ1;SNX3;VPS28;SIRT2;SEC22B;CTSA;GSK3A;MAD2L2;SNX12
gsea,positive regulation of cytosolic calcium ion concentration (GO:0007204),0.5705965127237966,1.7801351827450491,0.0013054830287206266,0.008370735167594883,0.698,5/24,11.79%,CD52;BCAP31;HMGB1;NPTN;FIS1
gsea,response to lipopolysaccharide (GO:0032496),0.4589439110521867,1.7689477205850295,0.0017543859649122807,0.00916489289783873,0.722,14/42,24.05%,RHOA;GSTP1;LGALS9;CHMP5;STAP1;HMGB1;HMGB2;PYCARD;BCL10;RELA;MYD88;LY96;PAF1;TIRAP
gsea,regulation of neurogenesis (GO:0050767),0.5459966860486688,1.7679085049751344,0.00597609561752988,0.009245298649656201,0.724,6/17,17.70%,B2M;BHLHE40;HMGB2;CTNNB1;YTHDF2;FAIM
gsea,positive regulation of viral process (GO:0048524),0.5122359707917998,1.7664975458594416,0.017777777777777778,0.009340398145090686,0.727,12/21,27.34%,POLR2K;POLR2G;POLR2D;POLR2I;CD28;POLR2J;CDK9;VAPB;STAU1;CNOT7;NELFA;PDE12
gsea,mitotic metaphase plate congression (GO:0007080),0.5411170125896552,1.7639697957855318,0.007142857142857143,0.009521508863346975,0.736,10/18,28.52%,CHMP5;RAB11A;BECN1;DCTN2;CHMP3;CHMP1A;CHMP2A;VPS4B;CHMP2B;CHMP1B
gsea,regulation of angiogenesis (GO:0045765),0.46867817824851865,1.7620594886006888,0.005110732538330494,0.00966802144941495,0.742,10/32,15.09%,PDCD6;PDCL3;NAXE;RNH1;BTG1;CTNNB1;EMC10;SP100;SYNJ2BP;RRAS
gsea,regulation of tumor necrosis factor production (GO:0032680),0.5236411527029059,1.7620566755154456,0.005190311418685121,0.009645485268880183,0.742,10/27,14.75%,GSTP1;CD47;CD2;LGALS9;DDT;HMGB1;CYBA;IFNGR1;PYCARD;TRIM27
gsea,regulation of interferon-gamma production (GO:0032649),0.5560599031738671,1.760675683128787,0.0045662100456621,0.00974623497022462,0.746,7/15,16.95%,CD47;CD2;LGALS9;HMGB1;PYCARD;TRIM27;IL12RB2
gsea,negative regulation of cell population proliferation (GO:0008285),0.42516428740709106,1.7541928914987381,0.0,0.01026361621811859,0.759,32/92,26.65%,FTH1;B2M;CSNK2B;GSTP1;CIB1;BTG3;EMD;PDCD5;SIRT2;SLC9A3R1;BTG1;PTPN2;MAP2K1;ATRAID;CTNNB1;CTBP1;NMI;CD164;ITGB1BP1;COPS8;CDKN1C;PTPN14;IGFBP6;IFI35;AQP11;MED25;INCA1;TES;CNOT7;CTNNBIP1;RPS6KA2;TMEM115
gsea,regulation of gene silencing by miRNA (GO:0060964),0.5880316643499468,1.7517733519690981,0.009416195856873822,0.01049622584124179,0.769,7/17,15.22%,SEC13;POLR2K;POLR2G;ELAVL1;POLR2D;POLR2I;POLR2J
gsea,mRNA 3'-end processing (GO:0031124),0.4926898383623139,1.7497190584619267,0.013921113689095127,0.010642502414983863,0.776,14/24,32.25%,NUDT21;POLR2D;SSU72;THOC7;CLP1;U2AF1L4;TENT2;CHTOP;PAF1;PAPOLA;CDC40;SRSF11;SLU7;PABPN1
gsea,regulation of heart contraction (GO:0008016),0.628278803682552,1.7477126428309997,0.0040595399188092015,0.0108435802454525,0.78,5/19,11.25%,SRI;CALM1;CALM3;ATP1B3;GSK3A
gsea,histone deacetylation (GO:0016575),0.5709818464623626,1.74684192293783,0.006,0.010874000287570572,0.785,5/16,18.90%,MORF4L1;SIN3B;SIRT2;HDAC3;MSL3
gsea,mitotic nuclear division (GO:0140014),0.5927419532334988,1.7457296714346686,0.00998003992015968,0.010992634177447046,0.791,7/15,20.10%,RHOA;RAB11A;MZT1;NDEL1;TUBG2;LSM14A;CHMP2A
gsea,membrane fusion (GO:0061025),0.5314793163596745,1.7435520157760154,0.015037593984962405,0.011176838526134557,0.794,7/15,21.05%,VAPA;VAMP3;CHP1;VTI1B;NAPA;RABIF;UBXN2A
gsea,regulation of epithelial to mesenchymal transition (GO:0010717),0.5115941848172023,1.740900415692853,0.0077279752704791345,0.01138585382756287,0.797,6/24,12.08%,SDCBP;PPP2CA;ADIPOR1;EZH2;MAD2L2;CTNNB1
gsea,regulation of protein targeting to membrane (GO:0090313),0.6105205810865328,1.7375030142251313,0.01107011070110701,0.011718228839276498,0.808,7/15,21.04%,CIB1;MFF;CHP1;FIS1;ITGB2;ITGB1BP1;KCNB1
gsea,regulation of epidermal growth factor receptor signaling pathway (GO:0042058),0.5756306656123852,1.734121727654558,0.0055248618784530384,0.01204544513145706,0.816,8/16,27.73%,CDC42;RNF115;TSG101;PTPN2;GRB2;ZFYVE28;DOK1;MVB12A
gsea,phosphatidylinositol phosphate biosynthetic process (GO:0046854),-0.5858273567875895,-1.7336562782907718,0.017241379310344827,0.2081748498031904,0.871,5/15,16.55%,SMG1;SOCS4;PI4K2A;TMEM150A;PIP4K2A
gsea,transforming growth factor beta receptor signaling pathway (GO:0007179),0.543835607398452,1.732170093682624,0.004601226993865031,0.012196474149265371,0.818,8/26,17.02%,RHOA;FKBP1A;ARRB2;ZYX;UBC;APPL1;FNTA;PARD6A
gsea,positive regulation of cell differentiation (GO:0045597),0.4181791268674763,1.7316126228683237,0.0016260162601626016,0.01221245732732914,0.82,23/68,26.55%,RAP1A;RHOA;NUDT21;CDC42;ID2;SDCBP;BTG1;ATRAID;EZH2;CTNNB1;AKIRIN1;CCDC71L;RRAS;ATP6AP1;ZC4H2;PKDCC;AAMDC;TCF3;SMYD1;BNIP2;CTNNBIP1;RPS6KA1;TACSTD2
gsea,regulation of phosphorylation (GO:0042325),0.4426582426042622,1.7312222072302976,0.009689922480620155,0.01221749868582295,0.822,13/36,23.43%,DYNLL1;SEC13;SDCBP;PPP2CA;ILK;SIRT2;NDUFS4;STAP1;BCL10;PRKAG1;LDB1;CDKN1C;ROPN1L
gsea,protein methylation (GO:0006479),0.598029338256113,1.7302005909673353,0.0072992700729927005,0.012294818532392055,0.826,8/16,16.42%,TRMT112;EEF1AKMT1;PCMT1;EEF1AKMT2;SETD3;EZH2;LCMT1;VCPKMT
gsea,regulation of cellular component organization (GO:0051128),0.47826531624628155,1.7273403010663484,0.007662835249042145,0.012620669465959366,0.831,14/33,20.79%,RAP1A;RAP1B;DCUN1D5;LAMTOR2;LAMTOR1;SNX17;MAD2L2;SNX12;PTPN1;RAB4B;SGK3;RAB5C;LTBP4;OGFR
gsea,regulation of intracellular protein transport (GO:0033157),0.5391176145063508,1.7245915376351377,0.015053763440860216,0.012851489115409462,0.838,8/16,22.39%,OAZ1;PDCD10;ZFAND1;NDEL1;PTPN1;RAB29;PTPN14;B3GAT3
gsea,regulation of gene expression (GO:0010468),0.3385951410514086,1.7236999944913416,0.0,0.012944825702216398,0.84,94/258,38.12%,RPS7;NUDT21;NDFIP1;CD3E;RPL23;LAMTOR5;RPS3;PDCD10;MLF2;C1D;PDCL3;TBX21;LGALS9;ID2;BHLHE40;PDCD5;HNRNPL;PPP2CA;MSN;RNF187;STAP1;NDFIP2;MLX;RPL11;BTG1;UBE2L3;GLRX2;MAP2K1;CASP8;EDF1;ATRAID;GSK3A;PFDN5;EZH2;IFNGR1;SNX12;CREM;CNPY2;YTHDF2;CD28;YAF2;METTL18;TRAPPC2;TRIM27;PPP2R1A;PRKAG1;KRAS;FAM50A;RELA;RPS6KA4;MSL3;TRA2B;PRKAB1;LDB1;PQBP1;MYD88;CD46;SFMBT2;TCF3;ERP29;POU3F1;EMILIN1;NFIA;LIMS1;CNOT7;ANKRA2;DTNBP1;IRF2;HES6;TCF7;TAPBP;SPIN1;STOX1;KLF1;TESMIN;DDRGK1;UBE2V1;DRAP1;PABPN1;ZFP64;POU5F1;SLC39A8;CITED1;RHOH;FGF23;SOX12;ZFPL1;ARNTL2;LEF1;TLR6;SERTAD3;NOS3;DHH;THAP7
gsea,endosome organization (GO:0007032),0.5758243957244569,1.7188919818388155,0.007476635514018692,0.013392441077789743,0.847,4/15,9.00%,SNX3;PLEKHJ1;SQSTM1;LAMTOR1
gsea,positive regulation of mitochondrion organization (GO:0010822),0.5261973656985794,1.7180963717802722,0.01991150442477876,0.013462708300314452,0.848,7/16,20.30%,PDCD5;MFF;GSK3A;FIS1;PYCARD;BAD;FBXO7
gsea,cellular amino acid catabolic process (GO:0009063),0.5963781585034696,1.717889011328784,0.0112,0.013450625465992875,0.848,13/17,37.41%,ECHS1;QDPR;ACAT1;GLUD1;HMGCL;PRODH;AUH;KYAT1;ALDH5A1;AMDHD1;DAO;ALDH6A1;NOS3
gsea,regulated exocytosis (GO:0045055),0.41206068664446105,1.7168517108785712,0.0019047619047619048,0.013534687871336278,0.849,15/45,26.09%,SRGN;CALM1;WDR1;RAB10;CTSW;TMED10;VTI1B;RAB11B;APOOL;TEX264;PSAP;SNAPIN;CDK5;RIMS3;SYT5
gsea,protein homooligomerization (GO:0051260),0.46882139195858724,1.7146563777751447,0.006339144215530904,0.013781727837433826,0.851,12/29,29.89%,B2M;ELAVL1;SSBP1;PYCARD;BCL10;ACOT13;CHMP2A;MICU1;G3BP2;AQP11;GSDMD;USP16
gsea,positive regulation of programmed cell death (GO:0043068),0.37560012629863304,1.7107631114463877,0.0,0.014215468704938021,0.861,30/81,29.04%,SAP18;PSENEN;ARL6IP5;APH1A;PDCD5;PDCD2;SQSTM1;HMGB1;BNIP3L;MTCH1;CASP8;STK17B;CTNNB1;PYCARD;BCL10;RPS6;BAD;TNFRSF12A;UBC;RNF122;ING3;DIABLO;NCSTN;TIAM2;TRADD;RASGRF2;UBA52;RPS6KA2;MAP3K10;HTATIP2
gsea,negative regulation of inflammatory response to antigenic stimulus (GO:0002862),0.5066842722875984,1.7097936619738936,0.0,0.014304672628340925,0.864,4/30,7.99%,CD3G;GNB1;PRKAR1A;GNG2
gsea,regulation of inflammatory response to antigenic stimulus (GO:0002861),0.5066842722875984,1.7097936619738936,0.0,0.014304672628340925,0.864,4/30,7.99%,CD3G;GNB1;PRKAR1A;GNG2
gsea,negative regulation of inflammatory response (GO:0050728),0.43213796595954546,1.7096857444320637,0.002777777777777778,0.01428738243899036,0.864,9/46,22.41%,GSTP1;CD3G;GNB1;PRKAR1A;GNG2;PTPN2;LPCAT3;CD247;FNDC4
gsea,positive regulation of vasculature development (GO:1904018),0.5359807312397189,1.7073274235001368,0.006932409012131715,0.014519535853421594,0.868,5/17,15.09%,PDCD6;PDCL3;BTG1;EMC10;RRAS
gsea,G1/S transition of mitotic cell cycle (GO:0000082),0.5539621086143283,1.7061014178725766,0.01956521739130435,0.014719134494994861,0.872,6/15,22.48%,CCNH;PPP6C;CRLF3;MAX;KHDRBS1;CDK5
gsea,cellular response to transforming growth factor beta stimulus (GO:0071560),0.5100066248399033,1.705320403953069,0.006259780907668232,0.014784980441610088,0.874,13/32,28.97%,RHOA;FKBP1A;PDCD5;ARRB2;ZYX;UBC;APPL1;FNTA;PARD6A;LIMS1;UBA52;TGFBR3L;ITGB5
gsea,positive regulation of cytokine production (GO:0001819),0.39335297543490805,1.705217812226192,0.007380073800738007,0.014756328498413372,0.874,26/72,24.05%,TIGIT;LAMTOR5;PNP;POLR2K;RPS3;CD2;LGALS9;CRLF2;HMGB1;TMED10;CYBA;CTNNB1;PYCARD;BCL10;CD28;TRIM27;S100A13;APPL1;IL12RB2;RELA;IL15;PQBP1;MYD88;CD46;RAB1A;TIRAP
gsea,regulation of autophagosome assembly (GO:2000785),0.5591261337822644,1.7001721199395343,0.016913319238900635,0.015364961037649437,0.881,4/15,14.37%,SH3GLB1;IFT20;SEC22B;RAB1B
gsea,protein localization to membrane (GO:0072657),0.4156144813044777,1.6926286792211591,0.0030349013657056147,0.016301009072941804,0.899,32/70,40.08%,RAP1A;THY1;SH3GLB1;RAB11A;ATP1B3;SLC9A3R1;RAB8A;RAB10;ABHD17A;TM9SF1;ZDHHC3;RAB11B;ITGB2;SYNJ2BP;ARL3;ITGB1BP1;RAB29;KCNB1;TSPAN17;HPS6;SLC9A3R2;PDZK1;TSPAN14;CAPN3;LRRC4;RAB3A;MAGI2;PIGW;EHD1;LIN7C;CRB3;SCN3B
gsea,"Wnt signaling pathway, calcium modulating pathway (GO:0007223)",0.5323308346638098,1.692526428839122,0.013961605584642234,0.016279668548560684,0.9,4/17,12.08%,CALM1;GNB1;GNG2;CTNNB1
gsea,regulation of NIK/NF-kappaB signaling (GO:1901222),0.4638180513455845,1.6919375232446008,0.003937007874015748,0.01633798249009453,0.901,12/28,25.10%,RHOA;RPS3;LGALS9;ILK;ADIPOR1;LIME1;CD27;NMI;RELA;TRADD;IFI35;LIMS1
gsea,establishment of protein localization to plasma membrane (GO:0061951),0.5551111120462133,1.690013718041795,0.01361573373676248,0.01655828017562754,0.904,5/20,15.76%,VAMP4;GOLGA7;RAB10;SYS1;ARFRP1
gsea,negative regulation of receptor-mediated endocytosis (GO:0048261),0.5468512903424788,1.687567743845447,0.015521064301552107,0.016870630955686722,0.905,4/15,10.47%,RAC1;ARF6;SDCBP;UNC119
gsea,regulation of exocytosis (GO:0017157),0.5262329941844596,1.6851454627744413,0.014675052410901468,0.017167895980190015,0.908,5/16,18.19%,RAB8A;RAB10;CHMP3;RAB21;ATP6AP1
gsea,positive regulation of T cell proliferation (GO:0042102),0.5518336655712648,1.6813218132167798,0.0056925996204933585,0.01772454572553984,0.913,8/17,20.65%,CD3E;PNP;RPS3;HMGB1;PYCARD;CD28;IL15;CD46
gsea,endocytic recycling (GO:0032456),0.44940044285587777,1.6772631534422293,0.02506265664160401,0.018282244057415093,0.916,16/28,39.69%,SNX3;VPS29;ARF6;SNX17;SNX12;VPS35L;RAB11B;VPS51;VPS26C;VPS26A;SNX4;RAB35;CCDC22;STX6;EHD1;ACAP2
gsea,negative regulation of proteasomal protein catabolic process (GO:1901799),0.5401720070581861,1.6751684274963838,0.013232514177693762,0.018543872513162373,0.92,5/17,9.41%,EIF3H;GABARAPL2;SDCBP;UBXN1;RPL11
gsea,negative regulation of cytokine production (GO:0001818),0.3891714346069274,1.6747273046867075,0.006085192697768763,0.018572657776239343,0.921,14/52,18.53%,SRGN;RAC1;TIGIT;TBX21;LGALS9;HMGB1;NPTN;PYCARD;TRIM27;PPP1R11;TAX1BP1;UFD1;RPS6KA4;CUEDC2
gsea,double-strand break repair via nonhomologous end joining (GO:0006303),0.5317664409126706,1.671589063094164,0.027426160337552744,0.019022996353496052,0.929,7/18,16.51%,SUMO1;HMGB1;HMGB2;ERCC1;NSMCE2;BABAM2;BABAM1
gsea,plasma membrane bounded cell projection organization (GO:0120036),0.46535374271471164,1.668235988760408,0.004291845493562232,0.019498578092305513,0.935,17/43,25.81%,RAC1;VAPA;CORO1B;TOR1A;RAB11A;SLC9A3R1;HMGB1;BLOC1S4;ATXN10;BLOC1S1;BLOC1S3;FAM161A;PQBP1;SNAPIN;CDK5;ATP1B2;DTNBP1
gsea,positive regulation of tumor necrosis factor superfamily cytokine production (GO:1903557),0.5414914113708648,1.6670141786532213,0.01054481546572935,0.019623368522458717,0.935,8/19,12.90%,CD2;LGALS9;DDT;HMGB1;CYBA;IFNGR1;PYCARD;BCL10
gsea,negative regulation of cellular macromolecule biosynthetic process (GO:2000113),0.3321337988447599,1.6634317425923237,0.0017482517482517483,0.0202680194812273,0.938,46/154,27.95%,SAP18;UBE2I;SUMO1;RPS3;TBX21;ID2;BHLHE40;PAIP2;MBD2;SIRT2;EIF4E2;MLX;HMGB2;GSK3A;PFDN5;EZH2;COMMD7;CTNNB1;PCIF1;CTBP1;SMARCE1;SNX6;HDAC3;ZGPAT;CNOT8;YAF2;MTERF3;RELA;CHMP1A;KHDRBS1;LDB1;LSM14A;DPF2;CDKN1C;SFMBT2;PHC2;MALSU1;CDK5;YWHAQ;ID3;LIMS1;CNOT7;SNW1;CPEB3;EID1;MAP3K10
gsea,positive regulation of angiogenesis (GO:0045766),0.5052998137276751,1.6620974851189039,0.010526315789473684,0.020434505506286685,0.939,5/20,15.09%,PDCD6;PDCL3;BTG1;EMC10;RRAS
gsea,response to endoplasmic reticulum stress (GO:0034976),0.4534923846376331,1.6606302491817013,0.012681159420289856,0.02068105254949446,0.944,10/32,20.50%,BCAP31;SELENOK;ERP44;DERL1;UFC1;UFM1;TMCO1;TMX1;DNAJB9;WFS1
gsea,negative regulation of apoptotic signaling pathway (GO:2001234),0.49476622031829254,1.6597265474740668,0.004665629860031105,0.020805682834026985,0.944,11/27,24.61%,GSTP1;TMBIM6;GHITM;NDUFS3;PSMD10;TRIAP1;RELA;MCL1;NR4A2;CSNK2A1;TMEM14A
gsea,cell chemotaxis (GO:0060326),0.5719662847132079,1.6584244997354787,0.006069802731411229,0.020959950944386286,0.946,5/17,17.59%,RHOG;CORO1B;HMGB2;ARRB2;NR4A1
gsea,negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154),0.5339434146691769,1.6578757247169973,0.024469820554649267,0.02099988263883136,0.947,11/19,29.14%,LAMTOR5;BEX3;DNAJB6;RNF34;IGBP1;TRIAP1;BCL2L12;CSNK2A1;RPS6KA1;PAK2;SIAH2
gsea,histone H3 acetylation (GO:0043966),0.5347680258975512,1.654442318682355,0.023094688221709007,0.02150015130505562,0.95,6/15,19.28%,TAF10;TAF12;DR1;NAA60;TADA1;LDB1
gsea,activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919),0.5184746711458097,1.64967501386539,0.019189765458422176,0.02236132017650753,0.954,10/18,23.89%,BEX3;PDCD2;LCK;MTCH1;CASP8;PYCARD;BAD;DIABLO;TRADD;ACER2
gsea,negative regulation of DNA-binding transcription factor activity (GO:0043433),0.4060060888912253,1.6486067415640842,0.007952286282306162,0.022467888835089423,0.955,24/47,31.06%,SUMO1;ID2;BHLHE40;COMMD1;ARRB2;CHP1;PSMD10;MAD2L2;COMMD7;PYCARD;COMMD6;SP100;TAX1BP1;WFS1;AIM2;ID3;CTNNBIP1;RWDD3;HES6;MAP3K10;FOXJ1;RNF2;PEX14;OTULIN
gsea,positive regulation of cell growth (GO:0030307),0.489611893253602,1.6467402599282994,0.012367491166077738,0.022769678506850993,0.957,9/26,26.26%,CDC42;CIB1;SDCBP;TWF2;PSMD10;MTPN;TAF9B;CSNK2A1;RPS6KA1
gsea,extrinsic apoptotic signaling pathway (GO:0097191),0.4353220351251418,1.6450380273535141,0.026804123711340205,0.023010653461862672,0.962,10/27,23.63%,GABARAP;CIB1;CASP8;GSK3A;CD27;BAD;APPL1;MCL1;DIABLO;TRADD
gsea,regulation of organelle organization (GO:0033043),0.4479255241583013,1.642310189830539,0.009836065573770493,0.023462006175396396,0.964,9/39,17.44%,PDCD10;SAR1B;MSN;SQSTM1;TMED9;MFF;SURF4;FIS1;SAR1A
gsea,negative regulation of neuron death (GO:1901215),-0.420432573067695,-1.6398945985570117,0.007692307692307693,0.3351115254471377,0.977,10/30,26.24%,SOD1;SORL1;TNFRSF1B;TYRO3;CPEB4;GSK3B;POU4F1;SIX1;FGF20;NTRK1
gsea,phosphatidylcholine metabolic process (GO:0046470),0.5203801767531278,1.6336239404221082,0.0243531202435312,0.025078241724145148,0.967,9/23,27.63%,CSNK2B;PLAAT3;LPCAT4;MBOAT7;CEPT1;LPCAT3;CSNK2A1;PEMT;LPIN3
gsea,platelet degranulation (GO:0002576),0.44308390941263553,1.6326105982914345,0.0149812734082397,0.0252373550414148,0.967,8/28,20.11%,SRGN;CALM1;WDR1;CTSW;VTI1B;APOOL;TEX264;PSAP
gsea,long-chain fatty acid metabolic process (GO:0001676),0.5058009619034296,1.6310085976557402,0.008278145695364239,0.025497571542877105,0.968,7/20,22.03%,GSTP1;SCP2;HSD17B4;LTA4H;ELOVL1;ACOT2;GSTM4
gsea,calcium ion homeostasis (GO:0055074),0.5612184594376112,1.6304837752014705,0.02321981424148607,0.02556018472337987,0.968,7/17,21.45%,TPT1;NPTN;TMCO1;TMEM165;WFS1;VAPB;SLC24A1
gsea,regulation of cation channel activity (GO:2001257),0.552270841045338,1.6224822196879112,0.009887005649717515,0.027152442076843038,0.975,2/19,2.24%,FKBP1A;CALM1
gsea,regulation of axonogenesis (GO:0050770),0.5149665832497237,1.6197710918950192,0.02336448598130841,0.027615971188085668,0.978,6/17,33.11%,RHOA;THY1;RTN4;TIAM2;PAK2;PLXNA3
gsea,intrinsic apoptotic signaling pathway (GO:0097193),0.47068393191088453,1.6183595794437595,0.01929824561403509,0.027807392300087903,0.978,9/26,22.52%,DDX5;ARL6IP5;SELENOK;GSKIP;PYCARD;BAD;MCL1;DIABLO;PRODH
gsea,regulation of apoptotic signaling pathway (GO:2001233),0.530099041157511,1.613505897598983,0.025597269624573378,0.028826575018186928,0.983,6/16,24.31%,TMBIM6;RPS3;PYCARD;BCL2L12;NR4A2;CSNK2A1
gsea,regulation of ATP metabolic process (GO:1903578),0.5128206150196861,1.6118073643919877,0.02576112412177986,0.029180149603064028,0.984,6/15,15.19%,COX7A2;SEC13;FIS1;COX7A2L;PRKAG1;UQCC2
gsea,positive regulation of immune response (GO:0050778),0.5461219687389733,1.6096023740738412,0.013671875,0.029600255778311657,0.985,9/16,24.44%,SKAP1;LGALS9;CYBA;PYCARD;NMI;ITGB2;IL15;CD46;IFI35
gsea,protein import (GO:0017038),0.438162730202413,1.609523667165749,0.009671179883945842,0.029543927470047693,0.985,12/28,29.98%,TOMM22;SEC13;FIS1;FAM53A;PTTG1IP;PXMP4;APPL1;PEX13;PEX11B;ATAD1;PEX19;PEX14
gsea,actomyosin structure organization (GO:0031032),0.5558122359432882,1.599426616747409,0.013020833333333334,0.031850332320916504,0.989,4/20,11.44%,RHOA;PDCD10;WDR1;ZYX
gsea,regulation of cell adhesion (GO:0030155),0.4355251669336522,1.5990556623094208,0.014727540500736377,0.03188300219028065,0.989,9/35,21.50%,RAC2;ARHGDIB;PPP2CA;CYTIP;YTHDF2;CD164;PPP2R1A;ITGB1BP1;RHOD
gsea,regulation of cellular response to stress (GO:0080135),0.47207410612129186,1.5950509683569924,0.02197802197802198,0.03278549830171485,0.99,6/20,17.92%,CHCHD2;SEC13;HSBP1;DNAJB6;BAG1;MCL1
gsea,positive regulation of tumor necrosis factor production (GO:0032760),0.5280672983447771,1.5939428080865707,0.020654044750430294,0.03294752554372656,0.99,7/18,12.32%,CD2;LGALS9;DDT;HMGB1;CYBA;IFNGR1;PYCARD
gsea,response to ionizing radiation (GO:0010212),0.49207481583914736,1.5931203037027837,0.03469387755102041,0.033086525573623,0.99,5/17,16.51%,SWI5;NABP2;GRB2;BABAM2;BABAM1
gsea,negative regulation of transcription by RNA polymerase II (GO:0000122),0.3129320977140502,1.5926604543609773,0.0017513134851138354,0.033138815191034225,0.99,73/175,41.00%,UBE2D3;UBE2I;SUMO1;RPL23;DDX5;TBX21;ID2;BHLHE40;HSBP1;RPS14;SIN3B;SDCBP;MBD2;SIRT2;HMGB1;MLX;DR1;EZH2;PSMD10;MAD2L2;CTBP1;MAX;CREM;UXT;HDAC3;IGBP1;ZGPAT;SP100;VPS72;TRIM27;UBC;RELA;KLF2;LDB1;DPF2;PER3;WFS1;TCF3;TAF9B;PAF1;NR4A2;ID3;MED25;THAP11;UBA52;HESX1;IRF2;SNW1;CPEB3;EID1;FOXJ1;RNF2;CBFB;HDAC8;DRAP1;LIN37;POU5F1;PPM1A;NR1I3;UBE2D1;ZGLP1;SMAD2;CBX8;SNAI1;THAP7;PHF6;LEFTY1;BRMS1;TLE6;MAP2K5;SIRT7;HEXIM2;CNOT2
