Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,cellular macromolecule biosynthetic process (GO:0034645),-0.38073280364976525,-1.5222489462100697,0.06810035842293907,0.10765219581319278,0.995,64/183,35.00%,RPLP1;RPS27A;RPL13;RPLP0;RPL10A;EEF1B2;RPL8;RPSA;RPS18;RPL41;RPL15;RPL10;RPS8;MRPS6;RPS26;EEF1A1;RPL3;RPL7;RPS25;RPS2;RPL4;RPL14;RPL5;RPS6;EEF2;EEF1G;TNIP1;RPL7A;RPS17;RPS15;TBRG1;RPL31;POLR2A;NFKBIB;TOP1MT;FUBP3;RPL23A;EEF1D;ALAS1;PABPC4;EEFSEC;NBN;ORC5;POLR2E;YARS2;TUFM;HBS1L;MRPL37;BAZ2A;FARSB;RECQL5;ATM;MCM9;BCL3;MRPL11;DTX1;REV1;POLR2H;RHNO1;EIF4G2;THRB;GRWD1;TSFM;AGO2
gsea,protein secretion (GO:0009306),0.4607377002169348,1.5220167687940775,0.038461538461538464,0.0652989756236379,1.0,12/21,35.64%,ANXA1;CANX;PDIA4;MIA2;PARK7;CAMK2G;COPG1;RAB3D;NAGPA;MAFA;SNX19;ARFGAP3
gsea,negative regulation of binding (GO:0051100),0.38470034007923726,1.5217606656723714,0.012681159420289856,0.06528805127178793,1.0,20/50,26.34%,ACTB;CDKN1A;TLE5;BAX;AKT1;GZMA;AURKB;E2F1;PIN1;IFIT2;SP100;TFIP11;PARK7;CPNE1;PDGFB;AURKA;GTF2F1;CSNK1E;IFIT1;TMC8
gsea,'de novo' posttranslational protein folding (GO:0051084),0.47077331286342966,1.5187577378517498,0.0498960498960499,0.06648412567856694,1.0,14/24,36.27%,SDF2L1;HSPA5;PTGES3;DNAJB1;HSPA1B;HSPA1A;DNAJB4;ENTPD5;HSPA8;DNAJB13;HSPA14;HSPA13;HSPA2;UGGT1
gsea,positive regulation of interferon-gamma production (GO:0032729),-0.4482227589157096,-1.5186534078871219,0.034934497816593885,0.10950401841477192,0.995,13/26,16.51%,SLAMF6;CRTAM;IL18R1;ZFPM1;PDE4B;CD226;TNFSF4;IL23A;F2RL1;RASGRP1;EBI3;TLR7;SCRIB
gsea,cell chemotaxis (GO:0060326),-0.42188074764610467,-1.5174309541983035,0.03937007874015748,0.1097460132410554,0.995,16/30,24.42%,CCR7;CCR6;CXCR3;CCR8;NRP1;LEF1;KIT;CXCR4;CXCR5;NR4A1;CX3CL1;EGR3;ABCC1;HBEGF;CCL25;RAB13
gsea,Golgi organization (GO:0007030),0.3694226463396949,1.515845657150472,0.012219959266802444,0.06769538167452761,1.0,20/58,31.98%,ATP8B4;TMED2;CDK1;PLK3;LMAN2;FAM174B;LMAN1;OPTN;PI4K2B;ARL1;ATP8B2;ZW10;GCC2;MYO18A;ARHGAP21;LYSMD3;GORASP2;NPLOC4;ATL2;TMED1
gsea,negative regulation of angiogenesis (GO:0016525),-0.3744365674305478,-1.5157696524412345,0.02425876010781671,0.11017598360864934,0.995,22/42,33.43%,CD160;KLF4;GTF2I;RGCC;CXCL10;SERPINE1;KLF2;SPRY2;CTNNB1;SLC12A2;SERPINF1;SPRED1;ATF2;ROCK1;FOXJ2;TGFB2;PML;ROCK2;FOXO4;STAB1;PTPRM;AGO1
gsea,B cell receptor signaling pathway (GO:0050853),0.5074063449498163,1.5154316714863665,0.04265402843601896,0.06776194733245264,1.0,8/22,16.53%,LAT2;BAX;CD38;CTLA4;MEF2C;PLCG2;PLEKHA1;TEC
gsea,cell morphogenesis involved in differentiation (GO:0000904),-0.44147450285501394,-1.5152454311508428,0.031331592689295036,0.1099721254035129,0.995,6/26,12.26%,ACTN1;NRP1;ITGB7;RILPL2;PIK3R1;ATRNL1
gsea,negative regulation of protein serine/threonine kinase activity (GO:0071901),0.40232136443754407,1.51278031252778,0.03684210526315789,0.06884669152023708,1.0,17/45,37.27%,CDKN2A;RGS2;AKT1;LYN;SMPD1;DAB2IP;PLK1;PRKAR2A;HHEX;RB1;PAQR3;PTPRJ;IPO7;IL1B;UCHL1;IPO5;PKIB
gsea,phospholipase C-activating G protein-coupled receptor signaling pathway (GO:0007200),0.508775191489067,1.5125263431988205,0.03380281690140845,0.06884681456845813,1.0,8/24,20.48%,F2R;GNA15;CX3CR1;CALCA;F2RL2;GPR65;GNA11;F2RL3
gsea,positive regulation of interleukin-1 beta production (GO:0032731),0.5152661422420604,1.512513147549793,0.03962264150943396,0.06873369858125912,1.0,12/19,30.84%,CCL3;IFNG;EGR1;STAT3;MALT1;CASP1;TMEM106A;NLRP3;TLR4;HSPB1;TYROBP;CD36
gsea,cilium assembly (GO:0060271),0.3261914237456358,1.511907476482334,0.012371134020618556,0.06891531137273985,1.0,66/145,39.28%,TTC39C;FLNA;TUBB4B;SNX10;TUBA4A;CDK1;ACTR2;YWHAE;TUBA1A;HSP90AA1;CNTRL;EHD4;HAUS4;TUBG1;IFT27;NEK2;E2F4;PLK4;ACTR1A;PLK1;CEP57;CENPJ;EXOC4;CKAP5;TMEM107;HAUS8;ODF2;DYNC1I2;CEP250;HAUS6;NEDD1;DCTN1;CDC14A;EXOC8;HAUS5;CEP192;YWHAG;DYNLL2;TMEM80;CSNK1E;CCP110;TMEM237;KIF3A;KIF24;HAUS7;NDE1;EHD2;OFD1;TCTN3;CEP83;CEP76;HAUS2;SDCCAG8;SCLT1;CEP70;CCNO;PCNT;CEP89;RP2;CEP78;ALMS1;NOTCH1;DYNC1H1;CEP152;CEP72;CEP290
gsea,regulation of toll-like receptor signaling pathway (GO:0034121),0.5149350080217044,1.5118406858576419,0.05263157894736842,0.06883014768240013,1.0,8/15,33.53%,SMPDL3B;FLOT2;FLOT1;CACTIN;BIRC2;CD36;TLR2;LRRC14
gsea,positive regulation of protein polymerization (GO:0032273),-0.3985829543306587,-1.5117353666489532,0.028277634961439587,0.1119009621428196,0.997,15/32,34.69%,CCR7;EVL;PINK1;NCK2;PAK1;PFN2;TOGARAM1;CDC42EP3;NUMA1;HCK;FCHSD2;MET;ARL2;CLASP1;CTTN
gsea,positive regulation of wound healing (GO:0090303),0.5196036008000526,1.5110135770054225,0.043343653250773995,0.06902371960548627,1.0,10/18,23.51%,ACTG1;F2R;ANXA1;PRKCE;HRAS;ENPP4;XBP1;ST3GAL4;HPSE;MTOR
gsea,positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090100),-0.41098434712134824,-1.5100047019019427,0.021406727828746176,0.11255296958377314,0.997,13/32,34.31%,JAK2;CCN1;ENG;HIPK2;CREBBP;NUMA1;HSP90AB1;BMP7;TGFB2;MEN1;TWSG1;HFE;DAB2
gsea,regulation of interleukin-1 beta production (GO:0032651),-0.41865466018568986,-1.5090467494606847,0.02849002849002849,0.11250783867508111,0.997,10/33,15.03%,CCR7;JAK2;RIPK2;FOXP1;TNFAIP3;CD33;ZC3H12A;CX3CL1;F2RL1;GBP5
gsea,gonad development (GO:0008406),-0.474450378088766,-1.507479175500387,0.03896103896103896,0.11296804396575112,0.997,7/16,33.38%,KIT;AR;NCOA4;GATA3;TGFB2;SOX15;WNT2B
gsea,chromatin assembly (GO:0031497),0.4769776908854341,1.5068490322837453,0.050997782705099776,0.0709331946178802,1.0,13/25,22.24%,HMGB2;NAP1L1;CHAF1B;CHAF1A;NOC2L;CTCF;POLE3;NAP1L3;LIN54;ANP32B;RBBP4;NAP1L4;BRD2
gsea,regulation of mitochondrion organization (GO:0010821),-0.4527739805007257,-1.5047362848346646,0.03636363636363636,0.11426553922698292,0.997,10/24,27.28%,HTRA2;PINK1;PISD;VDAC1;PLSCR3;LRRK2;INF2;STAT2;MGARP;FBXW7
gsea,clathrin-dependent endocytosis (GO:0072583),0.5290495681913687,1.5041261417261649,0.05457746478873239,0.0721286209586488,1.0,6/15,16.59%,CLTB;CLTC;CANX;PICALM;AP2A2;ITSN1
gsea,potassium ion transport (GO:0006813),-0.4160066402818411,-1.5038279108634574,0.025179856115107913,0.11428212991737835,0.997,8/23,32.55%,KCNN4;KCNMB4;KCNK10;SLC9A9;KCNC1;KCNQ3;KCNMB1;KCNG2
gsea,chaperone cofactor-dependent protein refolding (GO:0051085),0.48492784800546407,1.503699463751993,0.05443548387096774,0.07222248736708622,1.0,10/20,29.20%,SDF2L1;HSPA5;PTGES3;DNAJB1;HSPA1B;HSPA1A;DNAJB4;HSPA8;DNAJB13;HSPA14
gsea,regulation of phagocytosis (GO:0050764),0.49020677644351995,1.5012250218334053,0.06003159557661927,0.07319417611591664,1.0,7/28,14.96%,FCER1G;IFNG;CALR;LMAN2;RAB27A;LYAR;IL15RA
gsea,negative regulation of tumor necrosis factor superfamily cytokine production (GO:1903556),0.4901737450605705,1.5010944795255043,0.04538799414348463,0.07312995559306566,1.0,9/25,27.90%,HAVCR2;LTF;SLAMF1;PTPN6;CACTIN;VSIR;RARA;IL10;TLR4
gsea,regulation of protein kinase activity (GO:0045859),0.35821777874150273,1.500916458342504,0.020080321285140562,0.07308488799136198,1.0,27/59,34.30%,CDKN1A;MAP2K3;SNX9;PPIA;CSF1;AKT1;CAMK2N1;PTK2B;CENPE;SFN;CEACAM1;ECT2;PARK7;RB1;DUSP19;ALS2;TAB1;CAMKK2;YWHAG;PRKAG2;PRKRIP1;RAP2C;HSPB1;FGR;TRIB3;CEP85;CD4
gsea,hemopoiesis (GO:0030097),-0.3733422206824641,-1.5001904080147201,0.013745704467353952,0.11623959425822411,0.997,23/46,35.20%,ZFPM1;SH2B3;KIT;ETV6;CSF2;PRRC2C;TOX;IL3;TGFBR3;TNFRSF13B;PRDX3;KMT2A;TET2;PLD4;DLL1;KAT8;FLT1;TGFB2;BMI1;HIPK1;WNT2B;GLRX5;LYL1
gsea,positive regulation of protein phosphorylation (GO:0001934),-0.29359838041553843,-1.4992188300112284,0.006211180124223602,0.11626054350141896,0.997,159/159,99.56%,CCR7;CD74;FAS;NTRK3;JAK2;RACK1;CD81;RIPK2;NRP1;CCN1;RAMP3;PLAUR;PECAM1;PRNP;ENG;PINK1;CD44;LIF;PTPN11;SPRY2;ENPP2;CX3CL1;RASSF2;IL3;TRAF4;AXIN2;RASGRP1;PAK1;MAVS;PFN2;XRCC6;LCP2;LRRK2;TNKS1BP1;ABL1;DDX3X;NBN;SLCO3A1;FGF2;CLIP3;TERF2IP;BANK1;CCND2;TNIK;PRKD2;AKTIP;DVL2;MMD;FNIP1;HSP90AB1;BMP7;ITGB3;TGFB2;BRAT1;AXIN1;KNDC1;ROCK2;SPHK1;WDFY2;FBH1;DVL3;TWSG1;HFE;APP;ATG14;ARHGEF2;DAB2;MRNIP;CD80;DAXX;INHBA;DOCK7;ACVRL1;ITGA5;PGF;TNF;RBPMS;CD40;RPTOR;FXR2;ACVR1;HDAC6;RPS6KA5;C3;INHA;RALB;CDK2AP1;TAOK2;LATS1;IGF1;MMP9;GAS6;HAX1;RAPGEF2;BCAR3;GDF11;CSF1R;GPNMB;LIMCH1;CAMK1;SIRT1;CCND1;VEGFB;XRCC5;TMEM119;TGFB3;ARRB1;CD4;CALM2;IL1B;PDGFA;OSM;RAP2C;S1PR2;NOS1;VEGFA;PTPRJ;TNK2;PRKAG2;EIF4G1;CAMKK2;RIPK1;FMR1;ALS2;DUSP19;PDGFB;SH2D3C;RAP2A;TEC;ADAM17;MYDGF;PARK7;PLCG2;CNOT9;FLOT1;TTK;PLK1;RAD50;PIN1;TFRC;LRP8;MIF;CCND3;CENPE;FAM20A;HSP90AA1;HRAS;PTK2B;LYN;ATP2B4;CX3CR1;AKT1;CSF1;IFNG;PPIA;SNX9;MAP2K3;CDKN1A;MT3
gsea,negative regulation of transcription by RNA polymerase II (GO:0000122),0.2964128263447945,1.4981222335327402,0.0033003300330033004,0.07423494085979879,1.0,127/295,43.00%,ID2;CEBPB;IRF8;NEDD4;IFNG;ENO1;TLE5;TBX21;MXD1;HMGB1;PRDM1;MXI1;RUNX3;EZR;NCOR2;TMPRSS6;AURKB;CALR;STAT3;KLF10;PLK3;E2F7;HNRNPU;E2F1;SREBF2;HDAC1;UHRF1;GLIS1;CREM;ATXN1;KMT5A;NFIL3;ZFP36;SP100;HDGF;DAB2IP;CBX5;EHMT2;NOC2L;PLK1;ZBTB32;DNAJB1;LYAR;MDM2;CTCF;IRF2BPL;CNBP;PCGF2;EOMES;HHEX;MEF2C;RIPPLY3;MTDH;FOXM1;PPID;OSR2;ZEB2;TCERG1;E2F8;RIF1;DDX20;ETS2;RB1;TBL1XR1;IL33;PDGFB;SUV39H2;NR3C1;HSPA1A;SMARCA4;APBB1;DCAF1;WWC1;LARP7;SAP30;SMYD2;RARA;SUV39H1;ZFP90;IMPACT;CBX6;MAZ;SKIL;STAT1;ATF4;VEGFA;NFIC;MTA2;EED;ZBTB2;TAF3;HCFC1;BACH1;KLF11;HIC1;SP2;BAG3;PEG3;TRIB3;HOXB13;FOXP3;DUSP22;SKI;NR4A2;YAP1;E2F6;HCFC2;NOTCH1;CTR9;ZBTB16;CC2D1A;FST;DMAP1;CCND1;SIRT1;HDAC2;JDP2;CTBP2;SPI1;PPARG;WWOX;FOXE1;THAP1;TRPS1;TAF1;MAFK;SFPQ
gsea,positive regulation of establishment of protein localization (GO:1904951),0.5293595277015352,1.4954240330058137,0.07912087912087912,0.07539155801699113,1.0,4/16,14.22%,PTP4A3;CCT7;CENPJ;CCT8
gsea,phosphatidylinositol phosphate biosynthetic process (GO:0046854),-0.46241476835943585,-1.4937334070411639,0.05179282868525897,0.11968631258308804,0.997,8/23,17.89%,ITPKB;SOCS5;SOCS3;SOCS1;PIK3R2;PIK3R1;TTC7B;SOCS7
gsea,regulation of interleukin-17 production (GO:0032660),-0.47294451234927404,-1.4934391683039367,0.07494145199063232,0.11924328882361855,0.997,10/18,29.97%,SLAMF6;PRNP;LY9;TNFSF4;IL23A;RFTN1;CCL1;DDIT3;SPHK1;IL2
gsea,neuron projection morphogenesis (GO:0048812),0.3727827311956273,1.491857127682408,0.025925925925925925,0.07699004454077357,1.0,20/53,33.13%,S100A6;ACTB;CTNND2;DAB2IP;RYK;BAIAP2;AFG3L2;CPNE1;KIF20B;MAP2;ALS2;APBB1;NEFH;MINK1;IMPACT;NCKAP1;DIP2A;LLGL1;MAP1A;EIF2AK4
gsea,microtubule polymerization or depolymerization (GO:0031109),0.5216139065078718,1.4917363369515417,0.07114624505928854,0.076901119801223,1.0,9/16,18.65%,STMN1;PIN1;KIF2C;KIF18A;CENPJ;CKAP5;KIF18B;KIF14;KATNB1
gsea,positive regulation of protein serine/threonine kinase activity (GO:0071902),0.39488196864777975,1.49170085764561,0.04639175257731959,0.07678955183177255,1.0,21/47,31.08%,ADAM8;IFNG;AKT1;ATP2B4;HRAS;INCENP;LTF;CCND3;PIH1D1;DAB2IP;PIK3CG;ADAM17;PDGFB;ADRB2;SLC27A1;ETAA1;VEGFA;PSRC1;PDGFA;IL1B;CALM2
gsea,positive regulation of phosphorylation (GO:0042327),0.34512154227344577,1.4908997135518178,0.012413793103448275,0.07708650195167002,1.0,48/107,49.73%,CCL5;MT3;PPIA;IFNG;AKT1;LYN;GLMN;PTGES3;HRAS;HSP90AA1;FAM20A;CCND3;MIF;TFRC;PIN1;DSCAM;RAD50;RYK;FLOT1;MYDGF;ADAM17;RAP2A;FMR1;KCTD20;RIPK1;ENTPD5;CAMKK2;VEGFA;IL1B;VAC14;CD4;ARRB1;TMEM119;VEGFB;CCND1;SIRT1;LIMCH1;GPNMB;CSF1R;FLT3;THBS1;GAS6;MMP9;IGF1;CDK2AP1;RALB;DRD4;C3
gsea,regulation of mitochondrial membrane potential (GO:0051881),0.45481177708976056,1.4907335615459902,0.04945054945054945,0.07705399337813996,1.0,8/23,27.38%,PRELID1;BAX;AKT1;BAK1;STOML2;PARK7;NDUFS1;PYCR1
gsea,vesicle organization (GO:0016050),0.43762814612518997,1.4906933376542095,0.052104208416833664,0.07695310866934349,1.0,6/26,20.42%,CORO1A;SNX10;PLEKHF1;PI4K2B;ALS2;EXOC8
gsea,receptor internalization (GO:0031623),-0.4359372449340534,-1.4899542121324165,0.040380047505938245,0.1210257455697175,0.997,9/24,18.21%,ITGB1;CD81;CD9;RAMP3;SCYL2;RAMP1;GRK2;SAG;ADM
gsea,skeletal system development (GO:0001501),-0.364784112611195,-1.4882774653013295,0.02,0.12154645014867048,0.997,15/40,27.01%,RPL13;CREB3L2;ITGB8;CD44;VKORC1;SOX4;RFLNB;SH3PXD2B;ALPL;HAPLN4;PTGER4;P3H1;BMP7;TGFB2;RPS6KA3
gsea,cellular response to peptide hormone stimulus (GO:0071375),-0.3744216574810652,-1.4881769348519671,0.03414634146341464,0.12099084436461231,0.997,21/49,29.56%,ZFP36L1;TBC1D4;NFKB1;NR4A3;IRS2;NR4A1;PIK3R2;PIK3R1;SORBS1;SELENOS;HDAC9;FOXO1;C2CD5;HDAC5;SLC25A33;KAT2B;MGARP;ADCY6;RAB13;PRKDC;RELA
gsea,error-free translesion synthesis (GO:0070987),0.5090763963694475,1.4864443962572782,0.08225108225108226,0.07895340203757305,1.0,9/18,10.95%,RPA2;RPA3;PCNA;RFC2;RPA1;RFC5;RFC3;RFC4;POLD1
gsea,regulation of DNA binding (GO:0051101),-0.43837160480597315,-1.4839309265903708,0.06352941176470588,0.12350423014016382,0.997,9/24,29.63%,NFKBIA;JUN;JAK2;LEF1;PLAUR;MAPK8;DOT1L;SUMO3;BCL3
gsea,natural killer cell activation (GO:0030101),0.5093865048133557,1.4836753387642032,0.0625,0.08017340858090016,1.0,7/15,26.81%,PRDX1;ULBP1;IL21R;NFIL3;ELF4;RABL3;SLAMF7
gsea,chromosome organization (GO:0051276),0.3651168326368828,1.4814546354950744,0.026785714285714284,0.08119315751587547,1.0,35/70,41.14%,HMGB2;PADI2;HMGN2;TOP2A;CENPW;GEM;CDCA8;NUF2;HDAC1;COPS4;NUCKS1;CENPT;CENPV;CENPH;NDC80;HHEX;COPS5;POLE3;SMARCA4;CDT1;SUV39H1;COPS3;PWWP3A;RFWD3;NUP133;NUP155;LRWD1;DDB1;LIG4;GPS1;PHF19;SIRT1;HDAC2;COPS7B;CDAN1
gsea,positive regulation of nucleic acid-templated transcription (GO:1903508),0.30098530760863174,1.4776552583800087,0.004878048780487805,0.08306910298023654,1.0,112/258,42.66%,ID2;CEBPB;MT3;SPP1;MAP2K3;TBX21;HMGB2;F2R;HNRNPAB;AKT1;EGR1;HNRNPD;RUNX3;MED30;CD38;ARNT2;STAT3;E2F1;HDAC1;RUNX2;TAF15;NFIL3;ATAD2;SP100;SNX5;MRPL12;CTCF;BRCA2;BRCA1;DNAJC2;NUP62;CNBP;EOMES;HHEX;MEF2C;CD86;TESC;PICALM;FOXM1;SMARCC2;OSR2;NUP85;KLF6;TFEB;HMGN5;PSMC5;ZMIZ1;ETS2;TBL1XR1;PDGFB;ELF4;SMARCA4;APBB1;SHC1;FZD4;NPAT;WNT11;MYBL1;BRPF1;CAMKK2;TRERF1;MED14;RARA;ZFP90;MAZ;CHEK2;ILF2;STAT1;IL10;ATF4;NOS1;TADA3;JMJD6;BICRAL;HCFC1;ING5;BLM;PSRC1;KDM8;IL1B;SMARCC1;FOXF1;PHF5A;CDH1;SP1;FOXP3;MMS19;CD4;CHUK;ATXN7L3;NAA15;PCID2;HINFP;YAP1;TGFB3;WNT1;MLLT11;PPP3CB;NAA16;NOTCH1;NFYA;NCOA6;ZBTB16;CEP290;HDAC2;TRIP4;PPARG;ELF1;FOXE1;ETS1;DTX3L;PRMT2
gsea,regulation of mRNA stability (GO:0043488),0.3533762999419887,1.475652561018964,0.0472972972972973,0.08397975834332938,1.0,52/94,32.87%,VIM;AKT1;PSMA3;PSMB6;HNRNPD;EXOSC8;PSMB2;PSME2;SET;YBX1;PSMA4;PSMD14;HNRNPU;PSMA5;PSMB5;E2F1;MAPKAPK2;TAF15;ZFP36;SERBP1;PSMA6;PSMD1;PSMC1;PSMB7;PSMC2;PSMD12;XPO1;PSMD6;PSMC5;PSME3;PSMD3;EXOSC9;PSMD2;PSMC4;HSPA1A;PCBP4;PSMD11;FMR1;EXOSC3;SLC11A1;HSPA8;EIF4G1;EXOSC1;EXOSC4;PSMC6;EXOSC2;HSPB1;METTL14;PSME4;KHSRP;LARP1;TBRG4
gsea,cellular respiration (GO:0045333),0.459286738642828,1.4754814762535193,0.05894736842105263,0.08392379449724409,1.0,5/18,11.92%,ETFB;CYCS;MDH2;MTFR2;NDUFA5
gsea,B cell activation (GO:0042113),-0.37541391130518986,-1.4723297426582833,0.022435897435897436,0.13125760857840385,0.998,16/45,28.40%,ITGB1;GPR183;BCL2;CD70;KIT;TPD52;VCAM1;PRKCB;RASGRP1;TCF3;HDAC9;CD40LG;HDAC5;BANK1;CD79B;BLNK
gsea,regulation of macroautophagy (GO:0016241),0.37725261950186395,1.469276126396745,0.04121475054229935,0.08727696935026144,1.0,18/45,28.40%,NEDD4;GAPDH;AKT1;ATP6V0A2;ERN1;LZTS1;SCOC;BNIP3;SNX5;EXOC4;CASP3;EXOC8;VPS35;MLST8;MTOR;PRKAG2;CLN3;RRAGB
gsea,regulation of mitotic nuclear division (GO:0007088),0.44359659322902156,1.4680926879503424,0.06927175843694494,0.08778496657011194,1.0,19/31,31.57%,MKI67;FBXO5;NUSAP1;PKMYT1;PIN1;NEK2;CCNB1;ANAPC15;NUP62;PDGFB;AURKA;KIF20B;PDXP;CHEK1;CDC25C;NME6;CAV2;IL1B;RCC1
gsea,negative regulation of cell cycle (GO:0045786),0.39979138187689933,1.467943051842059,0.056261343012704176,0.08772296066972676,1.0,11/39,25.50%,CDKN2A;CDK6;RUNX3;CAMK2N1;GMNN;MAD2L1;PLK1;HHEX;RB1;IL10;IPO7
gsea,very long-chain fatty acid metabolic process (GO:0000038),-0.45699896222389297,-1.4666036237099531,0.04804804804804805,0.1350629230619122,0.998,9/16,36.78%,ACSL6;HACD1;ABCD3;ELOVL6;ACSL1;PEX2;ACOT1;ACOT4;ACOX1
gsea,positive regulation of stress fiber assembly (GO:0051496),-0.43348504272748045,-1.4664609320216622,0.05365853658536585,0.13452900777517113,0.998,8/22,15.52%,EVL;NRP1;RGCC;PAK1;PFN2;PPM1F;ABL1;CCDC88A
gsea,protein phosphorylation (GO:0006468),0.2894823606520489,1.4645037356723984,0.009025270758122744,0.08958573842801518,1.0,103/229,42.91%,CDK6;STK39;BIRC5;CCNA2;AKT1;MAPKAPK3;CDK1;RUNX3;CLSPN;STK32C;LYN;ABI3;BMP2K;PTK2B;AURKB;PRKCE;CIT;FAM20A;DAPK2;INCENP;ERN1;RIPK3;CCNE1;MAPKAPK2;CDK14;MASTL;NEK2;MAPK6;BCR;PLK4;DAB2IP;PLK1;PTPN6;TTK;EIF2AK3;RYK;LMTK3;TXK;TYK2;GMFB;PAK4;RNASEL;TEC;CDC7;PDGFB;AURKA;USP15;BCKDK;MATK;HASPIN;SLK;DYRK3;WNT11;NEK6;RIPK1;BRD2;CAMKK2;BAZ1B;MINK1;MTOR;EIF2AK2;RARA;PRKAG2;CSNK1E;CHEK2;GRK5;SRPK1;CHEK1;CAD;PEAK1;MAST3;TLR4;FGR;SYK;RIOK2;MAP4K1;TLR2;CDK4;CDK2;EIF2AK4;HUNK;CCL2;CTSG;CHUK;FES;ATR;PPP3CB;FAM20B;MAP2K6;GTF2H4;PPP4R1;MAP3K7;OXSR1;PIK3CD;CSNK2A2;CAMK1;CSF1R;FLT3;CDKL3;TAF1;CDK8;ERC1;PIM1
gsea,regulation of reactive oxygen species metabolic process (GO:2000377),0.4597920306305885,1.4642306775480485,0.04363001745200698,0.0895861574227552,1.0,10/25,25.76%,MT3;CDKN1A;BRCA1;FOXM1;PDGFB;COQ7;EIF6;RIPK1;DCXR;ALOX5
gsea,regulation of organelle organization (GO:0033043),0.3970909192355152,1.4636539850207098,0.040160642570281124,0.08976354721802973,1.0,16/34,27.80%,CAPN2;EZR;DIAPH1;ARL6IP1;LMAN1;CENPV;RDX;MYO5A;ZEB2;CLIC4;TMEM33;ARHGEF5;VPS35;CDT1;CLN3;RHOT2
gsea,peptidyl-proline modification (GO:0018208),0.4957986429236188,1.463332407530963,0.0847457627118644,0.08981241076847124,1.0,9/18,31.10%,PPIA;PPIG;PIN1;PPIL1;PPID;FKBP5;PPIH;PPWD1;FKBP4
gsea,peptidyl-lysine trimethylation (GO:0018023),-0.4995975789674049,-1.4610137654820707,0.06818181818181818,0.1382471401019279,0.998,11/17,23.47%,SMYD5;KMT5B;SETD1B;KMT2A;TET2;KMT2D;TET3;ETFBKMT;BEND3;SETD2;EEF2KMT
gsea,dephosphorylation (GO:0016311),-0.3494051733744071,-1.4601572413719202,0.021526418786692758,0.13821284429659791,0.998,31/65,33.18%,DUSP4;SSH2;DUSP6;DUSP1;PTPRK;PPP1CB;SSH1;PPP2R3A;PLPP1;PTPN3;UBLCP1;CTDSP2;DUSP10;PPM1L;ACP6;LHPP;CTDNEP1;PPP4R2;PPM1F;PTPN13;MTMR3;ALPL;ACP2;DUSP18;DUSP12;BTRC;DUSP7;PTPRS;PPM1M;DUSP16;PTPRM
gsea,protein modification by small protein conjugation (GO:0032446),0.30141968159116167,1.4598669238364037,0.017429193899782137,0.09156823523143967,1.0,69/180,32.70%,NEDD4;BSPRY;EPAS1;ASB2;UBE2C;UBE2M;ELOC;UBE2S;PCNA;ISG15;SUMO2;BARD1;SAE1;UHRF1;UCHL3;KEAP1;NDC1;PLK1;AAAS;MDM2;BRCA1;NUP93;NUP62;RANGAP1;RANBP2;DCAF15;UBE2N;DCUN1D3;GAN;ANKRD9;UBA2;RNF168;NUP85;STUB1;CDC34;UBE2T;NUP107;NUP43;CCNF;UBA1;ASB1;NUP35;KLHL25;UBA3;UBA6;LEO1;NUP160;NUP37;UBE2E3;FBXO45;NUP210;KLHL20;NUP54;KCTD13;UFL1;RFWD3;TRAIP;TMEM129;NUP133;TRIM21;CUL5;SPSB2;NUP88;NUP205;RAD18;USP5;HECW2;NUP155;DDB1
gsea,regulation of cytokine production (GO:0001817),0.3784732213081905,1.4595541569156334,0.02463768115942029,0.09164433170062264,1.0,29/70,30.03%,HILPDA;IRF8;IFNG;GAPDH;CCR2;ANXA1;LYN;GLMN;ISG15;ZBP1;LTF;MIF;RIPK3;MAPKAPK2;POLA1;DDX58;FLOT1;TXK;PIK3CG;AGPAT2;IL33;ASB1;SLC11A1;EIF2AK2;IL10;ALOX5;TRIM21;FGR;IL21
gsea,positive regulation of cytosolic calcium ion concentration (GO:0007204),0.3930695811755606,1.4593142056570603,0.03429355281207133,0.09163732536606736,1.0,20/53,38.41%,CXCR6;CCR5;CCRL2;CCR2;F2R;HMGB1;GNA15;CX3CR1;CD55;CALCA;F2RL2;CCR1;GPR65;ITPR3;S1PR4;F2RL3;GPR35;CD36;CIB2;C3AR1
gsea,negative regulation of intracellular signal transduction (GO:1902532),-0.31162833831760184,-1.4577900889147495,0.02032520325203252,0.1393512785817758,0.998,54/102,39.09%,RACK1;RORA;BCL2;RNF157;DUSP1;PLAUR;CD2AP;SH2B3;TNFAIP3;PEBP1;AJUBA;PIK3R2;ITPR1;PIK3IP1;PINK1;TNIP1;PER1;PDE10A;MGRN1;ZC3H12A;DDIT4;DGKD;PHLPP1;ARNTL;URI1;HDAC7;DDX3X;TRIM59;NF1;TSPAN6;TWIST1;HERPUD1;SPRED1;TNIP3;BANK1;OTUD7B;STAMBP;BCL2L1;DAG1;FNIP1;DDIT3;BMP7;ARHGAP25;TNFAIP8L1;TMEM127;NPRL3;RELA;AKT1S1;SH3BP4;UBR1;TANK;DLG5;HYAL2;TSC1
