Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,apical junction assembly (GO:0043297),0.5440950288714445,1.6150707252146763,0.01639344262295082,0.03453050270783514,0.979,5/19,12.39%,RHOA;WDR1;PAK2;TBCD;PDCD6IP
gsea,regulation of apoptotic process (GO:0042981),0.32792386582096766,1.6088249315462102,0.003780718336483932,0.03601627790493293,0.982,76/188,36.14%,HMGB1;RPS6;PDCD5;MTCH1;SAP18;PTPA;PRDX2;BAG1;NAA38;HDAC3;GSTP1;GLO1;BNIP2;PYCARD;UFM1;RPS6KB1;YWHAZ;SOD1;SRA1;CIAPIN1;CTNNBL1;DAPK3;SUDS3;IER3IP1;DNAJC3;LCMT1;TMBIM4;BABAM2;PAK2;PDCD2;DIABLO;BRMS1;DNM1L;TRADD;PTK2;TRIAP1;TFPT;LEF1;UBE2Z;PSMD10;TOPORS;CTNNB1;HYPK;CAPN3;SPTLC1;CASP8;TRIM2;STK26;PSEN1;MIEN1;DNM2;RTN4;CIB1;CASP2;VAV1;NCSTN;BAD;HTATIP2;ZFAND6;WFS1;TIAM2;SIAH2;IRF3;RPS6KA1;ARAF;RAF1;HMGA2;ACTN3;NCKAP1L;MAP3K10;CAT;EGLN2;TMEM14A;IRAK1;PRDM9;COMP
gsea,sphingolipid metabolic process (GO:0006665),0.41478967190588656,1.6085067849285473,0.010224948875255624,0.035999564566479895,0.982,19/47,25.78%,GLTP;SPTSSA;TECR;PPP2R1A;ORMDL2;VAPA;PPP2CA;CERS2;ORMDL1;CSNK1G2;HEXB;ESYT1;DEGS1;ELOVL1;ELOVL5;SPTLC1;B4GALNT1;ARV1;VAPB
gsea,mitotic metaphase plate congression (GO:0007080),0.5152308736759225,1.6066287119560594,0.031042128603104215,0.03639531954218413,0.985,11/18,32.36%,CHMP2A;EML4;CHMP6;PDCD6IP;DCTN2;VPS4A;CHMP7;VPS4B;BECN1;BOD1;RAB11A
gsea,SRP-dependent cotranslational protein targeting to membrane (GO:0006614),-0.6279350139295011,-1.6065630232180343,0.07269155206286837,0.05564111568786687,0.977,30/58,5.97%,RPS27;RPS24;RPS15A;RPL34;RPL37A;RPL30;RPL18A;RPL39;RPS21;RPL19;RPS11;RPS7;RPL13A;RPL24;RPL17;RPS13;RPL37;RPL9;RPL27A;RPL27;RPL38;RPS10;UBA52;RPL23;RPS16;SRP14;RPS14;RPL21;RPL36;RPS28
gsea,positive regulation of NIK/NF-kappaB signaling (GO:1901224),-0.5053760936092131,-1.6064123468231295,0.0262582056892779,0.05517329262963574,0.977,7/21,13.19%,LAPTM5;CD27;LGALS9;NOD1;EP300;RPS3;NOD2
gsea,ribosome biogenesis (GO:0042254),-0.5719914251682747,-1.6062647239268137,0.08349514563106795,0.054726480084430346,0.977,25/54,5.97%,RPS27;RPS24;RPL34;RPL37A;RPL30;RPL18A;RPL39;RPL19;RPS7;RPL13A;RPL24;RPL17;RPL37;RPL9;RPL27A;RPL27;RPL38;NOP53;UBA52;RPL23;RPS16;RPS14;RPL21;RPL36;RPS28
gsea,response to lipid (GO:0033993),0.4468197449332164,1.6055718435594706,0.003676470588235294,0.036632416589820936,0.985,16/37,47.22%,HMGB2;TMEM161A;CTNNB1;VPS4B;RXRB;TIRAP;OVCA2;SRR;PALM3;LY96;IRAK1;CITED1;TAB2;GGT1;FER;TNFRSF11A
gsea,"DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)",0.5408828089496459,1.6055017258833804,0.02952755905511811,0.03653199627774111,0.985,8/15,16.75%,CNOT6;CNOT11;RPL26;CNOT7;CNOT8;CNOT3;TRIAP1;CNOT2
gsea,regulation of glycolytic process (GO:0006110),0.5207392932532572,1.6038426567999158,0.02464788732394366,0.036902047607500044,0.985,9/20,31.70%,TPR;SEC13;NUP50;PRKAG1;PSEN1;JMJD8;NCOR1;GIT1;ACTN3
gsea,regulation of protein secretion (GO:0050708),0.48296438398855485,1.5984055303802884,0.009124087591240875,0.03823518546718786,0.99,11/29,22.39%,UQCC2;TMED10;DPH3;ERP29;IER3IP1;ARF6;SERGEF;DNM1L;DNAJC1;EXOC1;ARFIP1
gsea,regulation of ERK1 and ERK2 cascade (GO:0070372),0.4134399673195732,1.597640857900317,0.007366482504604052,0.03834601889480528,0.99,18/49,32.13%,HMGB1;GSTP1;PYCARD;YWHAZ;SYNJ2BP;TRAF7;ARRB2;PTPN2;DDT;P2RY1;CRKL;CIB1;PTPRR;MAPK3;TIRAP;STYX;MAP2K7;ITGB1BP1
gsea,membrane organization (GO:0061024),0.36772424452876457,1.5944449009051276,0.006147540983606557,0.03919299554355731,0.993,43/95,26.69%,GLTP;MTCH1;SNX3;AP2S1;AP2M1;EMD;GRB2;VAPA;ACTR3;SAR1A;TOR1A;ARPC4;ARPC1A;FCHO1;CHMP2A;AP2A1;SAR1B;NAPA;ARRB2;CHMP6;MITD1;PDCD6IP;DNM1L;VTI1B;SH3GLB1;EPN1;FNBP1;MOSPD3;VPS4A;DVL2;SNAP29;ARPC5;CHMP7;BAIAP2L2;DNM2;VPS4B;SUN1;ATP2C1;SCARB2;SPAST;VAPB;VAMP4;RABEP1
gsea,positive regulation of synaptic transmission (GO:0050806),-0.5322166983638827,-1.5921351563236157,0.02088167053364269,0.05985533971415019,0.981,3/15,6.26%,SQSTM1;VAMP2;NPTN
gsea,regulation of RNA metabolic process (GO:0051252),0.5078080870375841,1.5916175236331542,0.03420523138832998,0.039869355746237164,0.993,12/20,29.03%,HNRNPL;TRA2B;PCBP2;YTHDF2;PTBP3;FASTK;FAM50A;PQBP1;PCBP3;CLK3;PRX;HNRNPH2
gsea,calcium ion homeostasis (GO:0055074),-0.521812610074661,-1.5915432614922354,0.02869757174392936,0.059557159628291896,0.982,4/17,7.16%,TPT1;NPTN;SLC8B1;ATP2B1
gsea,regulation of anatomical structure morphogenesis (GO:0022603),-0.44814123733170586,-1.5891630842215918,0.036072144288577156,0.059999720001917944,0.985,10/30,16.06%,SP100;LFNG;TGFB1;ETS1;CDK5;NSMF;RC3H1;ZRANB1;SEMA4D;SARM1
gsea,membrane lipid biosynthetic process (GO:0046467),0.5206567173286061,1.5886140861417288,0.015873015873015872,0.04056979706163712,0.993,12/18,33.14%,SPTSSA;VAPA;CERS2;CSNK1G2;DEGS1;ELOVL1;ELOVL5;SPTLC1;VAPB;SPNS2;SGPP1;CERS5
gsea,negative regulation of cellular catabolic process (GO:0031330),-0.5059200043655573,-1.5872082735412,0.018947368421052633,0.06032343203257109,0.986,7/20,13.14%,MCL1;PTPN22;SIRT2;SORL1;STAT3;BMF;RIC1
gsea,establishment of protein localization to organelle (GO:0072594),0.5092742089048451,1.5839119509942163,0.03063063063063063,0.04181965589181879,0.993,13/20,32.36%,TPR;SEC13;NUP50;APPL1;IPO13;RANBP17;NXT2;NEURL1B;LAMP3;NUP62CL;PEX19;FAM53A;RAB11A
gsea,negative regulation of cell adhesion (GO:0007162),-0.4810273102691813,-1.5838897626826762,0.023923444976076555,0.06121296437799829,0.987,5/23,13.87%,PTPRC;TGFB1;CD164;ARHGDIB;SEMA4D
gsea,negative regulation of cellular process (GO:0048523),-0.33009712015607473,-1.5826912500002719,0.002369668246445498,0.061187992235467746,0.988,143/143,99.42%,BTG1;SP100;TGFB1;TNFRSF1B;CDKN1B;VGLL4;ETS1;BNIP3L;CD164;NR4A1;RNF167;SIRT2;BTG3;ABI1;ARHGDIB;FTH1;SLC9A3R1;TES;NDUFA13;SERTAD2;TMBIM6;FLCN;PPT1;SERTAD3;NCK1;CEBPA;RBM5;PPP1R13B;RNF139;ING4;CTTNBP2NL;SMAD4;NR1H2;APC;CDKN2AIP;SEMA4D;CHMP1A;RPS6KA2;ATP8A2;ACVR1B;NACC2;ZBTB49;TMEM115;IRF6;ADORA3;TNFRSF8;MYO16;TGFB1I1;NOS3;VHL;PDE8A;PARP16;TREM2;AVPR2;GPLD1;IGFBP6;COL18A1;NDRG3;IFI35;NTRK1;MDK;BMPR2;PRDM11;INCA1;PTEN;PODXL;ADAM15;ADAM10;SIPA1;HYAL1;PIWIL4;PLXNB1;EMILIN1;APBB2;NOTCH4;RNF41;TNS2;ADARB1;MUL1;ERBB3;NAIF1;MAGI2;CASK;SOX4;GNRH1;VAMP3;SSTR3;TFAP2A;MINAR1;PLXNA3;CBLL1;CHMP4B;MAP2K1;UBR2;SPEF1;TENM1;AQP11;DLG3;PIP4P2;ITGB1BP1;LPCAT3;PTPN14;RAF1;WFS1;LRPAP1;BECN1;CIB1;CAPRIN2;ADAM22;VPS4B;DACT3;RTN4;PKD2;STK11;PPM1D;SIRT7;RND1;WNT16;CDK10;PTPRU;PDE12;CTNNB1;ATG5;CCDC85B;RUNX3;ANXA6;CRLF3;PTPN2;PPP2R5C;NMI;CSNK2B;COPS8;TXNDC12;CNOT7;CHMP2A;PPP2CA;CTBP1;MALSU1;PPP2R1A;NDUFS3;SNX3;FOXM1;PDCD5
gsea,mitotic G1 DNA damage checkpoint signaling (GO:0031571),0.5222159119847968,1.5812098593131365,0.02982107355864811,0.04253003267017193,0.993,8/17,16.75%,CNOT6;CNOT11;RPL26;CNOT7;CNOT8;CNOT3;TRIAP1;CNOT2
gsea,regulation of reactive oxygen species metabolic process (GO:2000377),0.5332712385234782,1.5806823242644172,0.020676691729323307,0.04255423514344219,0.993,6/17,9.31%,FOXM1;ROMO1;PDK3;RAC1;GRB2;DHRS4
gsea,regulation of cell division (GO:0051302),0.4930807741431576,1.5772159742294927,0.03,0.04349673422170341,0.993,8/21,24.46%,CALM3;CALM1;CDK2AP2;SH3GLB1;MYO19;ENTR1;CIB1;BECN1
gsea,regulation of cytoskeleton organization (GO:0051493),0.4288835359981637,1.5770481980635884,0.014311270125223614,0.04342674119074413,0.993,14/39,27.73%,PFDN2;RAC1;RHOA;PAK2;CDK2AP2;PTK2;KATNBL1;MAPK1;CYLD;TWF2;CDK10;RND1;MAPT;MAPK3
gsea,regulation of protein kinase B signaling (GO:0051896),-0.39685857322594453,-1.575283612287988,0.014861995753715499,0.06354557430763158,0.988,20/49,26.95%,RAC2;TGFB1;FYN;CD28;NOP53;SLC9A3R1;RRAS;FLCN;RHOG;INPP5K;LCK;SRC;TGFBR1;IL18;PPP2R5B;INSR;FRS2;OTUD3;GAB2;AKT2
gsea,inflammatory response (GO:0006954),0.44018127352810693,1.5704181375052193,0.013490725126475547,0.04555071193242319,0.995,8/39,37.50%,HMGB1;RAC1;TUSC2;TAC4;CYBA;PTGER3;PLA2G4C;MGLL
gsea,regulation of autophagy (GO:0010506),0.35886458200270827,1.5688830155490499,0.01026694045174538,0.04584941758550916,0.995,32/92,28.58%,HMGB1;TRIM27;VPS29;SNX6;ATP6V1G1;LAMTOR4;GSK3A;DAPK3;LAMTOR1;ATP6V1C1;PRKAG1;RAB8A;CISD2;LAMTOR5;PRKACA;ATP6V1A;LAMTOR3;DNM1L;LAMTOR2;SH3GLB1;SREBF1;MTMR9;WASHC1;STK11;LAMP3;EXOC1;UBQLN2;BAD;MAPT;EXOC7;KAT5;RRAGC
gsea,regulation of cellular component organization (GO:0051128),0.4306181292608125,1.568649615278842,0.03206412825651302,0.04582025215450438,0.995,11/33,21.35%,MAD2L2;AP2S1;DCUN1D5;LAMTOR1;SETD5;SNX17;LAMTOR2;CDK11B;RAB5C;SNX12;STK11
gsea,mitotic spindle organization (GO:0007052),0.45653183385282803,1.5681159159212799,0.026584867075664622,0.04590094732857273,0.995,17/27,28.06%,MAPRE1;SEC13;PTPA;DYNLL1;RHOA;PAFAH1B1;EML4;PPP1CC;LSM14A;MZT1;DCTN2;TUBG2;TBCE;SPAST;B9D2;DYNC1LI1;TNKS
gsea,protein stabilization (GO:0050821),0.3845688818625761,1.5635022192810686,0.012875536480686695,0.04740685106937676,0.995,20/55,28.08%,CDC37;CCNH;BAG1;PPIB;SUMO1;ATP1B3;BAG6;PDCL3;DNLZ;SUGT1;A1CF;RAB21;HYPK;MTMR9;MORC3;APOA2;STX12;RTN4;WFS1;PEX19
gsea,regulation of MAPK cascade (GO:0043408),0.4388037281209873,1.5630322951343767,0.023575638506876228,0.047412333143309816,0.995,9/34,15.41%,HMGB1;GSTP1;YWHAZ;LAMTOR1;TRAF7;MAP2K2;PAK2;MAPK1;PSMD10
gsea,response to amino acid starvation (GO:1990928),0.44550097241106573,1.5623649481949335,0.025974025974025976,0.04738448253442246,0.995,16/33,30.69%,SEC13;ATP6V1G1;LAMTOR4;LAMTOR1;ATP6V1C1;LAMTOR5;ATP6V1A;LAMTOR3;LAMTOR2;MAPK1;SH3GLB1;KPTN;MAPK3;SZT2;RRAGC;RHEB
gsea,cellular response to amino acid starvation (GO:0034198),0.44550097241106573,1.5623649481949335,0.025974025974025976,0.04738448253442246,0.995,16/33,30.69%,SEC13;ATP6V1G1;LAMTOR4;LAMTOR1;ATP6V1C1;LAMTOR5;ATP6V1A;LAMTOR3;LAMTOR2;MAPK1;SH3GLB1;KPTN;MAPK3;SZT2;RRAGC;RHEB
gsea,defense response to virus (GO:0051607),-0.5390905644433956,-1.5613167461792177,0.03795066413662239,0.06904319513605213,0.988,4/15,3.58%,PTPRC;BNIP3L;NLRC5;IRF2
gsea,phosphatidylcholine metabolic process (GO:0046470),0.48006600395839555,1.5600777446052685,0.034545454545454546,0.04807718476884782,0.996,14/23,33.95%,CSNK2A1;CSNK2B;CEPT1;LPCAT4;APOA2;ABCA3;PCYT1B;PEMT;PLB1;TMEM86B;PHOSPHO1;MBOAT7;LPCAT3;PLA2G4C
gsea,cytoplasmic translation (GO:0002181),-0.608584629727888,-1.5574894445795553,0.09551656920077972,0.0702317960379278,0.988,29/57,5.97%,RPS27;RPS24;RPS15A;RPL34;RPL37A;RPL30;RPL18A;RPL39;RPS21;RPL19;RPS11;RPS7;RPL13A;RPL24;RPL17;RPS13;RPL37;RPL9;RPL27A;RPL27;RPL38;RPS10;UBA52;RPL23;RPS16;RPS14;RPL21;RPL36;RPS28
gsea,regulation of cellular macromolecule biosynthetic process (GO:2000112),0.3500195717278558,1.556977535470116,0.00927643784786642,0.04898915585307885,0.996,45/112,31.65%,EZH2;UBE2L3;MYB;RBM3;EDF1;TCF3;PPP2R1A;DRAP1;YAF2;MTPN;TCF7;MLF2;PPP2CA;MSL3;DAPK3;GLRX2;NSD1;UBE2V1;THAP7;RUNX3;MLX;SP3;SBNO1;CDK11B;CXXC1;REXO4;SAP30L;HCLS1;PQBP1;DVL2;ARNTL2;TCF7L1;PHF12;DNM2;ZFPL1;RNF20;RPL6;LDB1;ACTR8;GPBP1;SUFU;SPIN1;HMGA2;DVL1;WTIP
gsea,negative regulation of cell differentiation (GO:0045596),0.4255471690776102,1.5548781213403229,0.01694915254237288,0.04962717987873471,0.996,12/42,19.39%,MYB;MAD2L2;WDR61;PPP2CA;SRA1;YTHDF2;PAF1;CCDC85B;NELFB;SDHAF2;NPHP3;LRP5
gsea,regulation of neurogenesis (GO:0050767),0.5281849752469966,1.5531970410922962,0.03473491773308958,0.05001658291335413,0.997,3/17,7.98%,HMGB2;SNW1;YTHDF2
gsea,negative regulation of gene expression (GO:0010629),-0.3584773040818923,-1.552903561895745,0.010121457489878543,0.07165381717001912,0.991,88/88,99.99%,CD3E;SRGN;NDFIP1;RPL13A;RPS13;TGFB1;PHF1;PTPN22;CD28;TNRC6B;LGALS9;HIF1A;PAIP2;FOXP1;NPTN;TNRC6C;TMBIM6;DDX6;FLCN;ATP2B1;N4BP1;AGO3;EPC1;RNF139;RPS3;RPS6KA4;DGKQ;LGR4;VHL;ID2;STOX1;POU4F1;ESR1;NDFIP2;SLC2A10;CD46;CREBZF;SLC24A3;NUDT12;ATOH8;SFMBT2;ADAM10;TERT;EMILIN1;PDCD10;MECP2;GATA2;AGO4;BMPR1A;DDRGK1;TTBK1;SAMD4B;MAP2K1;OCLN;PCIF1;CPEB3;SMO;NCOR1;MAPT;CRKL;PSEN1;PPM1D;RBM4;SNX12;NUDT16L1;WWP2;FXR1;LSM14A;PTBP3;CNOT8;MPHOSPH8;DCP2;MAP2K2;DHX36;CNOT7;DAPK3;YY1;YTHDF2;RNH1;ERP29;PPP1R11;MALSU1;CNPY2;TRIM27;EIF4E2;LSM6;LSM5;EZH2
gsea,histone H4 acetylation (GO:0043967),0.5128735605486079,1.55092112117121,0.04068522483940043,0.05064800672379053,0.997,6/16,18.70%,MEAF6;MORF4L1;YEATS4;MSL3;LEF1;KANSL3
gsea,positive regulation of cellular metabolic process (GO:0031325),0.45436680358364606,1.5508124449001732,0.030120481927710843,0.05056038120692081,0.997,9/26,18.80%,ROMO1;CHCHD2;GHITM;GRB2;DHRS4;ATAD1;ARRB2;RAB1A;APOA2
gsea,regulation of gene expression (GO:0010468),0.31472764674196607,1.5489607765539788,0.0017889087656529517,0.05117527378921387,0.997,98/258,31.65%,EZH2;NUDT21;UBE2L3;PDCD5;MYB;HNRNPL;TRA2B;PABPN1;PCBP2;EDF1;RNF187;SNF8;TCF3;TRIM27;CNPY2;C1D;PPP2R1A;DRAP1;YAF2;DTNBP1;TCF7;ERP29;MLF2;PDCL3;PPP2CA;MSL3;GSK3A;YTHDF2;YY1;KRAS;DAPK3;NKAP;CNOT7;DHX36;PRKAG1;GLRX2;MAP2K2;MATR3;PTBP3;CGGBP1;FASTK;FAM50A;LAMTOR5;NSD1;UBE2V1;THAP7;RUNX3;MLX;SP3;SBNO1;CDK11B;LEF1;MAPK1;LIMS1;TAPBP;CXXC1;WWP2;REXO4;PUM1;SAP30L;SNX12;HCLS1;PQBP1;CIAO3;ADNP;DVL2;WNT16;CASP8;ARNTL2;PSEN1;LAMP3;TCF7L1;CRKL;PHF12;DHH;DNM2;ZFPL1;PIK3R3;RNF20;PCBP3;RPL6;MAPT;LDB1;EPHX2;CLK3;PRX;MAPK3;ACTR8;SMO;PRDM1;GPBP1;HNRNPH2;SUFU;SPIN1;FGF20;HMGA2;DVL1;WTIP
gsea,protein glycosylation (GO:0006486),0.4550862007730556,1.5483814949207981,0.015280135823429542,0.051264492272919085,0.997,11/34,20.47%,KRTCAP2;TMEM258;DAD1;TMEM165;MGAT2;ALG5;TUSC3;DPM1;ALG1;DPM3;MGAT3
gsea,second-messenger-mediated signaling (GO:0019932),0.553834538364107,1.5478920477176275,0.02702702702702703,0.05129283412440122,0.997,3/15,16.48%,PPP2R1A;PPP2CA;P2RY12
gsea,cilium organization (GO:0044782),0.364056668287709,1.546449448712671,0.014209591474245116,0.05168598202088067,0.997,44/82,34.30%,CFAP20;DYNLL1;ACTR3;ARL6;RAB8A;NUDCD3;ARL3;CCDC57;BBS5;WDPCP;RAB1A;BBS7;NPHP3;TTC26;SNAP29;TTC8;EXOC5;EXOC3;CEP131;TMEM17;PKD2;EXOC1;WDR35;TTC36;INTU;TCTN2;ATAT1;EXOC7;B9D2;IFT122;MKS1;TMEM67;FAM161B;PKD1;CCDC96;CDC14B;WDR19;CPLANE2;RAB11A;IFT52;IFT172;ARMC9;GALNT11;TXNDC15
gsea,positive regulation of interleukin-8 production (GO:0032757),0.5277667337136454,1.5461749355836452,0.039832285115303984,0.051619178426870124,0.997,5/15,18.80%,HMGB1;PYCARD;LAMTOR5;RAB1A;APOA2
gsea,regulation of tumor necrosis factor production (GO:0032680),0.44321722965278376,1.5454094969776282,0.03285420944558522,0.05173607873229218,0.997,10/27,33.53%,HMGB1;TRIM27;GSTP1;PYCARD;DDT;PSEN1;NFKBIL1;CYBA;TIRAP;LY96
gsea,carbohydrate homeostasis (GO:0033500),0.49729243546477,1.5449747910184148,0.02460456942003515,0.051770243897249435,0.997,10/22,26.63%,RPS6;SELENOT;PTPN2;ADIPOR2;CYB5R4;CRTC2;STK11;BAD;KCNB1;WFS1
gsea,positive regulation of protein kinase B signaling (GO:0051897),-0.41978782313680923,-1.544796779354365,0.020689655172413793,0.07512129065314888,0.993,13/33,26.95%,RAC2;TGFB1;FYN;CD28;RHOG;LCK;SRC;TGFBR1;IL18;INSR;FRS2;GAB2;AKT2
gsea,cellular response to DNA damage stimulus (GO:0006974),0.35362429866766776,1.5446482568718725,0.018648018648018648,0.05171120573810363,0.997,36/75,29.38%,DCUN1D5;RAD51B;SUMO1;UBE2A;NABP2;GRB2;INIP;OTUB1;XRCC3;YY1;ERCC1;FAAP20;BABAM2;USP16;ALKBH1;CEP63;ALKBH3;MNAT1;TOPORS;FNIP2;NSMCE3;PNKP;KIN;POLB;REXO4;RAD9B;BATF;SIRT7;STK11;PSEN1;CIB1;CASP2;ATRIP;MAPK3;IRF3;MACROD2
gsea,transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169),0.34515439267423115,1.5439344297620732,0.001841620626151013,0.05182687281726526,0.997,48/124,33.92%,POLR2J;AP2S1;POLR2K;RAC1;POLR2D;TIAL1;AP2M1;POLR2G;RHOA;POLR2I;CDC42;GRB2;ATP6V1G1;ACTR3;ARPC4;ARPC1A;GSK3A;AP2A1;ATP6V1C1;TYRO3;PAK2;PTPN2;WASF2;ATP6V1A;TIA1;NCF4;RAB14;PTK2;APPL1;MAPK1;CYFIP2;BRK1;FGFRL1;FIBP;ARPC5;PSEN1;AAMP;PIK3R3;VAV1;NCSTN;CHN1;CYBA;MAPK3;GIT1;FGF20;NCKAP1L;ARPC3;ANGPT2
gsea,regulation of angiogenesis (GO:0045765),-0.4387676928996654,-1.5439259281416287,0.02368421052631579,0.07485927980392071,0.994,13/32,28.21%,BTG1;SP100;ETS1;HIF1A;RRAS;ATF2;PPP1R16B;KRIT1;FOXC1;SASH1;NOS3;EPHA1;STIM1
gsea,regulation of phosphorylation (GO:0042325),0.42940553846885354,1.543580212391674,0.01348747591522158,0.051834602264734846,0.997,15/36,25.85%,TPR;SEC13;ILK;NDUFS4;DYNLL1;PPP2CA;NUP50;PRKAG1;PTK2;BTBD10;FNIP2;CDKN1C;PSEN1;JMJD8;LDB1
gsea,heart development (GO:0007507),-0.4101693274753878,-1.5416656920585792,0.023094688221709007,0.0753284547166184,0.996,17/39,26.00%,TGFB1;CDKN1B;BORCS8;TGFBR2;AKAP13;MEF2D;MEF2A;PDLIM2;CXADR;TCF25;TGFBR1;FOXC1;INSR;POU6F1;DAND5;ID2;CRELD1
gsea,protein import into nucleus (GO:0006606),0.5303953762792419,1.539396369545138,0.03903345724907063,0.05319267517784993,0.997,11/16,30.53%,TPR;SEC13;NUP50;APPL1;IPO13;RANBP17;KPNA4;NXT2;KPNA1;NUP62CL;FAM53A
gsea,regulation of actin filament polymerization (GO:0030833),0.4705671059434256,1.5374718803663525,0.029411764705882353,0.05371538266798992,0.998,15/23,39.30%,DBNL;PYCARD;MTPN;COTL1;ARF6;HCLS1;TWF2;KANK3;BAIAP2L2;TWF1;NCKAP1L;TENM1;DBN1;CARMIL1;ARHGAP18
gsea,regulation of nucleic acid-templated transcription (GO:1903506),0.3473289685084809,1.5370263356773064,0.01107011070110701,0.053692160966950286,0.998,44/107,31.65%,EZH2;UBE2L3;MYB;RALY;EDF1;TCF3;PPP2R1A;DRAP1;YAF2;TCF7;MLF2;PPP2CA;MSL3;DAPK3;GLRX2;NSD1;UBE2V1;THAP7;RUNX3;MLX;SP3;SBNO1;CDK11B;CXXC1;REXO4;SAP30L;HCLS1;PQBP1;DVL2;ARNTL2;TCF7L1;PHF12;DNM2;ZFPL1;RNF20;RPL6;LDB1;ACTR8;GPBP1;SUFU;SPIN1;HMGA2;DVL1;WTIP
gsea,ion transport (GO:0006811),-0.4495970775796114,-1.5367574589664381,0.03002309468822171,0.07706554014568555,0.996,14/25,28.24%,TSPO;SLC8B1;SLC36A1;LASP1;SLC17A5;LRRC8A;ATP11B;CTNS;SLC9A7;PANX1;SLC17A7;SLC9A6;SLC24A1;CHRNB2
gsea,cellular protein metabolic process (GO:0044267),-0.39041177860960435,-1.5367213034454366,0.05714285714285714,0.07642332731113816,0.996,146/146,99.87%,RPS27;SHISA5;RPS24;RPS15A;RPL34;RPL37A;RPL30;RPL18A;RPL39;RPS21;RPL19;RPS11;RPS7;RPL13A;RPL24;RPL17;RPS13;RPL37;RPL9;UBL5;RPL27A;RPL27;RPL38;RPS10;UBA52;RPL23;RPS16;RPS14;UBA7;RPL21;PSENEN;PARP4;RPL36;RPS28;RPL22;RPS3;QSOX1;RPS9;RPL11;STK38;B4GALT7;APH1B;USP25;MANBA;FAM20C;RPS29;FBXL2;RABGGTA;APH1A;RAB12;FSTL3;SPPL3;AKT2;NUCB1;APLP2;IGFBP6;MXRA8;YES1;ADAM10;FUCA2;LAMB2;MRPL9;FGF23;RPL35A;MSRB3;MRPL24;PADI4;RPS4X;LIPT1;GGCX;CSNK1G3;ABL2;GALNT11;F2;RPL18;ARAF;MSRA;SIAH2;WFS1;FBXW2;RPS23;RPS6KB2;VWA1;RPL6;MRPL52;NCSTN;SPCS2;TMEM132A;MAN2B1;FBXO2;PSEN1;ABCA3;MBTPS1;UBE2D3;RPL32;EIF4EBP2;APOA2;MRPS16;UBE2G1;WWP2;CCDC59;RPL29;MSRB1;PNPLA2;TMEM208;RPS5;MRPL32;FBXO22;LCMT1;UBE2G2;DNAJC3;MRPL43;ATG3;MRPL41;RPS12;SEC11A;RPLP2;RPL26;LTA4H;SPCS1;PCMT1;MRPS11;MRPS21;MRPL10;NEDD8;MRPL36;RPL12;MRPL34;MRPS18C;RPL36A;RPS20;MRPS17;MRPL27;RPL35;MRPS33;UBL4A;RPS19;UBE2I;MRPS36;MRPS14;MRPS15;UBE2L3;RPL28;RPS6;MRPL23;SEC11C
gsea,regulation of G protein-coupled receptor signaling pathway (GO:0008277),0.5074853971616252,1.5358059689351748,0.035650623885918005,0.054002051454664336,0.998,5/20,14.43%,YWHAB;CALM1;ZDHHC3;GRK6;FNTA
gsea,negative regulation of multicellular organismal process (GO:0051241),-0.372845074069886,-1.5340136840184972,0.024793388429752067,0.07714618452270025,0.997,26/52,29.72%,SRGN;TGFB1;IFNGR1;RBPJ;ARHGDIB;IP6K1;LNPEP;NPTN;FLCN;ATP2B1;N4BP1;PLCL2;NR1H2;IL17RD;IL15;NR1D1;SPX;RPS6KA4;LGR4;NOS3;LDLRAD4;AGER;GSK3B;ACOT11;TACSTD2;RAB11FIP5
gsea,protein localization to organelle (GO:0033365),0.3778674277350369,1.533215664957031,0.022727272727272728,0.05486491414510258,0.998,34/59,41.96%,SEC61B;EMD;SGTA;VAPA;WDR83OS;UBE2J2;TOR1A;ARL6;SEC61G;PAF1;ARF6;ARL3;TIA1;TOPORS;CNEP1R1;UBAC2;TTC26;LAMP3;WDR35;CROCC;RAB35;OBSL1;CYB5A;IFT122;TRAM2;DVL1;RAB11A;BBS2;TULP1;AUP1;TOR1B;TMEM30A;BBS1;STX1A
gsea,positive regulation of cellular catabolic process (GO:0031331),-0.3896345528036304,-1.5302617429240526,0.01949317738791423,0.0782893555232246,0.997,25/47,30.08%,LAPTM5;ZC3HAV1;TNFRSF1B;VGLL4;MSN;TMEM59;FOXO1;HIF1A;PTPN1;PTTG1IP;ORMDL3;FLCN;SNX33;RC3H1;PFKFB2;ITCH;TICAM1;INSR;GAPDHS;PRXL2C;PRKCD;LIN28B;AKT2;GSK3B;GPLD1
gsea,positive regulation of cold-induced thermogenesis (GO:0120162),0.4838348212799951,1.5293949754577811,0.03441295546558704,0.05617795872929489,0.999,9/18,36.44%,HDAC3;KDM1A;GNAS;CNOT3;ADIPOR2;PEMT;THRA;PER2;ADIPOR1
