Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,negative regulation of protein-containing complex assembly (GO:0031333),-0.5704312862098525,-1.740435614301553,0.01026694045174538,0.014140202482803203,0.808,4/18,11.18%,HMGB1;CDC42;LCMT1;RIOK3
gsea,regulation of protein kinase activity (GO:0045859),-0.4774633190217943,-1.7371975585283386,0.004219409282700422,0.01441458526062705,0.813,14/36,21.66%,TRIM27;ANKRD54;PAK2;PRKAG1;DTNBP1;GSTP1;SOD1;IQGAP1;CHP1;RTRAF;RAP1A;PTK2;CAMK2N2;DVL1
gsea,iron ion transport (GO:0006826),-0.5362994564697706,-1.7370353100516378,0.005928853754940711,0.014403712323447705,0.813,7/23,15.50%,ATP6V1G1;RAB11B;ATP6V1C1;MCOLN1;DNM2;ATP6V1D;ATP6V1A
gsea,mitotic metaphase plate congression (GO:0007080),-0.5753120274448245,-1.7368204196472936,0.007905138339920948,0.01439289457884288,0.815,12/18,26.95%,RAB11A;PDCD6IP;CHMP6;CHMP2A;VPS4B;VPS4A;CHMP3;CHMP7;EML4;BECN1;BOD1;DCTN2
gsea,regulation of telomere maintenance via telomerase (GO:0032210),-0.5890167811185032,-1.7351071088071786,0.010040160642570281,0.014566133886452627,0.819,10/17,23.76%,TERF1;MAPK1;MAPK3;PNKP;SMG5;STN1;TNKS;ACD;DCP2;MAP2K7
gsea,positive regulation of stress-activated MAPK cascade (GO:0032874),-0.5387533347962967,-1.7336879341239977,0.0,0.014665936860801929,0.821,8/24,19.94%,HMGB1;KLHDC10;EMC10;SDCBP;TAOK3;TIRAP;PYCARD;MAP4K2
gsea,regulation of cellular macromolecule biosynthetic process (GO:2000112),-0.380671016114045,-1.7318336569580137,0.003913894324853229,0.014867418620662284,0.827,54/112,31.71%,EZH2;RBM3;UBE2L3;MLF2;YAF2;PPP2CA;TCF3;EDF1;PCIF1;MTPN;SAP30L;SP3;DAPK3;MLX;CDK11B;GLRX2;MSL3;MYB;RUNX3;THAP7;DNM2;GPBP1;DRAP1;ING2;PPP2R1A;LDB1;ZFPL1;TBX21;CXXC1;PHF12;UBE2V1;NSD1;SBNO1;PQBP1;NR2C2;HMGA2;REXO4;ACTR8;DVL1;STAT3;DVL2;SPIN1;RPS6KA4;TRAPPC2;RELA;DMTF1;CELSR2;TGFBR1;MZF1;TAF5L;TESMIN;SUFU;SLC39A8;WTIP
gsea,glycosphingolipid metabolic process (GO:0006687),-0.5890190409765839,-1.730887974069461,0.010101010101010102,0.014948975603431175,0.83,4/18,9.90%,GLTP;HEXB;B4GALNT1;ESYT1
gsea,regulation of actin cytoskeleton organization (GO:0032956),-0.4960599158384011,-1.7293509608986959,0.004140786749482402,0.015106375816480517,0.833,8/29,23.29%,RHOA;RAC1;DAPK3;ARHGAP18;IQGAP1;CDK10;TWF1;PHPT1
gsea,regulation of vesicle-mediated transport (GO:0060627),-0.47485972494315265,-1.7267200111205654,0.0039603960396039604,0.015410886208972992,0.842,15/37,21.12%,AP2S1;RAB11B;RAB10;RAB11A;MAPK1;RAB8A;MAPK3;MAP2K2;RAB5C;SNX17;SNX12;SCFD1;RAB4B;CHMP3;CPLANE2
gsea,regulation of interleukin-8 production (GO:0032677),-0.5522745126911701,-1.7193979234796366,0.006224066390041493,0.01642201397251559,0.854,6/20,18.96%,HMGB1;MAP2K5;LAMTOR5;RAB1A;TIRAP;PYCARD
gsea,regulation of proteolysis (GO:0030162),-0.5267982277489252,-1.7186897521219693,0.012244897959183673,0.016503096901077006,0.855,10/22,18.86%,AURKAIP1;BAG6;NEDD8;CYFIP2;SPOP;CASP8;CLN8;CDK5;F2;DNAJC1
gsea,membrane fusion (GO:0061025),-0.5967119871297079,-1.7161800089839274,0.017509727626459144,0.01682284554467506,0.863,10/15,25.12%,VAPA;VTI1B;DNM2;CHP1;NAPA;VAMP3;DNM1L;RABEP1;SNAP29;NAPG
gsea,regulation of macroautophagy (GO:0016241),-0.44057473004624037,-1.7120809413168832,0.0020491803278688526,0.017354384858521983,0.875,21/52,22.70%,ATP6V1G1;LAMTOR1;RHEB;SH3GLB1;SNX6;PRKAG1;LAMTOR4;PAFAH1B2;ATP6V1C1;LAMTOR3;LAMTOR5;ATP6V1D;EXOC7;ATP6V1A;LAMTOR2;TBK1;CDK5;GNAI3;PRKACA;ATG101;UBQLN2
gsea,transferrin transport (GO:0033572),-0.5557157297723088,-1.7109360900717678,0.015904572564612324,0.017516034330685364,0.876,7/20,15.50%,ATP6V1G1;RAB11B;ATP6V1C1;MCOLN1;DNM2;ATP6V1D;ATP6V1A
gsea,regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434),-0.45444938302181354,-1.709392358349657,0.006224066390041493,0.017685213871909636,0.88,21/40,27.60%,RBX1;DDA1;COMMD1;GSK3A;UBXN1;ELOB;BAG6;CSNK1A1;SUMO1;SDCBP;PIAS1;PSMD10;DDRGK1;GSK3B;BBS7;HECTD1;DVL1;FBXO22;ARAF;DET1;RCHY1
gsea,regulation of cytokine-mediated signaling pathway (GO:0001959),-0.5079115318220527,-1.7089804380744704,0.014799154334038054,0.017720667440624754,0.88,16/27,24.02%,CBFB;IFNGR1;CDC37;PTPN2;TAX1BP1;TRADD;SUMO1;CASP8;CYLD;RBCK1;VRK2;SPPL2A;PIAS1;PYCARD;SHARPIN;OTULIN
gsea,regulation of ubiquitin-dependent protein catabolic process (GO:2000058),0.564574488906101,1.7057460969910652,0.011881188118811881,0.04928679439886197,0.877,4/17,0.78%,LAPTM5;RPS7;RPL23;RPL11
gsea,regulation of reactive oxygen species metabolic process (GO:2000377),-0.5501350626552529,-1.7054925812524158,0.012096774193548387,0.01819922448104495,0.883,7/17,18.57%,FOXM1;RAC1;PDK3;GRB2;ROMO1;DHRS4;F2
gsea,regulation of cytosolic calcium ion concentration (GO:0051480),-0.4996880848959459,-1.705381846928808,0.006097560975609756,0.018183656143537917,0.883,5/27,21.79%,HMGB1;BCAP31;F2;PRKACA;SELENOT
gsea,regulation of cellular catabolic process (GO:0031329),-0.5007732548708146,-1.7052502349861836,0.007920792079207921,0.01816816374914068,0.883,9/26,29.51%,VPS29;RAB8A;DAPK3;CISD2;PIP4K2A;PIP4K2C;WDR91;SCARB2;RRAGC
gsea,cell morphogenesis involved in differentiation (GO:0000904),-0.5417266256741204,-1.7050987089665957,0.006160164271047228,0.018156859282432786,0.883,7/20,19.48%,RHOA;RAC1;ILK;YTHDF2;TBCD;VAMP3;TYRO3
gsea,positive regulation of type I interferon production (GO:0032481),-0.584966582368089,-1.7050914626811988,0.011131725417439703,0.018112789235630762,0.883,11/16,27.57%,POLR2K;POLR3C;RIOK3;DHX36;IRF3;TBK1;PQBP1;CRCP;LRRFIP1;RELA;IRAK1
gsea,positive regulation of cell population proliferation (GO:0008284),-0.37866642789714344,-1.703701359770652,0.006211180124223602,0.018236730165211552,0.887,38/102,26.61%,EZH2;FOXM1;ID2;CSNK2A1;RNF187;CD47;UBE2A;CHTOP;GID8;GNAI2;NDUFS4;KRAS;CNOT6;SSR1;RPS6;KDM1A;CNOT7;MCTS1;CNOT8;ROMO1;SDCBP;TOX;CRKL;DDRGK1;COPS9;RTKN2;CNTF;EAPP;PTK2;CEP131;PTEN;HMGA2;LRP5;AKT2;MECP2;ADAM10;RELA;PDCD10
gsea,cellular response to DNA damage stimulus (GO:0006974),-0.39720746643888993,-1.7031953648414777,0.004048582995951417,0.018241672947175516,0.887,29/75,21.44%,RAD51B;UBE2A;OTUB1;NABP2;GRB2;BABAM2;INIP;XRCC3;DCUN1D5;MAPK3;ERCC1;STK11;SUMO1;PNKP;FAAP20;TOPORS;KIN;YY1;ALKBH3;HMCES;ATRIP;IRF3;PSEN1;TAOK3;CEP63;MNAT1;SIRT7;POLB;REXO4
gsea,axonogenesis (GO:0007409),-0.4253119662652216,-1.7030621840214482,0.004106776180698152,0.018209935808687315,0.887,16/56,31.99%,GRB2;RAB10;MAPK1;RAB8A;PTPRA;LYPLA2;MAPK3;SEMA4D;CDK5;PTK2;PTEN;RANBP9;SPTB;SLC9A6;NRTN;SPTBN2
gsea,positive regulation of programmed cell death (GO:0043068),-0.3916407172161698,-1.7024644220651057,0.0019157088122605363,0.018300244533234467,0.889,33/81,32.98%,HMGB1;SAP18;PTPA;PDCD5;MTCH1;SUDS3;ARHGEF1;RPS6;DAPK3;TRADD;DIABLO;SOD1;CASP8;DNM2;CTNNBL1;NCSTN;UBE2Z;DNM1L;PSEN1;ING3;PYCARD;TFPT;HMGA2;VAV1;MOAP1;ARHGEF6;HTATIP2;APH1A;BIN1;FGD1;CALHM2;TIAM2;CASP2
gsea,positive regulation of cellular amide metabolic process (GO:0034250),-0.520211019720861,-1.699882960463218,0.010183299389002037,0.018653588892074153,0.893,10/24,16.39%,RBM3;ELAVL1;GSK3A;IFNGR1;RPS6KB1;PCIF1;CIRBP;YTHDF1;POLDIP3;UPF3A
gsea,negative regulation of cell differentiation (GO:0045596),-0.4463430366148094,-1.698547286890348,0.00390625,0.018766666158287967,0.895,16/42,22.82%,ID2;MAD2L2;PPP2CA;PAF1;GPS2;SRA1;YTHDF2;MYB;WDR61;NELFB;SEMA4D;ADIPOR1;SDHAF2;PTEN;LRP5;NR1H2
gsea,endosome transport via multivesicular body sorting pathway (GO:0032509),-0.5605141773124336,-1.6935859133376392,0.005988023952095809,0.019476238322385247,0.901,9/19,18.28%,LEPROTL1;CHMP6;CHMP2A;VPS4B;MVB12A;VTA1;CHMP3;CHMP7;LEPROT
gsea,positive regulation of protein metabolic process (GO:0051247),-0.44533073245691,-1.6927542960127062,0.006147540983606557,0.019582794023231768,0.903,18/42,22.82%,CSNK2A1;GSK3A;SNF8;OAZ1;MTPN;WWP2;MAP2K5;RAB1A;LDB1;SEC22B;PSEN1;RAB1B;GSK3B;VPS28;RANBP9;WFS1;NKD1;NR1H2
gsea,cytosolic transport (GO:0016482),-0.4449664513265218,-1.6901189017355271,0.0020325203252032522,0.01996586844026234,0.907,26/48,27.08%,VPS29;TRIM27;SNX6;SNF8;RAB14;SNX1;PLEKHJ1;GGA1;ARFRP1;AP2A1;VTI1B;VPS13A;GOSR1;VAMP3;RAB29;VTI1A;YKT6;GOSR2;WASHC1;BECN1;VPS51;STX8;WDR91;SYS1;SNX2;MON2
gsea,regulation of glycolytic process (GO:0006110),-0.5295357539294412,-1.6895434949297,0.015053763440860216,0.01995860935607983,0.908,6/20,16.56%,TPR;NUP50;SEC13;PRKAG1;NCOR1;PSEN1
gsea,enzyme linked receptor protein signaling pathway (GO:0007167),0.48776794723686717,1.6890757878192952,0.003838771593090211,0.054482784211621026,0.909,17/33,25.51%,CD3E;CD8A;INSR;FYN;DDR1;ABI1;BMPR2;INSRR;IGF1R;RASGRP4;ZAP70;ACVR1B;SRC;FGFR1;SHC4;EPHA1;TRIO
gsea,nucleus organization (GO:0006997),-0.5362414781615337,-1.6870839713903347,0.003913894324853229,0.020247079058046645,0.909,9/22,17.95%,TPR;TOR1A;PDCD6IP;CHMP6;CHMP2A;VPS4B;VPS4A;CHMP3;CHMP7
gsea,substrate adhesion-dependent cell spreading (GO:0034446),-0.5680295886970762,-1.68613155616514,0.011857707509881422,0.020334865708173486,0.909,7/15,27.76%,RHOA;RAC1;ILK;VAMP3;TYRO3;ATRN;PARVG
gsea,negative regulation of type I interferon production (GO:0032480),-0.5476978856700061,-1.6859947155907242,0.008368200836820083,0.020310881367564013,0.909,10/19,19.26%,PCBP2;TAX1BP1;CYLD;PPM1B;YY1;UFD1;IRF3;TBK1;PYCARD;OTUD5
gsea,negative regulation of binding (GO:0051100),-0.49788824010813576,-1.6845224144125286,0.008421052631578947,0.020485396189530672,0.914,12/25,25.62%,PPP1CA;WAPL;KDM1A;SUMO1;PEX14;STYX;GSK3B;MITD1;HMGA2;DVL1;CTNNBIP1;PEX19
gsea,positive regulation of apoptotic process (GO:0043065),-0.380834539424493,-1.6828373508499301,0.0037174721189591076,0.020686802685494374,0.915,37/91,32.98%,HMGB1;SAP18;PTPA;PDCD5;MTCH1;SUDS3;TRAF7;ARHGEF1;RPS6;DAPK3;TRADD;DIABLO;SOD1;CASP8;DNM2;BRMS1;CTNNBL1;NCSTN;UBE2Z;DNM1L;PSEN1;CDK5;ING3;PYCARD;TFPT;HMGA2;VAV1;MOAP1;ARHGEF6;APH1A;TGFBR1;BIN1;FGD1;TFAP2A;CALHM2;TIAM2;CASP2
gsea,positive regulation of cell motility (GO:2000147),-0.433042666001576,-1.682048042238819,0.002173913043478261,0.020792487459989597,0.915,19/50,30.27%,MAPRE1;CFAP20;CCDC25;TRADD;SDCBP;MIEN1;SEMA4D;DDRGK1;PTK2;WASHC1;AKT2;STAT3;PHPT1;ADAM10;PPP3CA;PDCD10;TGFBR1;CBLL1;CARMIL1
gsea,ERAD pathway (GO:0036503),-0.4686450157221432,-1.6806922050240196,0.009633911368015413,0.020952839319175607,0.916,16/35,22.70%,BAG6;TOR1A;DERL1;FAF2;UBE2J2;RNF121;SGTA;AUP1;UFD1;UBXN8;UBE2J1;FBXO2;AMFR;WFS1;SEC61B;UBQLN2
gsea,regulation of RNA splicing (GO:0043484),-0.5124358167494145,-1.6767327886098597,0.0196078431372549,0.02155269742797174,0.924,12/23,19.45%,TRA2B;HNRNPL;SF1;KHDRBS1;PTBP3;CLK3;FASTK;RBM22;FAM50A;TIA1;RBM39;PQBP1
gsea,Fc receptor mediated stimulatory signaling pathway (GO:0002431),-0.4950032706524682,-1.6765986258257246,0.021231422505307854,0.021557594995148928,0.925,15/31,19.77%,RAC1;CDC42;ACTR3;GRB2;WASF2;MAPK1;MAPK3;ARPC4;CYFIP2;ARPC1A;ARPC2;WAS;ARPC5;PTK2;BRK1
gsea,positive regulation of cellular metabolic process (GO:0031325),-0.49532739470975967,-1.6760595197331938,0.013565891472868217,0.021621159245748596,0.925,14/26,24.93%,GRB2;CHCHD2;ARRB2;GHITM;ATAD1;ROMO1;RAB1A;VAMP3;RAB29;DHRS4;RAB1B;F2;NR1H2;MAPK14
gsea,cellular response to organic substance (GO:0071310),-0.46037362703218015,-1.6743623129648932,0.009900990099009901,0.021836669818907733,0.927,9/36,23.03%,RHOA;EMD;DCPS;RPS6KB1;PTPN2;CDK9;MAP2K5;TBK1;STAT3
gsea,establishment of protein localization to membrane (GO:0090150),-0.4928008630261546,-1.6737208407558024,0.0064516129032258064,0.02196940079651772,0.929,9/27,12.22%,RAB11B;YIF1B;RAB10;RAB11A;ZDHHC3;ATG3;ARL6;SEC63;SDCBP
gsea,water-soluble vitamin metabolic process (GO:0006767),-0.5584720999584281,-1.67364931694869,0.018072289156626505,0.021922782067080954,0.929,4/16,14.62%,PANK2;RFK;CYB5R3;MMAA
gsea,protein secretion (GO:0009306),-0.5396360910411402,-1.672418851548852,0.013618677042801557,0.022163255071203074,0.931,3/19,6.58%,RAB10;PREB;RAB8A
gsea,central nervous system development (GO:0007417),-0.4075568677748762,-1.6714016194356975,0.0019723865877712033,0.022267252518776915,0.931,30/66,31.37%,SH3GL1;BAG6;TMX2;NDUFS4;PAFAH1B2;GSTP1;UGP2;EIF2B2;RAB18;IER3IP1;COX7B;UFM1;ATP6AP2;UFC1;UBE3A;ALDH5A1;EOMES;DNAJC30;CDK5;PTEN;STAT3;NHEJ1;TAGLN3;TBR1;SZT2;PKD2;NIPBL;FOXJ1;CDK5RAP3;AMIGO1
gsea,actin cytoskeleton reorganization (GO:0031532),-0.5525453865934852,-1.6687390407959861,0.014314928425357873,0.02276053674203297,0.934,8/17,27.76%,RHOA;GRB2;DTNBP1;MKLN1;ATP2C1;CDC42BPG;CDC42BPA;PARVG
gsea,insulin receptor signaling pathway (GO:0008286),-0.4822826969005471,-1.6679416290986586,0.006012024048096192,0.022831897960681597,0.935,10/30,22.06%,ATP6V1G1;GSK3A;GRB2;PTPN2;ATP6V1C1;APPL1;ATP6V1D;ATP6V1A;GSK3B;AKT2
gsea,negative regulation of cell cycle (GO:0045786),0.533302433202912,1.667218654893895,0.019342359767891684,0.06221002766952109,0.937,12/21,30.14%,BTG1;CDKN1B;TGFB1;RNF167;HECA;CHMP1A;CEBPA;APC;HEXIM2;RPS6KA2;PPP1R13B;BTG3
gsea,positive regulation of lamellipodium organization (GO:1902745),-0.5964299796312873,-1.667086655328661,0.02834008097165992,0.02293750817702663,0.935,6/15,19.77%,RAC1;CDC42;ACTR3;WASF2;ARPC2;BRK1
gsea,protein K63-linked ubiquitination (GO:0070534),-0.5706411162099867,-1.6656209669200668,0.016913319238900635,0.023107796599546777,0.937,7/16,19.35%,TRIM27;RNF4;WWP2;RNF115;UBE2G1;UBE2V1;HECTD1
gsea,regulation of cellular localization (GO:0060341),-0.5540637614539851,-1.6630450568051938,0.019230769230769232,0.023571770411212466,0.944,7/16,21.66%,KDM1A;REEP5;GOSR1;PARD6A;STXBP2;LRP5;DVL1
gsea,positive regulation of NF-kappaB transcription factor activity (GO:0051092),0.4205675166483578,1.6624829871760178,0.011627906976744186,0.06234725567173327,0.94,19/50,20.50%,IRAK2;RPS3;UBC;UBA52;LGALS9;CFLAR;PRKCQ;CAPN3;TRIM13;NOD1;IL18;PRKCH;IKBKB;TICAM1;TRIM62;AGER;ZBTB7A;NOD2;CARD9
gsea,regulation of transcription initiation from RNA polymerase II promoter (GO:0060260),-0.5025676172044133,-1.661553061264599,0.02620967741935484,0.023789459412311822,0.946,15/24,28.22%,CBFB;MED31;MED27;SUB1;MED6;PPM1D;MED25;DHX36;MED17;PTEN;MED10;MECP2;RELA;MED15;MED26
gsea,regulation of nucleic acid-templated transcription (GO:1903506),-0.36811572346842136,-1.660613250567653,0.005952380952380952,0.023949064673827705,0.947,52/107,31.71%,EZH2;RALY;UBE2L3;MLF2;YAF2;PPP2CA;TCF3;EDF1;SAP30L;SP3;DAPK3;MLX;CDK11B;GLRX2;MSL3;MYB;RUNX3;THAP7;DNM2;GPBP1;DRAP1;ING2;PPP2R1A;LDB1;ZFPL1;TBX21;CXXC1;PHF12;UBE2V1;NSD1;SBNO1;PQBP1;NR2C2;HMGA2;REXO4;ACTR8;DVL1;STAT3;DVL2;SPIN1;RPS6KA4;TRAPPC2;RELA;DMTF1;CELSR2;TGFBR1;MZF1;TAF5L;TESMIN;SUFU;SLC39A8;WTIP
gsea,negative regulation of apoptotic process (GO:0043066),-0.361191061034522,-1.6593358237325944,0.006147540983606557,0.024092759318514075,0.948,52/128,27.57%,BEX3;CSNK2A1;BAG1;BNIP2;NAA38;CIAPIN1;YWHAZ;HDAC3;TRIM27;PAK2;SNX6;RPS6KB1;BABAM2;MAPK1;TAX1BP1;MAPK3;ZFAND6;GSTP1;MAEA;MAP2K5;SOD1;DNAJC3;LAMTOR5;PRDX2;GLO1;TOPORS;IL2RB;UFM1;UBE2Z;HYPK;MIEN1;SEMA4D;PSEN1;TRIAP1;PSMD10;DDRGK1;CNTF;GSK3B;PTK2;TYRO3;HMGA2;TMBIM4;WFS1;AKT2;ADAM10;RELA;ARAF;CITED1;PDCD10;SON;HTATIP2;IRAK1
gsea,negative regulation of phosphorylation (GO:0042326),-0.521080287915912,-1.6589396967748835,0.013671875,0.024137274635691472,0.948,9/22,20.92%,DYNLL1;FKBP8;NCOR1;CHP1;PPP1R15B;CRKL;NPRL2;STAP1;PTEN
gsea,positive regulation of neurogenesis (GO:0050769),-0.5158718628006742,-1.6575123872405424,0.01764705882352941,0.024363094509823706,0.948,5/22,19.78%,RHOA;KDM1A;SNW1;CAPRIN2;RGS14
gsea,toll-like receptor signaling pathway (GO:0002224),-0.49654564659023864,-1.6562575880904145,0.011904761904761904,0.02456149604871278,0.948,5/25,12.62%,HMGB1;UBE2D3;CASP8;ITGB2;NMI
gsea,ubiquitin-dependent ERAD pathway (GO:0030433),-0.4884170016398747,-1.6555766483032452,0.011881188118811881,0.024600905494680254,0.948,16/31,22.70%,BAG6;DERL1;FAF2;UBE2J2;EDEM2;RNF121;SGTA;AUP1;UFD1;UBXN8;UBE2J1;FBXO2;AMFR;WFS1;SEC61B;UBQLN2
gsea,microtubule cytoskeleton organization involved in mitosis (GO:1902850),-0.5301307677906401,-1.6555230280030662,0.01652892561983471,0.024553749053543298,0.948,15/19,27.23%,MAPRE1;PPP1CC;PTPA;PAFAH1B1;SEC13;DYNLL1;B9D2;TNKS;EML4;TBCE;MECP2;SBDS;DCTN2;DYNC1LI1;TUBG2
gsea,protein localization to nucleus (GO:0034504),-0.47294217376837283,-1.6542754076085868,0.012072434607645875,0.024735416949136394,0.948,16/30,25.52%,TPR;NUP50;SEC13;TOR1A;PAF1;CNEP1R1;MORC3;APPL1;TOPORS;NXT2;TOR1AIP1;DVL1;SUPT7L;STAT3;RANBP17;NUP62CL
gsea,cellular macromolecule catabolic process (GO:0044265),-0.5286978254465087,-1.6536128990051788,0.024096385542168676,0.02477791954610652,0.948,6/19,19.88%,RNASEH2C;XRN2;SKIV2L;UBE2G1;NGLY1;FBXO2
gsea,negative regulation of cytokine production (GO:0001818),-0.41933781119116675,-1.6530767130233497,0.005964214711729622,0.024797847030177997,0.948,18/52,21.58%,HMGB1;PCBP2;RAC1;TRIM27;PPP1R11;TAX1BP1;MAP2K5;CUEDC2;CYLD;KAT5;UFD1;TBX21;IRF3;TBK1;F2;PYCARD;OTUD5;JAK3
gsea,establishment of protein localization to extracellular region (GO:0035592),-0.550757269353312,-1.651413212714775,0.015748031496062992,0.025044791271991416,0.95,3/17,6.58%,RAB10;PREB;RAB8A
gsea,axon guidance (GO:0007411),-0.42601539380605435,-1.6492108148010831,0.008213552361396304,0.025342657844349258,0.951,13/49,31.99%,RAC1;GRB2;MAPK1;PTPRA;LYPLA2;MAPK3;SEMA4D;PTK2;CHN1;RANBP9;SPTB;NRTN;SPTBN2
gsea,positive regulation of cytosolic calcium ion concentration (GO:0007204),-0.4999979782209031,-1.6491726335248784,0.010460251046025104,0.02530561532157135,0.951,2/24,4.80%,HMGB1;BCAP31
gsea,positive regulation of catabolic process (GO:0009896),-0.4719827274080489,-1.6486861817627179,0.004246284501061571,0.025331610860941073,0.951,9/28,22.32%,CSNK2A1;GSK3A;SNF8;OAZ1;WWP2;SEC22B;GSK3B;VPS28;NKD1
gsea,positive regulation of growth (GO:0045927),-0.5623199007767979,-1.6477384745855137,0.015414258188824663,0.025460827157262635,0.951,7/16,25.08%,CSNK2A1;CDC42;MTPN;SDCBP;PSMD10;WFS1;ADAM10
gsea,negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124),-0.5532357832714676,-1.6473847995083915,0.01016260162601626,0.025464276457278157,0.951,6/16,18.96%,GSTP1;CASP8;RIOK3;PPM1B;CCDC22;PYCARD
gsea,regulation of cell migration (GO:0030334),-0.3819409137996113,-1.645421502548905,0.004329004329004329,0.025783714673969903,0.954,26/91,30.27%,MAPRE1;RHOA;RAC1;TRADD;STK24;STK26;APPL1;SDCBP;LDB1;MIEN1;SEMA4D;DOCK10;DDRGK1;PTK2;WASHC1;ARHGAP4;PTEN;AKT2;NKD1;STAT3;ADAM10;PPP3CA;PDCD10;TGFBR1;CBLL1;CARMIL1
gsea,negative regulation of protein modification by small protein conjugation or removal (GO:1903321),0.5084511701990502,1.6441125432008359,0.018072289156626505,0.06927008987617285,0.953,7/21,10.75%,SQSTM1;RPL11;RPS3;OGT;CAPN3;SVBP;SOX4
gsea,glycerophospholipid biosynthetic process (GO:0046474),-0.4096940281017239,-1.6426821583423992,0.010309278350515464,0.026288758208740517,0.959,25/58,34.66%,CSNK2A1;CSNK2B;IMPA1;RAB14;ARF1;MTMR9;MTMR2;CEPT1;ARF3;CDS2;CHKB;PCYT1B;LPCAT3;PTEN;MBOAT7;ABHD5;PIP4K2A;PIP4K2C;PTDSS1;PEMT;PHOSPHO1;PLA2G4C;AGPAT3;MTMR6;GPAM
gsea,regulation of response to external stimulus (GO:0032101),-0.47480524597871654,-1.6422056204375624,0.01818181818181818,0.026326978625560625,0.959,14/30,32.02%,CALM1;BRD4;STK24;CASP8;CYLD;APPL1;FNTA;F2;TIRAP;RELA;P2RY12;BCL6B;DAGLB;MGLL
gsea,organic anion transport (GO:0015711),-0.526587252754549,-1.6420641085663465,0.016563146997929608,0.026310274111049192,0.959,6/20,18.70%,SLC35B2;MFSD10;LRRC8C;SLC2A8;SLC25A4;SLC35B4
gsea,mitochondrion disassembly (GO:0061726),0.5050204147354842,1.6404460050726464,0.014112903225806451,0.06892534410907591,0.954,9/22,8.95%,SQSTM1;MAP1LC3B;RB1CC1;GABARAP;GABARAPL1;MAP1LC3A;ATG12;FIS1;GABARAPL2
gsea,fatty acid beta-oxidation (GO:0006635),-0.5196334242535651,-1.64004656440696,0.02033271719038817,0.026690705457755814,0.959,6/20,12.64%,ETFA;AUH;ECHS1;ACAT1;HADHB;HADHA
gsea,cilium organization (GO:0044782),-0.37793883351543467,-1.6352135645441397,0.005988023952095809,0.027429360961381766,0.962,32/82,31.65%,CFAP20;ACTR3;DYNLL1;RAB11A;RAB8A;NUDCD3;BBIP1;ARL6;RAB1A;ATP6V1D;B9D2;EXOC7;EXOC3;FAM161B;BBS7;EXOC5;CEP131;INTU;CPLANE2;BBS5;WDPCP;EXOC6;WDR35;SNAP29;CCDC96;EXOC1;CDC14B;RFX2;PKD2;TCTN2;FOXJ1;TTC8
gsea,nucleotide-binding oligomerization domain containing signaling pathway (GO:0070423),0.560608981834992,1.632672378162364,0.015873015873015872,0.0708270942385874,0.966,4/15,5.54%,IRAK2;UBC;UBA52;NOD1
gsea,Golgi to plasma membrane transport (GO:0006893),-0.4776829268485996,-1.6311478660356478,0.019693654266958426,0.028153964809467327,0.966,14/27,28.37%,COMMD1;RAB10;GGA1;ARFRP1;CCDC22;EXOC5;RABEP1;VPS35L;EXOC6;SYS1;EXOC1;VAMP4;GOLPH3L;GOPC
gsea,autophagy of mitochondrion (GO:0000422),0.4963455628217229,1.630316679851999,0.007984031936127744,0.0700000629935697,0.967,12/23,19.98%,SQSTM1;MAP1LC3B;RB1CC1;GABARAP;GABARAPL1;MAP1LC3A;ATG12;FIS1;GABARAPL2;ATG13;ATG9A;FUNDC1
gsea,defense response to bacterium (GO:0042742),-0.5163027013345091,-1.627958901826906,0.02564102564102564,0.028774122607319798,0.97,7/21,21.97%,HMGB2;PPP1R11;ROMO1;RAB1A;TIRAP;PYCARD;GSDMD
gsea,sensory perception of mechanical stimulus (GO:0050954),-0.5239830591268475,-1.622952777965624,0.02092050209205021,0.029835863447611986,0.974,8/19,31.29%,NDUFB9;WDR1;SOD1;WFS1;EML2;NIPBL;TFAP2A;EYA1
gsea,regulation of stress-activated MAPK cascade (GO:0032872),-0.5029871242881594,-1.622125753321495,0.030425963488843813,0.029974068846498454,0.975,9/22,26.61%,FOXM1;MAPK1;MAPK3;KLHDC10;GSTP1;MAP2K2;TAOK3;STK25;PDCD10
gsea,sensory perception of sound (GO:0007605),-0.5116211991697182,-1.6175070780729,0.020618556701030927,0.030877694634527265,0.98,8/20,31.29%,NDUFB9;WDR1;SOD1;WFS1;EML2;NIPBL;TFAP2A;EYA1
gsea,cellular response to light stimulus (GO:0071482),-0.4983131153398675,-1.6154242469817364,0.031746031746031744,0.031239186080083248,0.98,8/21,24.07%,GNB1;KDM1A;YY1;DHX36;TRIAP1;COPS9;SDE2;TMEM161A
gsea,negative regulation of multicellular organismal process (GO:0051241),-0.4129408311329417,-1.6152412625151908,0.005952380952380952,0.03123029809233813,0.98,14/52,24.20%,MAD2L2;GSK3A;IFNGR1;PPP2CA;RHEB;PPP1R11;STK11;PGAM5;ADIPOR1;GSK3B;SDHAF2;PTEN;NR1H2;RPS6KA4
