Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,histone H4 acetylation (GO:0043967),0.5332056380157039,1.9057412818291137,0.0022522522522522522,0.0026092437678310533,0.47,22/32,37.57%,HAT1;RUVBL2;BRCA2;RUVBL1;ACTL6A;WDR5;MORF4L2;NAA40;HCFC1;BRD8;KAT7;MCRS1;KAT8;KANSL2;DMAP1;EP400;ZZZ3;JADE1;ING5;TADA3;JADE2;LEF1
gsea,negative regulation of tumor necrosis factor production (GO:0032720),-0.56576531845382,-1.9052738424395415,0.002976190476190476,0.013004379894272479,0.535,8/23,12.57%,TNFAIP3;VSIR;ZC3H12A;RARA;SLAMF1;SIRPA;HAVCR2;SYT11
gsea,regulation of cellular localization (GO:0060341),0.5772040376358369,1.9042319240558176,0.0039603960396039604,0.002650444834009486,0.473,6/23,18.97%,HSP90AB1;HSP90AA1;PARP1;SPAG5;MAD1L1;NUMA1
gsea,positive regulation of epithelial cell proliferation (GO:0050679),0.533838791271051,1.904214615711865,0.0,0.0026455547143895424,0.473,7/46,11.03%,HMGB2;NME1;NME2;SRSF6;AKT1;MYDGF;HRAS
gsea,peptidyl-serine phosphorylation (GO:0018105),0.4431875201853954,1.9038353770649954,0.0,0.002656866565031678,0.474,30/81,38.75%,CDK1;CLSPN;PLK1;MASTL;AURKA;CDK2;TTK;AKT1;STK39;CDC7;VRK1;TAF1;PRKCE;ATR;CSNK2A2;MAST2;ROCK2;PRKDC;VRK3;DYRK3;GRK2;MTOR;RPS6KA5;MAP4K1;ATM;MAPKAPK2;CHUK;ROCK1;PRKCI;MAPK8
gsea,regulation of protein ubiquitination (GO:0031396),0.4819129993001805,1.902036145050809,0.0,0.002695060509400219,0.477,18/51,20.16%,HSP90AB1;HSP90AA1;CENPS;BRCA1;PARK7;U2AF2;STUB1;UBE2N;FANCI;AKT1;GTPBP4;HSPBP1;PAXIP1;PRMT3;UBQLN1;PINX1;IVNS1ABP;TBC1D7
gsea,"regulation of DNA damage response, signal transduction by p53 class mediator (GO:0043516)",0.6231498301425309,1.9019384463270235,0.006,0.002690115444245356,0.477,5/18,11.33%,MIF;KMT5A;EEF1E1;SMYD2;CD74
gsea,negative regulation of protein kinase activity (GO:0006469),0.4723444624173441,1.9013197989674055,0.002028397565922921,0.0027066485407774322,0.479,8/42,23.20%,PPIA;NPM1;PARK7;AKT1;CDKN1A;CORO1C;PRKRIP1;TARBP2
gsea,positive regulation of G1/S transition of mitotic cell cycle (GO:1900087),0.6075919513127924,1.9003872036970337,0.0,0.002731153993092818,0.481,7/18,17.74%,CDC6;TFDP1;EIF4G1;AKT1;MTBP;RDX;LSM11
gsea,glycolytic process through glucose-6-phosphate (GO:0061620),0.699151045403966,1.8983857788305134,0.002207505518763797,0.0028116970416511085,0.491,12/17,22.80%,TPI1;PGAM1;GAPDH;ENO3;ENO1;PKM;PGK1;PFKL;PFKP;ALDOA;ADPGK;FOXK2
gsea,positive regulation of DNA recombination (GO:0045911),0.5999306594820735,1.8976168896221135,0.004347826086956522,0.0028305861807730627,0.493,13/21,31.20%,RAD51AP1;TFRC;PARP1;TIMELESS;RIF1;FUS;PAXIP1;MRNIP;FANCB;ZCWPW1;ACTR2;WDR48;WRAP53
gsea,regulation of chromosome organization (GO:0033044),0.6412799330425941,1.896552820283723,0.0020408163265306124,0.002865384613231063,0.498,9/15,26.62%,HNRNPD;BUB1;RMI2;CDT1;CENPV;XRCC5;PIF1;YLPM1;MYC
gsea,regulation of type I interferon production (GO:0032479),0.4613701147431325,1.8946507043100878,0.0,0.0029106893908986153,0.503,20/54,29.18%,G3BP1;GAPDH;POLA1;POLR2F;PIN1;POLR3K;POLR2L;DHX9;CGAS;POLR3H;POLR2E;POLR2H;XRCC6;XRCC5;PRKDC;POLR3D;POLR1C;NFKB2;DDX41;NPLOC4
gsea,microtubule polymerization (GO:0046785),0.603771272513894,1.8930135336338982,0.004405286343612335,0.0029531766725078715,0.509,15/18,37.54%,TPX2;TUBG1;PIN1;CKAP5;TUBGCP2;NDE1;CENPJ;CLASP1;CLASP2;FGF13;TUBGCP3;HDGFL3;TUBGCP4;TUBGCP6;TUBGCP5
gsea,DNA methylation (GO:0006306),0.6019653651111465,1.8884536671778822,0.0,0.0031014523016588565,0.525,2/17,1.18%,HELLS;DNMT1
gsea,tRNA aminoacylation for protein translation (GO:0006418),0.5638225714523726,1.8869562680189762,0.0,0.0031434418621959486,0.529,15/22,31.34%,PPA1;AIMP2;FARSB;EEF1E1;FARSA;PPA2;YARS2;SARS2;TARS2;DARS2;RARS2;IARS2;CARS2;EARS2;FARS2
gsea,rRNA methylation (GO:0031167),0.6074490591893991,1.8836234848671947,0.006276150627615063,0.0032406992326873972,0.541,12/18,30.50%,FBL;EMG1;FTSJ3;NOP2;METTL16;BUD23;DIMT1;NSUN5;TFB1M;METTL5;ZCCHC4;MRM3
gsea,positive regulation of immunoglobulin production (GO:0002639),0.6256339266133369,1.8809818482125034,0.0038095238095238095,0.003334972497046062,0.55,7/18,13.35%,TFRC;PHB2;PHB;RIF1;TNFSF4;TNFRSF4;PAXIP1
gsea,regulation of cellular amide metabolic process (GO:0034248),0.5540900199704435,1.8805421724477929,0.0040650406504065045,0.0033526508846987695,0.552,10/24,28.56%,PGAM1;NOLC1;TCOF1;EIF4E;PUM3;RPL10;GEMIN5;METAP1;EIF2A;EIF2B4
gsea,positive regulation of cytosolic calcium ion concentration (GO:0007204),-0.45768645228959565,-1.8765971786077718,0.0,0.017171768131490746,0.626,30/53,19.47%,CXCR6;GNA15;S1PR4;CCR5;CX3CR1;CXCR3;CCL1;CCR2;CCR8;F2R;CIB2;F2RL2;GPR174;PTGER4;GLP1R;CALCA;LPAR3;CACNB3;CYSLTR1;F2RL1;C3AR1;CD36;CCR4;GPR55;GPR35;SLC8A1;CCR3;JPH3;CCR9;C5AR1
gsea,carbohydrate homeostasis (GO:0033500),0.6241127882021154,1.8706713471307712,0.0016286644951140066,0.003753489291125753,0.583,2/20,4.62%,PARK7;RPS6
gsea,regulation of microtubule polymerization (GO:0031113),0.5838618312404411,1.869449365087838,0.0019011406844106464,0.0038070374501459787,0.589,8/21,27.41%,STMN1;DRG1;NUMA1;CLIP1;DCTN1;CLASP1;CDK5RAP2;ARL2
gsea,positive regulation of protein transport (GO:0051222),0.5120880078977144,1.8674137359579768,0.0,0.0038839333557761395,0.596,11/39,31.19%,PPIA;KIF20B;PPID;PCNT;RACK1;EZR;PCM1;TTN;ACSL3;CEP290;CD2AP
gsea,termination of RNA polymerase I transcription (GO:0006363),0.5900756384340454,1.8658243087227449,0.00199203187250996,0.003942279654110089,0.599,14/22,28.82%,POLR2F;POLR2L;POLR2E;POLR2H;TAF1D;UBTF;GTF2H4;POLR1B;POLR1A;POLR1C;POLR1E;GTF2H3;GTF2H1;GTF2H2
gsea,"nucleotide-excision repair, preincision complex stabilization (GO:0006293)",0.6200502414080821,1.8656915918075931,0.0,0.003938681135046428,0.601,11/17,28.82%,RPA3;PARP1;RPA1;RPA2;DDB1;GTF2H4;CHD1L;CUL4B;GTF2H3;GTF2H1;GTF2H2
gsea,"nucleotide-excision repair, DNA incision, 3'-to lesion (GO:0006295)",0.6200502414080821,1.8656915918075931,0.0,0.003938681135046428,0.601,11/17,28.82%,RPA3;PARP1;RPA1;RPA2;DDB1;GTF2H4;CHD1L;CUL4B;GTF2H3;GTF2H1;GTF2H2
gsea,negative regulation of peptidase activity (GO:0010466),0.6422429983674305,1.8654953939374934,0.004838709677419355,0.00393948834013772,0.603,4/18,10.02%,GAPDH;PARK7;SERPINE2;AKT1
gsea,negative regulation of cellular response to growth factor stimulus (GO:0090288),-0.49922521752212196,-1.8653459964869006,0.005571030640668524,0.018691151277324798,0.652,12/31,12.82%,ATP2B4;SPRY1;SMAD7;CRIM1;SKIL;CREB3L1;SULF2;HHEX;THBS1;NOTCH1;SKI;WNT1
gsea,tRNA aminoacylation (GO:0043039),0.5866740946452306,1.8653228660210572,0.0,0.003940292687865856,0.603,14/19,31.82%,PPA1;AIMP2;FARSB;EEF1E1;FARSA;PPA2;YARS2;SARS2;DARS2;RARS2;QRSL1;IARS2;FARS2;GATB
gsea,negative regulation of DNA biosynthetic process (GO:2000279),0.621810504198857,1.863143353568224,0.0038684719535783366,0.004010962573691793,0.608,12/17,31.85%,HNRNPU;HNRNPA1;HNRNPC;CTC1;CDKN1A;PIF1;PINX1;TINF2;EXOSC10;NAT10;GNL3L;MEN1
gsea,primary neural tube formation (GO:0014020),0.62539565609041,1.8608263387779256,0.0018148820326678765,0.004092247892001436,0.614,3/17,9.83%,MTHFD1;STIL;MTHFD1L
gsea,tube closure (GO:0060606),0.62539565609041,1.8608263387779256,0.0018148820326678765,0.004092247892001436,0.614,3/17,9.83%,MTHFD1;STIL;MTHFD1L
gsea,cellular transition metal ion homeostasis (GO:0046916),0.4947706923187058,1.8591428300287014,0.004098360655737705,0.004154555897918501,0.621,20/36,34.92%,TFRC;NUBP1;FXN;GLRX3;CUL1;CAND1;SLC31A1;MT3;CCDC115;ABCB6;HMOX2;MYC;ATP6V0A2;SLC39A10;ABCG2;COX19;SLC39A6;TMEM199;SLC39A7;ABCB7
gsea,regulation of erythrocyte differentiation (GO:0045646),0.5588013323222836,1.8571492027245635,0.0019455252918287938,0.004260327771482108,0.627,3/23,4.18%,HMGB2;PRMT1;HSPA9
gsea,regulation of T cell activation (GO:0050863),-0.5552645088788024,-1.855574755324171,0.0,0.019936861823204498,0.678,13/24,13.02%,CCL5;LGALS3;TBX21;LAX1;PAG1;CCR2;TNFAIP8L2;CRTAM;SIRPA;IL4I1;TNFSF9;CCL2;CD4
gsea,negative regulation of cell cycle G1/S phase transition (GO:1902807),0.5884811499086608,1.855551485839817,0.00375234521575985,0.004314428000345146,0.631,13/22,33.69%,CDK4;E2F7;CDKN2A;RBL1;CDKN1A;WEE1;BRD7;CDK6;CDKN2D;RBL2;CDKN2C;JADE1;CDC73
gsea,negative regulation of kinase activity (GO:0033673),0.5056510989464006,1.8519241608451646,0.0,0.0044553985800525895,0.642,7/31,23.20%,PPIA;HNRNPU;PARK7;AKT1;PRDX3;PRKRIP1;TARBP2
gsea,cellular response to transforming growth factor beta stimulus (GO:0071560),-0.469222065693296,-1.851807912162058,0.0,0.020176303211713986,0.685,21/50,17.43%,UBB;ZFP36L2;ZFP36L1;PRKCZ;FURIN;NR3C1;SMAD7;OVOL2;ARHGEF18;TGFBR3;NLK;GCNT2;XCL1;ACVRL1;SMAD3;SKI;FOS;PTPRK;TWSG1;ITGB1;CLEC3B
gsea,positive regulation of nitric oxide metabolic process (GO:1904407),0.630035098917388,1.8514217894474148,0.0017211703958691911,0.004475740172333987,0.645,3/18,10.02%,HSP90AB1;HSP90AA1;AKT1
gsea,monocarboxylic acid metabolic process (GO:0032787),0.49678050819081454,1.8508982970054275,0.0,0.004493459235950912,0.646,23/61,31.92%,LDHA;VDAC1;GOT2;MTHFD1L;BSG;ME2;DLAT;FASN;MECR;MSMO1;GATM;PDZD11;GRHPR;SCPEP1;SLC16A3;AASDHPPT;DLD;GNPAT;CKM;PDHA1;ACSL3;ALKBH7;MCCC2
gsea,negative regulation of interleukin-6 production (GO:0032715),-0.6064949674052208,-1.8502750935942145,0.0,0.020112420951777177,0.688,8/18,16.21%,TNFAIP3;ZC3H12A;SLAMF1;TNF;SIRPA;SYT11;CD200R1;NLRC3
gsea,positive regulation of mitotic cell cycle (GO:0045931),0.6071472734319092,1.8498761563759651,0.003861003861003861,0.0045314943830870105,0.646,4/18,10.91%,CCNB1;ASNS;CDC25B;EIF4E
gsea,negative regulation of transcription by RNA polymerase II (GO:0000122),0.36419595178456826,1.8490250466389295,0.0,0.004569397463739998,0.647,105/295,41.57%,HMGB1;AURKB;UHRF1;HDGF;HNRNPU;PLK1;C1QBP;EZH2;LYAR;CBX5;ENO1;SUV39H1;PHB;PARP1;E2F8;E2F1;HDAC1;CALR;PPID;E2F7;NOC2L;TCERG1;MYB;RIF1;HDAC2;FOXM1;KMT5A;SFPQ;MAZ;SMYD2;SMARCA4;ORC2;SUV39H2;CTCF;SAP30;EZR;CNBP;TRIM37;RPL10;MTDH;DDX20;EED;TCF3;TAF1;NEDD4;URI1;RPS27A;ATRX;MCPH1;DNAJA3;E2F6;MTF2;MTA2;LARP7;MTA1;SREBF2;NCOR2;HCFC1;EOMES;SIN3A;TLE5;EHMT2;DCAF1;CNOT1;PTCH1;TAF3;MYC;NFX1;YY1;HSF1;PRDM16;DMAP1;DICER1;MEN1;SRF;GLIS1;PRDM5;RIPPLY3;WWOX;CDC73;GATAD2B;SP2;TBL1X;RUNX3;USP9X;CHD8;DNMT3A;OSR2;IRF8;TRIM33;BMI1;MDM2;MED1;CTR9;BPTF;MIER2;SPEN;IRF2BP1;CBX6;YEATS2;HIVEP1;THAP1;RITA1;BRMS1L;RB1
gsea,defense response to Gram-negative bacterium (GO:0050829),0.6872725157257639,1.8468732337837068,0.0015220700152207,0.00464524494278357,0.651,1/15,0.04%,HMGB2
gsea,positive regulation of nitric oxide biosynthetic process (GO:0045429),0.6411811411010178,1.8466517617471423,0.0017301038062283738,0.0046498781545507685,0.653,3/17,10.02%,HSP90AB1;HSP90AA1;AKT1
gsea,negative regulation of response to stimulus (GO:0048585),0.5617314915620212,1.846295125216326,0.0,0.004672202681444702,0.655,3/26,10.71%,YBX1;FBXO5;RBL1
gsea,negative regulation of G1/S transition of mitotic cell cycle (GO:2000134),0.5815688657783015,1.8456033662125892,0.0038095238095238095,0.004707076505391113,0.658,13/22,33.69%,CDK4;E2F7;CDKN2A;RBL1;CDKN1A;WEE1;BRD7;CDK6;CDKN2D;RBL2;CDKN2C;JADE1;CDC73
gsea,positive regulation of tumor necrosis factor production (GO:0032760),0.519948137708178,1.8454064648253048,0.0,0.0047141002801031244,0.662,3/39,6.70%,HMGB1;MIF;DHX9
gsea,positive regulation of mitochondrion organization (GO:0010822),0.5135776033992312,1.8444314526739378,0.00196078431372549,0.004761365162636601,0.665,13/32,27.95%,PARK7;AURKA;CHCHD10;BAX;PPIF;HTRA2;FAM162A;BAK1;VPS35;ZDHHC6;RALA;CAMKK2;BID
gsea,transcription by RNA polymerase III (GO:0006383),0.5887756940938649,1.8438428528684394,0.0,0.004790882073219854,0.666,14/19,36.67%,POLR3K;POLR2L;GTF3A;POLR3H;GTF3C5;IVNS1ABP;ZC3H8;GTF3C2;GTF3C3;POLR3G;GTF3C1;TBP;GTF3C4;ICE2
gsea,positive regulation of establishment of protein localization to mitochondrion (GO:1903749),0.5430031863198561,1.8430272976265638,0.0020408163265306124,0.0048228058578573514,0.666,12/24,27.95%,TFDP1;SAE1;YWHAE;E2F1;HTRA2;TFDP2;GZMB;NMT1;SREBF2;CSNK2A2;HUWE1;BID
gsea,regulation of ubiquitin-dependent protein catabolic process (GO:2000058),0.5864123536538105,1.8418488073119346,0.004310344827586207,0.004879657223895145,0.667,9/19,26.48%,RPL5;RAD23A;XPO1;RAD23B;TAF1;DESI1;CSNK2A2;GLMN;UBQLN4
gsea,positive regulation of transcription by RNA polymerase II (GO:0045944),0.3521251774695693,1.841474435119579,0.0,0.0049038223608765235,0.667,137/442,34.55%,HMGB2;HMGB1;EIF5A;YBX1;UHRF1;NPM1;DLGAP5;HNRNPU;NME2;MYBL2;ATAD2;TFDP1;PCBP1;BRCA1;PARK7;PARP1;E2F8;RUVBL2;E2F1;HDAC1;PIN1;MED30;E2F7;APEX1;TCERG1;DHX9;CKAP2;MYB;THRAP3;E2F4;HDAC2;SMARCA5;FOXM1;SFPQ;PELP1;HMGA1;SMARCA4;MYDGF;RBL1;HRAS;COPS5;SMARCB1;BCLAF1;RRP1B;GNL3;TAF6;PAXIP1;XRCC6;HAX1;CNBP;E2F2;RBM14;TFDP2;EPAS1;TCF3;ETV4;RPS27A;ATRX;TAF6L;NRF1;KAT2A;MED4;SENP1;ATF1;GTF2F1;MTF2;PHF10;LARP7;NUFIP1;RPRD1B;GCN1;LEO1;SREBF2;NFATC2IP;ECD;HCFC1;EOMES;AATF;PPRC1;FOXK2;SP1;ZMIZ2;SIN3A;BRD8;SS18L2;NFYB;ZBED3;MYBL1;PRKDC;KAT7;GABPA;FADD;RBMX;MCRS1;ASXL1;MYC;SETX;CEBPZ;GLYR1;YY1;ZBED4;NFKB2;HSF1;KAT8;DOT1L;PAXBP1;PRPF6;GABPB2;TCF4;NPAT;BCLAF3;DDX3X;MED14;E2F3;MED16;ACTR2;PHIP;PLXND1;SSBP3;NAMPT;HSF2;PCGF5;TAF9;MEN1;TRERF1;SRF;RPS6KA5;GLIS1;CREB1;PPP3CB;MED24;WWOX;CDK8;CDC73;UTF1;ATM;TCF20
gsea,negative regulation of hydrolase activity (GO:0051346),0.5326404419815278,1.8382004334955409,0.0018796992481203006,0.005072623391076029,0.674,10/29,27.41%,RCC2;TMED2;HRAS;RRP1B;RDX;URI1;PPP1R35;EGLN1;CST3;ARL2
gsea,protein localization to organelle (GO:0033365),0.4544862220585715,1.8376800758608238,0.001949317738791423,0.005101359956793032,0.676,31/61,41.40%,YBX1;YWHAE;RPA1;GET4;CALR;SSB;DHX9;DDX1;MTCH2;RPA2;VPS35;SERP1;CNTLN;CCDC47;ARL1;OPTN;GCC2;DDX3X;CEP68;BICD1;PACSIN2;TTC21B;CEP250;IFT140;BICD2;BANP;MDM2;PAQR3;PIKFYVE;SNX10;GAK
gsea,positive regulation of histone acetylation (GO:0035066),0.5883297689086179,1.8354025603353474,0.003929273084479371,0.0052269790511238114,0.682,9/18,27.27%,BRCA1;RUVBL2;PIH1D1;SMARCB1;PAXIP1;TADA2A;BRD7;KAT7;GLYR1
gsea,protein autoubiquitination (GO:0051865),0.5578507134011299,1.8316426485136617,0.0019230769230769232,0.00545147050573448,0.692,13/22,34.44%,UHRF1;BRCA1;RAD18;STUB1;UBE2T;TRIM37;TRAF2;NFX1;RNF8;ERCC8;CUL3;RNF141;DDB2
gsea,positive regulation of growth (GO:0045927),0.5091133643335575,1.8313489894703492,0.0056179775280898875,0.0054472028678866895,0.692,12/35,20.73%,EIF4G1;FXN;AKT1;EXOSC2;HDGFL2;EXOSC9;NCBP1;DNPH1;EIF4G2;EXOSC4;DERL2;ZPR1
gsea,regulation of intracellular transport (GO:0032386),0.5686216174639864,1.8277304220134272,0.007434944237918215,0.005660667633643703,0.699,8/21,25.33%,SPAG5;AAAS;NEFH;LCP1;NUMA1;NUP214;DYNC1H1;ATPSCKMT
gsea,regulation of interleukin-2 production (GO:0032663),-0.5341610763573358,-1.8268005834920427,0.0,0.024424835316993434,0.754,16/27,13.02%,TNFAIP3;ZFP36;MALT1;IRF4;CD86;TBX21;CCR2;PDE4B;IL1B;RUNX1;ANXA1;CARD11;FOXP3;XCL1;HAVCR2;CD4
gsea,regulation of peptidyl-threonine phosphorylation (GO:0010799),0.5953894444225355,1.8267610364819393,0.01092896174863388,0.005712869217265082,0.703,4/19,16.05%,PLK1;EIF4G1;DDIT4;CALM2
gsea,calcium ion homeostasis (GO:0055074),-0.4726269651634685,-1.8264377927008517,0.005305039787798408,0.024016912460847566,0.755,18/38,16.47%,CCL5;TPT1;ATP2B4;CCL1;CCR2;CIB2;SLC30A1;FAM20A;ATP2A3;ATP2B2;CD40;CALCB;ATP13A2;ATP1B1;CCL8;SELENON;CCL7;SLC8A1
gsea,B cell receptor signaling pathway (GO:0050853),-0.5547770644210245,-1.8250793800477236,0.005050505050505051,0.023832222065951963,0.757,13/22,14.30%,CTLA4;CD38;BCL2;PIK3CD;LAT2;SYK;NFAM1;RFTN1;TEC;NFATC2;BTK;CD79A;CD79B
gsea,iron ion homeostasis (GO:0055072),0.532093534795727,1.8234198240338064,0.004024144869215292,0.00590790783190626,0.712,14/26,34.92%,TFRC;NUBP1;FXN;GLRX3;CUL1;CAND1;CCDC115;ABCB6;HMOX2;MYC;ATP6V0A2;ABCG2;TMEM199;ABCB7
gsea,regulation of endocytosis (GO:0030100),-0.5110974280419203,-1.8224964045955492,0.002457002457002457,0.023917859491818794,0.765,13/30,17.83%,LGALS3;HIP1;FLOT1;PACSIN1;ABCA7;RAB5B;LRP1;RUFY2;DAB2;SYT11;APOE;RAB4A;CD151
gsea,chordate embryonic development (GO:0043009),0.6033549809024475,1.8221528081507634,0.001763668430335097,0.005979211168107898,0.718,2/19,5.70%,BRCA1;STIL
gsea,cytoplasmic microtubule organization (GO:0031122),0.5187217196792587,1.8210065681880236,0.004132231404958678,0.006057647621984253,0.724,18/29,37.54%,FIGNL1;KPNB1;TUBGCP2;EZR;NUMA1;HOOK1;CLIP1;DYNC1H1;DCTN1;CLASP1;PCM1;WDR73;TUBGCP3;HOOK2;TUBGCP4;CAMSAP1;TUBGCP6;TUBGCP5
gsea,response to interleukin-1 (GO:0070555),-0.510488682817588,-1.820650690963816,0.0,0.023858516866989313,0.771,22/39,19.51%,CCL5;ZC3H12A;CCL1;GBP2;NFKB1;CCL4;IL1B;PRKCA;HIF1A;ANXA1;CD40;SIRPA;XCL1;APP;CCL2;CCL8;ACOD1;CCL7;HDAC4;IRAK3;CCL22;MAPK13
gsea,regulation of protein metabolic process (GO:0051246),0.5471689692063517,1.818522101916985,0.006060606060606061,0.006219235111426727,0.734,10/25,25.56%,HSP90AB1;ODC1;FAM83D;ZDHHC2;VPS35;FAF1;PARL;CHEK2;ROCK2;LDLR
gsea,positive regulation of protein dephosphorylation (GO:0035307),0.6180253965897103,1.8160948823675616,0.008247422680412371,0.006365586706902723,0.738,8/15,20.85%,PPIA;HSP90AB1;CDCA2;PIN1;PTBP1;PPP1R7;CALM2;SYMPK
gsea,protein homotetramerization (GO:0051289),0.5487491408820682,1.8157164956135714,0.0,0.006391637019633557,0.742,10/23,24.52%,TK1;SHMT1;SHMT2;ALDH9A1;APIP;ALDOA;CBY1;THG1L;SOD2;ACACA
gsea,snRNA 3'-end processing (GO:0034472),0.6096771121870941,1.8149451845245268,0.008695652173913044,0.00645665778515782,0.747,13/17,32.43%,EXOSC8;EXOSC7;EXOSC3;EXOSC2;EXOSC9;EXOSC5;EXOSC4;INTS7;TOE1;INTS8;INTS14;INTS1;INTS5
gsea,regulation of complement activation (GO:0030449),0.7256330352430422,1.8123257205874488,0.002894356005788712,0.006636002056679854,0.754,3/16,4.27%,C1QBP;PHB2;PHB
gsea,regulation of neurotransmitter receptor activity (GO:0099601),-0.6067979301162967,-1.8085523165056558,0.008264462809917356,0.02632567324815328,0.805,7/16,13.37%,CNIH2;DLG2;ACTN2;PTK2B;APP;DLGAP4;DAPK1
gsea,negative regulation of T cell proliferation (GO:0042130),-0.5777088325201785,-1.8076694143725835,0.006787330316742082,0.026040968778995168,0.806,7/18,8.90%,CD274;CD86;CEBPB;CRTAM;PDCD1LG2;FOXP3;IL4I1
gsea,endomembrane system organization (GO:0010256),0.40504408454761426,1.806401427595412,0.0,0.007011821114303866,0.771,59/97,49.76%,REEP4;NUP93;LMAN1;TMED2;NUP155;LMAN2;NSFL1C;GORASP2;ZW10;LNPK;SERP1;SPTBN1;ARL1;HOOK1;OPTN;CLASP1;HUWE1;SYNGR2;DYNC2H1;TMED1;PI4K2B;CLASP2;NPLOC4;BNIP1;SYNGR1;SMPD4;AP3D1;SUN2;FBXW8;TRAPPC12;HOOK2;TICAM2;SEC23IP;DYM;UBXN2B;BAG5;ARHGAP21;ATP8B4;HTT;DNAJC13;SNX10;TLCD2;GAK;ATL3;SEC61A1;USP8;TLCD1;CTDNEP1;HACE1;REEP6;VPS33B;SPAG4;ARFGEF1;ATL2;FAM174B;CAV2;MIA3;COG7;STX17
gsea,negative regulation of ubiquitin-dependent protein catabolic process (GO:2000059),0.5936063118066569,1.8058973035207089,0.006289308176100629,0.0070293401161477045,0.772,10/17,31.47%,HSP90AB1;UCHL5;PARK7;RPL5;TAF1;CSNK2A2;GIPC1;USP7;CCAR2;TAF9
gsea,negative regulation of DNA metabolic process (GO:0051053),0.6229776678356322,1.8052054831877473,0.0076045627376425855,0.007061350594166017,0.773,7/15,18.39%,BLM;MSH2;CDKN1A;MSH6;XRCC5;ZRANB3;RTEL1
gsea,positive regulation of endothelial cell proliferation (GO:0001938),0.5186109056929749,1.805029090319671,0.0034129692832764505,0.007054520752750353,0.773,7/37,22.81%,HMGB2;HMGB1;AKT1;MYDGF;VEGFB;EGFL7;SP1
gsea,negative regulation of Ras protein signal transduction (GO:0046580),0.5899124180187897,1.8050132938377303,0.0031007751937984496,0.007042879629395979,0.773,1/22,0.02%,STMN1
gsea,regulation of translational initiation (GO:0006446),0.497293985918321,1.804539258011178,0.0,0.007060232017528998,0.773,15/34,18.57%,NPM1;EIF3B;EIF4G1;DDX1;CDC123;EIF4H;EIF5B;NCBP2;GLE1;EIF2B5;NCBP1;LARP1;EIF4G2;EIF4B;EIF5
gsea,protein deacetylation (GO:0006476),0.5102939640560735,1.8042719319656304,0.002079002079002079,0.007072709403500905,0.773,9/29,22.97%,PHB;HDAC1;HDAC2;MORF4L2;RBM14;MTA2;FLNA;MTA1;SIN3A
gsea,regulation of protein kinase activity (GO:0045859),0.4358128880354603,1.8031417161575203,0.0,0.007130840914819461,0.778,14/59,29.07%,PPIA;CENPE;PARK7;ECT2;AKT1;CDKN1A;XRCC6;XRCC5;MRNIP;PRKRIP1;TARBP2;CAMKK2;CEP85;TTN
gsea,positive regulation of protein metabolic process (GO:0051247),0.4652321327599233,1.8020923690310147,0.0,0.00720799033290543,0.783,9/49,10.29%,UHRF1;PRMT1;DTL;EIF4G1;BARD1;DDB1;AKT1;VCP;FZR1
gsea,cellular response to alcohol (GO:0097306),0.5720223658035801,1.8020449740750966,0.0018115942028985507,0.007198590427726935,0.783,5/21,15.98%,RAD51;BRCA1;BLM;TNFSF4;LARP1
gsea,transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169),0.4001974059940466,1.8008813814095914,0.0,0.0072705905894619735,0.787,41/162,35.74%,STMN1;SHCBP1;HSP90AA1;HNRNPF;POLR2F;HNRNPA1;POLR2L;POLR2C;CASP3;PTBP1;HNRNPM;DDIT4;AKT1;HRAS;NCBP2;POLR2E;ACTB;POLR2H;NCBP1;GTF2F2;POLR2B;HNRNPH1;VEGFB;CEP57;GTF2F1;POLR2A;ROCK2;SETX;RYK;AP3S1;NUS1;ATP6V0A2;ACTR2;PHIP;NAMPT;ACTG1;ELMO1;KIT;PTPN11;SHC1;MAPKAPK2
gsea,positive regulation of myeloid cell differentiation (GO:0045639),0.5592463479993567,1.8008561406604862,0.001876172607879925,0.007261119231679564,0.787,2/21,2.20%,HMGB2;PRMT1
gsea,response to endoplasmic reticulum stress (GO:0034976),0.4370180644128801,1.7999459761257997,0.0,0.007294616296624796,0.789,20/61,25.32%,HSP90B1;EIF2S1;PDIA3;P4HB;PDIA4;VCP;BAX;ATP2A2;EIF2B5;AIFM1;GORASP2;HYOU1;BAK1;UBQLN1;RNF5;HSPA5;DNAJC10;CCDC47;HERPUD1;TRAF2
gsea,positive regulation of inflammatory response (GO:0050729),-0.4665494772612074,-1.7991339535500723,0.00477326968973747,0.027601994160987266,0.815,27/49,20.50%,NFKBIA;ETS1;NFKBIZ;CCL1;ZBP1;PDCD4;CCR2;IL16;IL1B;TNF;PTGER4;NINJ1;IFNG;IL17RA;NUPR1;APP;ADAM8;IL2;TLR2;TNFRSF1A;LPL;TLR7;PLA2G7;MGST2;GRN;MAPK13;C2CD4A
gsea,negative regulation of transferase activity (GO:0051348),0.5994721368392038,1.7991315220583255,0.006185567010309278,0.007325622886124931,0.789,6/16,19.50%,FBXO5;HNRNPU;PARK7;PRDX3;PIF1;PINX1
