gene,objective,cycling_constraint
AW112010,0.77115643,1
Chmp2b,0.771154463,1
Pomgnt1,0.77114588,1
1300002E11Rik,0.771145761,1
2310002F09Rik,0.771144211,0
Snx5,0.771131754,1
Srsf3,0.771131039,1
Vps36,0.771122456,1
Dmac1,0.771115363,1
Nudt9,0.771110535,1
Klhdc3,0.771110356,1
Actr1b,0.771109998,1
Rars2,0.771108329,1
Bok,0.77110666,1
P4hb,0.771097183,1
Jpt1,0.771094024,1
Acot7,0.771087945,1
Stt3a,0.771084011,1
Snx6,0.771083057,1
Armcx1,0.771082461,1
Cops3,0.771078825,1
Drg1,0.771078646,1
Cog1,0.7710765,1
Ranbp2,0.771074414,1
Wdr25,0.771069407,1
Wdr55,0.771069169,1
Tepsin,0.771068692,1
Inpp5d,0.771066844,1
Rab18,0.771056533,1
Tigd5,0.771052539,1
2810403D21Rik,0.771045148,1
Cnot11,0.771042585,1
Lsm12,0.771042228,1
2610021A01Rik,0.771041393,1
Ap2s1,0.771030486,1
Xbp1,0.771026075,1
Cd1d1,0.771024108,1
Ankmy2,0.771023035,1
Toe1,0.771016955,1
Baz1a,0.771010041,1
Bcas2,0.771009207,1
Slc25a19,0.77100867,1
Utp3,0.770998776,1
Ilk,0.770991683,1
1700021F05Rik,0.770983636,1
Krtcap3,0.770980537,1
Eif3g,0.770975113,1
Slc11a2,0.770971119,1
Ttll4,0.770965159,1
Mrps36,0.770964503,1
Tubgcp4,0.770964384,1
Uckl1,0.770961344,1
Gipc3,0.770960748,1
Ppp1r11,0.77095902,1
Mob3a,0.770958602,1
Patl1,0.770955741,1
Scnm1,0.770953715,1
Syne2,0.770953298,1
Rbm34,0.770952761,1
9330136K24Rik,0.770951569,1
Ube2l6,0.7709499,1
4930550C14Rik,0.770949185,1
Psmd11,0.770944357,1
Scfd1,0.770942032,1
Slirp,0.77093482,1
Flywch2,0.7709319,1
Mif4gd,0.770931065,1
Med29,0.770927548,1
Rnh1,0.770920634,1
Wdr89,0.770915687,1
Spen,0.770911813,1
Psmb7,0.770907402,1
Ppp1r15b,0.770906448,1
Trabd,0.770904362,1
Sptlc2,0.770902991,1
Il20rb,0.770901978,1
Kantr,0.770881355,1
Btbd16,0.770878792,0
Psmd5,0.770872056,1
Mplkip,0.770869315,1
Tbp,0.770866811,1
Gm48619,0.770863056,1
Rrp36,0.770855308,1
Aga,0.770854056,1
Acox3,0.770852566,1
Zfp280b,0.770851076,1
Rheb,0.770850897,1
Timm23,0.770847201,1
Gmfb,0.770845532,1
Rbx1,0.77084291,1
Poglut2,0.770842612,1
2210408I21Rik,0.770841479,1
Slc30a5,0.770831943,1
Mphosph8,0.770828724,1
Rpap2,0.770827889,1
Parvg,0.770826936,1
Baz1b,0.770822346,1
Fdxacb1,0.770816147,1
Bcap31,0.770815015,1
Zbed4,0.77081275,1
Gpr108,0.770809591,1
Taf3,0.770793855,1
Rgs12,0.77079314,1
Angptl6,0.770792723,1
4921524J17Rik,0.770792007,1
Anxa6,0.770791292,1
Nt5m,0.770790279,1
Rbm48,0.770789683,1
Hps1,0.770785928,1
Cep131,0.770781517,1
Aig1,0.770772278,1
Far1,0.770762026,1
Trim46,0.770757258,1
Smim20,0.770741463,1
Uros,0.77074033,1
Nsun5,0.770733356,1
Strap,0.770732045,1
Rnf34,0.770731568,1
Hlcs,0.770730376,1
Wtap,0.770727456,1
Ngdn,0.770721793,1
Aifm1,0.770719528,1
Cenpx,0.770715356,1
Arf3,0.77071476,1
Gltp,0.770711124,1
Tmem267,0.770710349,1
Ralgps1,0.770696461,1
Parl,0.770692587,1
Golga2,0.77069217,1
Ube2n,0.770691276,1
Itpripl2,0.770689726,1
Mrpl58,0.770687282,1
Helb,0.77068311,1
Stoml1,0.770682395,1
Vwa8,0.7706815,1
Trap1,0.770677209,1
Sfxn2,0.770670235,1
Anapc10,0.770667732,1
Hgs,0.770664692,1
Park7,0.770658314,1
Zfp944,0.770658135,1
Ptbp2,0.770658016,1
Gm45902,0.770641148,1
Cdan1,0.77063638,1
Zpr1,0.770632923,1
Sar1b,0.770625591,1
Tgfbr1,0.770625591,1
Sugt1,0.770617068,1
Wdr24,0.770615935,1
Uba1,0.770615399,1
Pycard,0.77061516,1
Rbm17,0.770615101,1
Mcrs1,0.770608485,1
Phb,0.770598471,1
Ezr,0.770591855,1
Tmem17,0.770587206,1
Urod,0.770587146,1
Scaper,0.770585001,1
Nup88,0.77057147,1
Mkln1,0.77057004,1
Snu13,0.770566463,1
Gale,0.770560145,1
Gpr89,0.770558357,1
Lin7c,0.770558119,1
Phax,0.770557225,1
Lyrm7,0.770551145,1
4933407K13Rik,0.770544708,1
Aco1,0.77054441,1
Ndufa9,0.770536363,1
Ppp6r3,0.770533562,1
Xlr4b,0.770533025,1
Lsm14b,0.770532906,1
Ubqln4,0.770527899,1
Mcemp1,0.77052778,0
Ergic2,0.770518661,1
Mettl5,0.770516098,1
Ndufs1,0.77051574,1
Ubap1,0.770515323,1
Gm12216,0.770512462,1
Mrpl37,0.770499587,1
Vav1,0.770497799,1
1500011B03Rik,0.770497084,1
Slc5a6,0.770496547,1
Plcb2,0.770494521,1
Lztr1,0.770491242,1
Prep,0.770483375,1
Eif5b,0.770472109,1
Ddx49,0.770470917,1
Psmb5,0.7704705,1
Myo19,0.7704705,1
Aasdhppt,0.770444274,1
B930095G15Rik,0.770443082,1
Tnfrsf1a,0.770439863,1
Magoh,0.770438194,1
Ddx46,0.770434499,1
Taf4,0.770431697,1
2510046G10Rik,0.770427644,1
Pdia5,0.770425618,1
Gm15510,0.770425558,1
Daxx,0.770424664,1
Fkbp3,0.770421207,1
Cdkn2c,0.770416379,1
Trappc6b,0.770415723,1
Las1l,0.770409882,1
Cetn4,0.770407498,1
Srf,0.770399094,1
Htt,0.770392179,1
Ndufaf3,0.77039212,1
Limk2,0.770385146,1
Srsf1,0.770382226,1
Nufip1,0.770381808,1
Gcdh,0.770380259,1
Tnrc18,0.770378292,1
Adam9,0.770377278,1
A430057M04Rik,0.770372927,1
Usp49,0.770370424,1
Mrps23,0.770363808,1
C1d,0.770354569,1
1110059G10Rik,0.770353198,1
9530077C05Rik,0.77035284,1
Man2b1,0.770351768,1
Mipep,0.770345032,1
Pds5a,0.770341337,1
Sf3b4,0.770340383,1
Brms1l,0.770329833,1
Senp5,0.7703197,1
Lrrc9,0.770316184,1
Vps13b,0.770312369,1
Tmem161b,0.770304978,1
Arsk,0.770301402,1
Bcl2l13,0.770298541,1
Ppa2,0.770298123,1
Sdhb,0.770296395,1
Mms19,0.770288944,1
Ddb1,0.770286202,1
Sp2,0.770280957,1
Ezh2,0.770276427,1
Pitrm1,0.770272255,1
Socs4,0.770267546,1
Eif4h,0.770263672,1
Gde1,0.770257235,1
Rbm27,0.770249367,1
Tbx21,0.770249188,1
Ndufaf7,0.770247519,1
Atg4a,0.770246983,1
Vmp1,0.770246804,1
Gadd45g,0.770246029,1
Sarnp,0.770242512,1
Mrpl46,0.770240545,1
Map1b,0.770235002,1
Tgfbr2,0.770228207,1
Fxr2,0.770226181,1
Ptpn2,0.770221829,1
Grpel1,0.770209134,1
Psma3,0.770208538,1
Ccdc107,0.770204604,1
Mphosph10,0.770196378,1
Pgd,0.770191669,1
Srsf12,0.770191193,1
Nmi,0.770190239,1
Ehd1,0.770189464,1
Glrx5,0.770184517,1
Xpnpep1,0.770181775,1
Tnip2,0.77016753,1
Gm26885,0.770165384,1
Carf,0.770162225,1
Afg3l1,0.770152628,1
Nup188,0.770142734,1
Ctdp1,0.770135224,1
Eif5a,0.770130455,1
Metrnl,0.770130396,1
Zfp809,0.770101368,1
Polr2g,0.770098507,1
Slc25a53,0.770087361,1
Tmem250-ps,0.770083666,1
Tpp2,0.770079076,1
Psmg4,0.770074069,1
Polr3e,0.770073771,1
Cct8,0.770070553,1
Atp6v1g1,0.770068228,1
Fbxo34,0.770064294,1
Ptdss1,0.770061553,1
Faap100,0.770057738,1
Kcna4,0.770054996,1
Mrps35,0.770051241,1
Ndufaf2,0.770050883,1
Cfap77,0.770039022,1
Olfr543,0.770034492,1
Gm15489,0.770031571,1
Cyb5r4,0.770026267,1
Mrpl45,0.770023286,1
3110040N11Rik,0.770020425,1
Golga3,0.770017207,1
Clip1,0.770004153,1
Mast3,0.770003259,1
Sept2,0.769997835,1
Cmpk1,0.769990921,1
Pskh1,0.769986868,1
Bag5,0.76998651,1
Sdr42e1,0.769979417,1
Taf2,0.769979239,1
U2surp,0.769970119,1
Smarca4,0.769964993,1
Slc37a4,0.769964278,1
Phf5a,0.769953549,1
Sf3a2,0.769941688,1
Ddx41,0.769940734,1
Gm9888,0.769937336,1
Isca2,0.769935429,1
Smarcad1,0.769931614,1
Nfya,0.769926667,1
Sec13,0.769926548,1
Slc25a14,0.769901216,1
Gabpb2,0.769898295,1
Comtd1,0.769890368,1
Slx4,0.769882798,1
Fdx2,0.769882619,1
Mtmr14,0.769878328,1
Kbtbd8,0.76985234,1
Zfp672,0.769851863,1
Ubqln2,0.769851327,1
Gem,0.769847274,1
Sh3glb1,0.76984179,1
Cep126,0.769824505,1
1700021A07Rik,0.769820929,1
Setdb1,0.769818366,1
Zfp276,0.769818306,1
Ncstn,0.769815326,1
Cobll1,0.769808769,1
Pex14,0.769807518,1
Chmp3,0.769804299,1
Emd,0.76980412,1
Med24,0.769800484,1
Msh2,0.769793272,1
Dffa,0.769788206,1
Mcts1,0.769785762,1
Lpin1,0.769784987,1
Pus7l,0.769777477,1
Ndufs7,0.769776464,1
Agbl5,0.76976788,1
Rragc,0.769767642,1
Tomm70a,0.769764662,1
Gm10138,0.769764483,1
Cnot8,0.769759059,1
Cox6a1,0.769758224,1
Sart3,0.769751966,1
Glrx3,0.76975143,1
Sdcbp,0.769749284,1
E130307A14Rik,0.769747794,1
Fbxo7,0.769742727,1
Hps5,0.769739628,1
Chmp2a,0.769737363,1
Magee2,0.769733071,1
Trim41,0.769732535,1
Snrpb,0.769732416,1
Gm40304,0.769726872,1
Tbc1d10b,0.769723892,1
Cep250,0.769720554,1
Psma6,0.769719064,1
Psd4,0.769717515,1
Ywhae,0.769715965,1
Soat1,0.769712985,1
Washc1,0.769709706,1
Sema4d,0.769709527,1
Naa10,0.769706428,1
Sap30bp,0.769706368,1
Prkd3,0.769704044,1
Ndufb7,0.769702196,1
Trim11,0.7697016,1
Vasp,0.769700289,1
Fam122a,0.769698501,1
Dzank1,0.769694626,1
Mgat1,0.769692898,1
Cacnb1,0.769692898,1
Ighmbp2,0.769690454,1
Dennd4c,0.769686043,1
Dleu2,0.769681096,1
Pfkfb4,0.769679368,1
Btbd1,0.769671202,1
Parp2,0.769671082,1
2210020O09Rik,0.769668221,1
Gm42047,0.769662619,1
Rnmt,0.769662261,1
D230025D16Rik,0.769659877,1
Strn,0.769658446,1
Gm16034,0.769651115,1
Arntl2,0.769648492,1
Rnf220,0.769645214,1
Prcp,0.769643366,1
Rnf25,0.769642234,1
Med8,0.76964128,1
Tmem33,0.769639194,1
Dync2li1,0.769618154,1
Glb1l,0.769614637,1
Cdkal1,0.769607484,1
Arl10,0.769605875,1
Ccdc25,0.76960355,1
Prkra,0.769602001,1
Lgals4,0.769597113,1
Gm15417,0.769597054,1
Ltn1,0.769594431,1
Pdk3,0.7695871,1
Fam78a,0.769585431,1
Gm10785,0.769584,1
Psmc3,0.769582868,1
Wiz,0.769582689,1
Nde1,0.769578695,1
Eaf1,0.769578457,1
Zfp212,0.769576848,1
Rab8b,0.769570172,1
Mrpl33,0.769570112,1
Pard6a,0.769567966,1
Gm10130,0.76954782,1
Tango2,0.76954776,1
Fbxw8,0.769545794,1
Ifngr1,0.769545197,1
Elp6,0.769541204,1
Miip,0.769527733,1
Acly,0.769526124,1
1700028J19Rik,0.769522607,1
Cct3,0.769512653,1
Samd14,0.7695117,1
Pdia3,0.769509614,1
Plscr4,0.769509614,1
Ccdc32,0.769509077,1
Gm26642,0.769507051,1
Rhof,0.769496143,1
Thap12,0.769493163,1
Nol8,0.769488692,1
Bckdhb,0.769487083,1
Map1s,0.769476891,1
Etfrf1,0.769474208,1
Tmem120b,0.769473851,1
Trappc10,0.769471884,1
Fance,0.769468963,1
Yjefn3,0.769467056,1
Gosr2,0.76946336,1
Ciao3,0.769461632,1
Hspa9,0.769459367,1
Dido1,0.769455433,1
Setd3,0.769454956,1
Ercc3,0.76944536,1
Dhx30,0.769445181,1
Tcof1,0.769441187,1
Rwdd1,0.769435465,1
Vps72,0.769432545,1
Tpm3,0.769421875,1
Rpl10-ps3,0.769416392,1
Ranbp3,0.769411325,1
Zfp217,0.769406676,1
Eif1a,0.769402742,1
Iws1,0.769395113,1
Vps29,0.76939106,1
Pdcl,0.769390523,1
Ssr2,0.769384503,1
Gm43714,0.769382238,1
Asb6,0.769379973,1
Mtr,0.769378364,1
Yrdc,0.769375443,1
Mafk,0.769370556,1
Fam53c,0.769369125,1
Zfp202,0.769365251,1
Zbtb49,0.769361973,1
Ttc19,0.769355476,1
Prps2,0.769353092,1
Shld2,0.769352913,1
Gm9958,0.769346237,1
Fastkd3,0.769337296,1
Ercc1,0.769332945,1
Vbp1,0.769329846,1
Mbd2,0.769329369,1
Fam76a,0.769326866,1
Bud31,0.769317985,1
Naa38,0.769295275,1
Pex13,0.769278586,1
Gxylt1,0.769260705,1
Pttg1,0.769260228,1
Zfp322a,0.769259393,1
A730071L15Rik,0.769254804,1
Ctnnbip1,0.769250274,1
Anks3,0.76924783,1
Als2,0.769246817,1
Ahdc1,0.76923877,1
Pds5b,0.769236743,1
Lrrc45,0.769235551,1
Slc19a1,0.769228518,1
Vapb,0.769210756,1
Rexo1,0.769210696,1
Tmem18,0.769206047,1
Tmem167b,0.769200087,1
Wipf2,0.769200087,1
Aplp2,0.769177973,1
Tmed8,0.769177437,1
Card19,0.76917243,1
Tbc1d5,0.769169569,1
Eif4g1,0.769167304,1
Cuta,0.769165158,1
Slc2a8,0.769163609,1
Gm38190,0.769156277,1
Taf1,0.769153953,1
Gpank1,0.76914978,1
Pex12,0.769146204,1
Tmem167,0.769144416,1
Ube2e1,0.769142509,1
Zfp207,0.769134462,1
Itprid2,0.769127369,1
Sergef,0.769125164,1
Cdc37,0.769122124,1
Stt3b,0.76912117,1
Lamtor5,0.769120753,1
Gm9993,0.769119084,1
0610009B22Rik,0.769117296,1
Timm21,0.769116342,1
Parp10,0.76911509,1
Prpf6,0.769113302,1
Adck1,0.769107819,1
Cops7a,0.769106865,1
Xrcc1,0.76910156,1
Tmx4,0.769100189,1
Mdh2,0.769094765,1
Ankle2,0.769094467,1
Bpgm,0.769094408,1
Pstk,0.769087136,1
Fkrp,0.769083858,1
Fam118b,0.769065142,1
Ero1lb,0.769063532,1
Wdr70,0.769058168,1
Paip1,0.769052982,1
Tmem9,0.769050777,1
Gusb,0.769047141,1
Mcub,0.769046903,1
Tnfsf4,0.769044578,1
Arl16,0.769042432,1
Mrpl54,0.769041955,1
Ugdh,0.769041896,1
Gcn1,0.769041181,1
Elmo1,0.769040704,1
Otulin,0.769039452,1
Stxbp3,0.769037008,1
Amdhd1,0.769034326,1
Brms1,0.76903224,1
Fam89b,0.76902926,1
Slc9a8,0.769025683,1
Tcp1,0.769019425,1
Zfp90,0.769014895,1
Gm43560,0.769004881,1
Ttc33,0.769003868,1
Mapkapk2,0.769003093,1
Xpo4,0.768998027,1
2510039O18Rik,0.768996119,1
Bag1,0.768996,1
Ube2z,0.768994391,1
Kdm1a,0.768992126,1
Psma4,0.76898849,1
Adam17,0.768983543,1
Ankrd54,0.768978119,1
Psma5,0.768972874,1
Eif3a,0.768972516,1
Nphp4,0.768970788,1
Zfp866,0.768969834,1
Ddhd1,0.768965125,1
Csnk1g2,0.768964767,1
Mrps33,0.768961787,1
Gnb2,0.768960297,1
Rab5if,0.768951237,1
Trmu,0.768951118,1
Bcl7c,0.76894933,1
Pycr2,0.768948734,1
Rgl2,0.76894486,1
Snrnp70,0.768935442,1
Zfp937,0.768932104,1
Bloc1s4,0.768924654,1
Mff,0.768918633,1
Capza2,0.76891315,1
Trip11,0.768910408,1
Gps1,0.768898189,1
Eno1,0.768890858,1
Sar1a,0.768885553,1
Ccdc88b,0.76888442,1
Dbi,0.768882275,1
Hdlbp,0.768866003,1
Phb2,0.768862367,1
9230114K14Rik,0.768861175,1
Plekhm1,0.768856764,1
Nkap,0.768855751,1
Prrc1,0.768853366,1
Mrpl11,0.768852353,1
Cnot3,0.768851757,1
Papola,0.768851638,1
Mtdh,0.768849254,1
Acot11,0.768848121,1
Psmc2,0.768847823,1
Ddx19b,0.768846154,1
Gm42031,0.768840849,1
Atp5o,0.76883775,1
Lamp2,0.768836915,1
Aurkaip1,0.768831313,1
Rnf20,0.768831074,1
Lrrc47,0.768819153,1
Osbp,0.768804431,1
Eif4a1,0.768803656,1
Fasn,0.768801868,1
Vrk1,0.768797278,1
Trak1,0.768795252,1
Gm16541,0.768794477,1
Arhgap4,0.768791616,1
Vars,0.768783033,1
Derl1,0.768778265,1
Habp4,0.768776357,1
Psmb4,0.768775642,1
Smc4,0.768774211,1
Slc20a2,0.768770337,1
Gm43462,0.768769681,1
Tmed10,0.768760681,1
Bcl2l2,0.768757761,1
Dbnl,0.768756151,1
Coq2,0.768750787,1
Fads6,0.768749177,1
Sec11a,0.768748105,1
Galnt7,0.76874584,1
Anp32b,0.768738985,1
F730043M19Rik,0.768735468,1
Pias3,0.768728197,1
Dpm2,0.768722296,1
Pnkp,0.768721879,1
1810030O07Rik,0.768721104,1
Susd4,0.768720448,1
Sytl1,0.768713892,1
G3bp2,0.768713117,1
Snapc3,0.768700182,1
Rogdi,0.768699527,1
Tmf1,0.768696487,1
Timm9,0.768694103,1
Copg1,0.768692851,1
Mirt1,0.768690407,1
Cep135,0.768682361,1
A630089N07Rik,0.768681169,1
Mrps17,0.768681169,1
Spryd4,0.76867938,1
Gtf2f1,0.768669546,1
Rab4b,0.768667519,1
Aagab,0.768667161,1
Tex10,0.76866287,1
Clpx,0.76865983,1
Calu,0.768659532,1
Cog4,0.768654764,1
Tle5,0.768652022,1
Pdxdc1,0.768652022,1
Gm31897,0.768649995,1
March3,0.768626571,1
Ecd,0.76862514,1
Cmtr1,0.768624187,1
Unc13d,0.768616557,1
Utp20,0.768612504,1
Exosc10,0.768611431,1
Zfyve16,0.768609047,1
Casp3,0.768590033,1
AI662270,0.768588006,1
Etf1,0.768588006,1
Slc2a9,0.768587232,1
Ppp2r5e,0.768576205,1
Zfp518a,0.768574715,1
Mob4,0.768573105,1
Eef1akmt1,0.768569767,1
Rab11fip4,0.76856935,1
Copb2,0.768568397,1
Zfp707,0.768564463,1
Arhgap12,0.768544197,1
Zc3h15,0.768541992,1
Eif1b,0.768539906,1
Ciao2a,0.768536747,1
Impdh2,0.768529475,1
Twf1,0.76852572,1
Ik,0.768519938,1
Gm43149,0.768506825,1
R3hdm2,0.76850003,1
Cnot6,0.76849848,1
Ttbk2,0.768495083,1
Rpf1,0.768491864,1
Gtf2b,0.768490493,1
Higd1a,0.768485069,1
Cfdp1,0.768480003,1
Msrb1,0.768479586,1
Atp2c1,0.76847744,1
Ube2j2,0.768467367,1
Pgm1,0.768451989,1
Aggf1,0.768451273,1
Anapc2,0.768448353,1
Exoc7,0.768445909,1
Rrp15,0.768442988,1
Clcf1,0.768441439,1
Ppil3,0.768438041,1
Fbxo38,0.768435419,1
Ccnd3,0.768432438,1
Ankrd16,0.768430114,1
Zcchc10,0.768422782,1
Emc3,0.768422127,1
Cln6,0.76841414,1
Papss1,0.768412054,1
Tsc2,0.768409491,1
Apool,0.768399954,1
Czib,0.76839906,1
Azin1,0.768393099,1
Ipo7,0.768391252,1
Yy1,0.76839,1
Ptbp1,0.768388987,1
Smarcd1,0.768388093,1
Med17,0.768384576,1
Psma2,0.768382192,1
Ddx1,0.76837635,1
Tnni3,0.768374741,1
Pprc1,0.768374264,1
Fzd4,0.768362641,1
Akr7a5,0.768362463,1
Prelid1,0.768355608,1
Nap1l4,0.768337488,1
Fah,0.76833123,1
Snrnp48,0.768329561,1
Fam177a,0.76832664,1
Bcas3,0.768326104,1
Foxred1,0.768315852,1
Fam192a,0.768313289,1
Kctd3,0.768306732,1
Gm36608,0.768305421,1
Rprd1b,0.768300712,1
Fkbp8,0.768297195,1
Cdc73,0.768287838,1
1700041G16Rik,0.768282354,1
Nudt8,0.768280864,1
Snx25,0.768280804,1
Srsf7,0.768277884,1
Taf10,0.768277586,1
Cfb,0.768277049,0
Mat2a,0.768274546,1
Luc7l3,0.76826793,1
Rusc1,0.768265843,1
Atp13a3,0.768263996,1
Entr1,0.768263936,1
Mettl3,0.76826185,1
Smarcc2,0.768260956,1
Arhgap18,0.768258274,1
Ptpn5,0.768255711,1
Tomm5,0.768255413,1
1600002K03Rik,0.768252671,1
Ncbp3,0.768245399,1
Rbbp4,0.768242419,1
Ube2v1,0.768240631,1
Marc2,0.76823616,1
Zbtb32,0.768235862,1
Sptssa,0.768233418,1
Swsap1,0.768232524,1
Rims3,0.768217444,1
Tmem198b,0.768217266,1
Tsacc,0.768215597,1
Ndufb8,0.76821363,1
Tmbim4,0.768208325,1
Cpsf6,0.768204033,1
Prune1,0.768202245,1
Ndufv1,0.768199682,1
Zfp119b,0.768190742,1
Tial1,0.768189907,1
Twf2,0.768189251,1
Taf9b,0.768189192,1
2600006K01Rik,0.768186808,1
Nek4,0.768184423,1
Mmadhc,0.768182695,1
Dnaaf4,0.768177629,1
Gm4924,0.768174946,1
Trappc2l,0.768166184,1
Pdp1,0.768166184,1
Irak1bp1,0.768155158,1
Pgm2l1,0.768154263,1
Esrra,0.768146813,1
Ndufb4,0.768145204,1
Kbtbd6,0.768142641,1
Actr5,0.768141568,1
Zfp524,0.76813978,1
Hnrnpu,0.768130124,1
Tgs1,0.768128812,1
Zfp235,0.768126428,1
Mef2a,0.768126249,1
Sars,0.768125296,1
H60b,0.768118978,1
Wbp1,0.768117964,1
Vamp3,0.768115342,1
Yae1d1,0.768107176,1
Cr1l,0.768105209,1
Kat7,0.768100321,1
Cd47,0.768091738,1
Cd151,0.768090844,1
Ssb,0.768090427,1
Shoc2,0.768086314,1
Cdc42,0.768082023,1
Rcan3,0.768067718,1
Cdpf1,0.768057644,1
Galk2,0.768050611,1
Slc29a2,0.768040597,1
Pigx,0.768038332,1
Pnpla2,0.768036902,1
Ccdc93,0.76802814,1
Cdc16,0.768024206,1
Sec22a,0.768017292,1
Golga1,0.768012941,1
Rbpj,0.768011689,1
Spn,0.76801002,1
2010001A14Rik,0.768009186,1
Ptma,0.768009186,1
Snapc5,0.768008888,1
Klhl28,0.76800859,1
Stard7,0.767993212,1
Usp22,0.76799202,1
Zmat3,0.767986238,1
Dennd2d,0.767981827,1
Zfp251,0.767980456,1
Elavl1,0.767978728,1
Lrpprc,0.767977118,1
Bag6,0.767971933,1
Psmc5,0.767968059,1
H2-M3,0.767964303,1
Spata24,0.767962456,1
Bnip3,0.767961144,1
Trbv19,0.767959893,1
Hint1,0.767959476,1
Gfm2,0.767958105,1
Nkapd1,0.767957211,1
Ptpra,0.767948925,1
4933412E12Rik,0.76794076,1
Txndc9,0.767939687,1
Elp5,0.767935812,1
Mark2,0.767935753,1
Fyco1,0.767930269,1
Mrps30,0.767925799,1
Poldip2,0.767916143,1
Mtfp1,0.767912865,1
Ephx2,0.767909765,1
Arfgap3,0.767908871,1
Dmac2l,0.767905116,1
Trpv2,0.767903984,1
Snx1,0.76789844,1
BC147527,0.76789695,1
Zc3h7a,0.767894745,1
Mettl15,0.767892063,1
Ufc1,0.767881095,1
Wfdc17,0.767874956,1
Psmb3,0.767873883,1
Phf11b,0.76787281,1
Zfp282,0.767872572,1
Zfp609,0.767867744,1
Wdr1,0.767854154,1
Dera,0.767852843,1
Sirt7,0.767852008,1
Sh3bp2,0.767830253,1
Gnl3,0.767821848,1
Mfsd1,0.767815053,1
Smchd1,0.767812312,1
Prpf38a,0.767810106,1
Arpc5l,0.767808318,1
Zfp516,0.767805934,1
Ptpn9,0.767794788,1
Tut1,0.767781496,1
Dnajc10,0.767781079,1
Ndufs4,0.76777631,1
Gpkow,0.767772079,1
Fzd9,0.767755687,1
Mrpl21,0.767751873,1
Arfgef2,0.767751873,1
Eif2ak1,0.7677508,1
Snx16,0.767749667,1
Bag4,0.767742038,1
Pde12,0.767736375,1
Eif3c,0.767726541,1
Gm11532,0.767721176,1
Gpr65,0.76771909,1
Leprotl1,0.767716527,1
Pik3ap1,0.76771009,1
Acaca,0.767706096,1
Cbwd1,0.767704427,1
Zfp787,0.767703474,1
Snrnp25,0.767699063,1
Fbxo17,0.767692566,1
Frrs1,0.767692387,1
Cacna1s,0.767690122,1
Itgae,0.767688215,1
Rbis,0.767683804,1
Polr2b,0.767681837,1
Ptgr2,0.767675579,1
Paf1,0.767674923,1
Rrp7a,0.767674387,1
Nup50,0.767672122,1
Ndufb6,0.767671585,1
Cntrl,0.767671525,1
Nono,0.767667711,1
Nudt18,0.767664135,1
Mtrex,0.767663717,1
Ccdc181,0.767663121,1
Nsmf,0.767662823,1
Ndufaf8,0.767659307,1
Txndc12,0.767655015,1
H2-Ab1,0.767642081,1
Vti1b,0.767638385,1
Cul5,0.767629147,1
1500015A07Rik,0.767615318,1
Qtrt1,0.767612219,1
Ssu72,0.767607927,1
Ddx21,0.767605186,1
Xylt2,0.767601132,1
Ide,0.767598987,1
Zbtb33,0.767597854,1
Car7,0.767589808,1
Ttc32,0.767589688,1
Gm26782,0.767586648,1
Hmg20b,0.767585814,1
Klhl5,0.767583072,1
Dnajc28,0.767571867,1
Hnrnpdl,0.767571568,1
Ski,0.767567754,1
Larp4b,0.767564356,1
Ly6g5b,0.767549992,0
Gga3,0.767548144,1
Uggt1,0.767545223,1
Mbd1,0.767540097,1
Spg20,0.767539561,1
Tln1,0.76753813,1
Myo18a,0.767529428,1
Plppr3,0.767528594,1
Sh3gl1,0.767525494,1
Ccnq,0.767520607,1
Ppt1,0.767514944,1
Mbd3,0.767513335,1
Dxo,0.767512083,1
Taf11,0.767508566,1
Rgs18,0.767508209,0
Rpp25l,0.767503679,1
Hemk1,0.767494142,1
Sf3b5,0.767492473,1
Atp6v1e1,0.767492056,1
Msh5,0.767491519,1
Exoc5,0.767488241,1
Wdr91,0.767479479,1
Ctsb,0.767477155,1
Glmp,0.767472804,1
Mrpl23,0.767470598,1
Golga4,0.767468572,1
Tacstd2,0.767467439,1
Adgrg5,0.767463803,1
Ehbp1,0.767460942,1
Raly,0.767458975,1
Abcb7,0.767455399,1
Aldoa,0.76745373,1
BC002059,0.76745224,1
Pigt,0.767448068,1
Rabggtb,0.767448008,1
Dnajb1,0.767447829,1
Syap1,0.767438352,1
Mta1,0.767424881,1
Gemin7,0.767414272,1
Armc8,0.767401516,1
Elmod2,0.767396629,1
Zfp943,0.767392457,1
Tmem170,0.76739198,1
Gm15821,0.76739192,1
Sike1,0.767388999,1
Zkscan6,0.767380714,1
Gtf2h5,0.767379284,1
Prmt6,0.767373323,1
Slc38a10,0.767371953,1
Gse1,0.767368078,1
Aptx,0.767366469,1
Psma7,0.76736623,1
Cnot7,0.767365038,1
Agpat5,0.767361224,1
Dhx37,0.767358601,1
Psmb10,0.76734376,1
Amfr,0.767340481,1
Eral1,0.767340124,1
Map2,0.76733917,1
Pkn2,0.767330527,1
Ube2k,0.767326176,1
Pcbp1,0.767310023,1
Uqcr11,0.767309546,1
Usp25,0.767299831,1
Trp53rka,0.767268896,1
6530402F18Rik,0.767268479,1
Gpr45,0.767263055,1
Zfp605,0.767257571,1
Serac1,0.767255723,1
9130401M01Rik,0.767253458,1
Rbsn,0.767248988,1
Ldha,0.767242014,1
Polr3c,0.767231822,1
Smndc1,0.767223835,1
Myo9b,0.767216146,1
