,gene,a_i,b_i,c_i,d_i,e_i
5589,Gm12764,0.731808245,0.056901403,0.03256698,0.127398938,0.051324464
5590,Pepd,0.796938598,0.042503756,0.024852091,0.090308264,0.045397311
5591,Cebpg,0.776376367,0.049359545,0.023758233,0.098379701,0.052126199
5592,Cebpa,0.899461389,0.0,0.0,0.0,0.100538582
5593,Gpatch1,0.778552949,0.057904549,0.019754259,0.094697013,0.049091239
5594,Rhpn2,0.550572872,0.166252688,0.0,0.161699295,0.121475123
5595,Faap24,0.78662765,0.037040614,0.02938479,0.094284914,0.052662011
5596,Cep89,0.78923434,0.044535086,0.017275224,0.100027442,0.048927903
5597,Nudt19,0.773573041,0.046768662,0.024704129,0.105092295,0.049861915
5598,B230322F03Rik,0.774046481,0.052191768,0.034965537,0.085794136,0.053002078
5599,Rgs9bp,0.808024585,0.0,0.08916577,0.102809682,0.0
5600,Ankrd27,0.772144318,0.053034134,0.020815261,0.108361319,0.045644946
5601,Pdcd5,0.765443921,0.051528394,0.024456039,0.108119674,0.050451938
5602,Dpy19l3,0.622707307,0.057792321,0.011918397,0.244221583,0.063360326
5603,Zfp507,0.754644871,0.049567085,0.031115165,0.11270722,0.051965758
5604,Uri1,0.763888419,0.050104745,0.022676678,0.114540547,0.048789576
5605,Ccne1,0.812635124,0.039235439,0.023353435,0.083495364,0.041280795
5606,1600014C10Rik,0.76584959,0.06485457,0.023961108,0.092429444,0.052905329
5607,Plekhf1,0.829953015,0.053039741,0.025446301,0.040438972,0.051121917
5608,Pop4,0.788314998,0.048678156,0.023031514,0.089738362,0.050237
5609,Zfp619,0.713665068,0.03565082,0.013993856,0.150345057,0.086345173
5610,Gm37494,0.758881748,0.074575596,0.015448542,0.089395553,0.061698608
5611,AI987944,0.758464634,0.051287688,0.021431986,0.109575629,0.059240121
5612,AW146154,0.766417503,0.048549362,0.018259812,0.102313578,0.064459793
5613,2610021A01Rik,0.771041393,0.049598742,0.025988085,0.10811241,0.045259334
5614,Zfp788,0.781267464,0.067475893,0.022458524,0.084585615,0.04421242
5615,Zfp141,0.755806088,0.053726576,0.022104274,0.115775093,0.0525879
5616,Zfp976,0.747742534,0.029131612,0.024791548,0.186482117,0.011852182
5617,Zfp975,0.780913293,0.020937366,0.048095517,0.115305208,0.034748662
5618,Zfp715,0.749898672,0.053612314,0.021170758,0.123636283,0.05168198
5619,Siglecf,0.807530105,0.06447652,0.005649609,0.088791311,0.033552565
5620,Siglecg,0.57250309,0.14646332,0.0,0.137433365,0.143600181
5621,Lim2,0.68590343,0.138273239,0.028634045,0.12526004,0.021929298
5622,Nkg7,0.757742524,0.067304827,0.024991972,0.093811825,0.056148827
5623,Cldnd2,0.823051155,0.042442713,0.0,0.134506166,0.0
5624,Etfb,0.783713162,0.049702067,0.025172111,0.091065124,0.050347481
5625,Vsig10l,0.793709576,0.051961944,0.029957227,0.06388934,0.060481988
5626,Cd33,0.319201261,0.0,0.020700086,0.63863641,0.021462234
5627,Zfp658,0.735588372,0.040143203,0.017464224,0.140267417,0.066536799
5628,Zfp719,0.776742995,0.039584283,0.02497896,0.104868747,0.053825028
5629,Siglece,0.835441232,0.083476499,0.039909698,0.0,0.041172627
5630,Ctu1,0.794286191,0.052133031,0.015916305,0.083670788,0.053993579
5631,2310002F09Rik,0.771144211,0.098113455,0.0,0.04099533,0.089746989
5632,Klk10,0.884117544,0.0,0.0,0.061644856,0.054237559
5633,Klk8,0.723474205,0.065601088,0.022465663,0.131293789,0.057165317
5634,Klk1b27,0.77905041,0.0,0.112063326,0.108886279,0.0
5635,1700028J19Rik,0.769522607,0.035034999,0.021817572,0.132762969,0.040861897
5636,2410002F23Rik,0.750367939,0.047945116,0.025444051,0.123797096,0.052445836
5637,Clec11a,0.752905071,0.036996234,0.023890639,0.141915709,0.044292375
5638,Shank1,0.773037314,0.0,0.226962671,0.0,0.0
5639,1700008O03Rik,0.819560289,0.087601945,0.092837825,0.0,0.0
5640,Josd2,0.765672266,0.051787574,0.026406582,0.105991274,0.050142299
5641,5430431A17Rik,0.801748693,0.0,0.0,0.198251262,0.0
5642,Emc10,0.760605335,0.059687074,0.023943352,0.100244746,0.055519477
5643,Fam71e1,0.742500365,0.056696851,0.038653187,0.108093701,0.054055903
5644,Spib,0.771664441,0.228335559,0.0,0.0,0.0
5645,Pold1,0.79220283,0.039086349,0.020561952,0.097217292,0.050931629
5646,Nr1h2,0.758194864,0.062508456,0.025756439,0.099763252,0.053776961
5647,Napsa,0.777231216,0.061360672,0.027726,0.06938719,0.064294875
5648,Kcnc3,0.807923853,0.03475742,0.013229139,0.11484351,0.029246064
5649,Myh14,0.758322477,0.0,0.0,0.241677478,0.0
5650,Zfp473,0.80195272,0.036271174,0.033407036,0.093075752,0.035293393
5651,Vrk3,0.774307072,0.04497356,0.024193903,0.103283778,0.053241614
5652,Atf5,0.757759452,0.050186206,0.027149918,0.108809777,0.056094579
5653,Nup62,0.782014966,0.046760052,0.025544837,0.101024911,0.04465526
5654,Il4i1,0.687378049,0.094020545,0.024977846,0.145012066,0.048611477
5655,Tbc1d17,0.741448522,0.057159826,0.022801476,0.125833139,0.052756984
5656,Akt1s1,0.746264637,0.051079817,0.026660945,0.118346684,0.057648003
5657,Pnkp,0.768721879,0.053606495,0.023038972,0.102927648,0.051705003
5658,Ptov1,0.592254698,0.06926731,0.047503028,0.238282695,0.052692223
5659,Med25,0.760530055,0.052588254,0.023953108,0.113798514,0.049130075
5660,Fuz,0.718508661,0.055323146,0.029303199,0.135601625,0.061263405
5661,Ap2a1,0.772937059,0.049323145,0.027888594,0.099032648,0.050818585
5662,6530437J22Rik,0.792488456,0.0,0.0,0.106542259,0.10096924
5663,Prmt1,0.776202202,0.044353254,0.023626853,0.10594064,0.049876995
5664,Gm15545,0.711026192,0.049014136,0.035383753,0.141114801,0.06346108
5665,Bcl2l12,0.775895119,0.043076321,0.025264677,0.099191226,0.056572605
5666,Irf3,0.761163056,0.054792576,0.023449898,0.106481954,0.054112505
5667,Scaf1,0.762488067,0.051582411,0.026695309,0.103614196,0.055620093
5668,Rras,0.750181317,0.066226371,0.027706316,0.097586922,0.058298998
5669,Prr12,0.771439791,0.044882406,0.029670402,0.106919065,0.047088295
5670,Prrg2,0.794884861,0.037714966,0.027232798,0.105094559,0.035072785
5671,Nosip,0.762738347,0.054280631,0.026951335,0.100110978,0.055918667
5672,Rcn3,0.777657628,0.045753911,0.038424727,0.108324088,0.02983957
5673,Gm45669,0.729264498,0.067059569,0.112052366,0.091623627,0.0
5674,Fcgrt,0.828599036,0.050361138,0.0,0.121039793,0.0
5675,Gm45552,0.674511313,0.067852043,0.022289963,0.180250585,0.055096172
5676,Rps11,0.750374079,0.061804693,0.024765074,0.108099811,0.054956418
5677,Rpl13a,0.749100924,0.062129557,0.02506962,0.108643122,0.05505681
5678,Flt3l,0.757376432,0.072236963,0.027087543,0.086468577,0.056830563
5679,Aldh16a1,0.775580764,0.044419914,0.027907396,0.100544348,0.051547602
5680,Pih1d1,0.787405908,0.0446635,0.024044486,0.093060762,0.050825354
5681,Slc17a7,0.910076857,0.03548985,0.0,0.054433312,0.0
5682,Ccdc155,0.787143946,0.107584119,0.0,0.105271935,0.0
5683,Dkkl1,0.807246327,0.052514099,0.0168736,0.064780682,0.05858529
5684,Tead2,0.695016325,0.0,0.0,0.198528334,0.106455311
5685,Cd37,0.733293593,0.078433923,0.024805218,0.102999456,0.060467873
5686,Trpm4,0.772197783,0.063289076,0.029647823,0.065205365,0.069659948
5687,Ppfia3,0.839199483,0.051333379,0.0,0.109467134,0.0
5688,Snrnp70,0.768935442,0.051229473,0.02459898,0.103346393,0.051889718
5689,Kcna7,0.890290201,0.0,0.109709851,0.0,0.0
5690,Ntf5,0.797302961,0.047640797,0.036880817,0.065470256,0.052705225
5691,Ruvbl2,0.782993615,0.041137572,0.024950443,0.103019401,0.047899012
5692,Gys1,0.774383366,0.048494536,0.030772787,0.095798485,0.050550744
5693,Ftl1,0.755981505,0.059476897,0.025549795,0.104521304,0.054470483
5694,Bax,0.780156255,0.051977314,0.02561852,0.091470547,0.050777338
5695,Dhdh,0.787240148,0.034545891,0.02762376,0.089533679,0.061056487
5696,Nucb1,0.77188915,0.061044995,0.02401926,0.08589565,0.057151023
5697,Ppp1r15a,0.713493884,0.07475625,0.022981495,0.134772196,0.053996153
5698,Hsd17b14,0.686435103,0.0,0.155795813,0.0,0.157769054
5699,0610005C13Rik,0.887845874,0.0,0.112154119,0.0,0.0
5700,Bcat2,0.793143094,0.047491137,0.021831315,0.091877349,0.045657031
5701,Rasip1,0.486330986,0.0,0.159831241,0.170389518,0.18344827
5702,Dbp,0.705542266,0.047152542,0.019302946,0.174007535,0.053994786
5703,Sphk2,0.755724311,0.057698615,0.031819597,0.102138735,0.052618783
5704,Rpl18,0.750160515,0.06074623,0.024804067,0.109967627,0.054321557
5705,Fam83e,0.826497495,0.0,0.054206621,0.095311902,0.023983994
5706,Sult2b1,0.755019009,0.06469328,0.026792986,0.100509278,0.052985333
5707,Gm31597,0.791317225,0.048355788,0.023186732,0.08676324,0.050377034
5708,Lmtk3,0.822093844,0.044474024,0.031028651,0.053729001,0.048674509
5709,Cyth2,0.757897913,0.063679188,0.025549605,0.100269251,0.052604068
5710,Grwd1,0.776505709,0.03990249,0.025077937,0.111583479,0.046930324
5711,Grin2d,0.795446396,0.02421527,0.019992126,0.098348252,0.061997868
5712,Kdelr1,0.755797565,0.057008889,0.025051426,0.107013516,0.055128507
5713,Syngr4,0.82869339,0.046115156,0.01347233,0.064852417,0.046866752
5714,Tmem143,0.751162231,0.040302373,0.020848392,0.125057876,0.062629133
5715,Emp3,0.771296024,0.062380627,0.025342314,0.087617822,0.053363293
5716,Ccdc114,0.612879157,0.0,0.0,0.312192619,0.074928246
5717,Nomo1,0.792069316,0.039816409,0.031906236,0.091699131,0.044508923
5718,Ush1c,0.917604685,0.018411973,0.0,0.0,0.063983351
5719,Kcnc1,0.673542678,0.103832543,0.066213578,0.123665936,0.032745261
5720,Sergef,0.769125164,0.053246267,0.025919179,0.106021158,0.045688204
5721,Gm45311,1.0,0.0,0.0,0.0,0.0
5722,Saal1,0.786875963,0.043046214,0.024325041,0.096968994,0.048783846
5723,Hps5,0.769739628,0.049628504,0.028775029,0.096859708,0.054997206
5724,Gm45309,1.0,0.0,0.0,0.0,0.0
5725,Gtf2h1,0.773025692,0.050270449,0.024426538,0.105321184,0.046956111
5726,Ldha,0.767242014,0.055282649,0.02481373,0.099511303,0.053150289
5727,Tsg101,0.77542001,0.052972071,0.023381639,0.096264094,0.051962186
5728,Uevld,0.81779623,0.042979434,0.020581607,0.076095417,0.042547312
5729,C86187,0.489961296,0.510038674,0.0,0.0,0.0
5730,Spty2d1,0.742242396,0.061228696,0.023788875,0.122077607,0.050662462
5731,Gm32031,0.731444716,0.062071554,0.027687386,0.135537893,0.043258511
5732,Tmem86a,0.773352563,0.032010596,0.015264249,0.136281535,0.043090973
5733,Ptpn5,0.768255711,0.053533416,0.031888984,0.079367995,0.066953972
5734,Gm14377,0.790420651,0.075439103,0.013463012,0.050707329,0.069969989
5735,Mrgpra6,1.0,0.0,0.0,0.0,0.0
5736,Mrgprb3,0.887481809,0.02419176,0.042609565,0.0,0.0457169
5737,Zdhhc13,0.742582023,0.045926586,0.01999668,0.139080301,0.052414358
5738,E2f8,0.799719214,0.043135572,0.023512656,0.095824964,0.03780758
5739,Gm2788,0.820192099,0.018381367,0.03369661,0.075743757,0.051986139
5740,Nav2,0.723931849,0.0,0.0,0.276068181,0.0
5741,Dbx1,0.311165005,0.0,0.0,0.688835025,0.0
5742,Htatip2,0.779945552,0.053870365,0.025719414,0.089391902,0.051072739
5743,Prmt3,0.762004375,0.047830112,0.022796528,0.116771169,0.050597847
5744,Slc17a6,0.833630562,0.052276094,0.007220733,0.068903647,0.037968997
5745,Gm45235,0.846539021,0.088500232,0.016368002,0.031947687,0.016644908
5746,Fancf,0.798121572,0.044077605,0.025786202,0.078780085,0.053234573
5747,Gas2,0.779657543,0.043669067,0.018931124,0.108915634,0.048826609
5748,Svip,0.816370249,0.045768708,0.027857933,0.057616457,0.052386608
5749,Tubgcp5,0.776259482,0.048102599,0.02276241,0.094647855,0.058227561
5750,Cyfip1,0.793807805,0.053652301,0.027970018,0.074697427,0.049872406
5751,Nipa2,0.776996136,0.054489214,0.021956177,0.095128082,0.051430356
5752,A230056P14Rik,0.898988724,0.011831749,0.0,0.054143324,0.035036221
5753,Nipa1,0.379868209,0.0,0.0,0.380471766,0.239660099
5754,Gm34121,0.764607489,0.051643133,0.036649477,0.108032212,0.039067738
5755,Herc2,0.758458853,0.056743793,0.025963737,0.106994554,0.051838994
5756,Atp10a,0.749051273,0.060867056,0.023519726,0.11200355,0.0545584
5757,Ube3a,0.754594684,0.057658613,0.024633622,0.107550979,0.05556209
5758,Snhg14,0.840498686,0.013000726,0.022311723,0.091428064,0.032760836
5759,Klf13,0.754429042,0.067452215,0.024937464,0.094618849,0.058562435
5760,E030018B13Rik,0.737164259,0.0,0.0,0.17007561,0.092760138
5761,Gm32633,0.716558337,0.0,0.0,0.283441722,0.0
5762,Trpm1,0.337721467,0.038974103,0.044400994,0.565657198,0.013246239
5763,Mtmr10,0.796334743,0.049735196,0.024001522,0.06799072,0.061937843
5764,Gm20457,0.815620124,0.095983744,0.03088738,0.057508681,0.0
5765,Fan1,0.763894916,0.051596429,0.02192514,0.107682064,0.054901417
5766,Mphosph10,0.770196378,0.044308048,0.024376892,0.107971236,0.053147521
5767,Mcee,0.75725621,0.048573107,0.023368416,0.119115531,0.051686749
5768,Nsmce3,0.772072375,0.052065674,0.022380436,0.100012995,0.053468548
5769,Tjp1,0.783093154,0.08401031,0.057176739,0.019578913,0.056140825
5770,Tarsl2,0.787020802,0.043832175,0.032590147,0.086992346,0.049564529
5771,Tm2d3,0.751455545,0.050077599,0.023039471,0.122107297,0.053320006
5772,Snrpa1,0.784419239,0.046118706,0.023750793,0.093851641,0.051859643
5773,Gm45081,0.690996051,0.106475197,0.0,0.202528819,0.0
5774,Selenos,0.756859004,0.057648029,0.023198294,0.111817181,0.050477471
5775,Chsy1,0.78352958,0.062276017,0.025104435,0.071150117,0.057939868
5776,Lrrk1,0.82642436,0.044439498,0.027768087,0.048072275,0.053295843
5777,Gm44752,0.864219069,0.023057774,0.033171989,0.050714735,0.028836478
5778,Aldh1a3,0.805099964,0.023529012,0.020830797,0.082822636,0.067717627
5779,Asb7,0.754445851,0.055084918,0.0230159,0.11571341,0.05173986
5780,Lins1,0.748002052,0.039126609,0.028137919,0.125150472,0.059582952
5781,Lysmd4,0.763791144,0.037315827,0.030805776,0.099136457,0.068950869
5782,Mef2a,0.768126249,0.062033959,0.02653609,0.086045615,0.057258014
5783,Gm33926,0.810179412,0.0,0.0,0.189820588,0.0
5784,Lrrc28,0.762920618,0.049175952,0.02681502,0.107413292,0.053675111
5785,Igf1r,0.562501848,0.092948705,0.039095569,0.305453926,0.0
5786,Gm16157,0.654464841,0.046300411,0.0,0.253815949,0.045418739
5787,Fam169b,0.708595097,0.062427159,0.020064913,0.151833221,0.057079673
5788,Arrdc4,0.625586092,0.049223382,0.101620093,0.173908666,0.049661662
5789,Mctp2,0.790061951,0.056997217,0.023819011,0.074020647,0.055101242
5790,Gm45715,0.798840761,0.013569882,0.037777465,0.103143312,0.046668574
5791,Chd2,0.730576098,0.061027125,0.030535886,0.122288309,0.055572659
5792,Gm44686,0.766357601,0.026846604,0.043380599,0.04758339,0.115831748
5793,1810026B05Rik,0.736119807,0.064083226,0.026005683,0.117382899,0.05640839
5794,Fam174b,0.832487524,0.040639941,0.01997098,0.060187753,0.046713781
5795,Slco3a1,0.720799148,0.054770101,0.027091084,0.146540776,0.050798878
5796,Akap13,0.748973966,0.065665521,0.024481764,0.106334329,0.054544445
5797,AU020206,0.743543863,0.073906392,0.030284656,0.096072644,0.056192409
5798,Klhl25,0.784703016,0.05363879,0.01901258,0.084989399,0.057656296
5799,Ntrk3,0.36761111,0.060015019,0.02104228,0.524465442,0.02686606
5800,Mrpl46,0.770240545,0.043441862,0.021808926,0.113938034,0.050570611
5801,Mrps11,0.762234628,0.049822059,0.022940023,0.114314124,0.050689191
5802,Det1,0.731489599,0.037947133,0.026899328,0.154629067,0.049034886
5803,Aen,0.792508066,0.045086373,0.025367878,0.087339602,0.049698047
5804,Isg20,0.776186943,0.071588874,0.033024888,0.056668177,0.062531054
5805,Mfge8,0.76168865,0.050237376,0.019357262,0.116472557,0.052244127
5806,Abhd2,0.772582173,0.056763187,0.022941284,0.095369048,0.052344337
5807,Fanci,0.790967822,0.037052445,0.026403055,0.103381433,0.042195182
5808,Polg,0.766232967,0.044778205,0.02192774,0.113627754,0.053433418
5809,Ticrr,0.787445605,0.041659907,0.023534741,0.105457135,0.04190255
5810,Kif7,0.726782739,0.023611996,0.017092582,0.196015492,0.036497194
5811,Pex11a,0.659289241,0.026062043,0.045832422,0.243992582,0.024823785
5812,Mesp2,0.557573915,0.08741869,0.101886533,0.253120899,0.0
5813,Ap3s2,0.775221705,0.045628484,0.024811247,0.101074062,0.053264536
5814,5430400D12Rik,0.78878969,0.0,0.08086215,0.040800005,0.089548178
5815,Arpin,0.790514648,0.0,0.0,0.209485382,0.0
5816,Zfp710,0.700053334,0.054077834,0.028029261,0.166531876,0.051307768
5817,Idh2,0.648873746,0.054048933,0.05194417,0.195451498,0.04968163
5818,Sema4b,0.661271095,0.046996105,0.048325349,0.201223046,0.042184424
5819,Cib1,0.763672829,0.055132966,0.021838581,0.106743425,0.052612156
5820,Gdpgp1,0.793150306,0.046350282,0.024581982,0.089828953,0.046088446
5821,Ngrn,0.771359742,0.041370418,0.025964657,0.103292145,0.058013085
5822,Vps33b,0.757872164,0.053950761,0.032266147,0.105746478,0.05016451
5823,Rccd1,0.751856744,0.036127653,0.030750815,0.128521279,0.052743562
5824,Prc1,0.816194236,0.043783296,0.023082256,0.07289473,0.044045541
5825,Unc45a,0.756053746,0.057002135,0.023010153,0.114647649,0.04928628
5826,Hddc3,0.781131387,0.066276222,0.015517169,0.100878514,0.03619675
5827,Man2a2,0.765088797,0.042302046,0.032153357,0.119429745,0.041026067
5828,Fes,0.726688623,0.130438134,0.022588758,0.076778851,0.043505747
5829,Furin,0.679264069,0.077909805,0.023117838,0.154777899,0.064930387
5830,Blm,0.794175982,0.040485732,0.020175882,0.100000396,0.045161936
5831,Crtc3,0.733327448,0.05957574,0.025214272,0.123770833,0.058111772
5832,Iqgap1,0.764138758,0.06208086,0.025401376,0.095155388,0.053223692
5833,Zscan2,0.706175327,0.056847971,0.029906798,0.139364034,0.06770584
5834,Wdr73,0.762609839,0.04781308,0.02253148,0.119205557,0.047840096
5835,Nmb,0.753161311,0.07128986,0.026137784,0.097565956,0.051845185
5836,Sec11a,0.768748105,0.055546053,0.023070471,0.100310266,0.052325044
5837,Gm44899,0.823984981,0.051418632,0.0,0.061097872,0.063498542
5838,Zfp592,0.761365354,0.049787689,0.026749929,0.109692127,0.052404933
5839,Pde8a,0.652569711,0.053029492,0.030158894,0.220598698,0.043643229
5840,Rps17,0.759186208,0.054179825,0.024177553,0.109147049,0.053309355
5841,2900076A07Rik,0.747440875,0.057327617,0.011869705,0.12331111,0.060050737
5842,Fsd2,0.693787277,0.05046238,0.012813465,0.227568582,0.015368337
5843,Whamm,0.751813412,0.050971415,0.027363673,0.108867243,0.060984261
5844,Ramac,0.758203924,0.060830235,0.024021745,0.100509658,0.056434501
5845,3110040N11Rik,0.770020425,0.051994342,0.027438492,0.097897105,0.052649684
5846,Btbd1,0.769671202,0.050592057,0.024120796,0.104327157,0.051288869
5847,Tm6sf1,0.763985932,0.069820538,0.023965893,0.079504646,0.062722936
5848,Hdgfl3,0.705231667,0.048729751,0.020158635,0.180054039,0.045825854
5849,Saxo2,0.857789993,0.020916745,0.021806056,0.037624374,0.061862756
5850,Efl1,0.766430438,0.045236506,0.025568251,0.112072214,0.050692558
5851,Mex3b,0.739288568,0.054399464,0.027860973,0.124075264,0.054375611
5852,Gm16638,0.787204087,0.047014091,0.0,0.11245212,0.053329688
5853,Stard5,0.753118277,0.054775469,0.016717711,0.116491534,0.058897074
5854,Il16,0.707712352,0.070170946,0.022235651,0.143778399,0.056102619
5855,2310044K18Rik,0.831284761,0.057660591,0.0,0.055917438,0.055137217
5856,Tlnrd1,0.789806426,0.051086571,0.026247073,0.084270522,0.048589405
5857,Mesd,0.779205084,0.042312179,0.024476092,0.10301967,0.050987039
5858,Abhd17c,0.765293062,0.038345996,0.01622167,0.108546533,0.071592785
5859,Arnt2,0.804682851,0.036179781,0.042966943,0.044518966,0.071651459
5860,Fah,0.76833123,0.052311148,0.042069744,0.07937488,0.057912987
5861,Zfand6,0.763192654,0.058754042,0.025267346,0.0956342,0.057151746
5862,2610206C17Rik,0.799606144,0.0,0.0,0.123476356,0.076917529
5863,Tyr,0.860863209,0.0,0.0,0.139136761,0.0
5864,Ctsc,0.77713871,0.063776053,0.027837418,0.07658764,0.054660138
5865,Gm44751,0.799665213,0.03515758,0.016417414,0.111886039,0.036873735
5866,Rab38,0.32944715,0.0,0.0,0.570049703,0.100503139
5867,Tmem135,0.756564319,0.060665,0.029915318,0.098449782,0.054405626
5868,Gm44995,0.818828702,0.024087429,0.020278236,0.091280565,0.045525063
5869,Fzd4,0.768362641,0.056803659,0.02840122,0.088161997,0.058270369
5870,Hikeshi,0.773444235,0.051823076,0.023519773,0.100455664,0.050757319
5871,Eed,0.762921631,0.052856173,0.022661155,0.108793311,0.052767728
5872,E230029C05Rik,0.784345806,0.045934256,0.026806382,0.084073052,0.058840532
5873,2310010J17Rik,0.750504792,0.050470956,0.029329943,0.112692036,0.057002347
5874,Picalm,0.774854004,0.056684587,0.025714049,0.092472546,0.050274782
5875,Sytl2,0.804290056,0.060120136,0.026967142,0.045970675,0.062652051
5876,Crebzf,0.766674578,0.055069659,0.025244994,0.095535249,0.057475474
5877,Tmem126a,0.761291087,0.055438038,0.023273174,0.104260668,0.05573697
5878,Tmem126b,0.781615496,0.046576209,0.024727017,0.09828572,0.048795581
5879,Dlg2,0.739090145,0.076184042,0.026914487,0.080803782,0.077007532
5880,Ccdc90b,0.765258372,0.04046673,0.026111959,0.118930034,0.049233019
5881,Ankrd42,0.688989699,0.0,0.0,0.311010301,0.0
5882,Pcf11,0.733048558,0.064208075,0.025616635,0.124009535,0.053117186
5883,4632427E13Rik,0.744747221,0.053356729,0.027614059,0.116720244,0.057561699
5884,Rab30,0.819559276,0.082209602,0.0,0.098231174,0.0
5885,Ddias,0.823644221,0.040357016,0.020950383,0.074552834,0.040495586
5886,Prcp,0.769643366,0.042821959,0.023414036,0.108042374,0.056078218
5887,Tenm4,0.739663959,0.020902952,0.017870119,0.199759379,0.021803634
5888,C230038L03Rik,0.737355769,0.047654252,0.0,0.21498993,0.0
5889,Nars2,0.758426845,0.048355754,0.019231398,0.124459811,0.04952617
5890,Gab2,0.784597278,0.051421933,0.026211539,0.117427714,0.020341575
5891,Usp35,0.663342059,0.111854836,0.0,0.190637067,0.034166053
5892,Kctd21,0.666917205,0.0,0.0,0.251279563,0.081803203
5893,Alg8,0.80349344,0.035578538,0.02528565,0.093140833,0.042501483
5894,Ndufc2,0.76678592,0.052227449,0.023470324,0.103943817,0.053572495
5895,Kctd14,0.851988554,0.026565421,0.01466311,0.024787132,0.081995808
5896,Ints4,0.783534527,0.046497356,0.019497447,0.099168815,0.051301856
5897,Aamdc,0.750912666,0.053635765,0.025740761,0.118089981,0.051620804
5898,Rsf1,0.745616198,0.05518439,0.024648212,0.116604991,0.057946149
5899,Rsf1os2,0.82432127,0.073123977,0.0,0.065264419,0.037290297
5900,Clns1a,0.774180651,0.046078976,0.023117105,0.104598843,0.052024413
5901,Aqp11,0.751975775,0.014834505,0.030532248,0.151291773,0.051365625
5902,Pak1,0.72184366,0.026833763,0.024793547,0.175012931,0.051516104
5903,Myo7a,0.811379552,0.011005298,0.028824171,0.126665264,0.022125732
5904,Capn5,0.772413313,0.034933608,0.077865481,0.036716793,0.078070834
5905,Gm16938,0.74760896,0.044012375,0.024573864,0.065303348,0.11850144
5906,Acer3,0.795845628,0.037258133,0.025237823,0.097672336,0.043986067
5907,Tsku,1.0,0.0,0.0,0.0,0.0
5908,Lrrc32,0.363674194,0.055726528,0.017647676,0.546751082,0.016200505
5909,Emsy,0.761983156,0.05187159,0.024675481,0.115929134,0.045540705
5910,Thap12,0.769493163,0.050043903,0.025306044,0.099798456,0.055358492
5911,Gm19656,0.760477245,0.0,0.104368381,0.107088014,0.028066371
5912,Wnt11,0.79826957,0.043401632,0.04618872,0.072660424,0.039479721
5913,Uvrag,0.756284118,0.055663817,0.023605561,0.115005799,0.049440753
5914,Dgat2,0.614096403,0.049705572,0.024115345,0.254082322,0.058000408
5915,Map6,0.801781178,0.041909896,0.016831933,0.089212097,0.050264843
5916,Serpinh1,0.575014889,0.0,0.0,0.424985051,0.0
5917,Gdpd5,0.783823252,0.051609971,0.021719933,0.081743121,0.061103735
5918,Klhl35,0.758220792,0.048927002,0.009974157,0.161156252,0.021721821
5919,Rps3,0.750106096,0.061333645,0.024793474,0.109249316,0.054517489
5920,Arrb1,0.763938129,0.042150117,0.042546261,0.094237112,0.05712834
5921,Tpbgl,0.842130065,0.034046762,0.029076623,0.030169381,0.06457708
5922,Neu3,0.753948092,0.053493094,0.018270291,0.133293167,0.040995304
5923,Spcs2,0.755443871,0.060577713,0.024979312,0.10359516,0.055403948
5924,Gm38405,0.878323317,0.020890675,0.0,0.020530105,0.080255933
5925,Rnf169,0.74392885,0.059755828,0.030920394,0.103454739,0.061940201
5926,Pold3,0.78490293,0.042140454,0.021099301,0.101015985,0.050841365
5927,Lipt2,0.819134057,0.02532975,0.019273818,0.100973859,0.035288524
5928,Pgm2l1,0.768154263,0.052718122,0.029661158,0.097960897,0.051505566
5929,Ppme1,0.766873658,0.047939539,0.024139008,0.109634772,0.051412925
5930,C2cd3,0.753955007,0.055106014,0.028091932,0.107977502,0.054869477
5931,Gm10603,0.851875663,0.027372891,0.0,0.072604209,0.048147202
5932,Ucp3,0.850296378,0.025542004,0.049924873,0.0,0.074236833
5933,Ucp2,0.755873263,0.061154589,0.024643509,0.103466712,0.05486194
5934,Dnajb13,0.778663874,0.062887728,0.015145304,0.086455487,0.056847587
5935,Coa4,0.784593701,0.042011753,0.025298677,0.093715079,0.054380748
5936,Mrpl48,0.767091036,0.049844511,0.022266254,0.10999833,0.050799828
5937,Rab6a,0.765772462,0.052902471,0.025559407,0.103088103,0.052677605
5938,Fam168a,0.713032782,0.058513056,0.031246936,0.136413336,0.060793921
5939,Relt,0.787592173,0.047863357,0.024015246,0.093792759,0.046736464
5940,Fchsd2,0.737021804,0.052710626,0.028052574,0.127028197,0.055186819
5941,Atg16l2,0.743642211,0.056841426,0.027608903,0.114922024,0.056985434
5942,Stard10,0.725468516,0.059930064,0.033538088,0.120330505,0.060732719
5943,Gm45620,0.829212427,0.054792326,0.021986537,0.058603637,0.035405006
5944,Arap1,0.739528656,0.057217244,0.027165778,0.103277497,0.072810754
5945,Pde2a,0.752797008,0.032457698,0.0,0.214745343,0.0
5946,Art2b,0.780616641,0.06088673,0.022129886,0.093486398,0.042880345
5947,Clpb,0.783662319,0.039615862,0.020270167,0.11106354,0.045388147
5948,Inppl1,0.804149866,0.030249009,0.021636499,0.093944035,0.050020587
5949,Gm10602,0.761036217,0.03577131,0.051892471,0.096498132,0.054801825
5950,Anapc15,0.792916417,0.041685022,0.022268396,0.095109776,0.04802037
5951,Tomt,0.795578599,0.053979713,0.0,0.095250435,0.055191312
5952,Lamtor1,0.763010025,0.058774628,0.023564963,0.100245073,0.054405279
